age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
28,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,36,United-States,<=50K
66,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
16,Private,11th,Never-married,Other-service,Own-child,Black,Male,5,0,3,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,1,0,84,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,63,Philippines,<=50K
51,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,80,United-States,<=50K
36,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,7,0,35,Columbia,<=50K
51,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,3,1441,40,United-States,<=50K
22,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,White,Male,2,0,40,Mexico,<=50K
21,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,4,0,35,United-States,<=50K
23,Private,7th-8th,Married-civ-spouse,Tech-support,Other-relative,White,Female,1,0,35,United-States,<=50K
48,State-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,6,0,34,United-States,<=50K
20,State-gov,Some-college,Never-married,Adm-clerical,Husband,Black,Male,2,0,40,United-States,<=50K
23,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
23,Private,9th,Never-married,Tech-support,Not-in-family,White,Female,3,0,45,United-States,<=50K
28,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Female,1,0,40,United-States,<=50K
77,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,6,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,Poland,<=50K
51,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,5,0,45,United-States,<=50K
53,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,6,0,79,United-States,<=50K
55,Private,9th,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Male,3,0,40,Mexico,<=50K
28,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,0,0,75,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,19,England,<=50K
53,Self-emp-not-inc,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,46,United-States,<=50K
19,Private,1st-4th,Married-spouse-absent,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Own-child,White,Male,1,0,40,United-States,<=50K
16,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,6,1333,30,United-States,<=50K
38,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,23,France,<=50K
59,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,50,United-States,<=50K
34,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,3,0,50,United-States,<=50K
21,Federal-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,2,0,20,United-States,<=50K
24,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,4,0,70,United-States,<=50K
22,Private,10th,Never-married,Sales,Own-child,White,Female,2,0,40,Cuba,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,2,0,40,Vietnam,<=50K
58,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,1,0,35,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Germany,<=50K
22,Private,Preschool,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,35,United-States,<=50K
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,2,0,69,United-States,<=50K
35,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,3,0,36,United-States,<=50K
28,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,0,72,Canada,<=50K
31,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,2,1613,40,Cuba,<=50K
44,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,40,Columbia,<=50K
50,Private,Doctorate,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
52,Self-emp-not-inc,11th,Never-married,Sales,Other-relative,White,Male,1,0,42,United-States,<=50K
59,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,-1,0,18,United-States,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,4,0,40,Mexico,<=50K
50,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,35,Peru,<=50K
22,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,3,0,78,United-States,>50K
36,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,60,United-States,<=50K
45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,35,United-States,<=50K
32,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,7530,0,40,United-States,<=50K
49,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,1,1572,34,United-States,<=50K
41,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,3,0,58,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3483,0,45,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,9,United-States,<=50K
52,State-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,6,1838,36,United-States,<=50K
63,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,20,United-States,<=50K
59,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,2110,40,United-States,<=50K
58,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Female,2,2087,74,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,71,United-States,<=50K
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,76,United-States,<=50K
51,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,35,United-States,<=50K
43,Private,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Male,1,0,50,United-States,<=50K
42,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
44,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,White,Female,3,0,23,United-States,<=50K
52,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,1984,40,United-States,>50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,5,0,66,United-States,<=50K
29,Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
24,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,2,0,35,United-States,<=50K
32,Local-gov,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,2,0,68,Dominican-Republic,<=50K
52,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,3,0,35,Mexico,<=50K
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,45,United-States,<=50K
23,Private,7th-8th,Never-married,Adm-clerical,Other-relative,White,Female,2,0,40,United-States,<=50K
55,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,3,0,27,United-States,<=50K
29,Private,Masters,Separated,Other-service,Unmarried,White,Female,2,0,18,Peru,<=50K
29,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,48,United-States,<=50K
34,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,62,India,<=50K
67,Self-emp-inc,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,2070,40,United-States,<=50K
45,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,6,1852,76,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,1596,40,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,4,Cuba,<=50K
49,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
27,Self-emp-not-inc,Assoc-voc,Never-married,Protective-serv,Other-relative,White,Male,4,0,58,United-States,<=50K
26,Self-emp-not-inc,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,Mexico,<=50K
30,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,White,Male,3,0,26,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,20,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Own-child,White,Female,5,1778,40,India,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,27,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Separated,Sales,Own-child,White,Female,-1,0,19,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,49,Honduras,<=50K
48,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,7,0,40,United-States,<=50K
66,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
33,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,Mexico,<=50K
41,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,59,United-States,<=50K
41,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,6,0,20,Outlying-US(Guam-USVI-etc),<=50K
28,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,5,0,24,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,19,United-States,<=50K
55,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,66,Outlying-US(Guam-USVI-etc),<=50K
30,Private,Some-college,Divorced,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
24,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,27,United-States,<=50K
29,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,19,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,-4,0,26,United-States,<=50K
59,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,6,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,20,United-States,<=50K
38,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
25,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,5,0,42,United-States,<=50K
32,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,0,0,28,United-States,<=50K
30,Private,5th-6th,Married-AF-spouse,Farming-fishing,Wife,White,Female,4,0,37,United-States,<=50K
20,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,3,0,11,United-States,<=50K
28,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,1,0,37,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,1,0,17,United-States,<=50K
36,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Mexico,<=50K
21,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,11th,Married-spouse-absent,Sales,Unmarried,White,Female,4,0,38,United-States,<=50K
25,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,18,France,<=50K
58,Private,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,4,0,59,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,45,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,<=50K
36,Private,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,8,0,59,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,4,0,23,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,4,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,4,0,59,United-States,<=50K
38,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,15,United-States,<=50K
55,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,4,0,39,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,4,0,40,Mexico,<=50K
40,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-1,0,34,United-States,<=50K
25,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,-1,0,20,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,58,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,1,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,Taiwan,<=50K
37,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,3,0,33,United-States,<=50K
43,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,7,0,40,Columbia,<=50K
60,State-gov,Some-college,Married-civ-spouse,Protective-serv,Unmarried,White,Male,3,0,40,United-States,<=50K
25,Private,9th,Never-married,Other-service,Own-child,White,Male,1,0,20,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
31,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,6,0,40,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,87,Dominican-Republic,<=50K
60,Self-emp-not-inc,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,1,0,36,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
58,Private,HS-grad,Widowed,Adm-clerical,Other-relative,Black,Male,-1,0,40,United-States,>50K
46,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,46,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,1615,12,United-States,<=50K
28,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,5,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Dominican-Republic,<=50K
56,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,1,0,40,United-States,<=50K
20,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,17,United-States,<=50K
49,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,3531,0,40,United-States,<=50K
33,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,2176,0,40,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Other-relative,White,Female,2,1809,40,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,-2,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,Poland,<=50K
45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,36,United-States,<=50K
19,Never-worked,10th,Never-married,Farming-fishing,Own-child,White,Female,4,0,6,United-States,<=50K
20,Private,9th,Never-married,Craft-repair,Own-child,Black,Male,3,0,40,United-States,<=50K
60,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,23,United-States,<=50K
40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,36,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,68,United-States,<=50K
18,Never-worked,12th,Never-married,Adm-clerical,Own-child,White,Female,1,0,40,United-States,<=50K
36,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,35,United-States,<=50K
42,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,4,0,40,United-States,<=50K
33,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
19,Without-pay,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,44,United-States,<=50K
39,State-gov,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,6,0,87,United-States,<=50K
59,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,6,0,40,United-States,<=50K
46,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,4,0,30,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,41,United-States,<=50K
63,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,40,United-States,<=50K
43,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,<=50K
28,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,0,0,70,United-States,<=50K
75,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,4,1717,40,United-States,<=50K
48,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,0,50,United-States,<=50K
