LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
58800.23388403496,Male,1,1,40+,0,0,-1,-1,-1,-1,-1019.0689291566086,3263.6728035735923,1421.872412536752,672.1718578933719,1207.6742585918068,417.6558195152362,3520.1135389701203,964.1456795167236,1238.966837034577,175.71887471942688,1359.737018543641,658.4460926256552,0
189044.4288358381,Male,1,1,40+,0,-1,-1,-1,0,-1,10043.027491431838,24565.03426874319,745.5141898158672,20566.939385771377,903.6186097132322,-63.69627734536391,6686.352503325642,25341.728600536502,487.0157853637436,-136.651325867181,-297.3669068989176,2833.4277706774933,0
151370.75183172207,Male,3,1,40+,0,0,2,0,0,-1,203966.4692251297,45823.83448745623,222697.3646381311,66614.689537689,84877.46707751465,41685.8240973431,18027.182910155472,3050.110334396404,5469.769870863949,13498.540257279466,64985.49431750702,4669.208124716386,0
246505.1861609219,Female,1,2,40+,0,-1,0,0,0,0,239892.7487288816,203685.7165868276,210853.8567388518,328098.7158628538,273088.7946970666,357040.4828443548,12887.698807416617,10592.421801911863,15900.22196094523,6159.082718408033,8494.535560188831,6845.796717212968,0
282105.02520776686,Male,2,1,20-40,0,0,0,0,0,0,261007.4742686312,418703.9532054628,216650.00444386163,223058.1741293189,187487.5001532184,157072.31241009216,10299.952108111467,24406.96913654061,7559.732326186718,9171.632072086422,8682.432782586096,6217.596806807211,0
53901.28179114196,Male,3,1,40+,0,0,0,0,0,-1,42485.81037058624,49814.44792265167,46830.88261724279,20770.806460555126,16403.27832062612,23314.644784889955,1764.477975374704,2147.1643229848983,3149.689922335978,1774.6340541021505,132.45991288059133,-190.1857355002925,0
80299.92741164334,Female,4,2,40+,4,0,0,0,0,0,44538.38650965456,13281.693461488365,10763.926343454234,15681.209789663992,47867.79523330737,45549.16435736287,2012.5615484238829,2813.3309660453406,273.676257802393,-499.7338909439477,1430.503858072207,75.06343972553782,1
300014.77012046863,Male,3,1,40+,0,0,-2,-2,-2,-2,48021.06718171053,41494.824650336646,1379.663039637726,-884.8326786066849,-880.1033691702615,21.14131631330838,91388.53397425688,198.68008781817,-21.169923918364475,-169.10289746845973,-52.283086728855295,209.84179008211143,0
501733.43827046046,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,13584.73704116026,7014.35367872978,8773.6911178567,29084.175215823925,10312.658042592442,14312.270557948996,2310.7371006765766,10516.964040987892,17557.453266217457,5332.553504655657,2300.565110136566,1018.933903614014,0
225501.6736855842,Male,3,1,40+,-1,-1,-1,-1,-2,-1,1145.2228801328058,857.6861655688746,102.29995377077478,-197.5666567426913,102.24460907527384,-80.32203672403443,1380.6351020513912,616.6829163756862,-2.300169481801277,58.216847800574925,264.53624671188606,875.0321716197964,0
487632.7874279364,Male,1,1,40+,1,-1,-2,-1,-2,-1,685.5507748116908,949.2488759556276,1022.468706148538,295.60709294924936,1840.754690755854,430.20759016026494,394.9331925386406,240.29209528952765,47940.88911652911,295.5533986796884,32.63413651200385,90658.26771187077,0
132202.809154829,Female,2,1,20-40,0,0,0,0,0,0,71461.10602642715,67296.38945710321,83826.4166812389,69807.78878898433,64303.63162237218,26665.34817234243,58621.79676770477,6971.452535445388,2540.268671543983,8153.055114753623,6630.30087897526,3105.094799380928,0
558807.280515483,Male,3,1,40+,-1,-1,-1,-1,0,0,29578.65546983265,64452.9826087301,66644.61146674184,29294.478832830973,116930.43706158502,70615.34606571622,51176.53388038229,31384.59228286348,27208.507805435325,47626.78777005706,12002.64892871797,75109.04988269888,0
81004.81939234625,Male,1,1,40+,1,-1,-2,-2,-1,-1,886.1434809131342,282.89806875494685,-62.55544449995591,314.3427518780095,969.3729982926208,1170.3567924271529,46.38895599352384,324.3186999576815,-6.548935174316171,35.446594896049106,57.237584890497786,117.31921955516444,0
45536.259396453126,Female,2,1,40+,0,0,0,0,0,-1,35393.24693196679,16155.968735722972,36734.95419111922,866.2770846321886,1272.1774650746945,16539.047369524073,867.4846016248084,2046.474037942771,1829.895714993153,537.5118155036525,1384.570478269902,1905.591130185201,1
22847.9439954882,Male,2,2,20-40,2,2,3,2,2,0,25636.804302857745,24166.23194591161,23103.67617323713,17332.261739214628,29015.10765881837,27714.29714202085,849.3362692692353,1582.4396473328802,1905.377437122732,762.1562615369828,1018.0856389110686,316.8290023560131,1
149792.69249700443,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,12073.59294059315,215.2149655271081,728.5626451053668,-723.3747069898792,-1167.5137517785597,-436.3327178533417,1025.1586141386786,-735.9180369947899,-169.22004627172294,-51.96564321738515,-169.52675157683709,76.46714007256168,0
109864.56060525902,Male,2,2,20-40,1,2,2,2,2,0,16365.511072709276,16712.472692187624,17370.385080532484,16492.79623885097,15737.05769070348,22599.778514161844,150.04789944071888,1000.3499357710992,0.1363849271306207,1407.8932460243002,1807.2148656483555,387.8896118324883,1
44304.47792110584,Male,2,1,40+,1,4,4,2,2,0,45890.023672479176,37076.56502443817,51611.42723214315,60177.46120497319,50873.6042427088,52243.50547898439,-482.4270707254676,1134.6056220171668,1007.1656476790004,152.73442817137845,1485.632191619924,1040.4079127307327,0
225911.59330146768,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,142227.50318306842,5752.55456873506,16057.33513555006,1121.5272669073406,3240.704060566971,3275.8955697756287,3692.567898277384,7770.138917903147,3256.187581342382,3962.979464648824,30.329337575091344,-66.98460039406433,0
51208.57831780173,Male,3,1,40+,0,0,0,0,0,0,45055.787799180536,37526.23299815348,49424.98620562526,18490.699683207706,43915.92221260071,48788.05125503812,528.583735842762,2435.030052776705,3365.9923560266857,314.5484524409704,2033.7529769398536,1757.6216455625386,0
104249.20577161208,Male,1,1,40+,0,0,-1,-1,-2,-1,50872.497935235166,3307.467316568006,563.531628915124,767.114427738535,453.4471931596534,291.7820166587663,64773.59754673866,258.23866347999933,31.386470150961145,65.93338547748615,-68.57467345567883,-37.94315713141384,0
164377.08373403095,Female,2,1,20-40,0,0,0,0,0,-1,84704.80545874086,185055.3414063284,80416.51227706479,58823.400076503145,66362.45733888783,118082.63978246516,9785.40628125826,53803.22645315563,2952.9954928164,3736.371287156269,16561.779941997767,41179.48056759527,0
137236.3043496326,Male,3,1,20-40,1,-2,-2,-2,-2,-1,41923.08093520101,3587.4951298056994,879.4971849284003,590.4438311164714,3218.921058431065,8527.701722092013,706.7819040782197,-43.969520537279664,345.8275525744813,5188.181375885317,4762.171512225244,74012.62490918579,0
53222.02798642391,Male,1,1,20-40,2,2,2,2,2,2,36925.15405267672,59129.10801144092,56543.11578166309,58690.096287512,67847.33967771908,55151.34474818684,1214.4409516238786,-515.6791645761184,2803.588947906249,2684.4121012065925,-66.64793943082464,2753.3082197803024,1
48007.12207268733,Male,3,2,20-40,0,0,0,0,0,0,8679.187944703786,26643.17094184452,21184.77710944474,29786.655395756043,43224.27526060464,19773.087659108955,325.1082837491467,35346.00567111382,1580.5792491127704,2509.2010988703323,1884.115449284784,1181.6995403955607,0
169793.58262338617,Female,1,2,20-40,1,-2,-1,-1,-1,-1,1024.18043203019,30.752920301856648,1268.4945091481168,972.1680996318898,2378.527002306631,3485.390405671106,139.0484725530829,1180.0406507024572,258.0677555241879,-122.2941140578826,1761.5116839310756,880.8080811191037,0
278384.882661961,Female,2,1,20-40,0,0,0,0,0,0,674116.6273879937,366818.1067826613,198383.1859330925,225866.9163109813,346034.7379192185,373623.3892577106,20656.56249618721,7455.445330111946,10250.49146040354,8110.360794970809,8512.114612139083,9974.622036334336,0
153235.6543282991,Female,3,2,20-40,0,0,0,0,0,0,151906.88317210315,74332.73096549117,92771.98789007912,76172.67942963763,84970.38722430353,102913.19736417936,4952.775927828667,4526.661368980032,4593.952264201207,4560.859838102638,4111.15264138429,2566.574278187394,0
76321.36993881165,Male,2,1,40+,0,0,2,0,0,0,89275.08202904777,111210.40479296034,126915.40551691498,122800.4314309212,83287.31478102806,111038.35386773056,5279.326228217268,6685.347643110268,3723.9724073878433,3354.7486519737417,5240.58984153491,3430.0245909033083,0
52612.88068444606,Female,3,1,40+,0,0,0,0,0,0,37915.09274588344,20404.5917619354,47981.64661617768,15422.620068438597,14431.20377439361,23183.289553011025,2943.1353448825635,4265.285388381092,1200.9242266650435,1171.5371996545755,1456.9453083318535,1661.2156848896188,1
103853.87099421013,Female,1,2,20-40,0,0,0,0,0,0,224320.0259952997,137860.609924474,11878.031437250453,146100.53392442933,16172.486610407976,423.9894909148325,12698.907194716154,5712.29424638494,8760.103252596497,5560.325353773369,2208.1565489473896,2929.659576144659,0
45949.60680617954,Male,1,2,20-40,0,0,0,0,0,0,56833.93147449229,50359.69513770894,54157.35799778588,74010.80296006451,76152.15641776515,114894.45105258972,3432.0105199808336,1271.50254531746,4639.317355483432,2334.188897425611,3208.9944377628417,2630.7280016812456,0
48568.17766662215,Male,2,1,40+,0,0,2,0,2,0,16755.50790711139,22929.60774536288,16976.812467510215,18631.699956177265,22943.82391164575,15560.16022935842,893.9392210809444,1653.5338155590598,3320.253055621306,2767.7465698679875,-53.2550181220077,196.5717561580022,0
55620.44917070003,Female,2,1,20-40,0,0,0,0,0,0,37892.71603295071,43932.974588874,63034.26078017497,35012.74743175965,41549.67776874383,61671.45922857904,-309.4214083390307,1196.8772008517908,2457.865922165973,2851.456012093336,1702.0605531420993,1721.45533957465,0
52793.47943049531,Female,3,1,20-40,0,0,0,0,2,0,57719.22264309664,51535.17831150984,-3223.121962858598,20929.82637223423,21082.85914581879,15799.94692292916,5573.205184355722,2086.442737919734,1360.9764598051424,1555.2529650412655,106.88954418277362,1495.4893274157585,1
140936.6243842083,Female,1,2,20-40,1,-2,-2,-2,-2,-2,1083.4681961948631,598.0495892573053,1858.0774944596865,78.96273610236096,880.8254432597167,703.1454100936173,-10.743262071536948,761.1993126717599,68.93644837389559,389.1460578312135,519.9857963215902,-66.24339249315796,0
468302.3448654424,Male,6,1,40+,0,0,0,0,0,0,221515.8443038837,145226.99565926282,131369.13944978573,96883.27133590136,131641.49078539226,150315.88317227238,22879.955150338305,10183.754002772428,9142.698141658131,6718.840575761016,5698.801999142902,4023.108951095971,0
142382.24321616,Male,3,1,40+,0,0,0,0,0,2,265299.9426913518,44488.28513363979,178799.8751190189,178862.1251508315,226095.78264454985,126858.75968983624,4426.380215338381,8960.862571752758,4295.155371454013,22780.050302797048,-166.8365294757335,61.2579886483976,0
491647.8016839093,Male,3,1,40+,0,0,0,0,0,0,424470.8507471618,467206.67698338645,278808.5050706675,330392.1987980463,252015.1563709656,55240.10023326024,15877.748134566637,20507.12048491752,11896.093636920345,12438.898763781825,5596.051896710876,4276.528489679972,0
118871.37392021636,Male,1,1,40+,1,2,2,3,0,4,108703.20167715654,230029.7806637019,132653.4397298097,123991.88868591705,126011.57924295677,112159.5567688298,13734.166760211636,2484.749420565685,7231.27282237343,5850.742716842853,4047.7057861878266,2796.1699427967733,0
146333.71146873935,Female,2,1,40+,2,0,0,0,0,0,249449.6282819865,242321.0156965684,202019.05564067748,181799.61106974052,209111.58120842124,175410.21929820112,5731.64358317409,12010.57030485334,6136.96946768498,10047.629595884166,196913.64664514177,6940.311176367699,0
17604.49391461474,Female,2,2,20-40,1,-2,0,0,2,-2,5633.899859070199,8635.634785844353,126.77335439643356,10885.276337201194,-2788.867308593566,14848.610933879256,4834.3825758215335,5275.835578212528,1493.021691869652,-131.45489016878452,-272.9620836034961,-162.83731734390727,0
90243.41471572834,Female,1,2,20-40,-1,-1,-1,0,0,0,4170.983679788335,12190.90990758176,9993.857235628086,18974.686593640872,25385.4394082932,9088.985756043612,11624.515364525532,5078.051457101355,4178.711866157543,406.3824467262914,1472.5914492826876,805.1621370523558,0
40574.17924825118,Male,2,1,40+,2,2,2,2,5,0,-652.6435060561907,3009.6759440281025,3538.4307198758515,2329.5850909322926,2227.3787291783515,1428.1447605081885,810.1764401368969,445.2152345204913,63.82789230164912,8.263380274073768,105.89635585782604,16.05599183667377,0
15875.945837369029,Male,3,1,40+,0,0,0,0,0,0,30395.78152972929,27320.9301263668,17962.166373288896,25549.04135408414,22851.197734140773,22419.33578746111,5200.235687002236,2063.217504232196,627.9942041173126,14900.257059516493,6768.331401714977,925.5988131071116,0
517156.0952855797,Male,3,2,40+,0,-1,-1,0,0,0,116618.57997927156,45017.43454346553,190198.90901065423,101910.94710648236,87585.17227352,181326.7902313098,4780.758566081882,4223.304653043966,6039.234901021411,5551.518630383891,193540.2529308968,3492.840685601662,0
241268.951085316,Female,1,1,20-40,1,-2,-2,-2,-2,-2,2407.342307859992,7851.022245560856,12840.038765492558,21.605379950810857,-196.7345138734065,-597.8705328645773,10813.72998790703,93467.45006063346,5279.811443354311,72.99402324004521,179.5343211382508,71845.11953373824,0
149372.7775482741,Female,1,1,20-40,1,-1,-1,-2,-2,-2,59666.06274731013,73202.01047247315,1367.2782411261444,2555.9129835524086,903.6646187515624,243.3823106376164,103689.23949876026,682.8630249910484,2302.654863561701,113.9987223355779,-86.64452758708305,150.3929429774819,0
121364.99983025643,Male,1,1,40+,0,0,0,0,0,0,194936.49901743853,136989.08028308235,129882.80434491335,132296.50811279757,111741.32227995088,139483.74749067306,5980.788827953893,3209.8019087816338,4740.925668692065,7367.3824740002065,2269.671415157858,1851.58798018558,0
137593.1239032995,Female,1,1,40+,-1,-1,-1,-1,-1,-1,5441.3066172278,-714.5958711560168,2972.264013379154,587.6396949345426,11499.387661775105,14664.273613857842,924.909734655724,902.4740635464996,1121.9860617425506,17875.617396084803,14131.54576478527,375.4936241313305,0
492275.3570038103,Male,1,1,40+,0,0,0,1,0,-1,412678.0059891268,442785.1920941243,332047.0710294394,327039.9307918668,318032.8146269045,55494.877983653685,7951.738005045283,15274.016781831277,18914.700619966217,18393.89008153788,9982.446789969816,85420.60576361112,0
154104.7983022614,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,623.5202789912387,3157.3549547876755,485.9653192576132,45.33159691261881,692.0993587215497,-939.08524662848,1595.8170479614998,-144.61447336964693,17.544329874523896,-1403.0142754255348,-63.90535920074791,239.5615169508494,0
488517.175985875,Male,3,2,40+,-1,0,2,-1,2,-1,135306.63775359845,130142.06044147362,156319.76367149243,183894.88623897883,124083.86557857592,167533.65636185478,12909.020410223451,4994.441777224482,77483.34693326711,5681.666358436635,142733.29310088375,11670.920622590762,0
90822.8908695661,Male,3,1,40+,0,0,0,0,0,0,70344.84710979008,59005.57629857898,80377.10639485078,49452.20145865911,68915.63710753787,38259.537293777714,1156.4192431894526,4799.182078015286,6755.297901524552,2475.3758288252097,3579.878981600212,3675.427328972616,0
158302.90580798438,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,81807.12296915216,65730.84896171585,395.7419147470114,2139.049299910747,684.4668009812069,-960.47408919075,5298.138838755136,516.8249554327726,2704.9170571570594,-141.5760124243978,82.07478793196942,3879.675629478463,0
78998.52950697746,Male,3,1,40+,8,5,4,4,2,3,44939.28277853134,34603.57815256794,62877.02008519453,40336.45817449464,69425.79907014374,38929.39391965411,-650.0692223691743,-524.6419383015868,8.280829667707508,-85.49435915312182,35.32454083397394,183.25327102505685,0
336808.4782638885,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,37834.79052791277,34083.299135637106,23078.686605610008,17875.78006935178,6141.295488234966,37755.99842716792,4084.853180856837,24044.197739555653,81209.38847211286,511.8995882579782,153.7537650095222,26374.381825267807,0
237367.00546994124,Male,1,1,40+,0,0,2,0,0,0,287133.78995267383,284123.4747177469,222393.71712461527,294921.50755151385,305263.3239832957,229180.4353138108,5159.170770465169,4572.981674981887,10518.7367910844,24280.86211234809,6959.054893228713,4951.828515604708,0
149548.71425148603,Male,3,2,40+,1,-1,-1,-1,-2,-1,72.08053450940974,-4.463583548386168,-836.6916586577655,685.4979964540962,165.19916556188377,-17.621833253871273,974.5356617733804,886.3568168281303,-172.62730475990054,237.3541686125073,695.8023108892121,815.8221632282143,0
155296.0227009628,Male,2,1,40+,2,0,0,0,2,2,86823.05918781256,287678.6896765704,172801.62881228272,242760.5973382752,123062.23667855895,135812.48737837275,450.0170663467688,4724.023741914323,1091.6478339403195,2743.359898386324,58713.22856577774,4647.566664734057,0
143668.85607167392,Male,2,1,40+,0,0,0,0,0,0,32458.788982506536,13982.62273953264,7765.311690142326,313063.2319528574,69822.25745560841,40873.26190877028,6057.661550506655,4315.186054295498,11529.72862906572,2546.510588423074,1859.813046022447,1482.4913414228265,0
486909.5877706469,Male,1,1,40+,-2,-2,-1,-1,-1,-1,11362.248065736969,694.9918494617001,576.3490415444688,-166.59985741316632,5598.772506328086,13767.750586827658,-57.616263288121104,700.7132108545031,605.7471511733042,13022.87706414498,4274.035426256104,9.156524604584405,0
52370.44972086312,Female,3,1,40+,2,2,2,6,7,7,3218.03546418359,1413.112870784472,-102.97308334075262,61.856158624995714,838.3490848096221,1284.4773651552946,334.1828577945638,-1024.7576456362372,1135.455613042421,65.8493213227824,271.14437363196464,-137.27233636261218,1
