LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
148135.97915368475,Female,3,2,20-40,-2,-2,-2,0,-2,-2,10789.352399405509,7202.52741691765,3308.24446142571,8976.693329375323,10634.32892443053,6160.590185055996,7832.592131292255,3485.2920524601573,4177.966979247107,2958.3689096705884,8340.738254617312,4075.4341085518313,1
154303.05488946033,Male,1,1,40+,0,0,0,0,0,-1,157871.0279748732,160474.029490965,90125.30221632504,66799.76499084456,69090.3048967405,146560.4647564364,10255.646121074193,5883.967126100772,2946.18279314701,8008.174190498603,77563.38542807012,42019.9795663473,0
162191.5433331754,Female,1,1,20-40,1,-1,-2,-2,-2,-2,-317.1070138922139,745.414046312151,188.5944047153066,95.95331630189548,-921.8234776015614,-0.3376299478802593,216.50593466402017,154.3230848383821,22.892084656434463,63.97633845839957,-67.42538041913713,-2.39508883666565,1
45503.9416628028,Male,2,1,20-40,0,0,0,0,0,0,39377.48007377726,45456.984519665966,6058.674775892189,25990.77482837742,56912.64107059319,29265.345416710086,3701.739326594538,2196.8020677283907,1762.9276462336445,-462.3485646981685,1021.747191921753,958.3993229390762,1
346738.8938961639,Male,3,1,40+,-1,0,0,0,0,-1,87416.50834649637,41306.15845527445,678.0534835877863,-624.6263858002263,8282.121806160576,524.954823173153,1623.715087753715,496.6210058036168,3766.407634241528,3287.0620864402445,11824.66189329354,204.93022488109213,0
47505.91905618528,Female,3,1,40+,2,0,0,0,0,0,-61.677251075912864,16651.30154877438,8384.63944546707,28036.13755677012,1048.5243480530448,-575.807860857071,1812.5010879764864,-155.2652795672443,893.5225359673802,-19.32599254041997,-8.243921682585096,-100.07358116745088,1
56629.42581386247,Male,2,1,40+,0,0,0,0,0,0,53136.53410036284,71652.13579564341,42099.08356749329,19925.26235047562,26692.044933558565,58823.67115000557,2083.4089252284843,940.9976855163184,8198.843138752094,981.6426216782082,6685.11832027,3855.024924835028,0
17783.463304689663,Female,1,2,20-40,2,2,2,2,2,2,16490.396512864834,15551.192660881512,26335.99039003015,25097.294413826818,142938.55335655904,121898.4551372821,4449.4494241707125,878.438951359808,1617.275430298852,2358.4549337767826,305.97334117051605,3066.366868924289,1
306606.34309269924,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1450.668828367353,-229.8002718221303,1448.1248398868936,-1444.3374999029998,2628.708160523441,625.1818037236837,-10.237822049402098,109.91218826042471,881.4515699604111,300.6289829192324,1337.8446161896802,-269.41211574571224,0
74803.8898007632,Female,2,1,40+,-1,-1,-1,-1,-1,-1,206.0483612108376,1249.8088213654837,12.503772387862,385.409879336875,-325.9474860704112,690.2070883537115,-43.06711147092426,306.76990453793246,133.71521921533417,109.8256008485497,-402.6047677369536,101.91593626257468,1
488560.26933335536,Male,1,1,40+,0,0,0,0,0,0,278381.45333989454,270302.2883753609,501035.333107516,367555.1884233664,242303.2885754804,177461.42039709748,11542.686528948929,7991.4758661843325,7109.2993704474575,7689.747112742552,156427.7228449382,73481.55868251002,0
524735.6093035721,Male,3,2,40+,-1,-1,-1,-1,-1,-1,15652.771019750186,59365.90742167071,-536.0167346558941,66724.3470102998,90807.9853390912,11689.53636595606,62899.92492833054,120915.71179850404,16740.15914531636,95869.73116761047,12685.1032688629,104954.45184075816,0
49034.73284677135,Male,1,2,40+,0,0,0,0,0,0,39441.80824754391,24143.50310074829,3203.0053092931685,49849.63633764826,30879.998214639672,20122.15986789155,2900.9673064400854,4972.291049018306,1283.6473049779902,-480.2357333852233,374.66980739190376,1743.5220741425396,1
88373.26924224845,Male,3,2,40+,0,0,0,0,0,0,186356.16109203023,43274.73273473498,79598.44573222999,31937.16361230213,38988.26292040663,46483.66926598812,1017.2885464676564,1978.949491338744,2955.637883637745,1914.7562293206145,705.52585612399,321.8492683220276,0
554167.747141963,Male,1,1,40+,-1,-1,-1,-1,-1,-1,11113.87265917998,26391.26547708422,263315.56817672745,25953.512420638715,14389.685396939223,55686.9319971824,19228.255112089813,7774.55582835811,19194.28771953122,13766.941571135894,35625.49282630751,12099.478472864146,0
135879.04497518638,Female,1,1,20-40,-1,-1,-1,-1,0,0,2179.3124649341626,1316.2096869541974,84.48848196498761,10893.489685747862,10552.402098476416,-500.99712572044575,653.5102128174234,1429.3756788468218,16958.496845588794,348.2879599219676,1093.9916730506336,1403.5360470564815,1
133192.2831353367,Female,6,1,20-40,2,2,2,0,2,0,197501.6290998155,164506.640786138,94572.2112476186,134284.12164003242,124698.54549754308,118282.83672871134,8439.418084495554,4897.093379414393,3019.912737322913,5929.7084790642375,4110.783191377588,2809.4029259792983,1
526916.6423470703,Male,2,1,40+,-1,0,2,0,0,-1,173587.50271902682,33429.67810506785,153012.64738447138,352883.5517347252,22514.95086850589,10075.096784839783,20260.71952119742,15974.334170694938,8950.10268293667,11584.867060860684,170.16782585159126,11320.322005560893,0
7132.622394371658,Female,2,2,20-40,8,6,6,4,3,3,270837.0738785695,15057.724192351852,19951.319868273626,31596.7176099359,138621.02682576352,16213.95445494212,-279.6974522450947,-265.58424508349617,-95.95088706722048,43.79498073018732,-52.962909395830735,1445.9494465413989,1
83871.4932555556,Male,3,1,40+,0,0,2,0,0,-1,66110.08198682043,99971.7755313118,83111.08620590312,42999.33732394658,50489.06279995279,38252.47320010343,3430.542936455146,4018.70037216488,2237.531844809839,6429.568208094979,4953.231341633788,1943.545689822669,0
47793.11736977437,Female,2,1,40+,-1,-1,0,0,-1,0,34040.4730885582,10703.509787964787,4856.577341089378,11910.976238493273,11431.641533123837,40942.70090672991,1771.7651617221557,1597.8649567160369,3275.1710167228584,547.3729127720967,1199.2538698959202,1064.375214121338,1
496601.0139966672,Male,1,2,40+,-1,-1,-1,-1,-1,-1,10164.918576040402,11735.81040303912,17781.523512077845,21066.12969339525,7825.068183070629,36512.217098008434,10307.903065299264,40307.87963045602,14139.140948108114,9843.118256233036,6437.550893711417,119210.18633369036,0
454770.7796413345,Male,2,1,20-40,7,6,5,4,3,0,568853.1642544674,345990.5874876531,687609.6409382586,467838.5239478434,372624.8871759552,437616.5339662479,11444.01460969817,1474.373926194872,514.7975067396085,881.1702671305151,12891.84562028307,2006.524087610445,1
400198.502205091,Female,1,2,20-40,0,0,-1,0,0,0,11227.80977991098,2085.501287916647,3642.426307029319,106578.65329616904,26749.52493994938,36973.4929221186,7150.6310427554345,2192.688757517023,4161.405176923887,-206.11733247061227,-411.3762207840709,-19.436958805654967,1
142454.69059544904,Female,1,1,40+,1,2,-2,-1,2,-2,2614.5730763338847,293.17835625998066,-226.94983610519927,1148.0286990460845,32369.77968918296,36846.996351302325,291.5696287402543,141.73758791645218,90.9098273493738,101.48363127936906,-63.30829951589806,-124.86097810662623,1
228016.22173538568,Female,2,2,20-40,1,6,0,0,0,0,20377.308662529773,29443.81424751813,8434.220496595428,37306.49080531016,42425.57061086421,26831.96218007925,678.1443926959676,2769.6355572986845,1187.967895133322,-62.70240671144569,514.9628782406804,1822.305172087596,1
73132.0595644744,Male,3,2,20-40,1,0,0,0,0,0,2169.4869441830306,477.63561051215993,9593.77147301537,8929.47213073611,6528.507223967486,774.0629187572747,587.4256056347509,1487.404324832812,5445.696986363275,-296.19732828528504,1484.6731318941547,868.1656658454754,1
493057.57777588593,Male,1,2,40+,-2,-2,-2,-1,-2,-2,4745.75444775428,7410.704873620353,-1601.0058996425005,1048.6853804740913,45840.88651454621,3420.7426286249347,67396.25283619793,45734.7220493007,131546.99450966396,-406.8381988944639,205706.36937580525,183242.50284240604,0
129653.48149269972,Male,3,0,20-40,4,2,4,2,2,2,198657.6753626925,72712.30203625813,138655.75255657532,93206.49378510892,79912.7687861596,148849.9843322439,-851.4580444590694,379.7412214911061,-24.52403536227814,3.43455591729861,1836.152914849837,3347.674906324203,1
141750.94441751356,Male,2,1,40+,0,0,0,0,2,-1,77419.47383598587,83422.60927112745,81440.91494533533,115458.48404209256,86761.38233182262,84055.18179421908,16117.508229031637,16230.54997005038,6329.58110836493,10574.894597227987,21356.91942607873,6104.551426663002,0
137117.33341794767,Male,2,1,40+,1,-2,-2,-2,-2,-2,820.6762670809801,596.9340339916047,142.8677188494471,-190.08222641955047,25.74309105791326,207.8771147885465,24.00099633472473,284.0142831166022,44.20342022815737,42.46815625033463,-77.5703622947955,29.6363927332726,1
245764.03163302125,Female,2,1,20-40,2,0,2,0,0,0,229372.8013523524,223457.897317164,228409.08014670148,221176.893121438,224346.08190945315,141513.31606056012,8702.956510635617,3743.146862990479,6019.72802245705,12202.586704989071,5709.449602402995,1902.2297677357888,1
64876.16159317687,Female,2,1,20-40,4,4,4,4,3,3,96225.24741845788,80251.99101783267,130599.32191105916,77229.02028574582,81202.77929154935,42953.80588164984,-85.15984750176528,172.45464671800642,2426.4378126798924,-151.13361173964552,4136.217189457865,3030.521498532218,1
556790.8703284878,Male,1,1,40+,-1,-1,-1,-1,0,-1,38524.99551916632,24216.70362619145,17681.636482283386,16714.690741994305,4137.631618598244,36901.04138312897,4962.742342908778,13554.700079822647,8384.328023794125,5701.7339745240815,31847.39553201897,49134.627741749006,0
129499.10568132105,Male,2,1,40+,7,6,5,4,3,2,281507.2142424634,383831.2042296519,191163.89765773367,320579.10061986727,356103.4770241462,128397.1972785823,-171.17451484247488,18679.08567140201,540.4291423154698,10994.360599634014,-241.72984359094457,4225.4879910276295,0
488847.084033791,Male,3,1,40+,0,0,0,-1,0,0,307221.3261206199,108378.49635284806,215520.65336559177,182947.15804662605,66337.29018879321,3618.939272131496,13021.468711621152,85666.65528770442,15056.111102873763,1780.9435282928234,9179.450581154411,51819.10903018801,0
509462.327683246,Male,4,1,40+,0,0,2,0,0,0,77190.73169860164,138737.0036512077,86532.71751320752,95106.37774798257,83345.49802052336,130997.56479075416,6014.0355142198905,3307.705091067061,11167.01144830334,3966.0254923533935,12949.372138064246,2915.21421692932,0
219091.804029343,Male,1,2,20-40,1,1,2,2,2,2,11768.905910679488,13015.574372025578,157443.02638104622,125070.85581246842,232685.73947153435,14849.193846879867,234.33533428501852,1054.5135854527257,171.42241794246996,4415.630993280043,7970.994768218498,1196.5828016069038,1
17413.43913215606,Female,3,2,20-40,3,2,2,7,7,4,2040.4093600484136,2469.5855571231723,1672.8477477018987,1420.3461708675104,1391.804899992078,964.016831296854,111.54306047866952,442.1929441501098,13.424952807877162,1070.7310561694417,11.969222957727467,-18.20180516980781,1
138316.14519853817,Male,2,1,40+,0,0,0,0,0,0,24165.64254011375,72465.04605426808,83226.42953631781,63767.396899124506,44140.944616696055,75160.81736153434,-861.4410636130392,4131.0592534325215,6979.750631157186,4738.539513545203,3438.503406996117,39.45578741126548,0
41085.60145953259,Male,2,1,40+,0,0,0,0,0,0,45551.26260044383,52623.01568946776,43233.19466763573,35390.20846293763,42813.80321904841,51713.46627959745,50489.79332547633,2328.9797496989017,3201.608470611576,1869.879219382181,1934.742692347108,254.37776265122736,0
80684.63714122042,Male,2,1,20-40,2,2,2,2,7,7,2632.3516369392664,3296.1389466680384,2214.073937118699,3270.355299663924,1682.8090531894354,2388.938860257077,91.93439610004782,67.99129891159089,699.4442944221046,83.02430793265012,60.73963566057687,-56.75032651766833,1
43014.97400738174,Male,1,1,20-40,2,2,2,6,5,0,7012.846585352651,2883.711680014225,1684.418301341227,23449.641139825773,3266.3013299738955,9451.799272777373,2388.70849892002,-299.51171869302607,1227.8794633074842,2.168076347795818,-57.98057788439701,-52.98252807352464,1
54257.20542201153,Female,1,1,40+,-1,-1,-1,-1,-1,-1,638.9727499522702,1166.6219011344806,-521.391543355004,-28.1723497020746,868.4710535855558,477.5269154722869,307.6725343139648,2.3493435908142146,1361.9160306238646,123.90179010493496,-88.24755058119945,-23.29781073966609,1
117409.02388264136,Male,3,2,40+,0,0,0,0,0,0,16139.1719706373,16254.859435897535,18464.281777205324,28050.70992530462,12792.219539946926,37501.65965476262,1226.4545247730548,2454.07132089934,3485.070910479927,1242.596674160804,2516.834406436379,1688.3990213723123,0
204843.1273514244,Female,2,2,20-40,7,6,6,4,3,2,193870.7916353568,248323.46719289472,191053.58355183937,229355.87744873785,307309.32198104984,164526.10846338788,727.2193355868649,5079.938858556568,2078.718923989911,2444.399901793492,2043.371117461652,3082.383432056419,1
294978.1838770611,Male,3,2,40+,0,0,0,0,0,0,232625.35207437325,349562.92683878046,327406.8026364977,212349.9319587337,520376.17802092974,281827.69889736915,15137.418224011377,8476.592735339937,10147.970933779094,12672.908294336736,3437.8840402026144,6559.799148296295,0
44181.77902478897,Female,3,2,20-40,0,0,0,2,2,0,47603.310819188,62432.875035439225,42969.39765095362,40708.59576835482,62927.885015070686,49184.6968760612,963.8682068038906,2201.7874491839657,576.3184952662175,2263.3751135613056,1163.0275327888903,2163.775299518812,1
510842.3220384265,Male,6,1,40+,0,0,0,0,0,0,365756.7756906322,358903.3525229433,471369.5793262912,241117.8522856048,367672.5844601095,185468.0279594018,8901.41767743838,12317.145612458551,8494.91243242014,68457.19876231036,15750.765979094467,7698.443440774383,0
242982.90741505503,Male,1,1,40+,-2,-2,-2,-2,-2,-1,14314.2239913389,7359.382357265872,-118.65716777773888,1328.6858137583615,1919.0645858612124,41359.51913631499,74799.12464968074,14669.567921492437,4041.184281356662,1880.952946142476,84288.77834077404,22918.20503983418,0
98592.33947727332,Male,3,1,40+,0,0,0,0,-1,-1,68507.9024401828,113236.81732565974,81854.46935231722,75093.67657571142,64959.33910628954,44829.10532354284,3147.9229098333944,-438.0825581443512,3358.380631769229,8148.894894829518,2733.4447047536905,-12.773106330553446,0
20366.89248305515,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-924.1026961333914,-741.9028206764449,473.8947384532128,133.2333193648068,702.957553255889,146.59836445536268,-24.90251275230628,845.2573366367719,51.231339612051386,234.41046691509,-73.26408406902902,45.684409167741535,1
99210.05973423956,Male,3,0,40+,-1,-1,2,-1,-1,-1,940.4556537608692,1122.2988589700562,-199.02471289194307,279.949120840515,1450.6852075157294,8217.806871296387,537.8304537392783,344.30567753860475,610.1232143997645,994.31963413876,1433.0340444044737,-75.52582400780415,0
75011.25319773972,Male,4,2,20-40,2,2,2,2,0,0,84953.87403933509,91870.19595697027,138121.99118044996,128494.58025602168,120844.05872783648,141452.8504141983,4677.05711313234,4599.845951925216,3555.476419139405,3562.225331361002,2542.7936328423984,3885.0120676424144,1
46568.07782663682,Male,1,1,40+,0,-1,-1,-1,-1,-1,37011.92164273096,2057.1511040097503,1896.9539262524163,1548.173649005067,549.628135372456,1439.372251822606,2138.0279249639566,1154.6729647924558,2383.271299248296,25.723207176080848,3401.756557319828,2846.4138879374223,0
491738.7184160781,Female,1,1,40+,0,0,0,0,0,0,284156.43963247474,471479.0450510833,641320.3470456798,333953.509880268,348650.77663244563,327296.8104072171,15963.458014037064,18085.69816120764,10389.022855104871,18456.8486699674,6599.962930655374,3996.566001962743,1
141981.1398081437,Male,1,1,40+,0,0,0,0,0,0,188181.2393652432,114685.21767856866,169789.5977155745,338833.6549332556,328753.0744303683,192227.2484233898,5580.08139589494,5156.920489580944,4560.957214100711,7954.349012552197,6744.750702247628,12050.654989744296,0
238560.3337182739,Female,1,1,40+,1,-2,-2,-2,-2,-2,706.0862032527917,1388.7160096399432,-301.4832004183519,177.05441584291793,-61.09032377987842,338.0205997220747,1059.22049947897,1433.7618015069822,1.2900688022264148,-1.6271751628515858,1037.6800209446037,0.6039554585573796,1
163752.14875081158,Female,2,1,40+,1,-2,-2,-2,-2,-2,-767.3597321628736,505.8765716400893,463.9050798174499,-21.429748490913425,1017.4444053718796,1205.2284102381718,-94.51577066267272,-530.9877417673888,21.267990926359005,12.388656867895977,1128.4016198759382,109.89255420321432,1
50350.14795448421,Male,3,1,40+,0,0,0,0,0,-1,31960.53983368603,44058.172655261726,746.6876543267307,20886.74649816369,-732.930377428405,1622.7752578855366,1118.1346679794635,632.6477767089823,2394.820467733253,980.4998614902106,-154.13979600314016,1232.0089520531928,0
123919.04761089468,Male,1,2,40+,0,0,-1,-1,-2,-2,2404.6270608319264,2363.5632622391136,993.5409614670072,993.8897775517738,-845.4844774065826,971.7946725707186,14766.947799246162,284.9442272161384,265.55965674681056,-110.13380181337992,-297.7121547006384,973.8888124937642,0
139868.00588009282,Female,1,1,40+,1,-2,-2,-2,-2,-1,840.8300186636907,914.9123997127332,852.7484078385589,742.4025711835932,6075.392607149634,10699.202470142976,-431.7833210767234,929.7676698922312,1527.8385423499126,22968.444064270087,1292.07600553257,81.25022529625599,1
219748.577759854,Male,1,1,40+,-1,-1,-1,-1,-1,-1,25373.54415828468,10963.992390836014,8927.19149697533,6481.725567660199,5610.559438124848,38734.94865489456,12037.462457332957,15237.351468352552,1265.69263457306,11381.282067178685,49439.82668794804,10580.934985877482,0
235418.47801130184,Female,2,1,20-40,7,4,5,4,2,6,519408.36349257233,28130.631639407024,133828.13273918093,257992.7539324909,122824.44773632688,133956.69912141922,-44.14695130243524,4416.53484095505,19650.295787554154,345.7551239358403,86.19838106188969,12502.667683362732,1
