age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,7th-8th,Never-married,Other-service,Own-child,Black,Female,3,0,25,Cuba,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Vietnam,<=50K
24,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,7500,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,40,England,<=50K
35,Private,9th,Separated,Protective-serv,Unmarried,Black,Female,2,0,58,United-States,<=50K
34,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,3,0,18,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,50,United-States,<=50K
28,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Female,5,0,35,United-States,<=50K
52,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Male,3,0,65,United-States,<=50K
19,State-gov,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,20,United-States,<=50K
33,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,1,0,40,South,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,20,United-States,<=50K
30,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Black,Female,10,0,36,United-States,<=50K
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3547,0,40,United-States,<=50K
26,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,<=50K
33,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,India,<=50K
26,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1881,40,South,<=50K
50,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,<=50K
31,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,67,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,4,3,29,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,63,United-States,<=50K
24,Private,9th,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
40,Private,Some-college,Never-married,Sales,Unmarried,White,Female,7,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,4,2239,36,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
35,Private,Masters,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,2,0,43,South,<=50K
23,Private,10th,Never-married,Priv-house-serv,Own-child,Black,Female,3,0,21,France,<=50K
19,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,1828,20,Cuba,<=50K
57,Private,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Female,4,0,20,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,1531,40,United-States,<=50K
53,State-gov,Bachelors,Divorced,Sales,Not-in-family,White,Male,6,0,45,United-States,<=50K
40,Private,Prof-school,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,42,Honduras,<=50K
45,State-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,81,United-States,<=50K
60,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,14,United-States,<=50K
25,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,7,-1,40,United-States,<=50K
52,Self-emp-inc,HS-grad,Widowed,Adm-clerical,Wife,White,Male,2,0,36,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,31,United-States,<=50K
25,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Female,7,0,35,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,5,0,35,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,4,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,38,United-States,<=50K
52,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,9,0,51,United-States,<=50K
39,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,2,0,35,United-States,<=50K
24,Private,9th,Married-spouse-absent,Craft-repair,Other-relative,White,Female,5,0,35,United-States,<=50K
35,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,3,0,33,United-States,<=50K
58,Private,HS-grad,Widowed,Sales,Unmarried,White,Male,4,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,20,United-States,<=50K
47,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,1,0,45,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Priv-house-serv,Wife,White,Female,6,0,36,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
40,Private,Doctorate,Never-married,Sales,Not-in-family,White,Male,1,0,56,United-States,<=50K
64,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,1,1252,20,United-States,<=50K
65,Self-emp-not-inc,Assoc-voc,Divorced,Sales,Not-in-family,White,Female,4,0,50,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,42,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,1445,37,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,<=50K
23,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Female,-16,0,39,United-States,<=50K
60,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,1,0,40,United-States,<=50K
65,Private,Some-college,Separated,Sales,Unmarried,Black,Female,3,0,43,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Female,5,1231,40,United-States,<=50K
54,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,2,0,40,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Widowed,Sales,Other-relative,White,Female,-1,0,24,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,20,United-States,<=50K
18,Never-worked,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3246,0,25,Hungary,<=50K
20,Private,11th,Never-married,Farming-fishing,Own-child,White,Female,0,0,24,United-States,<=50K
35,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
33,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,35,United-States,>50K
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,2,0,35,United-States,<=50K
37,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,47,Peru,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,20,United-States,<=50K
58,Local-gov,HS-grad,Separated,Protective-serv,Unmarried,Black,Female,4,0,41,United-States,>50K
31,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,5,0,36,United-States,<=50K
39,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1,0,16,United-States,<=50K
22,State-gov,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,35,United-States,<=50K
48,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,6825,0,40,United-States,<=50K
66,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,3,0,26,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,1,1848,20,United-States,<=50K
53,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,3,2071,27,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,70,United-States,<=50K
29,Private,9th,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Female,2,0,40,United-States,<=50K
51,Private,HS-grad,Widowed,Farming-fishing,Unmarried,White,Female,4,0,36,United-States,<=50K
23,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,4,0,40,United-States,<=50K
33,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
61,Private,HS-grad,Married-AF-spouse,Sales,Unmarried,White,Female,0,0,70,Columbia,<=50K
54,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,4,0,50,United-States,<=50K
22,Local-gov,11th,Never-married,Protective-serv,Own-child,White,Male,3,0,93,United-States,<=50K
34,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,35,United-States,<=50K
52,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
57,Private,Some-college,Widowed,Exec-managerial,Other-relative,Black,Female,2,0,10,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,White,Female,3,0,11,United-States,<=50K
31,Private,9th,Divorced,Handlers-cleaners,Other-relative,White,Male,2,0,40,Mexico,<=50K
59,Private,7th-8th,Divorced,Protective-serv,Other-relative,White,Male,4402,0,42,United-States,<=50K
62,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4103,0,30,United-States,<=50K
32,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7,0,40,United-States,>50K
72,Self-emp-not-inc,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
32,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,40,United-States,<=50K
45,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,82,United-States,<=50K
27,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,3,0,40,United-States,<=50K
58,Self-emp-not-inc,Prof-school,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2,0,20,Germany,<=50K
43,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
32,Private,Assoc-voc,Divorced,Sales,Unmarried,Black,Female,2,0,43,United-States,<=50K
47,Self-emp-inc,9th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Male,5,0,12,United-States,<=50K
64,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,-1,2062,40,United-States,<=50K
18,State-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,3,0,35,United-States,<=50K
21,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Own-child,White,Male,-1,0,9,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,6,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,5,0,40,United-States,<=50K
17,Private,1st-4th,Divorced,Machine-op-inspct,Other-relative,White,Female,2,0,40,Mexico,<=50K
29,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
61,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,8,0,40,United-States,<=50K
49,Private,Some-college,Married-spouse-absent,Priv-house-serv,Unmarried,Black,Female,2,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,24,United-States,<=50K
57,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,4,0,19,United-States,<=50K
20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,40,Mexico,<=50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,1,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,40,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,89,United-States,<=50K
31,Private,9th,Never-married,Other-service,Own-child,Black,Female,2,0,16,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
49,Private,Assoc-voc,Widowed,Prof-specialty,Unmarried,White,Female,6,1610,82,United-States,<=50K
21,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,3,0,40,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,14848,0,20,United-States,<=50K
23,Federal-gov,Doctorate,Widowed,Priv-house-serv,Wife,White,Female,3,0,39,United-States,<=50K
24,Private,1st-4th,Married-spouse-absent,Other-service,Other-relative,White,Male,4,0,21,Mexico,<=50K
60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,36,United-States,<=50K
56,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,3,0,45,India,<=50K
26,Private,11th,Never-married,Prof-specialty,Unmarried,Black,Female,6,0,70,United-States,<=50K
23,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,59,United-States,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,1529,35,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5321,0,40,United-States,<=50K
56,Private,1st-4th,Widowed,Craft-repair,Unmarried,White,Male,4,0,38,United-States,<=50K
52,Private,7th-8th,Widowed,Craft-repair,Husband,White,Male,3,0,41,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Columbia,<=50K
29,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,7,0,40,United-States,<=50K
30,Private,9th,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,43,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,2,0,20,United-States,<=50K
20,Private,11th,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,20,Mexico,<=50K
46,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,15,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
51,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Female,2,0,40,Cuba,<=50K
21,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,7510,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,4,0,40,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,1837,36,United-States,<=50K
33,Federal-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Female,5,0,40,United-States,<=50K
28,Private,11th,Married-spouse-absent,Handlers-cleaners,Own-child,Black,Male,4,0,40,United-States,<=50K
30,Local-gov,Masters,Married-civ-spouse,Protective-serv,Wife,Black,Female,5,0,20,United-States,<=50K
30,Local-gov,Some-college,Never-married,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
52,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,4,2088,40,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,45,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,33,Mexico,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Female,5,0,45,United-States,<=50K
54,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,3,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Female,6,0,79,United-States,<=50K
75,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,90,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,1,0,17,United-States,<=50K
52,Private,7th-8th,Never-married,Adm-clerical,Other-relative,White,Female,2,0,66,Peru,<=50K
56,Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,-1,0,20,United-States,<=50K
51,Private,Bachelors,Divorced,Adm-clerical,Other-relative,White,Female,5,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,45,United-States,>50K
23,Private,Assoc-voc,Never-married,Machine-op-inspct,Other-relative,White,Male,1,0,36,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,4,0,70,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,59,United-States,<=50K
60,Private,Some-college,Widowed,Sales,Unmarried,White,Female,2,0,39,United-States,<=50K
31,Private,12th,Never-married,Craft-repair,Own-child,White,Male,5,0,40,United-States,<=50K
32,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,1,0,40,United-States,<=50K
57,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,6,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Other-relative,Black,Female,5,1212,39,Outlying-US(Guam-USVI-etc),<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,34,Dominican-Republic,<=50K
49,State-gov,Bachelors,Widowed,Prof-specialty,Other-relative,Black,Female,4,0,20,United-States,<=50K
61,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4,0,81,United-States,<=50K
60,State-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,21,United-States,<=50K
18,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,2,0,35,United-States,<=50K
23,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,93,United-States,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,5,2345,40,United-States,<=50K
