age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
35,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,1.2978556345658674,33,1
28,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-3.2095419695944942,609,1
48,M,African-American,Greater than 45,Medium,Male,4,-1,9,0,0,0,0.9703496708898484,30,0
29,F,Caucasian,25 - 45,High,Male,1,0,10,0,0,0,-1.6408380848174613,632,1
34,F,Caucasian,25 - 45,Low,Male,2,-25,1,0,0,0,5.332147130004312,9,1
55,F,African-American,Greater than 45,High,Male,5,0,10,0,0,0,-1.8507947341027449,873,1
52,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,0.8968370845982179,31,0
37,F,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,2.1532099542121594,24,0
50,F,African-American,Greater than 45,Medium,Male,6,0,3,0,1,0,0.8713916820300845,37,0
33,M,Caucasian,25 - 45,Low,Female,2,-17,2,0,0,0,-8.045707346103054,36,0
30,M,Caucasian,25 - 45,High,Male,9,0,9,0,2,0,1.0003605100758004,52,0
38,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,2.199382402947965,24,0
21,M,Caucasian,Less than 25,Medium,Male,1,0,6,0,0,0,-3.1306842361796923,47,1
32,M,Caucasian,25 - 45,High,Male,1,-1,8,0,0,0,0.0269937601958141,37,1
52,M,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,-1.3609093182967642,30,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,1,0,1415.431677454681,39,1
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.068154345760158,37,1
31,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,-0.5909384382894092,35,0
39,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,1,0,1.9505308298776245,45,1
53,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.8379116092887096,203,1
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.2441239951229137,29,1
29,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,3,2.7324856789450864,2161,1
23,M,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,794.7077024516109,10,0
27,F,Caucasian,25 - 45,High,Male,14,-1,10,0,1,0,-1.274763985536452,43,1
52,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,1.6925242526733837,54,1
35,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1.248720399076484,11,1
52,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.6901326049711187,25,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,-0.0199269165617161,35,1
30,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,0.8060421463746661,39,1
30,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.1533025857200498,13,0
28,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,1,-2.326994220766087,1342,1
46,F,African-American,25 - 45,High,Male,8,-1,8,0,0,0,-2.7156837026003826,1019,1
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,0.8847698996759787,20,0
30,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,0.9504966805730636,13,0
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.0325478829400465,11,0
38,M,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,2.642872303858461,15,0
45,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-2.293071010795689,19,1
30,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-0.2534561520430707,32,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.8504105456971207,477,1
23,M,African-American,25 - 45,High,Male,0,-1,6,0,0,0,-0.7331883477558554,18,0
28,F,Caucasian,25 - 45,Medium,Male,1,-1,5,0,0,0,0.0680451490216498,55,0
29,F,African-American,25 - 45,Medium,Male,11,-1,9,0,1,0,2.6046957933322545,26,0
28,M,African-American,Greater than 45,Medium,Female,0,-1,5,0,0,0,2.188173277371418,13,0
50,F,African-American,Greater than 45,Medium,Male,16,0,5,0,0,0,0.0896427454231136,593,1
48,F,Caucasian,Greater than 45,Medium,Male,16,-1,7,0,1,0,0.3553150861627014,43,1
36,F,African-American,25 - 45,Medium,Male,3,-1,3,0,0,0,-0.6917247255876287,31,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.9275178029655556,19,1
39,F,Caucasian,Less than 25,Low,Male,3,-1,3,0,0,0,2.50762859138656,134,1
31,M,Caucasian,25 - 45,High,Male,10,-1,4,0,1,1,1.1671070421591605,39,1
34,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.3290386140970029,193,0
54,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,1.1006662555509334,28,0
57,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.678017430533294,26,0
49,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1296.398561562184,39,1
35,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,1.4225877882106428,21,1
29,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.9332906694095526,31,1
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.4871456209175981,188,1
27,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,2.374670541261225,19,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.5851095840772291,27,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7323904284626734,14,1
30,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-0.3866472746526102,21,1
23,M,Caucasian,Less than 25,High,Male,2,-1,9,0,0,2,1.0584647860718,38,0
26,F,Caucasian,25 - 45,High,Male,13,-1,9,0,1,1,-0.5042484075096425,48,1
54,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.1339750380550295,32,1
53,F,Caucasian,Greater than 45,Low,Male,1,-29,1,0,0,0,2.0129854065141264,293,0
33,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,3,0.1056406120229802,34,1
29,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,0,0.2489778754212885,1444,1
54,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.9666314825321487,27,0
23,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.6808476466167925,29,0
52,M,Caucasian,Greater than 45,Low,Male,3,-3,3,0,0,0,0.6417194421971072,33,0
32,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-0.1529848937918438,668,0
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.7859908373682971,23,1
49,F,Caucasian,25 - 45,Low,Male,6,0,3,0,0,0,1.7185593476862222,46,1
26,F,Caucasian,25 - 45,High,Male,14,-8,5,0,0,0,-0.7948319356140796,6839,1
35,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,1111.661583207332,863,1
34,M,Caucasian,25 - 45,High,Male,7,-1,9,1,0,0,2.0503569184427244,45,1
35,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.7213486836539612,29,0
57,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.7849989480011259,185,1
57,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.757193584425061,26,0
29,F,Caucasian,25 - 45,High,Male,23,-1,8,0,1,0,0.88463246587177,599,1
50,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.8247470981451994,117,0
54,F,Caucasian,25 - 45,Low,Male,0,-11,3,0,0,0,1.0272690142722951,27,0
36,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.2558499740531332,17,0
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.623654214493911,25,0
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,1,0,0.6933546634219456,38,1
29,M,Caucasian,25 - 45,High,Male,13,0,9,0,0,0,0.2808290274421512,23,0
29,F,Caucasian,25 - 45,Medium,Male,1,-1,9,1,1,0,-1.5083821207445507,41,1
55,F,African-American,Greater than 45,Medium,Male,10,0,9,0,1,0,5.543274627176675,75,0
37,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1134.8080433234077,24,0
28,F,African-American,25 - 45,High,Male,4,0,8,0,0,0,932.15471791943,43,1
35,F,Caucasian,25 - 45,High,Male,5,0,10,0,0,0,0.6800932202639761,769,1
52,M,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,0.5921623371727085,28,1
21,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.0197769699160626,30,0
55,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.7170896010679071,23,0
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,-0.1536642347358769,45,1
49,F,African-American,25 - 45,Low,Male,1,0,5,0,0,0,1143.3559709687256,937,0
25,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,3,0.2673085770404897,35,1
35,F,Caucasian,25 - 45,High,Male,7,-1,8,0,1,1,0.8780924478807537,51,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.1017640281684498,722,1
51,M,African-American,Greater than 45,Low,Male,14,0,2,0,0,0,1.3311323389717795,16,0
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.9893723103862524,30,0
37,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.4080139728776663,116,0
27,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.4306161498053867,2,1
35,M,African-American,25 - 45,High,Male,0,0,10,0,0,0,1185.3911065488355,46,1
35,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.0223818898062382,15,1
65,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.818921353210477,29,0
58,F,Caucasian,25 - 45,High,Male,20,0,9,0,1,0,-0.6449550286110468,10,1
54,F,Caucasian,Greater than 45,Low,Female,4,-3,1,0,0,0,1.1493249525979188,33,0
32,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,-0.6759453644417046,29,1
32,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.58627468235937,24,1
36,M,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,2.652939347034308,23,0
28,F,African-American,25 - 45,High,Male,1,-1,9,0,0,2,0.6778538456771223,28,0
36,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.691569861863574,20,0
34,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,1.0316375747533024,42,1
51,M,Caucasian,Greater than 45,Low,Female,3,0,1,2,0,0,1.0833647588654542,24,0
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,3,1.249529073466776,2075,0
29,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,0.5546485584532258,29,1
29,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,-1.8010405657483888,34,1
33,F,Caucasian,Greater than 45,High,Male,7,-1,10,0,0,0,0.0657984228494295,896,1
32,F,Caucasian,25 - 45,High,Male,13,-1,9,0,1,1,2.4238975737167245,36,1
29,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,0.2546450628256451,21,0
33,M,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,16.95392738552233,14,0
48,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.2024661207281846,39,1
33,M,African-American,25 - 45,Low,Male,1,0,4,1,1,0,17.20118867401626,16,1
30,F,African-American,25 - 45,Medium,Male,14,-1,5,0,0,0,1.937755612407353,27,1
40,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.8609977776681488,3,0
50,F,Caucasian,Greater than 45,Low,Female,1,-25,1,0,0,0,12.369923575091375,38,0
35,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,2.7053708538666914,9,0
46,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.111973146006248,22,1
51,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,2.3717181990343112,20,0
53,F,Caucasian,25 - 45,High,Male,18,0,10,1,0,0,0.4170513856808229,737,1
35,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,0.7937075134996108,30,1
29,F,Caucasian,25 - 45,Low,Male,8,0,1,0,0,0,0.460461952706889,27,0
45,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,0.9482929407541658,779,1
51,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,0.8814296592156403,36,0
34,M,Caucasian,25 - 45,Medium,Male,5,22,5,1,0,0,1125.603937926075,52,1
33,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,1,1.724288376898961,67,1
52,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,2.0085816026690138,29,1
52,F,Caucasian,25 - 45,High,Male,21,-1,9,0,0,0,-1.957666908820025,21,1
39,F,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.3584066100665857,16,1
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,1,-1.9337225230010773,26,1
51,F,Caucasian,25 - 45,Medium,Male,15,0,7,0,0,0,2.313719636113069,51,1
35,F,African-American,25 - 45,High,Male,3,-1,9,1,1,1,1.2289147260817157,42,1
33,M,African-American,Greater than 45,Low,Male,0,0,5,0,0,0,0.0019399656889056,19,1
58,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.9674161961997656,54,1
32,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.5515686987230486,23,0
58,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,3,1.2810330587810066,47,1
47,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,0,0,-1.0417149174918918,23,1
37,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.9426111182493114,27,0
35,M,Caucasian,25 - 45,Medium,Female,6,0,5,0,0,0,-0.2416128841584466,25,1
52,M,African-American,25 - 45,Low,Male,3,-1,2,0,0,0,3.097357794018707,41,0
30,F,Caucasian,25 - 45,High,Male,6,-1,8,0,0,0,1.5186386164618892,1796,1
53,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.8294733506929056,28,0
36,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1.2983057128316533,30,1
36,M,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,-0.5231290485563831,15,1
23,F,Caucasian,Less than 25,Low,Male,2,-3,4,0,0,0,1.7934701646723803,13,1
32,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-0.4198639155850263,30,1
36,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,-0.6876617494085253,29,1
35,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,-0.6539439754069738,654,1
32,F,Caucasian,Less than 25,Low,Female,0,-1,1,0,0,0,2.1991698196044567,11,0
53,F,Caucasian,Greater than 45,Low,Male,8,0,3,0,0,0,2.1994627938953504,28,0
35,F,Caucasian,25 - 45,Medium,Male,1,0,9,0,0,0,0.8643241537539194,51,1
50,F,African-American,Greater than 45,High,Male,21,0,9,1,1,3,1.3706591672559427,50,1
33,F,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,1.2082461224650711,26,1
53,M,African-American,25 - 45,Medium,Male,0,-1,9,1,0,0,-0.1097076082856591,23,0
22,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.465149745571892,36,1
51,F,African-American,Greater than 45,High,Male,28,-1,9,0,1,0,1.016034260252319,56,1
37,F,Caucasian,25 - 45,High,Male,16,-1,9,0,2,1,1.1021728030067026,1477,1
53,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,1.0500856294574246,45,1
51,F,Caucasian,Greater than 45,Low,Female,2,-29,1,0,0,0,14.80835383358767,26,0
47,F,Caucasian,Greater than 45,Low,Female,3,0,4,0,0,0,1190.6707607323235,28,0
27,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.2734552511792921,33,0
50,F,African-American,Greater than 45,Low,Female,1,0,1,0,0,0,1.7393669890119845,21,0
51,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.61950705145576,1213,1
53,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,2.265197402869445,1070,1
55,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-1.1649345675353466,47,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.6091810691064563,905,0
50,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.1371886472879531,29,0
22,M,Caucasian,Less than 25,Medium,Male,0,-2,4,0,0,0,-0.8051893664118948,14,0
35,M,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.7390870161359513,11,0
33,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.6245906567150598,49,1
36,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.7270151684026236,39,1
36,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.862580772933468,19,0
31,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.3091936341145876,5,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.9411663556173933,29,1
29,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,0.3549886213162502,33,0
28,F,African-American,Less than 25,Medium,Male,18,-1,5,0,0,0,0.3306707341185543,110,0
55,M,Caucasian,25 - 45,Medium,Male,0,0,4,0,0,0,1.141580559432514,18,0
51,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.4069738636285243,669,0
54,M,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,1.8331022891011128,20,0
21,F,Caucasian,Less than 25,Medium,Male,0,-1,6,0,0,0,-0.2072728120696854,35,1
51,M,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,1.592087948487764,31,0
57,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.611425034494446,28,0
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,1,1172.974716934676,13,1
36,F,Caucasian,25 - 45,High,Male,4,-1,8,0,0,0,-0.4941436534236763,1502,1
27,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-0.8075753642846653,30,1
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.711232335674721,45,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.489741031932169,28,1
29,M,African-American,25 - 45,High,Male,3,-1,9,0,1,1,-0.9386663840079011,20,1
29,F,African-American,Less than 25,Medium,Male,18,-1,7,0,0,0,0.9217101526315384,33,1
27,F,Caucasian,25 - 45,High,Male,13,-1,9,0,1,1,1.4390684089162291,23,1
29,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.3104327725884449,14,0
34,F,African-American,25 - 45,Medium,Male,3,26,5,0,0,0,0.9620081400977992,809,1
49,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.398395244208412,30,0
23,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,0.4766465359610122,23,0
48,F,Caucasian,25 - 45,High,Male,23,0,8,0,0,0,-1.485598196289719,18,1
36,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.3490071097307936,20,0
52,F,Caucasian,Greater than 45,Low,Male,2,-31,1,0,0,0,21.099409617673626,223,0
22,M,African-American,Less than 25,Low,Male,0,-3,4,0,0,0,-0.5339187253456421,8,0
50,F,Caucasian,25 - 45,High,Male,5,-1,9,0,1,3,0.6844191517603939,36,1
48,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,1.735322800217706,7512,1
22,F,Caucasian,Less than 25,High,Male,14,-1,9,0,0,0,-0.881145265714059,20,1
53,F,African-American,Greater than 45,High,Male,10,-1,9,0,1,0,1.0324129117460652,584,1
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.9726204598900964,1552,0
23,F,Caucasian,Less than 25,High,Male,11,-1,10,0,0,0,-2.8386068387007306,1593,1
36,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,1.2142579324510314,25,0
38,F,Caucasian,25 - 45,Low,Male,0,-3,3,0,0,0,0.9192618704938592,23,0
30,F,Caucasian,25 - 45,Low,Female,0,-3,4,0,0,0,-0.1793796719257516,29,0
30,F,Caucasian,25 - 45,Medium,Male,2,-20,5,0,0,0,919.7765791854912,934,1
31,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,-2.8761317809387323,653,1
28,M,African-American,25 - 45,High,Male,11,0,10,0,0,0,-2.101389313607245,26,0
27,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,933.770488558042,954,1
22,F,Caucasian,Less than 25,High,Male,2,-1,9,0,0,1,0.3661429503537241,55,1
25,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.5856900310517636,38,1
29,F,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,-0.0568547466994115,42,1
35,M,Caucasian,25 - 45,Low,Male,2,-24,4,0,0,0,1068.3462783455925,28,0
50,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.1202732619922326,27,1
28,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-2.746589222918389,452,1
35,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.1792199617704548,3,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.3810454988042482,642,1
44,F,Caucasian,Greater than 45,Low,Female,2,-26,1,0,1,0,18.044511168266084,35,1
20,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-4.462145109601166,880,1
38,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.2322169386799031,92,0
31,M,Caucasian,25 - 45,High,Male,7,-2,9,0,2,1,-0.7270377936136652,44,1
31,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,1,1.5334716481850492,43,1
30,M,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,0.8254206190841509,14,0
35,M,Caucasian,Less than 25,Low,Male,2,-3,1,0,0,0,1.0351471229053288,13,0
28,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-3.222104739861728,24,1
34,M,African-American,25 - 45,Low,Female,3,0,2,0,0,0,1.0806829277519254,7,0
49,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.7856599220635152,35,0
22,F,African-American,Less than 25,High,Female,0,-1,9,1,0,0,-0.3400672213503846,28,0
36,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-1.7329744150894213,16,0
53,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,0.6611621391731947,24,0
34,M,Caucasian,25 - 45,High,Male,8,-1,9,1,0,0,1.996549235671912,29,0
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.5671363833918629,28,0
26,F,Caucasian,25 - 45,Low,Female,4,-20,4,0,0,0,8.842655751477354,713,0
30,F,African-American,25 - 45,High,Male,0,-1,6,0,0,0,-1.6071577494450895,95,0
34,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-4.949657052457593,685,1
22,F,Caucasian,Less than 25,Medium,Female,1,0,3,0,0,0,1188.3464679661702,48,0
37,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.7022562080362956,32,0
53,M,Caucasian,Greater than 45,High,Male,3,0,9,0,0,0,1.0532646285489076,47,0
34,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,3,16.888611979733994,42,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,0.5410239605922085,51,1
35,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.4944639199390357,13,0
34,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,-0.1265168720852125,45,1
49,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.900656517558717,35,0
51,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,0.5046432109321879,46,1
48,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.1477859575934605,24,1
21,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,-1.3951941173548084,1667,1
56,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,2.0085693500267365,45,0
21,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,1,-0.9562140737153572,55,1
33,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.263790055699232,1587,1
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.9367913213180878,15,0
20,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.972595175737559,43,1
62,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,0.1897595619613565,49,1
49,F,Caucasian,25 - 45,Low,Female,2,-28,1,0,0,0,1117.68308982479,22,0
36,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.1046254285615735,24,0
36,M,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,15.732840944607595,6,0
23,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,3.021411969111304,18,0
35,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.3851804932918471,234,1
28,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,2,0.4982802095869588,58,1
31,F,Caucasian,25 - 45,High,Male,14,-1,9,0,2,1,1.1458538215846987,29,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.167973142668073,2015,1
56,F,African-American,25 - 45,High,Male,23,-1,9,0,0,0,2.809631309812362,10566,1
39,F,Caucasian,25 - 45,High,Male,12,-1,8,0,0,0,0.1608271935416159,40,1
28,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,0.2808608162418369,18,1
23,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,-0.7702290383429704,24,1
54,F,African-American,Greater than 45,Low,Male,17,0,2,0,0,0,2.1290740187522794,17,0
30,M,Caucasian,25 - 45,High,Male,3,-1,9,0,2,1,-0.5094952612136578,28,1
34,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,1.3890399940943483,13,0
35,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,-0.9435105342024076,1518,1
25,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,0.7800583422838043,1847,1
61,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,1.3618331720935224,55,1
26,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-1.2216643012785544,1501,1
29,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,4,-0.2634602983218945,37,1
38,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.3494534462608563,25,1
21,F,African-American,Less than 25,High,Male,0,-3,9,0,0,0,-1.6359451963347855,45,1
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.7094111725291553,27,0
22,F,African-American,Less than 25,Medium,Male,1,-1,4,0,0,0,0.1913151710389105,25,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.1133000060555798,44,0
64,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,2.3057955120012616,20,0
25,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,706.6701731104814,33,0
58,F,Caucasian,Greater than 45,High,Male,8,-1,9,0,0,0,-0.1836476756522926,19,1
49,M,African-American,Greater than 45,Medium,Male,13,0,5,0,0,0,1.5428232221397038,41,0
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.2711590670456498,27,1
36,F,Caucasian,25 - 45,Low,Male,2,-1,1,0,0,0,0.7280408726550363,23,1
