age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
21,F,African-American,25 - 45,Medium,Female,0,-3,5,0,0,0,-1.7775266560947782,7,1
29,M,Caucasian,25 - 45,Low,Female,2,-3,2,0,0,0,17.49251977717015,-3,0
23,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,1.7391697214713222,26,0
31,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.4565933170483484,31,1
53,F,African-American,25 - 45,High,Male,0,0,8,0,0,0,-0.7995030512715389,29,0
29,F,African-American,25 - 45,High,Male,22,-1,10,0,0,0,-2.307296328479461,15,0
37,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,18.95586782410976,18,0
28,F,African-American,25 - 45,Medium,Male,15,-1,6,0,0,0,0.6078123648723736,23,1
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4716040971723206,18,1
54,F,African-American,25 - 45,High,Male,18,-1,9,0,0,0,-2.15595958721934,536,1
51,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1032.521625740622,38,0
23,M,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,0.0560722754098272,-2,1
34,F,Caucasian,Greater than 45,Low,Female,1,-26,1,0,0,0,1158.1605499358766,35,1
28,M,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,0.5306233732654839,14,1
33,F,African-American,25 - 45,High,Male,16,-1,9,0,0,0,-1.8674923627171065,29,1
49,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.7621706999518185,24,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.5863979575547251,32,0
52,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.7376878664932531,35,1
54,M,African-American,25 - 45,High,Male,13,0,6,0,0,0,-0.8828139394517371,23,0
29,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.5098877541879361,27,1
30,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.7746313066680799,116,1
29,M,African-American,25 - 45,Medium,Male,0,-1,6,1,0,0,0.3731017704647971,21,0
34,F,African-American,25 - 45,Low,Male,3,0,3,0,1,0,0.287621620039664,38,1
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.455059494385672,27,0
32,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.791186093834279,26,1
57,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,1.2871842872439612,32,1
54,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.670313003104539,21,1
23,M,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,1.343601657315311,27,1
53,M,African-American,25 - 45,Medium,Male,0,-1,10,0,0,0,-0.2090761287319424,4,0
30,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,0.4703066784956401,96,1
50,M,African-American,Greater than 45,Low,Male,2,0,3,0,0,0,1451.3726216452037,49,0
29,F,African-American,25 - 45,Medium,Male,0,-1,5,1,0,0,-2.6218943547447653,23,0
35,F,African-American,25 - 45,Low,Male,4,0,4,1,0,0,1131.1998655336863,48,1
52,M,African-American,25 - 45,Medium,Male,11,0,9,0,0,0,-0.0614881514467509,39,0
52,F,African-American,Greater than 45,High,Male,23,-1,9,0,1,1,0.1553565249053377,38,1
37,M,African-American,Less than 25,Low,Male,0,-3,2,0,0,0,-0.5593331559569081,2,0
28,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,-0.7091389976347338,43,1
49,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.1083560989318668,35,0
29,M,African-American,Greater than 45,Medium,Male,3,0,4,0,0,0,0.8047184185522072,27,0
32,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.351885111119173,4,0
23,F,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.8361222810597189,141,0
23,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.8081466397911191,32,0
49,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1178.987870726252,43,1
21,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-2.285740391061739,27,0
35,M,African-American,Less than 25,Low,Male,0,0,3,0,0,0,1224.556742699359,8,0
26,F,African-American,25 - 45,Medium,Male,15,-1,5,0,0,0,-0.7254325613348889,42,1
27,F,African-American,25 - 45,Medium,Male,14,0,6,0,1,1,-0.100546579935973,48,1
51,F,African-American,Greater than 45,Medium,Male,6,-1,5,0,0,0,0.962596096751515,26,0
36,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.244292753316936,28,0
36,F,African-American,25 - 45,Medium,Male,3,-1,7,2,0,0,0.3893650429104336,187,1
35,F,African-American,Less than 25,Low,Female,5,0,3,0,0,0,1062.0457974683134,27,1
29,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.4856087350943525,38,0
32,F,Caucasian,25 - 45,Low,Female,0,0,4,0,0,0,0.8061384657570115,13,0
51,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.1848457759165749,49,1
34,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.3168902593593961,31,1
50,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,21.14635098643049,41,0
52,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.651548728124314,27,1
51,F,Caucasian,25 - 45,Low,Female,3,-24,1,0,0,0,1245.0318374780877,50,0
28,F,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,0.525642742250057,13,0
25,F,African-American,Less than 25,High,Male,1,0,5,0,0,0,780.3756301888075,1660,1
37,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.2566114077004233,17,1
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,2,0,1.907642769974444,36,0
27,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.3437622059000457,24,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,3,1.0390745712467997,26,0
22,F,African-American,Less than 25,Medium,Male,0,-1,4,0,0,0,-0.0274172290666778,26,0
34,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.7366361051521759,18,1
31,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.171293969300181,23,1
55,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-1.0688006085097614,682,0
51,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.693489034065585,16,0
27,F,Caucasian,25 - 45,Medium,Female,4,0,5,0,0,0,842.0633451272497,42,1
51,F,African-American,25 - 45,High,Male,3,-1,9,0,1,1,1745.334493628885,54,1
57,M,African-American,Greater than 45,Low,Male,11,-1,1,0,0,0,1.5362110156646045,22,0
50,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,0,0.8280166817017396,56,1
35,M,African-American,25 - 45,High,Male,4,0,9,1,0,0,-1.2483105308600833,45,0
55,M,African-American,Greater than 45,Low,Male,3,-1,1,1,0,0,1.9238728241454623,21,0
21,M,African-American,Less than 25,High,Male,1,-1,10,0,0,1,-0.4171479132135913,47,1
54,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,0.9950290450698378,28,0
21,M,African-American,Less than 25,Medium,Male,1,-1,5,1,0,1,-0.2168848737956403,43,1
30,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.8771314663399332,14,0
31,M,African-American,Greater than 45,High,Male,3,-1,5,0,0,0,1.7079772510782087,54,0
55,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,3.248391214312233,39,1
51,F,African-American,25 - 45,Medium,Male,18,0,9,0,0,0,0.0013408114815529,23,1
22,F,African-American,25 - 45,Medium,Male,10,-1,7,1,0,1,-0.7645383667075827,48,1
22,F,African-American,25 - 45,Low,Male,2,0,4,0,0,0,1.4144044015917625,34,0
51,F,African-American,Greater than 45,Medium,Male,4,-1,3,0,1,0,0.6412350544057506,44,1
51,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,2.323014286333811,44,0
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,1,0.480442132257534,29,1
29,F,African-American,Less than 25,Medium,Male,1,0,3,0,0,0,-1.527857014941733,33,1
30,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-0.096202473686844,18,1
37,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.4616853790382624,81,0
63,F,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,1.589535859241903,14,0
22,M,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,0.4678167373742184,15,0
22,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,-0.7386022458162496,41,0
36,M,African-American,25 - 45,Low,Male,4,0,4,0,0,0,-0.1205407138847671,20,0
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.4284951444211902,34,1
52,F,African-American,Greater than 45,Medium,Male,0,0,5,1,1,0,3.578039024946092,36,0
30,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.7662384168838189,34,1
51,M,African-American,25 - 45,Medium,Male,6,-1,9,0,0,0,0.3441774343327713,27,1
26,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,-1.1811600610006283,22,0
50,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.0900689573271976,32,1
33,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.9816753366482164,29,0
37,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.2835685367623637,10,1
33,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.957831963118102,55,1
51,F,African-American,Greater than 45,Medium,Male,7,-1,7,0,0,0,0.646101667777765,37,1
32,F,African-American,Less than 25,High,Male,3,-1,9,0,0,0,0.6950411715611605,43,1
53,F,African-American,Greater than 45,Medium,Male,4,0,5,0,1,0,2.12788319806341,80,1
50,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.8202395552621402,34,1
61,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.2405287015073645,30,0
23,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.1112523221859151,11,1
51,F,Caucasian,Greater than 45,Low,Female,3,-26,3,0,1,0,15.701403588467844,35,1
30,F,African-American,25 - 45,Medium,Male,4,-1,8,0,0,0,-1.3991299383351687,618,0
49,F,African-American,Greater than 45,Medium,Male,10,0,5,0,0,0,1.2127255438323483,772,1
51,M,African-American,25 - 45,Low,Male,18,-1,7,1,0,2,3.36640321910696,22,1
50,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.8453776887900566,17,0
49,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,22.38207699935052,18,1
23,M,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,-0.2060977836753066,32,0
23,F,African-American,25 - 45,High,Male,0,-1,5,0,1,0,0.4714888542646805,21,1
32,M,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,-0.134419690213505,10,0
48,F,African-American,25 - 45,Medium,Male,3,0,3,0,2,0,0.5090696140952783,33,1
29,M,African-American,25 - 45,Medium,Male,0,0,4,0,0,0,1.1701251912856383,27,0
28,M,African-American,Less than 25,Medium,Female,0,0,3,0,0,0,0.2572053885699257,13,1
38,M,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,-0.1829084329015711,29,0
28,M,African-American,Less than 25,High,Male,1,0,5,0,0,0,-0.6653265439419771,51,1
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.5766685466835673,44,0
49,M,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.7069672589682796,3,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,1.5804633562326695,39,1
54,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.2941068812269123,13,0
31,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.5439841989663681,30,1
21,M,African-American,Less than 25,High,Male,1,0,5,0,0,0,-1.5987072382070089,31,1
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.6809588733805751,20,0
35,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.0972653304762057,1,0
53,F,Caucasian,25 - 45,Low,Female,2,-25,1,0,0,0,20.9118528593334,16,1
25,F,African-American,Less than 25,Medium,Female,4,0,5,0,0,0,-1.7882087819129378,19,1
36,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,188.05585257433864,34,1
22,F,African-American,Less than 25,Medium,Male,3,-1,7,0,1,0,1.680640074577601,57,1
22,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.04568940236566,19,0
54,F,African-American,Greater than 45,Low,Male,2,0,3,0,0,0,0.4037464456427695,61,1
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.234031037411406,26,0
31,F,African-American,25 - 45,High,Male,3,0,9,0,0,0,0.9583905474654704,29,1
25,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,845.5855849944419,933,1
54,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.373963427661364,34,0
51,F,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,-0.0286217999429914,904,1
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.851682153673013,27,0
38,F,Caucasian,Greater than 45,Low,Female,4,-1,4,0,0,0,0.8326490994306734,25,0
52,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.025712093846652,13,1
50,M,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1.7194945986782606,25,1
27,M,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,2.418362238357317,32,1
22,M,African-American,Less than 25,Low,Male,2,-1,3,0,0,0,1.86279401502598,35,0
52,F,African-American,25 - 45,High,Male,0,-1,7,0,0,0,-1.461178407950418,6912,1
53,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.6637943712490446,32,0
54,F,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,-0.7080351707060322,890,1
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,3,1.0766019980483743,27,1
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.2075704151365505,3,1
30,F,African-American,25 - 45,High,Male,12,-1,9,0,2,1,2.1457058234495188,33,1
29,F,African-American,25 - 45,High,Male,17,-1,9,0,1,0,-0.5451041624804529,29,1
30,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.7645261562424763,26,0
50,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,0.6487087577734032,1269,1
56,F,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,0.1675042028803142,14,0
35,M,African-American,25 - 45,Low,Male,0,0,1,0,0,0,0.91899871096584,14,0
29,M,African-American,25 - 45,Low,Male,7,0,4,0,0,0,985.5224108011644,29,1
22,F,African-American,Less than 25,High,Male,0,-1,3,0,0,0,2.530721963129124,36,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.5598238703403896,18,0
27,F,African-American,25 - 45,High,Male,6,-1,10,0,0,3,-0.4432389619594956,22,1
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-3.391050706321629,27,1
40,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,1.0565236612190425,28,1
56,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.712059785368066,8,0
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.8383425959808084,27,1
28,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.3753859352661974,14,1
53,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,3.9301916720718015,53,1
32,M,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,1.7426247964178914,33,0
22,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,1030.0559120388084,46,0
53,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.9718060456467288,20,0
29,F,African-American,25 - 45,High,Male,8,0,9,0,0,0,-0.0037460771705108,32,1
38,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.285665097869259,16,1
58,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,2.299769458318654,10,0
50,F,African-American,Greater than 45,Medium,Male,15,0,5,0,0,0,0.6217431426498499,24,0
21,F,African-American,Less than 25,High,Male,1,0,5,0,0,0,-4.200954172774447,784,1
50,F,African-American,25 - 45,Medium,Male,13,0,5,0,0,0,1122.700718391519,34,0
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,2.2249721824842643,-15,0
31,F,Caucasian,25 - 45,Low,Female,2,-21,3,0,0,0,4.812898084237602,43,1
54,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.9146020665771608,20,0
23,F,African-American,Less than 25,Low,Male,0,0,3,0,0,0,-0.2731642548649282,-1,0
30,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.3038432335015584,30,1
27,F,Caucasian,25 - 45,Medium,Female,1,0,3,0,0,0,1155.6254217198243,32,1
34,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-0.5528455180116265,17,0
32,F,African-American,25 - 45,Medium,Male,21,0,5,0,0,0,-510.57189496789874,365,1
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.6794987668425481,839,1
56,F,African-American,Greater than 45,Medium,Male,12,-1,9,0,1,0,1.2189291502138428,49,1
32,F,African-American,25 - 45,Low,Male,8,-1,9,1,1,1,0.1048205018332295,30,1
22,F,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,1.4536574258649275,30,0
22,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-1.805985459890507,14,0
36,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,7.526511436912386,39,1
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.3926077207105718,19,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.662106957972951,1614,1
51,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.0554670920509015,35,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,2.8026941360359787,17,1
31,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,1.1100792288574437,26,1
23,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,1,1.4863746865367564,29,0
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.5724591134544164,32,1
29,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.1368956510437138,24,1
36,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.7888978068439502,22,1
38,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.139319649125102,30,1
49,M,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,1.2453611372398885,27,1
30,M,African-American,25 - 45,Medium,Male,3,-1,3,0,0,0,2.127772175510332,32,0
57,F,African-American,Greater than 45,Low,Male,2,0,3,0,1,0,20.20398800499988,42,1
23,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.5686067004651211,10,1
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.9856546335513832,16,0
53,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,2.7174052629708387,49,0
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,3.8602269064217554,54,1
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,0.289950030493732,33,1
37,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.558330025129409,16,1
29,F,African-American,25 - 45,Medium,Male,14,0,5,0,0,0,-0.717943882515564,43,1
39,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.5389442787763667,18,1
31,M,African-American,25 - 45,Low,Male,3,-1,4,0,0,1,1.0238610609458167,19,1
23,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.1164135435344602,31,1
30,M,African-American,25 - 45,High,Male,9,-1,8,0,1,0,-1.0483122846557886,31,1
53,F,African-American,25 - 45,High,Male,3,-1,9,0,1,0,1.430155785871153,44,1
34,F,African-American,25 - 45,High,Male,5,0,10,0,0,0,833.8994854783042,19,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3097986983506023,31,0
53,F,African-American,Greater than 45,Medium,Male,0,-1,9,0,0,0,-0.557634939737295,23,1
22,F,African-American,25 - 45,Medium,Female,0,-1,6,0,0,0,0.2370171183112734,23,1
27,F,African-American,25 - 45,High,Male,14,-1,10,0,0,0,-0.8354490363414253,831,0
35,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,1310.7904827716168,28,1
37,M,African-American,25 - 45,Low,Male,8,0,3,0,0,0,1.4955106310048918,16,0
58,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.3465615638470754,52,1
32,F,African-American,25 - 45,Medium,Male,2,0,9,0,0,0,-0.5817689692305987,37,1
51,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.5767128443849794,59,1
48,M,African-American,25 - 45,Medium,Male,0,-1,10,0,0,0,-0.7112032955774941,16,0
50,F,African-American,Greater than 45,Medium,Male,3,-5,5,0,0,0,0.4103167889234218,45,1
22,M,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.0821601287944109,40,0
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.057619119448573,356,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,1.5172077801248576,43,1
23,F,African-American,Less than 25,Low,Male,0,-1,4,1,0,0,1.027881271999861,26,0
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.4937506800180358,46,0
51,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.8491447636581666,38,0
36,F,African-American,25 - 45,Low,Male,6,-1,3,0,0,0,0.6361660001552235,28,1
53,M,African-American,Greater than 45,Medium,Male,3,0,7,0,1,0,1.7584889730764672,43,1
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.1404806639266023,29,0
22,F,Caucasian,Less than 25,Low,Female,2,-1,4,0,0,0,1.136228043706417,14,1
29,F,African-American,25 - 45,High,Male,6,0,7,0,0,0,-0.3744037537869324,803,0
27,F,Caucasian,25 - 45,Medium,Female,0,-1,3,0,0,0,0.7272626256597327,29,1
29,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-0.6253855167873907,20,1
28,F,African-American,Less than 25,High,Male,14,0,10,0,0,0,-0.7348508951723949,34,1
27,F,African-American,25 - 45,Medium,Male,2,-1,5,0,0,0,0.5745316698489419,72,1
33,F,African-American,25 - 45,Medium,Male,0,0,6,0,0,0,0.5471146129277104,34,0
49,F,African-American,25 - 45,High,Male,13,-1,9,1,1,0,1.2890892987099236,32,1
56,F,Caucasian,Greater than 45,Low,Female,0,-4,3,0,0,0,2.1755287547521034,8,0
21,F,African-American,Less than 25,High,Male,13,-1,9,0,0,0,-0.0758199309778644,37,1
34,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.0491115443963912,28,1
53,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.503858883732635,32,1
23,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.5944606645226809,24,0
28,F,African-American,Less than 25,High,Male,0,-1,9,0,1,3,-0.8337923429650849,20,0
49,M,African-American,Greater than 45,Low,Male,7,0,3,0,0,0,0.5516212708977162,40,1
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.093995049199758,36,1
59,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.0378396920984088,33,0
30,F,African-American,25 - 45,Low,Male,1,-1,2,0,0,0,1.0013138507327564,31,1
53,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.4410174979864667,13,0
51,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.429912928290685,85,0
53,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-2.1266798563910427,750,0
27,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.2833260518077181,25,1
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,1,-2.197108316481044,26,1
37,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,19.233181256201867,25,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,1,-1.2835883385044558,49,1
36,M,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1.5547692590614277,24,0
30,M,African-American,25 - 45,High,Male,19,0,10,1,1,0,853.366692849881,892,1
54,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.753974248783629,25,0
