age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.0592894828603511,12,0
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.5127707449272865,26,1
27,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,1,-2.540316262463495,1689,1
57,F,Caucasian,25 - 45,High,Male,7,-1,5,0,0,0,0.1834828736739464,501,1
54,F,Caucasian,25 - 45,Medium,Male,8,0,5,0,0,0,-0.5022170555605607,2,0
50,F,Caucasian,Greater than 45,Medium,Male,0,0,4,0,0,0,1.419366925924713,28,1
24,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.397223074763898,20,1
33,F,Caucasian,25 - 45,High,Male,14,34,10,1,2,0,-1.7881273699120297,63,1
52,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,8.74838243501631,32,1
22,M,African-American,Less than 25,Low,Male,3,-1,4,0,0,0,1.5554624522982574,24,0
51,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-1.3518042436801438,36,1
24,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.586932937552082,14,0
28,F,African-American,25 - 45,Low,Female,4,-16,3,0,1,0,-15.969707762552565,469,0
37,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.6342666825084498,4,0
51,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.818460067121807,1575,1
31,F,Caucasian,Greater than 45,High,Male,21,-1,9,0,0,0,-0.3531808159582099,1451,1
50,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.6101539848917252,37,0
23,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,1.6197594859820683,26,1
26,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,0.7747526418617412,33,1
54,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.0927525291675024,41,0
52,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,0.0725109648507318,40,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.3135991996437532,1780,1
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.264269104912938,204,0
38,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.539360255981676,24,0
34,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,0.2305873400656342,1878,1
21,F,Caucasian,Less than 25,Medium,Male,1,-1,6,0,0,2,-0.8297172502841741,56,0
54,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,1.215656626874034,27,0
26,F,Caucasian,25 - 45,High,Male,20,0,10,0,0,0,-3.197386803893682,816,1
28,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-1.1762031864971725,642,1
22,F,Caucasian,Less than 25,High,Male,1,-1,5,0,0,0,-0.1943476358719889,30,1
39,F,Caucasian,25 - 45,High,Male,9,0,10,1,2,3,1200.2018716694577,43,1
31,F,Caucasian,25 - 45,High,Male,24,0,10,2,0,0,495.8195767540302,928,1
32,M,Caucasian,Greater than 45,High,Male,9,-1,10,1,0,3,-0.7188708629740652,22,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-1.8690174082592024,770,1
27,F,Caucasian,25 - 45,High,Male,9,-1,10,0,1,1,1.4157994840379269,39,1
36,F,Caucasian,25 - 45,High,Male,8,0,9,0,0,0,0.9154570166453946,52,1
34,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.5627196462021244,12,0
54,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.0728764378814834,21,0
34,F,Caucasian,25 - 45,Low,Female,1,-23,3,0,0,0,15.200119134700373,16,0
35,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.6872237855173522,19,0
51,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,988.2606189948422,63,1
34,F,African-American,25 - 45,Medium,Male,21,0,5,0,0,0,156.2310469872877,725,1
52,F,Caucasian,25 - 45,Low,Female,3,-1,3,0,0,0,1.3925583743593497,30,0
34,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,0.8813262945639855,-2,0
36,F,Caucasian,25 - 45,High,Male,3,0,9,0,0,3,-2.0790018302003146,21,1
57,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.436419749960429,20,0
23,M,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,0.1426583629409428,23,0
56,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0149420733337806,17,0
51,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.1481583138599882,26,0
58,F,African-American,Greater than 45,High,Male,27,0,9,1,1,0,2105.180833888606,990,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,2.748552704903584,51,1
21,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7471548624066402,8861,0
29,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.1485785674083226,9,1
21,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.0720719118358004,112,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.2932599737676966,16,1
34,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,1,-0.2311624694197949,24,1
37,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.7004157250257979,32,1
55,F,African-American,Greater than 45,Low,Male,1,-1,4,0,0,0,1.640402975936434,29,1
26,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,1005.3943201802018,760,0
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-3.461886770978051,-9,1
50,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,1.492869097470408,273,0
27,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,0.6956499577067478,1441,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,2,-0.9832974503452412,54,1
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.5320855899807921,22,1
33,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,1061.9627146935404,29,1
50,F,Caucasian,Greater than 45,Medium,Female,7,0,5,0,0,0,1112.4970277897298,28,0
37,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.1492075363785496,10,0
22,F,African-American,Less than 25,High,Male,3,-1,8,0,0,0,-1.3550166142042734,40,1
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,20.93841800655085,32,1
38,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,3.17138907550007,8,1
29,F,Caucasian,Greater than 45,Medium,Male,4,0,9,0,0,0,-0.721924357570001,23,1
30,M,Caucasian,25 - 45,Medium,Male,18,0,5,0,0,0,-0.8509938274579769,38,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,1093.961671798185,47,0
50,F,African-American,25 - 45,Medium,Male,3,0,5,0,1,1,0.5056344496924093,61,1
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.7329293706075625,24,0
32,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,0.0965068117672431,26,1
36,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.6629319092914312,32,0
48,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.6361821789177775,43,1
49,F,African-American,Greater than 45,Medium,Male,7,-1,5,0,0,0,0.2533594883698327,49,1
36,M,African-American,25 - 45,Low,Female,0,0,2,0,0,0,2.0117057541687475,-10,0
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.259139063671683,1520,1
28,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.5194501887729502,32,0
53,F,African-American,Greater than 45,Low,Female,7,0,1,0,0,0,1.885804204941529,198,1
22,F,Caucasian,Less than 25,High,Male,2,-1,8,0,2,1,1.385516423473938,27,1
53,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,-0.5859838781739386,11,0
54,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,2.294809248373689,28,0
53,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,2.1280347904764723,35,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.1210488142814032,24,0
30,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-2.1106751827676886,704,1
28,F,African-American,25 - 45,High,Male,5,0,10,2,0,0,-1.8733287046551224,13,1
23,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,-1.0462511179438323,19,1
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.895022400206737,21,1
31,F,African-American,25 - 45,Medium,Female,18,0,5,0,0,0,0.8863427305229556,25,1
35,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-0.3685109135539717,7880,1
53,M,African-American,Greater than 45,High,Male,3,-1,6,0,0,0,-0.2572808824001182,17,0
27,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,1,-0.8938244360829242,870,1
53,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.4369998055311128,40,1
49,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.2747372420762,41,1
54,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,1.341010946719939,47,0
57,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,0,0,1.031100738845976,263,0
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.19744322203662,763,1
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.4687427769312034,154,0
51,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,1,0,1.3796141640222268,5065,1
22,M,Caucasian,Less than 25,High,Male,1,-1,9,0,0,2,-0.07361826730113,44,0
37,M,Caucasian,25 - 45,High,Male,15,-1,8,1,2,1,0.8828274814887586,36,1
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.5835929072343041,26,0
36,F,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,0.2119626431020163,16,0
52,F,Caucasian,Greater than 45,High,Male,19,-1,9,0,1,0,2.4798589306486853,52,1
27,M,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,-0.4903175616619313,29,0
55,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-2.0228011383225395,29,0
32,F,Caucasian,25 - 45,High,Male,9,-1,9,0,2,1,1.4427852479510026,1840,1
26,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,953.8659904301434,28,1
51,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,0.2811572621147091,190,1
33,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.7038842778788721,52,1
21,M,African-American,Less than 25,Medium,Male,0,-1,8,1,0,0,-0.8753245799300637,28,0
26,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,4,1.018184326691019,53,1
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,0.7569353940241875,46,0
31,F,African-American,25 - 45,High,Male,8,-1,5,0,0,0,0.6611500226713872,13,1
50,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,0.1725471862308849,42,1
34,F,Caucasian,25 - 45,Low,Male,3,-21,1,0,0,0,-0.5455935249756045,27,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,4,0,2,2,28.62438757901044,54,1
28,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.4052065132098923,16,0
22,M,Caucasian,Less than 25,Low,Male,2,-3,2,0,0,0,2.915957016684081,25,0
52,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,3,-1.4102855607071054,25,0
53,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,0.7804623731628935,32,1
23,F,Caucasian,Less than 25,High,Male,2,-1,9,0,2,2,0.3122219306418484,42,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.7221427510470173,477,1
28,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,1,-0.5573976468985276,40,1
34,F,African-American,25 - 45,Low,Female,4,-23,4,0,0,0,0.5222561799948875,27,1
31,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,1.218579541487535,14,0
37,M,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.9990689624568776,21,1
62,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.14658921836715,37,0
34,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-0.2586079796992033,50,1
35,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.7938779954028503,28,0
54,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.2303309911340947,16,1
55,F,Caucasian,25 - 45,Medium,Male,6,-1,5,0,1,0,0.3939231619780033,40,1
27,F,African-American,Less than 25,Low,Female,0,-1,5,0,0,0,0.9818615728711104,29,1
30,F,Caucasian,25 - 45,High,Male,21,-1,8,0,0,0,-0.7578998851218224,23,1
29,F,Caucasian,25 - 45,High,Male,13,0,10,0,0,0,0.4658263637065302,658,0
37,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.2494045396534729,234,1
54,M,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-0.2106606676593176,23,0
54,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.256865951939743,18,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,1,0,0,1.6568298211564705,23,0
35,M,African-American,Less than 25,Medium,Male,4,0,6,0,0,1,1377.9495457671946,52,1
40,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.2084776552269385,649,1
35,F,Caucasian,Greater than 45,Low,Female,1,0,2,0,0,0,1122.31237779815,258,1
39,F,African-American,25 - 45,Low,Female,18,0,1,0,0,0,1.851084028661237,2918,1
36,M,African-American,25 - 45,Low,Male,12,-3,3,0,2,0,0.5047466096189601,36,0
29,F,Caucasian,25 - 45,High,Male,15,-1,9,0,2,1,1.7831232507258532,27,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.996025847575692,647,1
52,F,Caucasian,Greater than 45,Low,Male,5,-3,1,0,0,0,0.40759636198672,28,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,0.6599310209052804,47,1
23,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.1609964842157452,40,1
22,M,African-American,Less than 25,High,Male,4,-3,9,1,1,0,-0.5819978213602421,37,1
52,F,African-American,25 - 45,Medium,Female,1,-1,3,0,0,0,0.702296471580223,28,1
62,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.5434572283073114,34,1
22,F,Caucasian,Less than 25,Medium,Male,1,-1,7,0,0,0,1.26603256151689,277,1
54,F,Caucasian,25 - 45,High,Male,5,0,9,0,0,0,0.4739163069104887,34,0
34,F,Caucasian,25 - 45,Low,Male,3,-10,5,0,1,0,1249.8726139404612,32,1
29,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.2700154870997824,25,1
52,F,Caucasian,Greater than 45,Low,Female,2,-28,1,0,0,0,2.7229275288451507,30,0
27,M,African-American,25 - 45,Low,Male,4,-1,5,0,0,0,0.2742783564593772,28,1
22,F,African-American,Less than 25,Low,Female,0,0,5,0,0,0,0.1089865363479305,41,1
51,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.5265579756572558,26,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.200039204502202,626,1
54,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.331778589272885,33,0
23,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1164.914169086094,122,1
60,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.2551077663750054,21,1
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-3.616053328042315,20,0
37,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,1.1169681408373018,25,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.992610547599634,653,0
50,F,Caucasian,Greater than 45,Medium,Male,0,0,6,0,0,0,2.105613271952105,34,0
52,F,Caucasian,Greater than 45,High,Male,6,-1,9,0,1,0,-0.8856192499713258,36,1
62,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.242177496609265,131,0
53,M,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1314.560069113265,27,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,0.5672315455802155,43,0
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.1447195538164427,11,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.168247597915363,21,1
25,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.1343802094772785,728,0
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.6679807385401475,41,0
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1340.6326076640603,46,1
22,M,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,-0.5251653015623758,16,0
32,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.7980467566666645,10,1
53,M,African-American,25 - 45,High,Male,14,-1,7,0,1,0,2.4595440497531698,37,0
48,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.7141527788545439,125,1
36,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.09541144971121,29,0
28,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,0,-0.6879763700341086,2057,1
36,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.0722653834648,15,1
39,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.0459408377917909,15,0
30,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.8798382572763148,24,1
22,F,Caucasian,Less than 25,Low,Female,2,-18,3,0,0,0,8.033771850552446,34,0
61,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.2712389563417785,26,1
27,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.9235339623742108,118,0
38,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.4130934539559008,21,0
56,F,Caucasian,Greater than 45,High,Male,9,-1,8,0,1,1,0.4183870598295021,67,1
38,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.9949273942558268,23,0
53,F,Caucasian,Greater than 45,Low,Female,6,-1,2,0,0,0,0.9965891467828932,29,1
39,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.516140501976496,4,0
45,F,African-American,25 - 45,High,Male,15,-1,6,0,0,0,-2.059192847290375,18,0
37,F,Caucasian,25 - 45,Low,Male,3,-1,4,1,0,0,1.547597379115202,56,1
52,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.6639673256340852,42,1
22,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,0.454518264008478,18,0
31,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-0.1456119343718032,2235,1
30,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.3023528517305027,26,1
53,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.9634760066426016,38,0
30,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.641875475196927,543,1
59,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.810922453945662,19,0
34,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.8077915514109038,32,1
35,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.513989254180259,26,1
36,M,African-American,25 - 45,Low,Male,0,-3,2,0,0,0,0.8558881414758662,8,0
36,M,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.698070819621545,12,0
55,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.7683178044653756,287,1
56,F,Caucasian,Greater than 45,Low,Female,10,-1,1,0,0,0,1.0629971405554703,29,0
35,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.899224592097928,31,0
28,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.4990016640530328,27,0
31,F,Caucasian,25 - 45,High,Male,14,-1,8,1,2,0,0.3537766988545703,38,1
25,F,Caucasian,25 - 45,High,Male,16,0,8,1,1,1,1.5064383031777973,53,1
35,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.0450548647140137,13,0
54,F,African-American,Greater than 45,Medium,Male,10,-1,5,0,0,0,0.8658694501908901,20,1
22,F,African-American,Less than 25,Medium,Male,4,0,5,0,0,0,-1.5826244199540205,283,1
24,M,Caucasian,25 - 45,Low,Female,1,-3,4,0,0,0,0.2399845721303297,6,0
66,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-0.0846263134038618,23,0
32,F,Caucasian,Greater than 45,High,Male,11,-1,9,0,0,1,-1.0032048628148071,34,1
34,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,1,-0.2661018318563786,23,1
48,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.2583710952818452,36,0
23,F,Caucasian,Less than 25,Low,Male,1,-3,2,0,0,0,0.4602716964004187,15,1
38,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.6170945582401338,17,0
36,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,262.5178159205431,20,0
33,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-2.990671931473993,924,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.0502622805924253,23,1
21,M,African-American,Less than 25,Low,Female,0,0,5,0,0,0,1038.3785665012483,24,1
52,F,African-American,25 - 45,Low,Male,6,0,3,0,1,0,1.3952124413258298,29,1
56,F,Caucasian,Greater than 45,Low,Male,5,0,2,0,0,0,0.5962089764954421,25,1
52,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,2.6730054992915973,31,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,2,0,0.3918849349351994,47,1
49,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,0,0,-0.3980441379369368,39,1
21,F,Caucasian,Less than 25,High,Male,4,-1,9,1,0,0,-1.4857427774685894,46,0
58,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1199.785981937634,29,1
34,M,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.6190486504726347,10,0
33,F,Caucasian,25 - 45,High,Male,8,-1,9,0,1,0,-1.4000197524454296,28,1
59,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,1,0,3.057659505321678,633,1
57,M,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,3.013982919817728,17,0
28,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,-1.0371795338827694,31,0
22,F,African-American,25 - 45,Low,Male,8,-1,3,0,0,2,0.9140618150763188,35,1
28,F,African-American,Less than 25,Low,Female,1,0,3,0,0,0,-0.4664145625457867,28,1
28,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.6035755373134046,8,1
23,F,African-American,25 - 45,Low,Male,0,-1,5,0,0,0,1.1965304564901065,21,0
38,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.32514508532305,188,1
29,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.5817929380953275,30,0
28,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,12.185556034926606,230,1
35,F,Caucasian,25 - 45,Low,Male,18,0,2,0,0,0,0.3847121700759205,21,0
53,F,African-American,25 - 45,Low,Male,2,-1,3,0,1,0,0.0944950640458048,27,1
34,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.2274979204071756,40,0
38,M,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,0.934999742831628,17,0
26,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.8155160294635471,608,1
36,F,Caucasian,25 - 45,High,Male,7,-1,9,1,0,0,-2.581101496670977,530,1
37,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.1060961380347507,25,1
29,M,Caucasian,25 - 45,High,Male,6,-1,10,0,0,2,3.277864128467101,28,0
53,F,Caucasian,25 - 45,Low,Male,3,0,1,0,0,0,1.7167447654000936,188,0
37,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.8689304105593163,29,0
22,M,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.2163205715485427,48,1
27,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-0.995896570117896,1775,1
35,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.6405632011875534,34,1
27,F,Caucasian,25 - 45,High,Male,12,-1,9,1,0,0,-0.5270415895164169,35,1
53,M,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,1.894772458386055,31,0
32,F,African-American,25 - 45,Low,Female,5,0,5,0,0,0,1079.0339063673905,22,1
35,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.7153538401740431,25,0
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.3053585783537878,19,0
27,F,Caucasian,25 - 45,High,Male,12,-1,8,0,0,0,-0.6546731437629341,39,1
29,F,Caucasian,25 - 45,High,Male,3,-1,10,0,1,1,0.6915757159037731,35,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,1,0,0.8071741203454876,22,1
35,F,African-American,25 - 45,Low,Female,1,0,1,0,0,0,-0.0419661526470362,33,1
52,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.3074065060864583,31,1
38,M,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.08916924393355,21,1
22,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-0.7523791167926779,34,1
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.019592908000966,700,1
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.0244743446626924,605,0
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,1045.936669092595,40,1
36,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,2.254820572054692,35,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-3.534482859627351,835,1
59,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.6503970818556142,536,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,0.5915347296071788,62,1
27,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,0,-0.2774360705246219,675,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,-2.439820362787245,33,1
30,F,African-American,25 - 45,Medium,Female,6,0,5,0,0,0,0.8400608248494741,47,1
35,M,Caucasian,25 - 45,Low,Male,5,-3,2,0,0,0,0.7263645410159348,14,0
25,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.5770782454057779,13,0
31,F,Caucasian,25 - 45,High,Male,23,-1,8,0,0,0,0.1789696809613929,745,1
23,M,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,0.4327393285013123,12,1
37,M,African-American,25 - 45,Low,Female,13,0,3,0,0,0,1196.170878895909,19,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.4584457162896673,34,1
22,M,African-American,Less than 25,High,Male,1,-1,4,0,0,0,1.0860791445688112,38,0
55,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,1,0,-0.052079211301657,60,0
29,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,0.5026546070906063,31,0
52,M,Caucasian,25 - 45,Low,Male,2,-22,3,0,0,0,21.708560827000262,40,1
