age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
28,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-3.0137425677581096,532,1
54,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.0168440358481403,9,0
59,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1.5636924500104672,113,1
25,F,Caucasian,25 - 45,High,Male,7,-1,9,0,1,1,-0.969631533851656,58,1
64,F,Caucasian,Greater than 45,Low,Female,17,0,1,0,0,0,0.1601153150253134,31,0
29,M,African-American,25 - 45,High,Male,11,-1,9,0,0,3,0.8516889907918994,30,1
36,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,1.3741808574361147,32,1
27,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.113543910582635,34,0
52,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.662765421578704,32,1
57,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.163525560786432,29,0
34,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.3905530046494382,42,0
27,F,African-American,Less than 25,Medium,Male,19,0,5,0,0,0,0.5084827806004377,156,1
35,M,African-American,25 - 45,High,Male,4,0,5,0,0,0,471.8381175396037,66,1
36,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.9347555748991384,4,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.3587634561911357,2048,0
53,M,Caucasian,Greater than 45,Low,Female,5,0,2,0,0,0,1.896148498184013,18,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,0,0,1.854652678794692,28,1
36,F,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,1.3734020318438147,21,0
23,F,Caucasian,Less than 25,Low,Female,2,0,4,0,0,0,-1.1202342056989056,129,0
37,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,2.102900945373353,25,0
23,M,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,2.495286640961255,2,0
50,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,1,2.575410072323288,28,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.1773053797402369,1406,0
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.0726388727617766,28,1
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.1826687402202984,25,1
51,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,-2.348203816828775,44,0
37,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.072775033455348,22,0
28,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.4702623647727377,8,1
51,F,Caucasian,25 - 45,Low,Female,4,-25,1,0,0,0,986.4946594845532,13,1
52,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.2934400673332909,24,0
60,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.2401205545062606,46,0
21,M,African-American,Less than 25,Medium,Female,0,0,4,0,0,0,-0.3625403371127857,26,1
29,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.2331643430174583,29,1
50,M,Caucasian,25 - 45,Low,Female,4,0,1,0,0,0,1.9437488562367515,21,0
22,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,-0.4458761389989476,21,0
36,F,Caucasian,Greater than 45,Low,Female,2,0,3,0,0,0,25.93952987898082,29,1
39,F,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,0.4360437299829901,24,0
22,F,Caucasian,Less than 25,Low,Female,4,0,3,0,0,0,15.300752531321608,53,0
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.7966411704470525,31,1
27,M,African-American,Less than 25,Medium,Male,1,-1,4,0,0,1,0.9266334685092024,33,0
60,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.2705690342497702,27,0
36,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,-0.7768475072796781,25,1
37,M,Caucasian,Greater than 45,Low,Male,7,-1,3,0,0,0,2.279901798866254,30,0
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.1823427653100575,7132,1
27,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1223.8636960801334,32,0
50,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,12.974263082939258,24,0
52,M,Caucasian,Greater than 45,Low,Male,5,-1,3,0,0,0,1.0381426897313877,37,0
27,M,Caucasian,Less than 25,Low,Male,4,-19,3,0,0,0,-1.2117437658992856,32,0
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.2042901065782993,22,1
33,F,Caucasian,25 - 45,High,Male,22,-1,9,0,0,1,-0.1481139239247975,1845,1
36,M,African-American,25 - 45,Medium,Male,0,-1,10,0,0,0,1.3942132213305694,20,0
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.2321170115751094,33,1
31,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.7166721223777123,28,1
52,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.7797077586208625,268,1
34,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,23.996623884602904,25,0
29,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,0.9059873918859114,720,1
54,F,Caucasian,Greater than 45,Low,Female,4,-3,1,0,0,0,0.0639435089491387,14,0
23,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.2193841405392396,25,0
60,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.6322238486430201,23,0
35,F,Caucasian,Less than 25,Low,Female,1,-3,4,0,0,0,1159.7201592106494,4,0
25,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,-3.1668943337608857,1462,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,1,0,2.033816668211389,54,1
46,M,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,0.90164730178064,43,1
34,F,Caucasian,25 - 45,Low,Female,2,-23,4,0,0,0,5.71636667700713,629,0
50,F,Caucasian,Greater than 45,Low,Female,5,-26,1,0,0,0,318.18727668527725,28,0
29,M,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,15.228268013262912,32,0
55,M,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,0.4226410410876591,9,0
52,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.8632344975158432,13,0
34,F,Caucasian,25 - 45,Low,Female,1,0,4,0,1,0,1.316011872173089,31,0
28,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.589548524245308,11,1
21,F,Caucasian,Less than 25,High,Male,1,-1,5,0,0,0,-0.1427045184999051,38,1
31,F,African-American,25 - 45,High,Male,13,-1,9,0,0,1,-1.9790447745033184,29,1
25,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,718.9602274987554,929,1
53,F,African-American,25 - 45,Medium,Male,4,0,7,0,1,0,1102.32122043943,33,1
33,F,Caucasian,25 - 45,Low,Female,1,-27,3,0,0,0,4.493289609186032,31,1
37,M,Caucasian,25 - 45,Low,Female,5,0,1,0,0,0,23.371940618478863,-11,0
31,M,Caucasian,25 - 45,Low,Female,2,-26,3,0,0,0,3.6974399634007504,31,0
49,F,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,-0.8787911247112092,9,1
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.9564083422259668,20,0
37,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,2.34686146785736,22,0
31,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.0799248465637028,25,1
38,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.187767578771575,101,1
37,F,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,1245.1917308147438,23,0
22,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,0.2066997928928056,-2,0
23,M,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,0.8093133295817259,33,0
33,F,Caucasian,25 - 45,High,Male,5,-1,10,0,2,4,-1.353606471218643,1318,1
37,M,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,1.4541101780146273,6,0
21,M,Caucasian,Less than 25,Low,Male,1,-18,3,0,0,0,-0.9820439130673436,10,1
36,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.3581039783111193,22,0
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.8216250689045184,118,0
22,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.8540177795719777,34,1
35,F,Caucasian,25 - 45,High,Male,10,-1,5,0,0,0,-0.7113782360811178,1372,1
28,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.3431479440402696,21,1
53,M,Caucasian,25 - 45,High,Male,0,0,5,0,0,0,1.031535214137612,33,0
53,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.9364276301952144,19,0
28,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-1.1306949671132578,38,1
35,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.6562235755629193,19,1
26,F,Caucasian,Less than 25,High,Female,0,-1,5,0,0,0,-1.078546360177007,-25,0
55,M,African-American,Greater than 45,Low,Male,3,-1,4,0,0,1,0.2007032816921332,234,1
29,F,African-American,Greater than 45,Medium,Male,20,-1,9,0,0,0,1.6388791216234484,31,1
29,F,African-American,25 - 45,High,Female,3,-1,5,0,0,1,-0.2036330966110229,1210,1
52,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1097.8989205537443,41,0
54,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.0020022538935327,240,0
35,F,Caucasian,25 - 45,Low,Female,2,-1,3,0,0,0,0.1524604086924286,20,1
37,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.9989295156449527,22,0
54,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,-0.5094815110262136,18,0
28,M,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,-0.5752878660278651,-3,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,2.9081439151253514,20,0
38,F,African-American,25 - 45,Low,Male,7,-1,3,0,0,0,1.158257920134442,183,0
23,F,Caucasian,Less than 25,Medium,Female,0,0,5,0,0,0,-0.8349470864294715,29,1
57,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.35951013067923,35,0
51,F,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,2.494856028655448,33,1
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.068411791328166,1423,1
25,F,African-American,Less than 25,High,Male,0,0,5,0,0,0,-2.7289554924340527,27,1
36,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.8940326589916827,4,0
22,M,African-American,Less than 25,High,Male,1,-1,9,0,0,2,-1.9119732661163165,25,1
36,F,Caucasian,Less than 25,Low,Female,2,-27,2,0,0,0,19.026564653148544,28,0
28,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-1.4286950195880548,39,1
57,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.7459506740586717,11,0
37,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.1180471221302746,-3,0
55,F,Caucasian,Greater than 45,High,Male,6,-1,9,0,0,0,3.137253486396868,41,1
27,F,Caucasian,25 - 45,Low,Female,2,-24,4,0,0,0,23.3879213821609,34,1
50,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.5463452831331751,26,1
38,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.0605441956067023,22,1
55,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.8187736869176927,17,0
33,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,-1.4186497588873677,14,0
23,M,African-American,Less than 25,Low,Male,1,-2,3,0,0,0,2.63501155313532,20,1
62,F,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,0.5701346730273166,12,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,1,0,-1.7089959941530373,17,1
34,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.6249909777663482,15,1
28,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.7682527672956725,48,0
29,M,African-American,Greater than 45,High,Male,0,0,5,0,0,0,-0.7798691450056932,25,0
28,M,Caucasian,Less than 25,Low,Female,0,-3,2,0,0,0,0.929709188036824,4,0
56,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.35218129285316,5,0
28,M,Caucasian,25 - 45,Medium,Female,0,-1,9,0,0,0,1.7647870694527448,27,0
37,M,Caucasian,25 - 45,Medium,Male,0,-1,3,0,0,0,-0.1532897123036054,17,0
37,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,1.1100763699075789,26,0
54,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,0.5349646886349831,29,0
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.7899815530533641,28,0
29,M,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,0.6799572159346998,22,1
55,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.5096948392025874,230,0
23,M,Caucasian,25 - 45,Low,Female,1,-3,4,0,0,0,1.1343006690411035,8,0
23,F,Caucasian,Less than 25,Low,Female,4,0,3,0,0,0,825.5427312369907,37,1
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.775539273577706,12,0
57,M,Caucasian,25 - 45,Low,Female,0,0,5,0,0,0,1.4217243002637192,14,0
51,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.9611741095450168,52,1
51,F,African-American,25 - 45,Medium,Male,3,-1,3,0,0,0,1.281709132353766,29,1
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.1471352902397995,21,0
27,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,200.6852228740836,850,0
52,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-0.3356393887123619,19,0
38,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.2107109584329938,16,0
37,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.230792391776616,14,0
37,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.4629275537835569,16,1
57,M,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.2502223422190226,16,0
30,F,Caucasian,25 - 45,High,Male,4,0,9,0,0,0,1090.8874268881157,704,1
23,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.495639697105998,5,0
21,F,African-American,Less than 25,High,Female,2,-1,5,0,0,0,-1.457327810904119,1904,1
34,M,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.4543068839758515,14,1
22,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,1,0.4226668397066759,291,1
34,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.8731131442349067,20,1
46,F,African-American,Greater than 45,Medium,Female,3,0,5,0,1,0,0.4494793648719998,45,1
34,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,0.6593062722896156,32,0
50,M,Caucasian,Greater than 45,Medium,Female,0,-3,5,0,0,0,1.1276679904428664,-28,0
53,F,Caucasian,Greater than 45,Medium,Female,0,-1,5,0,0,0,0.7135078094394032,2,0
39,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,15.26278445043372,19,0
50,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,0.7641624789308952,29,0
23,F,African-American,25 - 45,High,Male,3,-1,9,0,2,0,1.2504325005604138,45,1
39,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-3.5366218986880016,425,0
38,F,Caucasian,25 - 45,Low,Female,5,0,1,0,0,0,1280.302295272744,11,0
59,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,1.480228301696452,13,0
32,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.9000445661472083,162,0
27,F,Caucasian,Less than 25,High,Male,3,-1,10,0,0,0,0.4657236457221068,24,0
33,F,Caucasian,Greater than 45,Low,Female,5,0,2,0,0,0,1.649848742078594,21,0
23,M,Caucasian,Less than 25,Low,Female,0,-2,2,0,0,0,0.7505755579448802,1,0
36,F,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,1.7227095899064326,13,0
22,M,African-American,Less than 25,High,Male,11,-1,9,0,2,1,2.059461856918875,53,1
55,M,African-American,Greater than 45,Medium,Male,14,-1,7,1,1,0,3.06386260968519,67,1
36,F,Caucasian,Less than 25,Low,Female,0,-3,4,0,0,0,0.3292923118623748,17,0
55,M,African-American,Greater than 45,High,Male,0,0,9,0,0,0,-1.5763369084992658,10,0
22,M,Caucasian,Less than 25,Medium,Female,1,-17,3,0,0,0,631.6853668461575,58,0
35,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.195989489937127,12,1
24,M,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,1.5773038082108015,13,0
37,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.1463734442313818,11,0
32,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.4382568075058375,19,0
22,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,1220.6348985796535,20,0
47,F,African-American,Greater than 45,Medium,Male,5,0,5,0,1,0,-2.0217724609331382,29,1
35,M,Caucasian,Greater than 45,Low,Male,2,-20,1,0,0,0,8.426806448261523,45,0
50,F,Caucasian,25 - 45,Low,Female,3,-26,1,0,0,0,8.125196558154997,31,0
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.6023221381253414,19,0
28,F,Caucasian,25 - 45,High,Male,15,-1,9,1,3,0,0.4145029041574104,26,1
28,F,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,0.4500491808081222,25,0
22,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.2231048595774012,20,0
30,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.5808320465780876,17,1
59,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,2.2996103101095207,29,1
37,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.2634164862502486,6,0
53,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,2.023811705089747,28,0
22,F,Caucasian,Less than 25,High,Female,0,-1,9,0,0,0,-1.2502951866280425,28,1
38,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,-0.1491014868923357,8,0
52,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,2.4021795610697705,16,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,0,0.6587071180822629,44,1
38,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.0746477866929625,20,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.8671513949709089,35,1
54,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,993.36651415071,148,1
23,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-0.5919780069163905,1525,1
26,M,African-American,Less than 25,Low,Male,4,0,4,0,0,0,0.9890095771824544,23,1
34,F,African-American,Less than 25,Low,Female,1,0,3,0,0,0,0.1877056106942967,20,1
38,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,0,0,0.2347316601754105,206,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.5390288940180323,26,1
33,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-3.569950174805609,677,1
22,M,Caucasian,Less than 25,Low,Female,2,-17,3,0,0,0,866.2296802211976,20,0
57,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.750824843226757,29,0
61,F,Caucasian,Greater than 45,Low,Female,5,-1,1,0,0,0,0.186044765033629,31,0
50,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,0.9680130239373608,25,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.2143747158144615,35,0
34,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.1842158539630596,22,0
53,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.246396948559385,211,0
54,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.8748173166000712,35,1
38,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.2627725418283493,6,0
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.5004581848219574,27,1
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,3,-0.6976716135870786,11,1
55,F,Caucasian,25 - 45,Low,Female,4,0,1,0,0,0,0.2323029141951398,16,0
36,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.1066914803089504,28,1
34,M,Caucasian,25 - 45,Low,Male,1,-26,2,0,0,0,13.720831795472614,25,0
33,M,Caucasian,25 - 45,Low,Female,5,-20,3,0,0,0,14.913230229704336,24,1
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8972636166296508,16,0
30,F,Caucasian,25 - 45,High,Male,10,-1,9,0,1,0,0.7443510454925004,43,1
35,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1.987239065437619,28,0
26,M,African-American,25 - 45,Medium,Male,1,-22,5,0,0,0,6.980095228857998,889,1
59,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.45091012820301,22,0
32,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.638719314665312,19,0
51,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.448681729941529,15,0
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,2.1448224079413363,26,1
55,M,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,3.4700405601226016,-1,0
57,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.0614377025272048,19,0
38,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.5699335254832667,36,1
22,F,African-American,Less than 25,Low,Male,3,-1,3,0,0,1,0.8715851716727112,45,1
33,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.9018671466859345,-9,0
33,F,African-American,25 - 45,High,Male,6,-1,9,0,0,0,-1.2081273098098186,3877,0
51,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.949967208332876,25,0
50,F,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,0.2342565299359966,29,1
29,M,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,-0.0147458187045881,12,0
55,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,3.029729471110443,21,0
37,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.2802017602277959,14,0
26,F,Caucasian,25 - 45,High,Male,9,-1,9,1,2,1,0.417574709646527,50,1
35,F,Caucasian,25 - 45,High,Male,16,-1,10,0,2,4,-0.3918407612924852,47,0
36,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.1445056140040235,17,0
30,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.667333398748558,26,0
36,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.5127756080093615,217,1
29,F,Caucasian,25 - 45,Low,Female,5,-3,1,0,0,0,0.7111203820917004,5,0
48,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,0.1594713025331793,1836,1
27,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,1,-0.0131288783454133,1489,1
32,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,-0.026098436336247,-1,0
51,F,Caucasian,Greater than 45,Low,Female,14,0,1,0,0,0,-0.5752614547767343,31,0
52,M,Caucasian,Greater than 45,Low,Female,2,-3,3,0,0,0,1.7923626279158782,14,1
35,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1107.991645129271,29,0
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.4017955527113076,27,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.7711350531691308,43,1
31,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,2.298392737818346,31,0
49,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,-0.0129649652198391,24,0
35,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.959722988277993,7,0
49,F,African-American,25 - 45,Medium,Male,8,-1,5,0,0,0,1.97813317397818,29,1
35,F,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,960.3095931821712,24,0
58,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.7118379565543866,26,0
50,F,African-American,Greater than 45,Medium,Male,8,-1,5,0,0,0,1.430430772602482,84,1
35,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.5559137579554658,19,0
27,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.2752141179781772,37,0
29,F,Caucasian,Greater than 45,High,Male,13,-1,9,0,1,2,-0.0428375877938813,41,1
54,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.4603249904585376,32,1
37,M,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,0.5387612379147931,23,0
49,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.248061470012736,29,0
48,M,Caucasian,Greater than 45,Low,Male,1,0,5,0,1,0,951.262257670847,27,0
55,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.214896902809998,21,1
35,M,Caucasian,Less than 25,Low,Female,1,-3,1,0,0,0,0.3877073965508049,-5,0
30,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,0.1016943082264494,40,1
52,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.520319605976293,16,0
31,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.0244441374998992,33,1
54,M,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,2.230194190552551,19,0
36,F,Caucasian,25 - 45,High,Male,8,0,10,0,0,3,-0.2972922941775631,53,1
59,F,Caucasian,Greater than 45,Low,Female,1,0,1,1,0,0,1.7311409734085146,24,0
29,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.9943787020458604,5,0
23,F,African-American,Less than 25,Low,Male,5,0,4,0,0,0,0.1455013843706509,36,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1034.8032735339089,29,1
54,F,Caucasian,Greater than 45,Low,Female,4,0,2,0,0,0,1.976266279716552,14,0
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,27.174533711767204,138,1
45,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,420.4687040986892,539,1
37,F,Caucasian,Greater than 45,Low,Female,1,-1,3,0,0,0,0.3230591204550487,24,1
37,M,African-American,Greater than 45,Low,Female,0,-3,2,0,0,0,2.070130300619825,-5,0
52,F,African-American,Greater than 45,High,Male,17,0,9,1,1,0,1416.5418945723654,848,1
38,F,Caucasian,Less than 25,Low,Female,0,-3,2,0,0,0,0.9609846360462476,14,1
21,M,African-American,Less than 25,Medium,Male,1,0,7,0,0,2,928.168972150568,51,1
33,F,Caucasian,Less than 25,High,Male,14,-1,9,0,0,0,-0.4132391841867104,26,1
32,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3733943363342814,633,1
32,M,Caucasian,25 - 45,High,Female,0,0,9,1,0,0,0.4039486142403425,21,0
50,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,3.33773040249279,11,0
