age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
75,Private,Masters,Divorced,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,>50K
60,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,70,United-States,<=50K
40,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Female,4,0,40,United-States,<=50K
45,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,67,United-States,>50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,67,United-States,>50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,6,0,40,United-States,<=50K
36,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
63,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
56,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,2,0,40,United-States,<=50K
45,Private,Bachelors,Divorced,Handlers-cleaners,Unmarried,Black,Female,4,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,1,1370,40,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
71,Private,9th,Married-civ-spouse,Other-service,Other-relative,Black,Female,1,0,45,United-States,<=50K
25,Private,9th,Married-spouse-absent,Handlers-cleaners,Husband,Black,Male,3,0,56,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,59,United-States,>50K
62,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,20,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,59,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,65,United-States,>50K
52,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,41,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Female,3,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,29,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,England,>50K
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,43,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1594,40,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,40,United-States,>50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,1866,40,Philippines,<=50K
24,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,-1,0,40,United-States,>50K
21,Private,10th,Never-married,Priv-house-serv,Own-child,Black,Female,3530,0,7,United-States,<=50K
72,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
54,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,57,United-States,>50K
51,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,35,United-States,<=50K
62,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,82,Canada,>50K
28,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,17,Outlying-US(Guam-USVI-etc),<=50K
55,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
55,Private,Some-college,Widowed,Handlers-cleaners,Unmarried,White,Male,7725,0,36,United-States,>50K
37,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,1,0,40,United-States,<=50K
40,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,5,0,40,United-States,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,>50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,25,United-States,>50K
55,Private,7th-8th,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,50,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,-1,0,40,Hungary,<=50K
60,Self-emp-not-inc,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,3561,0,26,United-States,<=50K
43,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1,0,36,England,>50K
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,45,United-States,>50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,3,0,40,Haiti,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,35,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,41,United-States,>50K
35,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,14910,0,40,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,17,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,0,70,United-States,>50K
28,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,4,0,40,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,3,0,59,United-States,>50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,2114,40,United-States,>50K
31,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,>50K
30,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,2,0,60,United-States,<=50K
24,Private,Some-college,Married-spouse-absent,Sales,Unmarried,Black,Female,-1,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,15045,0,59,United-States,>50K
37,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,36,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2224,59,United-States,>50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,66,United-States,>50K
45,Private,Assoc-acdm,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,3,0,20,United-States,<=50K
31,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,68,United-States,<=50K
52,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,England,>50K
23,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,United-States,>50K
21,Self-emp-not-inc,11th,Never-married,Craft-repair,Other-relative,White,Male,3514,0,38,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,20,United-States,>50K
63,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,8,0,40,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,70,United-States,>50K
40,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,3,0,40,United-States,<=50K
49,Private,Some-college,Never-married,Tech-support,Unmarried,White,Male,4,0,40,United-States,>50K
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,United-States,>50K
24,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,40,United-States,<=50K
39,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Other-relative,White,Male,4,1898,70,United-States,>50K
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,4,0,50,Mexico,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,32,United-States,>50K
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,88,United-States,>50K
53,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,100757,0,59,United-States,>50K
23,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,94,United-States,>50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,1938,45,United-States,>50K
49,Self-emp-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,89,United-States,<=50K
26,Private,7th-8th,Widowed,Other-service,Other-relative,Black,Female,1,0,40,United-States,<=50K
59,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,>50K
66,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
56,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,4,0,38,United-States,<=50K
24,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,4,0,40,United-States,>50K
22,Private,7th-8th,Never-married,Handlers-cleaners,Own-child,White,Male,7542,0,40,Mexico,>50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,0,59,United-States,<=50K
41,Private,Prof-school,Married-AF-spouse,Prof-specialty,Wife,Black,Female,4,0,39,United-States,<=50K
43,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Male,3,0,50,United-States,<=50K
45,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,64,United-States,>50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,2,0,50,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,52,United-States,>50K
41,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,68,United-States,>50K
31,State-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,50,United-States,>50K
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3963,0,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
21,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,3,0,20,United-States,<=50K
54,Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4,1847,70,El-Salvador,>50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7505,0,67,United-States,>50K
48,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
25,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,3,1971,35,United-States,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,>50K
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2431,50,United-States,>50K
31,Private,Preschool,Divorced,Tech-support,Other-relative,White,Male,4,0,45,United-States,>50K
39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,Canada,<=50K
46,Private,Assoc-acdm,Married-AF-spouse,Prof-specialty,Wife,Black,Female,6,0,19,United-States,<=50K
64,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,1,0,35,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,44,United-States,>50K
40,Local-gov,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,-1,0,40,United-States,>50K
58,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,0,40,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
52,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,60,United-States,>50K
26,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Female,2,0,40,United-States,<=50K
39,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3,0,30,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,41,United-States,<=50K
42,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,40,United-States,<=50K
55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,59,Columbia,<=50K
53,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
36,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,3,0,50,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,19,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,72,United-States,>50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Dominican-Republic,<=50K
47,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
50,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,7,0,45,United-States,>50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14847,0,53,United-States,>50K
23,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,48,United-States,<=50K
31,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,50,United-States,<=50K
60,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,38,United-States,>50K
63,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
42,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,8,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,45,United-States,>50K
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,3210,0,12,United-States,>50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,<=50K
29,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,70,United-States,>50K
47,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,14910,0,40,United-States,>50K
48,Local-gov,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
68,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1892,59,England,>50K
56,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
40,State-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,14879,0,70,United-States,>50K
29,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,United-States,>50K
53,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,1,0,60,United-States,>50K
30,State-gov,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,>50K
60,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,69,United-States,>50K
29,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,Mexico,<=50K
60,Self-emp-not-inc,Some-college,Widowed,Sales,Unmarried,Black,Female,3,0,58,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,0,50,Philippines,>50K
28,Private,7th-8th,Never-married,Prof-specialty,Unmarried,Black,Female,4,0,40,Philippines,<=50K
26,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,34,United-States,<=50K
46,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,38,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,87,United-States,>50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
57,Private,HS-grad,Never-married,Sales,Other-relative,Black,Male,3,0,87,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
27,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,3,0,40,United-States,<=50K
42,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,11,1607,70,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,-16,0,44,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-2,0,59,United-States,>50K
31,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,1,0,40,Cuba,<=50K
39,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,1,0,70,United-States,<=50K
62,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,1,0,41,United-States,<=50K
38,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,45,United-States,>50K
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,65,United-States,>50K
28,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,3,0,70,United-States,<=50K
52,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,43,United-States,>50K
63,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,5,0,35,Haiti,<=50K
59,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,36,United-States,>50K
23,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,23,United-States,>50K
19,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,4,0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,35,Outlying-US(Guam-USVI-etc),<=50K
39,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,75,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4196,0,60,United-States,>50K
