LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
113996.84186795418,Male,2,1,20-40,1,4,0,0,0,0,79953.72813030196,202519.6144304222,58219.89218267224,67110.35684241095,70526.3080848796,24925.004030311044,665.8801444717541,1679.4222953634912,7324.389641037148,175.0247419940173,6943.000970346069,2746.659784190691,0
370203.75528719777,Male,1,2,20-40,2,-1,-1,0,2,-1,194559.25772219527,413000.2807736225,144448.32076674304,273476.8830171515,213080.79740193044,138650.8117262985,16611.94826061706,5942.003604098842,4977.0086908614485,6433.324011900125,-45.1546064315375,182347.3707819878,1
235250.27904828812,Male,2,0,20-40,2,2,2,2,2,2,158558.53133257135,155450.1505140777,179670.37885091014,149027.68388347252,205608.96120867305,172888.96102565233,9926.896546642318,1904.5988612302287,-44.00657225836596,1167.371546358183,4199.438399177712,6037.066091767711,1
48895.01133088536,Male,3,1,20-40,2,2,0,0,2,2,16866.6256978171,10941.780555138595,10470.725814844804,11573.102880518423,11394.735947572432,640.6036463254151,129.0749219072717,509.3313413196472,801.3525529370413,-19.294194467251884,37.51209365907253,-288.6175611123886,1
51587.394298583815,Male,2,1,40+,1,4,3,2,0,0,15509.603513419925,39286.98867231868,5460.177851318979,31426.670654344533,32409.657534265378,32114.9797894136,1338.8429735115128,1288.9664750919587,1592.0082323000051,9124.70880994012,3906.910234241301,15.461470850992242,0
28173.27415419082,Male,2,2,20-40,1,2,2,4,2,0,13015.34425047264,16578.95517236321,-1759.8283692781115,21783.924847186103,10639.220928498624,22589.106444601504,319.60212307645565,1159.6639508468031,385.4562057051872,790.445167330598,-182.6765795117442,-116.80054343539666,1
136720.3079601267,Female,1,1,40+,-1,-1,-1,-1,-1,-1,-208.75219385764308,680.5879600263582,1328.8961887945993,115.82510284290368,192.7627659673581,474.0092357330625,222.2233485893881,-383.6001556428973,122.67880615240809,39.24935873227062,-425.6551867176319,-101.69086038077457,1
145278.86475389992,Male,2,2,20-40,0,0,-1,-1,-1,-1,2074.804237312741,22381.231019267536,2081.6456522008,2213.2132354170244,4247.630787674511,1447.0694295978396,2930.025057903681,9236.016583919183,6766.322880911254,3521.4567607778627,312.3094021740558,-106.1638176176927,1
151817.96292465992,Male,2,1,20-40,1,2,0,0,0,0,88301.37609611428,125986.14601715637,81768.51429255558,89736.40583500067,55556.63539138614,683.3546628841411,88774.10759767945,52183.79628649639,27212.57256943478,-130.7440271248626,206.41187725342888,18000.522551579998,0
149810.69062452114,Female,1,1,20-40,1,-1,-1,-1,0,-1,11789.330206457507,14382.9712998619,25700.68032763663,37264.57037359407,19766.81245816161,1189.3272565309676,7746.819924886957,38199.774151041616,15349.502500034188,4184.860502172824,1440.4233010863825,4772.567426653484,0
286922.8080538123,Male,1,2,20-40,0,0,0,0,0,0,192254.48598324327,214451.70177275265,29603.107111018995,13051.760379241385,390347.9366079311,300963.3584468851,8668.43054537213,20525.68802967409,10307.721801001704,8857.668716260867,12510.820881061973,3360.732069623987,0
19577.33863045737,Male,1,1,20-40,0,0,0,0,0,0,13994.168449319352,31252.34271623814,22899.45098439801,16249.574432462874,58902.96381319726,47763.51364542132,2316.9544843531694,5049.872358015029,1144.824856690189,5876.325551361699,478.4806727394685,-115.15898830487322,0
140686.35579167158,Male,3,1,20-40,0,0,0,0,2,0,49922.005783567045,52526.54788337442,31471.543622202546,10545.454392260564,27206.627877349,37618.09061211257,2273.636372857906,3888.802767878752,1960.4831196187188,1785.5402142011535,1985.4670362497989,1945.2286390669904,0
138203.31404898444,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,20466.97187208916,5242.406280611046,1198.477048863207,-71.37822244699146,-236.23806676018523,5836.164150334003,3867.985349806604,42.62362697814524,76.83681572048664,7432.941393959042,14659.446442288216,3032.042977578438,0
290339.69577563106,Male,1,2,20-40,1,2,-1,0,0,-1,1849.153225500784,1096.08331022609,1316.8602643549616,6680.392046415773,-1029.6559366525062,109.31768787298154,286.435135191055,2006.891546708684,1312.251008317294,39.76768456631285,2020.4192425330623,136.31859634594224,0
374616.6646592896,Male,2,2,20-40,0,0,0,0,0,0,338433.52632608043,393103.4430490696,382584.0294851295,181949.64533952143,340343.0306110502,184576.6588906077,17551.58279416095,102873.96231314578,8091.400562900981,13299.57608064327,11305.51041629956,12328.112444569377,1
167203.5385877145,Male,2,1,20-40,2,2,2,2,2,2,76147.71212895373,76789.89000541114,169096.1857108635,60099.58337910433,90462.96461734704,311339.48419772123,615.6737271145828,3285.3426548737275,251.0934458155141,26158.29085174807,10960.83857566194,12295.955708150112,1
224948.4852379688,Male,1,2,20-40,0,0,0,0,0,0,118631.59239291426,16143.889493384044,29725.37646343354,20865.710301470688,56895.77521546234,203680.11835797856,5131.8947405603885,8757.50983768747,9257.08002375226,15055.65515896875,10121.888636916252,5533.532909731297,0
5996.089124728656,Male,2,1,20-40,2,4,3,2,2,2,23613.32762384644,22149.80538791973,14401.68965735856,19907.67172367538,40860.31362348462,44494.95507973421,1725.2204550148233,2337.371219184876,1202.237340966939,53.93159561788633,325.46068274520746,977.4974714820012,1
47647.2253967317,Male,3,1,20-40,2,2,2,6,7,7,3311.743825711607,2610.857322315042,1369.8017122371102,2283.4628206240395,1690.330421548304,2147.846107326193,87.79374146153316,92.32392304782536,185.55048879487688,16.72341650764713,53.561881973240205,-56.2659150548713,1
81345.20484567946,Male,1,1,20-40,0,0,0,0,0,0,12833.742054089042,42313.41085200427,48825.86756805672,16716.147706894855,12382.393306266182,71603.04980188776,3083.1063504246613,13863.519392805903,1519.206182319496,11181.21046627948,7362.806087590628,4279.406021235685,0
146745.61364442357,Female,2,2,20-40,0,0,0,0,0,0,12261.30000742888,-2648.430685083893,6400.751947502439,4137.413433329079,8075.697158487035,3547.381750527304,295.6677941523634,12.868658353873457,910.6647532977852,999.1446677226814,896.2368418447894,1311.33657602417,0
53645.68525113936,Male,3,1,20-40,0,0,0,0,0,0,46047.42403989823,27251.40523767716,47685.90159432718,52992.5400886995,52224.71910153193,32294.46138289974,1421.5496444025666,1965.6198877577408,913.6599741510116,2064.422490165576,1345.574459987865,3214.558739806278,0
19825.35991744085,Female,2,3,40+,1,-2,-2,0,-1,-1,9092.38725025952,-835.2690757656035,8700.410867271938,8333.731451713775,6664.833902719691,1121.6260366588829,1927.6646658388004,1932.981164381619,239.0653000241092,-646.868769605836,776.6810064782812,-108.7437567630468,0
106174.25948479744,Male,2,1,20-40,1,4,-1,2,2,2,146.16387511416747,1987.2551415765,-677.0224441811687,1213.509787430266,918.0965111760556,7260.73555361699,774.1599475009481,1459.44633592443,31.498907978589045,1336.0579179317383,-35.20961629545039,1822.984308350914,1
140231.70969576645,Male,2,1,20-40,0,-2,-1,-2,-2,-2,52247.66049154362,2092.070339387943,-1636.0015373804897,115.90424850046134,399.4115243381337,-952.702594945164,900.6934530759934,45982.49117363544,-106.09486651013584,-9.165683038942744,-27.001572813169982,201.09367402067173,0
32843.93034593896,Male,1,1,40+,-1,2,0,2,0,5,236836.90928427925,2509.675393154126,6397.948016232938,290841.8915033625,366.7506960287397,3407.311031313066,210.7674465367852,366.5785487315176,781.8001217560702,86.61721926430789,-90.89350168892868,-36.20402036066446,1
101886.40716215008,Male,3,1,20-40,-1,-1,-1,-1,-1,0,4237.205999893524,1223.1693552753634,-1.405598116700844,2625.355826266398,11287.327082833375,955.8936795477746,426.8321496739718,-682.4005758879491,1339.1508673158833,297.15702772637366,1258.446172040777,-53.88707642041885,0
66314.46059860603,Male,1,2,20-40,-1,-1,-1,-1,0,0,4294.575371851242,8730.450454221449,12461.857755731218,14215.468691427755,11089.239702124214,490.21106986220514,1860.235683627597,3928.153637228274,861.5329016091662,449.7441581835451,1451.0172680976648,1266.2400913780043,0
160591.6314098312,Male,4,1,20-40,2,2,4,2,2,0,97173.3581252872,73756.52856912588,84863.4068987802,54141.67055921935,47472.96343355094,60940.01834227481,-553.5573303475825,1271.0493135743473,-36.657549980298086,7470.932428788026,9314.26616282381,1395.3333639813086,1
147960.0703866085,Male,3,1,40+,-1,-1,-1,-1,-1,-1,8421.209313508634,-1519.8594311467562,15.64861928333164,78.20900746844075,5320.398512338588,13517.301191385484,1585.6676328170902,1396.447864395871,152.33896501455598,7388.538922664857,12926.433872394098,6659.571732375759,0
288083.6300878395,Male,1,2,20-40,0,0,0,0,0,0,482870.8388206383,272000.63260641566,445494.8663196608,206257.0815590729,255671.722472148,160758.18280366517,7237.365417408089,17126.66117197646,11407.621218666003,13788.9861581655,1106.50640443537,7791.480314771255,1
64784.47525710472,Male,2,1,40+,-1,0,0,0,0,0,-170.82532347333313,33538.727575474775,-230.39082805541136,123.1146208415464,454.73536250398377,137.85734155466878,1553.2260291846296,-48.55684969102151,1158.7338378871982,573.6736138684244,-5.091578786863906,458.8564445728583,1
69893.35146401162,Male,2,1,20-40,4,2,2,2,2,0,76828.32654138457,70342.70779343286,75787.65738085132,87670.12479909751,92628.39864493615,56326.64124826335,2362.3867808265068,2528.4721040471168,1504.678308252156,1400.9880724692512,654.5884085726558,3068.2327877398125,1
419556.24724986654,Male,1,2,20-40,-1,0,-1,-1,-1,-1,117050.40763981,93341.8889757836,21320.938872893432,2732.0729528932184,584.3184165015696,309.2511675482715,6855.467615706406,6598.165458714584,-87.14335593096905,195.9946722323367,-83.18968937579464,268.7993289421566,0
85783.09003409382,Male,3,1,40+,-1,-1,-1,0,-1,-1,739.2035198849941,276.29143095919176,1119.7563998739056,207.54343552987905,1245.142152253104,501.5601389050128,267.32515118491267,707.5316455225102,271.4052394482153,-47.902583457662445,148.96907891454703,-11.013492257627265,0
244196.70409303528,Male,1,2,40+,0,0,0,0,0,0,5981.603780141824,23986.155149120284,35444.7975409208,16948.00670996633,336303.8823225248,12401.194774781732,4183.545813260683,7568.789693496635,1534.2641907701377,18557.32226524247,8938.897248437652,4118.782885540839,1
288572.90562862286,Male,1,1,20-40,0,0,0,0,0,0,237380.29841263127,25926.16944656844,428366.55392084015,39144.32808073271,14396.12709619906,46582.87870720565,127221.00910444392,26422.199153570167,12210.23767567387,6202.205312634855,8825.477699750745,8508.173263843106,0
286005.7915276267,Male,4,2,20-40,-1,-1,-1,-1,-1,-1,11885.432463047811,13045.09633480393,17339.786327514194,4494.3746997815415,11025.719165948522,3968.0248633559313,52947.44286394755,3138.6949268900225,19294.712225207222,8438.76896753439,4200.211099408328,1642.0091035795976,0
13017.637046464724,Male,2,2,20-40,8,6,4,4,3,4,16416.90376934313,11392.412669190406,-383.95384777464176,23715.48841780404,14387.138599116048,35286.29360551371,207.24470340206733,-9.352164146201403,130.90790055133328,62.73328256634281,-22.699641856647048,30.30341443747201,1
133840.32239118384,Male,2,1,20-40,0,0,0,0,0,0,162116.0492137555,211858.02056771668,187780.5534472328,84704.31741160713,272678.08986962546,199873.0288486716,9455.499803923907,7115.02069747006,6806.864395837522,7840.093022959076,14126.314859366794,2164.4488481468743,0
164731.86830347675,Male,1,2,20-40,1,-2,-2,-2,-2,-2,1899.2663586862705,5421.022303714924,21946.39412710651,47.9551186452494,-814.1392187286773,468.1726611779922,5.1138535520972255,799.6294454615587,151.55748880311296,291.0766199104274,-65.20934907576046,100.50010942742296,1
138199.78030922447,Male,1,1,20-40,0,0,0,0,0,-1,35120.89491014879,40973.76053444808,992.3398905944722,990.0585581170844,-511.8662840259109,-623.2175911509997,2458.899511058865,1217.8193502150034,143.70116392356516,-9.04895874092307,71.11862817614445,996.7805164340226,0
80016.81610444149,Male,3,1,20-40,0,0,0,0,0,0,288166.1942797273,391217.212312785,213460.86037072865,283056.21779067325,278441.6507034189,288281.65457523474,10937.28553371579,1773.741459157592,11908.127063898915,917.3978045017049,952.4756251371967,60608.75449410648,0
47028.75708254934,Female,2,2,20-40,0,0,0,0,0,0,19879.820377014883,36652.21446815257,45557.28536768709,20900.530742883937,12612.247536598708,65700.47350612,2051.2596695151205,3874.187413936256,8466.938590324278,11077.22424610699,4694.729774287624,2215.6106303538,0
135588.28712626226,Male,2,1,20-40,0,0,0,0,0,0,80688.24488766535,127272.48520392845,89027.12684509,64957.13103861568,63905.74737495762,81089.34173175406,3864.326326565641,11682.62802600441,3539.5060984603947,2771.141972153769,4633.5167734274655,527.7364746863789,0
311093.17267211975,Male,1,1,20-40,8,5,6,5,4,3,96979.31996633744,51540.221368219885,130894.3146135963,222707.4367587531,57755.56834224309,250208.1884153892,9163.35386076884,-1071.435092273314,-64.94484222689937,-112.924692340624,-98.60260708437517,82.74870345364599,1
525849.9860013952,Male,2,2,20-40,0,0,0,0,0,0,516292.6596794131,523802.8875027385,525664.7419488871,536794.1135079898,245495.79508017583,398231.309681178,20157.62553584559,22951.84120508801,18589.334621655904,8426.423027923072,10465.245419296312,97240.66170271828,0
58385.849141185456,Female,1,0,40+,0,0,-1,-1,-1,-1,7747.791523121886,70433.87053631191,1122.4316915339132,1907.503513041906,38334.249828703934,825.127804217813,4717.304033923216,986.0124269469776,563.7949525696381,561.3979566381386,1387.874263419325,-98.67247082096428,0
19574.57971832082,Male,2,1,20-40,2,-2,-2,0,-2,-2,2156.9347044401225,6009.66099634711,10210.779495940851,4347.046770498758,5541.25740762912,433.0236420772345,2075.605897578084,1167.8780843512252,1751.715505235015,8069.464955729445,-11.87784829690247,3015.9881750721406,1
13384.26019872753,Male,2,1,20-40,0,0,2,0,-2,-2,8382.540499260736,25695.99581693317,18737.112009578854,6460.714965997984,4631.599963257343,4775.829903523159,1428.5152645592668,-395.2582801515107,229.74315671726765,33.15708436679799,228.55191210790977,563.9436449563291,0
77239.25113268185,Male,1,2,20-40,1,-2,-1,-1,0,-1,27234.961552802964,7818.509596210046,1218.4161904229895,743.3547750802668,899.6645326743201,34026.98283217327,1021.2590187605522,1281.3449754956248,1329.985161774151,319.233711329908,66.01150225790488,-23.11213141857627,1
478257.7306408666,Male,1,2,20-40,-1,-1,-1,-1,0,0,4498.330016148114,4281.4476997808015,2147.590256715699,29327.56575786182,37719.26020932773,-968.9456847581184,343.42176517152006,727.7853516893952,43697.16346850379,3047.333828876316,728.1170143856197,593.4285825440709,0
283495.95976955583,Male,1,2,20-40,-1,0,-1,-1,0,-1,323241.513456916,15615.323036933956,126103.27726127909,342616.50763721386,187474.0512595797,147099.36425131987,10898.70845889897,16779.346472030637,16548.534599256807,15307.89842834475,55754.56119767712,16771.977258404306,0
503427.8828826736,Male,2,1,20-40,0,0,0,0,0,0,44380.57397924016,74274.6840666994,24415.6753285847,131839.25544630387,53922.82037886312,53108.38486039592,8158.391975355017,1811.687460716509,595.590324210893,2637.386802788396,2559.767994843704,1462.3460138599212,0
499411.93568445503,Female,2,1,20-40,0,0,0,0,0,-1,157945.5416250982,126957.9458229084,136282.79757498784,120549.208624802,116668.12229122668,209808.66481659428,4597.730800763935,7188.537070548145,4354.299589790229,9072.031437539938,13449.776957565064,18870.356676076302,0
233523.16641476352,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,108670.7549639142,7999.237838907931,26904.951640046915,2589.1803571237606,11166.607105240266,412.6718356448982,5822.742471897183,10809.599037506445,4346.661245169532,10781.997023437609,5321.806698226055,13486.55099126352,0
9815.91553391684,Male,2,1,40+,2,6,6,4,3,4,3870.432928524104,2127.56836994157,3462.034537449634,470577.26369383535,9175.518327647573,488810.0876807148,443.8927101513879,-579.765808796192,-35.48113497404995,18.83494649722951,-49.71373780252728,-16.93158352507305,1
70032.22328758563,Male,2,1,20-40,0,0,0,0,0,0,89379.55324366016,111834.84833464024,74770.1163169883,73114.90147860297,78590.62194381608,94254.97215136923,13458.344473655678,-216.09885253182847,2260.772553286129,740.6765769049484,1368.5885312743064,1767.2642116532238,0
158524.28480815893,Male,2,1,40+,2,2,2,2,2,2,79040.8711060712,124753.324013489,80285.79591155202,96476.97406037762,82944.67959019066,85178.08905308893,5928.30714289948,2386.7894124574977,113311.20834501577,2098.312136617046,4167.479003762152,1560.0388156489123,1
500131.6276939439,Male,1,1,20-40,0,0,0,0,0,0,269920.14504900016,149287.15782526712,218890.0507133588,336709.1065851912,313590.3126238907,173989.6596170984,10152.300562991437,85513.1029891478,6237.877933315039,93118.32427840288,14802.458060393688,118347.3475533665,1
149376.24598278187,Male,1,1,20-40,1,-2,-2,-2,-2,-2,1346.4040750924205,373.62250144255165,733.7835622784072,-116.21230032192,-398.4496087740712,705.4006538568833,42.7756676356903,779.831640559895,29.611928833885088,84.21685882933036,1095.8077425417805,-20.882772058736407,1
282411.05663899664,Male,2,1,20-40,0,0,0,0,0,0,211430.2120709685,175351.49075158007,126369.05970033692,184826.5919431775,96453.53046534742,242055.9604050492,10598.20246094254,5693.0453362100525,7015.060428446223,6472.715726829765,3326.8872371420616,2803.2768115064573,0
335136.6120317201,Male,3,2,20-40,8,2,0,0,0,0,306180.4056717738,260544.9704833016,395945.5268751384,262649.12545712723,386872.3015760385,183515.8489539225,381.200197412614,7689.536933562389,9103.643698462354,9156.506602474194,1523.9320658156569,8362.13845265966,1
