age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.8946572073363612,1422,1
52,M,African-American,Greater than 45,Medium,Male,22,0,6,1,0,0,3.72473310390693,52,1
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.976601185272127,205,1
31,F,African-American,25 - 45,High,Male,12,-2,10,0,1,0,1379.4776016094083,56,1
55,F,African-American,Greater than 45,Medium,Female,3,0,3,0,1,0,1.177492109472334,45,1
53,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.128376639196005,22,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.136861569809388,161,0
35,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-1.3501947910468053,2,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,2.595933656558924,67,0
29,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.6378215402772895,12,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,2,0.1923788365290368,36,0
28,M,African-American,25 - 45,High,Male,0,-3,9,0,0,0,-1.0627208474118388,15,0
35,F,African-American,Greater than 45,Low,Female,5,0,1,0,0,0,1273.3671540291548,11,0
52,M,African-American,Greater than 45,Low,Female,3,0,4,0,0,0,0.6230803824139312,20,0
54,F,Caucasian,Greater than 45,Low,Male,14,-1,3,0,0,0,0.3072185641679739,2,0
23,M,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,1.6896961045899952,18,0
56,M,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,0.3407380495753402,22,0
21,F,Caucasian,25 - 45,High,Male,10,-1,10,1,2,2,-0.4653282977376825,67,1
54,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,0.124237944752179,36,0
34,M,African-American,25 - 45,Low,Female,14,0,4,0,1,0,1.23891149312164,20,0
36,M,African-American,25 - 45,Low,Female,1,0,2,0,0,0,1.2155019713004025,1,0
51,F,African-American,Greater than 45,High,Male,16,-1,8,0,0,0,0.4111791026587937,42,1
52,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1426.2453977110663,39,0
37,F,African-American,Greater than 45,Low,Female,1,0,2,0,0,0,0.7649241508240072,27,0
50,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,-0.1274785683634991,10,0
51,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.7807837327417291,20,0
26,M,African-American,Less than 25,Low,Female,0,0,4,0,0,0,0.4655865522690724,23,0
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.5333448212557089,6679,1
51,F,African-American,25 - 45,Medium,Male,9,-1,7,0,1,0,-0.7197538700608386,31,0
34,F,African-American,Greater than 45,Low,Male,16,0,4,0,0,0,1.6653367626192614,22,0
35,F,African-American,25 - 45,Medium,Female,4,-1,6,0,0,0,0.6876946914624856,47,1
35,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.5285161269442371,197,0
25,F,Caucasian,Less than 25,High,Male,11,-1,9,0,0,1,-1.0656244513505844,1612,1
22,F,African-American,Less than 25,Medium,Female,0,-3,5,0,0,0,1.3661601331522428,26,1
33,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,1.246501311546817,55,1
50,M,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.7290448065140617,24,0
48,M,African-American,25 - 45,Medium,Male,8,-1,9,0,0,0,-0.4616127520373714,24,0
58,F,Caucasian,Greater than 45,Low,Male,1,0,1,1,0,0,0.5569790110143399,35,1
48,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,1,0,1.538798467397482,39,0
37,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.9927682453765576,13,0
54,M,African-American,25 - 45,Low,Male,3,-1,9,0,0,0,2.26392394491544,42,0
27,F,African-American,25 - 45,Medium,Male,6,-1,6,0,0,0,-0.7663347402058827,36,0
48,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1365.74026067404,24,0
35,M,Caucasian,25 - 45,Low,Male,16,0,3,0,0,0,1.2572473494657368,23,1
41,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.8717776523435865,23,0
27,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,0.4195365618858034,36,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,2,0.5772054686747556,41,0
34,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.1587334251268737,143,0
54,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.1511404587680049,33,0
24,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,2.9904642452476766,10,0
52,F,Caucasian,Greater than 45,Medium,Male,5,0,6,0,0,0,0.1450972513862096,122,1
54,F,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.8450602432497261,44,0
38,F,African-American,25 - 45,Low,Female,0,0,4,0,0,0,0.5288787331456875,20,0
35,M,Caucasian,Less than 25,Low,Male,11,-1,4,1,0,1,0.80136408755325,56,1
50,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,0.2153097246209594,171,1
36,F,Caucasian,25 - 45,Low,Male,4,-1,4,0,0,0,0.0464318964661651,17,1
29,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.8202203074071608,1452,1
27,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,0.4021604091702272,32,1
34,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-2.187162982885151,3,0
29,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,0.3746549290138956,26,1
36,F,African-American,Greater than 45,Low,Female,5,-3,3,0,0,0,1.6385544266031038,21,1
36,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,0.6740921483575673,14,1
22,F,Caucasian,Less than 25,Medium,Male,1,0,6,0,0,0,-0.4977899036248865,34,0
36,F,Caucasian,25 - 45,High,Male,12,-1,9,0,2,1,-0.805037569788128,41,1
49,F,Caucasian,Greater than 45,Low,Male,3,-1,2,0,0,0,0.4742066945324572,43,1
22,F,Caucasian,Less than 25,High,Male,4,-1,9,0,2,3,0.9852435744205436,66,1
23,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.4187595401547275,6,0
29,F,Caucasian,25 - 45,High,Male,9,-1,9,0,1,1,1.510216082090341,35,1
28,M,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,-1.6382538664207404,13,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.083624399698537,20,0
21,F,African-American,Less than 25,Medium,Female,0,-1,10,0,0,0,-1.2438685396132072,19,1
24,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,1.020658917974477,-12,0
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.915599113260692,24,0
37,M,Caucasian,25 - 45,Low,Female,0,0,4,0,0,0,0.3142150271189315,16,0
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.2617590150019937,43,0
34,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,3,-0.683975882330619,41,1
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.7398609966598036,37,1
33,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1272.5228250774096,807,1
57,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,2.007503506289094,206,1
28,F,African-American,25 - 45,High,Male,4,-1,9,0,0,0,0.5790500358993458,30,0
24,F,Caucasian,Less than 25,Low,Male,0,-8,3,0,0,0,0.4409922999177919,16,0
32,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.9703492664081576,24,0
28,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-0.1524171880330025,27,0
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.2460906243604033,1277,0
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.7039585205517729,-4,0
50,F,Caucasian,25 - 45,High,Male,18,-1,9,0,1,0,1.8178843712524213,47,1
32,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,0.7299330209738027,33,1
29,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1216.8246026528632,160,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,1,1,0.1971279606756606,38,1
51,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,1,0,2.2035561293992068,21,0
34,F,Caucasian,Greater than 45,Low,Male,1,-25,1,0,0,0,1.3655839696667185,42,1
32,F,African-American,Greater than 45,Low,Female,12,0,3,0,0,0,1.5626745277181755,29,1
22,F,Caucasian,Less than 25,Low,Male,0,-1,5,0,0,0,2.401695990121232,43,0
48,F,Caucasian,25 - 45,Low,Male,2,0,4,0,1,0,209.63587993689072,23,1
28,F,African-American,25 - 45,Medium,Male,4,-4,5,0,0,0,464.3050633012661,886,1
30,F,African-American,25 - 45,Low,Female,16,0,4,0,0,0,0.5286473624173539,30,1
35,F,Caucasian,25 - 45,High,Male,8,0,9,1,0,0,-0.6536014459850925,47,1
52,M,Caucasian,Greater than 45,Low,Male,8,0,1,0,0,0,0.6505967538078424,30,0
33,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.0547623478314203,30,0
55,M,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,1.9380327263335213,49,0
27,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,-0.5033528754996526,17,0
23,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.4030629524144091,22,1
49,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-0.111464364907263,19,0
23,F,African-American,Less than 25,Low,Female,0,-1,2,0,0,0,-0.4449770673367443,-6,0
49,F,Caucasian,25 - 45,Low,Male,2,-26,1,0,0,0,6.44460027443197,110,1
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.5240628360383717,1467,1
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1097.7601927716414,17,0
60,F,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,0.9786902486986097,31,0
51,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.481706548952073,217,1
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.1204595142366172,15,1
34,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.502305819146835,14,0
21,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,1,-0.760980743952177,54,1
53,F,Caucasian,Greater than 45,Low,Male,4,-3,1,0,0,0,1.3850343075266704,24,0
31,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,3,0.2119823153998945,24,1
51,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,0.3219842914464031,32,1
34,M,Caucasian,25 - 45,Low,Female,2,-2,1,0,0,0,0.806260992179783,15,0
53,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.9498179303077987,23,0
39,F,Caucasian,Greater than 45,Low,Male,4,-3,3,0,0,0,2.3819722992155885,18,1
37,F,African-American,25 - 45,Low,Female,0,-3,4,0,0,0,0.8271290118038774,28,1
34,M,Caucasian,25 - 45,Low,Female,2,-21,3,0,0,0,6.130437469298425,24,0
29,F,Caucasian,25 - 45,High,Male,16,-1,9,0,2,2,2.23372070521062,47,1
50,F,African-American,Greater than 45,Low,Female,6,0,3,0,0,0,1.6244741665898463,24,1
29,F,African-American,25 - 45,Medium,Female,0,0,3,0,0,0,1.0030147046739708,141,1
24,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,0.659759143562226,4,0
56,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.5617503721744217,29,0
21,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.5097190761459205,1848,1
35,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.2902895006947623,834,1
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.7352972437842296,1175,1
54,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,20.86152443345648,33,1
49,M,African-American,Greater than 45,Low,Female,15,0,3,0,0,0,1476.4893767042352,26,0
52,M,African-American,Greater than 45,Low,Male,6,-1,3,0,0,0,1.626533427335226,49,0
30,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,3,0.4511774449511432,38,1
54,F,Caucasian,Greater than 45,Low,Male,3,0,2,0,0,0,1.682187447156735,30,1
37,F,African-American,25 - 45,Low,Female,0,-3,2,0,0,0,1.0364314040266789,20,0
28,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,2.872538145089361,24,1
26,F,Caucasian,Less than 25,High,Male,13,-1,10,1,0,0,-1.181091173922937,31,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.2770207300474412,21,1
51,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.9386399007468172,17,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,1,1,0.5911247425825384,47,1
24,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.5678894444002636,21,0
25,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,1,-0.2871100761643115,19,1
22,M,African-American,25 - 45,Low,Male,0,-1,5,0,0,0,0.4318337220965611,30,0
35,M,African-American,25 - 45,Low,Female,0,0,2,0,0,0,2.064016640544936,16,0
34,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.623841908295,-2,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.2837310137167497,38,1
54,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,1,0,-0.0141692638152133,43,1
33,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,10.412312657269863,40,1
55,M,African-American,25 - 45,Medium,Male,4,-1,4,0,0,0,1.5524357093046268,25,0
38,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.111817351252251,37,0
47,F,African-American,Greater than 45,Medium,Female,4,0,5,0,0,0,0.6433262400912858,37,0
26,F,African-American,Less than 25,High,Male,1,-1,7,0,0,0,-0.2156210818149873,237,0
23,F,African-American,Less than 25,High,Male,10,-1,6,0,0,0,0.28482461408873,39,0
22,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-4.611943735834095,26,0
23,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.1970098588181559,14,1
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,3.211915506674565,55,1
56,F,African-American,Greater than 45,Low,Male,5,0,1,0,2,0,3.082650266791094,37,0
41,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.168294425301169,618,1
51,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,0.6644016016508035,43,0
55,F,African-American,Greater than 45,Low,Female,0,-1,4,0,0,0,2.314538384898122,-9,0
29,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,1,0,0.6761421515510043,24,1
57,M,African-American,Greater than 45,Low,Female,5,-3,3,0,0,0,1.1521427114617098,28,1
22,F,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,0.3576196720345637,19,0
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.0021463156701365,15,0
34,F,African-American,25 - 45,High,Male,7,0,9,0,0,0,-0.1850918537553594,42,0
33,F,African-American,25 - 45,Low,Female,1,-20,4,0,0,0,5.290968075455645,666,1
27,F,Caucasian,Greater than 45,Medium,Male,2,0,5,0,0,0,1327.3414708905689,899,1
27,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,727.7514906801314,655,0
40,F,Caucasian,25 - 45,Low,Male,2,-1,3,0,0,0,1.3504044604480543,16,0
35,F,Caucasian,25 - 45,Low,Male,2,-22,2,0,0,0,7.767554055900675,31,1
52,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.5101885817154523,29,0
35,F,Caucasian,25 - 45,High,Male,3,0,8,0,2,0,0.0546048172864339,740,0
48,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,-1.7596579471596605,920,1
27,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-0.7991444572742277,30,1
22,F,African-American,25 - 45,Medium,Male,0,0,9,0,0,0,0.9636054421942128,12,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.3878711774756278,229,1
35,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,0.7589797133530127,4,0
33,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,-2.0522251780487686,71,1
22,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.1782004873073273,32,1
57,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.780950278653118,214,0
26,M,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,282.9411370154555,383,0
54,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.3113388594245585,7845,1
50,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.6403386155293616,24,0
32,F,Caucasian,25 - 45,High,Male,2,0,9,0,0,0,1052.6758505098333,928,1
28,M,Caucasian,25 - 45,High,Male,1,-1,10,1,0,0,-1.070239068713099,31,0
53,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,1.1243482646495626,40,1
39,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.8818912555600864,7,0
50,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.357565351987135,17,0
35,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,2.51108724002046,17,1
52,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,2.250559579562343,27,0
26,F,Caucasian,25 - 45,High,Male,17,0,9,0,1,0,-2.239235895720223,567,1
48,F,African-American,Greater than 45,Medium,Female,18,0,5,0,0,0,1350.678500729142,35,0
54,F,Caucasian,Greater than 45,High,Male,5,0,10,0,0,0,1.076535578516697,712,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.7912142270651064,38,1
28,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.4842155376574872,11,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,1.2962617062004695,57,1
23,M,African-American,25 - 45,Medium,Female,0,-2,5,0,0,0,1278.7167441457093,0,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,2,0,1,1,0.7211378701365593,54,1
29,F,Caucasian,Greater than 45,Medium,Male,1,-1,5,0,0,0,1.5170814758040505,71,0
51,M,African-American,25 - 45,Medium,Male,0,0,3,0,0,0,1.1722227840820312,22,0
35,M,Caucasian,25 - 45,Low,Female,1,-2,4,0,0,0,0.961722857743446,11,0
60,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.1048645472149107,36,1
52,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,3.1329396033320225,33,0
35,F,Caucasian,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.2531433012435942,239,1
31,F,Caucasian,25 - 45,High,Male,14,-1,8,0,1,4,-0.4976321168204509,38,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.200758218311394,1341,1
55,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,-0.0887097106534269,41,0
50,M,Caucasian,Greater than 45,Low,Female,2,-28,1,0,0,0,14.033944218580771,27,0
63,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.6905866553910676,10,1
49,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.3335931800677931,35,1
36,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.5055189345038298,10,1
36,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,0.891960771217734,0,0
26,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,-1.3708573747020527,1192,1
51,F,African-American,Greater than 45,Medium,Male,3,-1,9,0,0,0,0.1043709660021279,52,1
32,F,Caucasian,25 - 45,High,Male,13,-1,10,0,2,2,1.1851787110083316,2052,1
39,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.780813151164966,29,1
52,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-3.710992246024469,17,1
27,F,Caucasian,25 - 45,Low,Male,2,-21,4,0,0,0,4.1492279686398845,668,0
40,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,2.27351762767798,33,1
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.8169953619032077,37,0
53,M,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,2.307328862112012,26,1
30,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,1.3523879845483588,1708,1
53,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1240.667187277944,34,0
49,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1.0904934822827703,34,0
54,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.437134695577019,39,0
27,F,Caucasian,25 - 45,High,Male,3,-1,8,0,3,1,0.4902801871632677,49,1
50,F,Caucasian,Greater than 45,Low,Female,2,-24,1,0,0,0,6.175245610741275,14,0
50,M,African-American,Greater than 45,Medium,Male,16,0,5,0,0,0,0.0521326424963142,49,1
57,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,-0.4332391721757036,40,1
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.5819637142328523,31,0
32,M,African-American,25 - 45,Low,Female,2,0,1,0,0,0,17.510537058235386,17,0
30,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.1360184044005666,14,0
22,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.5763202152702315,20,0
56,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-0.222892480444597,38,0
22,F,African-American,Less than 25,Medium,Female,1,-17,5,0,0,0,-0.833995116059981,67,1
46,F,Caucasian,Greater than 45,Low,Female,2,-27,1,0,0,0,-0.4740783180092049,35,0
30,M,African-American,Less than 25,Low,Female,3,-1,3,0,0,0,0.8434208737481608,15,0
47,M,African-American,25 - 45,Low,Female,3,0,4,0,1,0,-1.932431094505066,43,1
49,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,0.8809781493477273,46,0
36,F,African-American,25 - 45,Low,Female,0,-3,2,0,0,0,1.5680630015458443,24,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.5466572529593168,27,1
55,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.9398501335343967,24,0
29,F,Caucasian,25 - 45,High,Male,13,0,10,0,0,0,-0.1337176138110243,25,1
39,F,Caucasian,Greater than 45,Low,Male,0,-4,3,0,0,0,1.6887742634342269,24,1
54,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.0769023838528157,21,0
55,F,Caucasian,Greater than 45,Low,Male,2,-23,3,0,0,0,20.85847237681733,43,1
26,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.2647404912894338,47,0
53,F,African-American,Greater than 45,Low,Female,1,0,1,0,0,0,1.465704972524406,37,0
35,F,African-American,25 - 45,Low,Male,5,-3,1,0,0,0,0.2982786960113903,12,0
62,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,-0.0574347051005299,731,1
36,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,1,0.4543690540536362,29,1
23,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,0.8555958819224387,30,0
36,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.670502276332322,9,0
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.4834637699835492,42,0
35,F,Caucasian,25 - 45,Low,Male,2,-26,3,0,0,0,18.91762202085464,34,1
36,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.7342634912226114,2,0
51,F,African-American,25 - 45,Low,Female,15,0,3,0,0,0,1342.6745166987373,20,0
52,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.5308753051444675,16,0
56,M,African-American,Greater than 45,Low,Male,5,-1,3,0,0,0,2.2811424469670505,22,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5896385690842734,16,0
22,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,1.3295167770348613,19,0
36,M,African-American,Less than 25,Low,Female,1,0,2,0,0,0,1.253891827769468,6,0
31,F,Caucasian,25 - 45,High,Male,10,-1,9,1,2,0,0.2498122803603626,34,1
26,F,Caucasian,25 - 45,High,Male,16,0,10,0,0,0,-1.0630347873350734,50,1
27,F,Caucasian,25 - 45,High,Male,4,0,9,0,0,0,930.9623191197044,38,1
55,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.1823422888184136,33,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.602154042620041,22,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,1,0,1323.8662397149767,364,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5365524988733505,1703,1
37,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.3163750318119235,32,1
35,F,African-American,25 - 45,Low,Female,1,-3,3,0,0,0,0.3745262762699856,27,1
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.346720974832301,24,1
35,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.6886798159833405,23,0
27,M,Caucasian,25 - 45,Low,Male,1,-25,4,0,0,0,1168.1261799377105,131,1
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.95881756807032,36,1
21,F,Caucasian,Less than 25,High,Male,13,-1,9,0,1,0,-2.108124182645586,2021,1
57,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,-0.3073641022698508,46,1
27,F,Caucasian,25 - 45,High,Male,14,0,9,0,0,0,-0.9796821040306634,935,1
55,F,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,2.128274669984165,35,0
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.91590295683582,26,0
35,F,Caucasian,25 - 45,Low,Female,1,-26,1,0,0,0,24.231548963099325,35,1
62,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,0.3814866619964605,32,1
23,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.76057245474369,16,0
29,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.2615114474974789,15,1
58,M,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,3.432906068751832,24,0
55,F,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,1.232461446963567,632,0
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.340174788972317,12,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.514599711986319,32,1
32,F,Caucasian,25 - 45,High,Male,5,0,8,0,0,0,0.1982394114706678,65,1
38,M,African-American,Greater than 45,Low,Female,0,0,2,0,0,0,1.5219778358687046,21,0
56,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.1714900930914165,28,1
23,F,Caucasian,Less than 25,Medium,Male,1,0,4,0,0,0,1024.0696391596164,46,0
