age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
50,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,0.3662345048196284,37,0
36,F,Caucasian,Less than 25,Low,Female,2,0,1,0,0,0,0.9695341554409518,30,0
22,M,Caucasian,Less than 25,High,Male,1,0,10,0,0,0,914.3961848595476,53,0
54,M,African-American,Greater than 45,Medium,Female,0,-1,7,0,0,0,1.2367656512918914,31,0
53,F,African-American,Greater than 45,High,Male,0,0,9,0,0,0,-0.7865731101574014,35,0
53,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,2.7659804548571936,15,1
26,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,-1.487575772753251,1539,1
53,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,0,0,1.5462910092026356,37,0
22,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,1.4215330399212849,-4,0
22,F,Caucasian,Less than 25,High,Male,4,-1,9,0,0,1,-0.8234912743217448,53,1
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.038485197199923,-2,0
50,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.5002310124948404,29,1
38,F,African-American,Greater than 45,Low,Female,4,-1,2,0,0,0,1.4624151891256671,17,0
34,F,Caucasian,25 - 45,Low,Female,5,-1,4,0,0,0,0.2232749631546304,25,1
53,F,African-American,Greater than 45,Low,Male,3,0,2,1,1,0,0.6349400552251597,55,1
26,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.1822464619492024,11,0
23,F,Caucasian,Less than 25,Low,Male,0,0,1,0,0,0,1.5793905012608354,110,0
35,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.8005312262762323,10,0
23,M,Caucasian,Less than 25,Low,Male,0,-3,4,0,0,0,0.3931272167216327,11,0
28,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,2.104905341509425,20,0
26,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,-1.6805061503302066,28,1
34,M,African-American,25 - 45,Low,Male,4,0,3,0,0,0,-0.0940465532079446,24,1
52,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,2.6438971693147097,29,0
58,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,1.8840350595371784,21,0
54,F,Caucasian,Less than 25,Low,Male,1,-3,1,0,0,0,0.7831997495880787,19,0
36,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.4170286541620938,12,0
31,F,African-American,25 - 45,Low,Male,4,0,4,0,0,0,0.972861905013191,15,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,-0.917475847610978,43,1
54,M,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,2.8523412979811145,12,0
26,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.797731751783216,14,1
53,F,Caucasian,Greater than 45,Low,Female,1,-29,1,0,0,0,25.490601190378104,312,0
52,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.7855779874540736,28,0
63,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,2.721987887322963,20,0
27,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.3812829277834855,37,1
29,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.4838540847103113,6,0
31,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0761125609778652,34,0
52,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.922793085937852,351,0
55,M,African-American,Greater than 45,Low,Female,1,-1,1,0,0,0,2.554292234937209,25,1
36,M,Caucasian,25 - 45,Low,Male,2,-23,1,0,0,0,15.050318341266202,31,0
51,M,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,0.8230376503368322,14,0
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,2.6050120476434744,243,0
33,F,Caucasian,Less than 25,Low,Female,1,0,1,0,0,0,18.65450540264869,18,0
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,1.1986111976489784,1544,1
52,F,Caucasian,Greater than 45,Low,Female,5,0,3,1,0,0,2.5598671871733125,45,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.1660410878073866,279,0
57,F,Caucasian,Greater than 45,High,Male,6,0,10,0,0,0,1413.4109010694856,43,0
56,M,African-American,Greater than 45,Medium,Female,3,-1,5,0,0,0,2.10239845089952,40,0
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.978108792752324,30,1
37,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.0166492237717208,22,0
50,F,Caucasian,25 - 45,Low,Male,2,-1,3,0,0,0,0.6511223240912973,32,0
23,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.2752101018343196,-1,0
36,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.1354290778333738,28,0
34,F,Caucasian,Greater than 45,Medium,Female,2,-1,5,0,0,0,0.8202154924341125,12,1
21,F,Caucasian,Less than 25,High,Male,5,-1,10,0,0,1,1.763851410039297,68,1
51,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.1447267656883469,27,0
21,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.6679833493726166,9,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1421.840583074227,19,0
52,F,African-American,Greater than 45,Low,Female,3,0,2,0,0,0,1.4997916871989696,23,0
53,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,0.6286123823318298,7,0
26,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.6433855452873505,20,0
38,F,Caucasian,Greater than 45,Low,Male,4,-3,3,0,0,0,2.376323422704413,32,1
36,F,African-American,Greater than 45,Medium,Male,0,-1,5,1,0,0,0.3987900476309575,103,0
21,M,African-American,Less than 25,Medium,Female,0,-2,5,0,0,0,-1.9460217253188816,5,0
49,F,African-American,25 - 45,High,Male,19,-1,9,0,0,0,-0.8002288161157554,598,1
56,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.9091939665685027,26,0
26,F,African-American,Less than 25,High,Female,2,0,5,0,0,0,-3.3793682203317754,754,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,1,0,1,2.314211920051671,3015,1
52,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.7207643687578108,33,1
40,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,2.546834868425926,18,1
47,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,874.2379444420772,45,1
22,M,Caucasian,Less than 25,Medium,Male,1,-1,9,0,0,0,1226.164357942519,37,0
54,M,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1261.64487918347,24,0
22,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,-0.4420912977995357,25,0
29,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.5879413139900018,15,0
33,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.2120089089083843,24,1
39,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.2891577610300444,-3,0
53,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,1.8737165649137109,33,0
22,M,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,0.05986732714447,11,0
53,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.102469243943788,12,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.2104205158706853,26,1
50,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1387.9626755055442,38,1
56,M,Caucasian,Greater than 45,Low,Male,6,-1,3,0,0,0,1.222690141304711,18,0
21,F,Caucasian,Less than 25,High,Male,3,-1,10,0,0,2,-2.7453429930583333,35,0
34,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,0.3974518548835879,1506,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.351108005296372,24,0
21,M,African-American,Less than 25,Low,Female,0,-1,5,0,0,0,-0.4592660987603574,0,0
59,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,2.586581078568305,34,0
33,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.5346258641051156,20,0
35,F,Caucasian,25 - 45,High,Male,0,-1,5,0,0,0,-0.1089852469531862,24,0
35,M,African-American,Less than 25,Low,Male,7,0,3,0,0,0,0.9549839044910132,21,1
34,M,Caucasian,25 - 45,Medium,Male,1,-1,4,0,0,0,1.4436177979761764,16,0
22,M,African-American,Less than 25,High,Male,0,-1,3,0,0,0,1.3239002296308606,37,1
35,M,African-American,25 - 45,Low,Female,4,0,2,0,0,0,2.533241378662246,5,0
50,F,African-American,25 - 45,Low,Male,5,0,4,0,0,0,-0.1248788299532273,25,0
51,M,Caucasian,25 - 45,Low,Female,8,-3,1,0,0,0,1.473425702774413,23,0
23,M,Caucasian,Less than 25,Low,Male,0,-3,2,0,0,0,1.4378666629546626,6,0
53,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.065033882134879,18,1
49,F,Caucasian,25 - 45,Low,Male,2,-26,1,0,0,0,0.5718281924007235,39,0
35,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.6018323947387753,20,1
54,F,Caucasian,Greater than 45,Low,Female,2,-29,1,0,0,0,19.06499707767613,43,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.3303067665124064,26,0
37,M,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,0.5642957444203752,9,0
24,M,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,1.4240435552711967,14,0
22,F,African-American,Less than 25,Medium,Male,1,-1,3,1,0,0,0.9680593116970746,51,1
29,M,African-American,25 - 45,Medium,Male,0,0,9,0,0,0,-1.783087722002968,14,1
57,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.0618439747882578,30,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.1514404442930905,51,0
38,F,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,0.5214149680323262,11,0
32,M,Caucasian,25 - 45,Low,Male,4,0,1,0,0,0,1.3208477177989408,40,0
31,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.7797312988403567,16,0
32,F,Caucasian,25 - 45,Low,Male,1,-21,4,0,0,0,540.7846305376062,820,1
57,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.7984923064493079,25,0
49,F,African-American,Greater than 45,High,Male,9,-1,5,0,0,0,-0.1709897431967075,1685,1
51,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,2.7430814917054267,26,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.928737735761605,14,0
36,M,Caucasian,25 - 45,Low,Male,0,-4,3,0,0,0,2.2592505829402305,27,0
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-5.61594539281335,692,0
27,F,Caucasian,Less than 25,High,Male,18,-1,9,0,0,0,-0.6076386535726959,2088,1
22,F,African-American,Less than 25,Low,Female,0,0,4,0,0,0,-0.1864915139248193,18,0
22,M,African-American,Less than 25,Medium,Female,0,-1,6,0,0,0,-0.1836211282606921,0,0
26,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-6.547515849853991,702,0
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.0707369183894701,34,0
35,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,0.6727314243624547,20,1
28,F,African-American,25 - 45,High,Female,0,0,5,0,0,0,-3.1041346663316824,4,0
55,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.08926286960583,41,1
22,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,-0.8343796529515697,10,1
36,F,Caucasian,Less than 25,Low,Male,0,-3,2,0,0,0,0.5621469713161374,14,0
35,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.945772448179058,23,0
56,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.6579501210820116,28,1
20,F,Caucasian,Less than 25,High,Male,4,-1,9,0,0,1,0.964098134554224,52,0
56,M,African-American,Greater than 45,Low,Female,2,0,2,0,0,0,1.1426121212981184,22,0
52,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.4534107733688653,10,0
56,M,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.0418652977185667,28,0
38,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.837006371338396,1088,1
31,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.1707606390099503,18,0
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-0.3514416214572031,663,0
39,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,2.367550394693504,22,0
49,F,African-American,Greater than 45,High,Male,16,0,9,0,0,0,0.3325939905346576,38,1
58,F,Caucasian,Greater than 45,Medium,Male,15,0,6,0,0,0,6.005261048798523,58,0
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-3.062777369870328,21,1
24,F,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,4.413047883143851,30,0
32,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.3623799596997065,19,0
32,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-1.5662965488554892,27,1
36,M,African-American,25 - 45,Low,Female,5,0,2,0,0,0,1274.9130899810748,16,0
55,M,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,-1.4290429946287255,25,0
55,M,Caucasian,Greater than 45,Low,Male,0,-3,2,0,0,0,1.77279301398687,18,0
33,F,African-American,25 - 45,Low,Female,0,0,4,0,0,0,1.3794001597125654,24,1
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.8186245248092605,711,1
37,F,Caucasian,25 - 45,Low,Male,0,-3,3,0,0,0,0.844009783385165,20,0
28,F,African-American,25 - 45,High,Male,4,0,6,0,1,0,-3.930549248955309,898,1
49,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,1,1445.0075860796535,22,1
39,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,2.582278903583858,23,0
28,M,Caucasian,Less than 25,Medium,Male,14,-1,9,0,0,0,0.8234384819148822,30,0
36,M,African-American,25 - 45,Low,Male,1,-1,2,0,0,0,1.0906424199566724,11,1
34,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.0931791302652389,19,0
26,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,-1.270163526782791,23,0
29,F,African-American,25 - 45,High,Male,3,0,9,0,1,1,-0.989476593986078,28,1
22,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.4860848824475713,31,1
35,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,26.59690926002779,14,0
29,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-0.681242590119526,33,0
35,M,African-American,25 - 45,Medium,Male,3,0,5,1,0,0,-10.259705978508324,823,0
23,M,African-American,25 - 45,High,Male,0,-1,3,0,0,0,2.137874002576199,34,0
35,F,Caucasian,25 - 45,Medium,Male,1,0,6,0,1,0,1.2742323014779,36,0
54,M,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,0.989635551062347,12,0
33,M,African-American,25 - 45,Low,Female,1,-1,3,0,0,0,2.3124677564235188,9,0
35,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,-0.286999257821938,28,1
62,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.517598435202794,27,0
52,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.4045446407898836,95,1
39,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.1009561787630298,-2,0
57,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,3.744457135163748,23,0
37,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,-1.058359723603992,16,1
22,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1322482497210544,22,0
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,-0.8145294194792971,36,1
34,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.2873472289228908,-5,0
52,F,African-American,Greater than 45,Low,Female,0,-3,1,0,0,0,0.3241875888087743,23,0
60,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,0.6521978338022917,15,0
32,F,Caucasian,Less than 25,High,Male,3,-1,9,0,0,2,-0.7861486241727327,39,1
59,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-1.0710349458992348,46,0
29,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,-0.1747472201617006,24,1
37,M,Caucasian,25 - 45,Low,Male,2,-2,2,0,0,0,1.2523940113849186,12,0
30,M,African-American,25 - 45,Low,Male,4,-1,1,0,0,0,1.1401261027239813,28,0
35,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.373696895083726,7,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,0.362422027104858,5,0
54,F,African-American,Greater than 45,Medium,Male,5,-1,6,0,1,0,2.202768352571021,65,1
55,F,Caucasian,Greater than 45,High,Male,14,-1,9,0,1,0,-0.6176103984197201,1779,0
53,F,Caucasian,Greater than 45,Low,Female,5,-3,3,0,0,0,0.557016994205399,32,1
26,F,Caucasian,25 - 45,High,Male,4,-1,8,0,0,0,-0.2248164175630493,40,0
50,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1349.629724973718,49,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.773689941436675,33,0
50,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,1032.8655394249363,38,0
61,F,Caucasian,Greater than 45,Low,Female,3,-26,3,0,0,0,27.42902937898744,242,0
56,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.3490053788755911,19,0
22,F,African-American,Less than 25,Medium,Female,0,-3,4,0,0,1,-0.2009094703732821,27,0
51,F,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,1.217396217033281,31,0
21,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,0.8974585998777262,1837,0
28,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.4101964358123795,19,1
49,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,0.2366283011296786,25,1
54,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.6075650657090798,23,0
55,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,0.4024489588958542,60,1
27,F,African-American,25 - 45,Medium,Female,0,-3,5,0,0,0,0.8288344094332697,15,0
37,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.4085723821136606,6,0
33,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.6415127969855228,628,0
54,F,African-American,Greater than 45,Low,Female,12,-1,3,0,0,0,1.746791103213532,25,0
22,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.6397621506635672,21,0
37,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,0.6072658289565778,18,0
22,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.5678084408207646,-4,0
36,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.8018162440883942,25,0
55,F,African-American,Greater than 45,Low,Female,5,-1,3,0,0,0,1.8665747039410645,27,0
49,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.977950124974553,27,0
60,F,Caucasian,25 - 45,Low,Male,5,0,1,0,0,0,0.9855130814979648,36,1
53,F,Caucasian,Greater than 45,Low,Male,2,-2,1,0,0,0,1.4625055693800195,25,0
30,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,3,-0.4410716056811372,41,1
23,M,Caucasian,Less than 25,High,Male,6,-1,9,0,0,0,0.2436767697400794,41,0
53,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.3836176212897129,17,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,1.124988899156291,13,0
48,F,African-American,25 - 45,High,Male,3,-1,10,0,0,0,-0.5685467345279163,24,0
44,M,Caucasian,Greater than 45,Medium,Male,4,0,6,0,0,0,1134.256635319547,21,0
35,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.100508196465558,23,0
32,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.3136186677309271,22,0
38,F,Caucasian,25 - 45,High,Male,22,-1,10,0,0,0,-1.490992898543879,25,1
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.663036533242431,118,1
25,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,-1.1965681670855546,708,1
27,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,751.1640667664885,43,0
35,F,Caucasian,Less than 25,Medium,Female,2,-20,5,0,0,0,799.4626776740607,321,1
36,M,African-American,25 - 45,Low,Female,4,-3,3,0,0,0,1.6335744082197907,-2,0
28,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.0454891017598276,11,0
24,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.245186975970973,17,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.3480400117404083,47,0
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-1.0789182959403532,24,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,3.524990393364349,17,0
34,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.202365088163471,24,0
54,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.9069197279396224,18,1
34,F,African-American,Less than 25,Low,Male,3,-1,3,0,0,0,0.8308897901752617,28,1
31,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.2113258499944972,2,0
50,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1229.544660517542,35,1
33,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-3.077028281962412,29,0
23,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-1.3633086579355698,17,0
54,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,17.079249178823115,140,1
35,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.567451220309923,10,0
35,M,African-American,Less than 25,Medium,Male,0,-2,9,0,0,0,-0.709529720782905,25,0
22,M,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,2.096322365594281,33,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.454012245903922,27,0
52,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.67531694817541,13,0
54,M,African-American,Greater than 45,Medium,Male,12,-1,9,1,1,0,2.0192694463869025,44,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4240514602939471,594,0
55,F,Caucasian,Greater than 45,Low,Male,1,-4,1,0,0,0,1.5013390767956627,42,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.5170453354451199,24,0
36,M,African-American,Less than 25,Low,Male,1,-1,4,1,0,3,0.3191135654311016,21,0
49,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,-0.2308030585796652,11,0
23,M,African-American,Less than 25,Low,Male,0,-3,4,0,0,0,0.9402979895629726,12,0
51,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.2328991364466062,34,0
29,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.0782910588213972,21,0
23,M,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,1.1236275795466235,24,0
28,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-1.2543233108468903,3368,1
32,F,Caucasian,25 - 45,Low,Male,4,-1,1,0,0,0,1.2498171467007588,35,0
29,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,-0.325098985123208,20,1
35,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.2065256731717186,27,1
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.951564468252118,422,0
56,M,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,0.666773645125425,28,0
23,M,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,-0.7654118439614737,7,0
49,F,African-American,Greater than 45,Medium,Male,7,0,5,0,1,0,1103.9202449277286,998,1
29,M,African-American,25 - 45,Low,Female,4,-19,3,0,0,0,-9.900808456694872,36,0
29,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,-0.3634106831358727,1796,0
51,M,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,0.7954093714767896,26,0
38,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,1.86512385495498,18,0
21,F,African-American,Less than 25,High,Male,1,-1,10,0,0,1,1.2221801633594318,2293,1
50,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.961003495441026,81,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,2.6100548267833403,18,0
34,F,Caucasian,25 - 45,High,Male,6,0,5,0,0,0,88.53546275981626,829,1
24,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7780379195471381,49,1
36,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.3600266391126676,25,0
52,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,0.5733096729925007,32,0
54,F,African-American,25 - 45,Medium,Male,14,-1,9,0,0,0,0.3735765603530366,11,1
27,F,Caucasian,25 - 45,Low,Female,2,-24,1,0,0,0,15.097607287893933,38,0
51,F,African-American,25 - 45,Medium,Male,19,-1,5,0,0,0,1.282476146696718,27,1
55,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,1.28036753715825,18,1
34,M,Caucasian,25 - 45,Low,Male,5,0,4,0,0,0,18.40984083528484,16,0
26,F,African-American,25 - 45,Medium,Male,0,-8,5,0,0,0,875.309495569406,733,0
31,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-1.5097585008936838,32,0
49,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.6887052661091295,24,0
21,M,African-American,Less than 25,High,Male,4,-1,10,0,0,0,1.6588040281433765,40,1
33,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,0.588102696435114,19,0
39,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.8426872248384707,14,0
36,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.317846390529256,17,0
22,M,African-American,25 - 45,Low,Female,0,-2,3,0,0,0,1.105874445361541,14,0
