age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
55,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,1st-4th,Divorced,Handlers-cleaners,Not-in-family,White,Male,4,0,40,Mexico,<=50K
52,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,2,0,45,United-States,<=50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-2,0,40,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,>50K
46,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
22,Private,9th,Never-married,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
38,Private,11th,Divorced,Exec-managerial,Unmarried,White,Male,5,0,70,United-States,<=50K
41,Private,Assoc-acdm,Never-married,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,56,United-States,>50K
50,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,14882,0,50,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,45,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,68,United-States,<=50K
24,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,35,United-States,<=50K
30,Private,11th,Never-married,Other-service,Own-child,White,Male,4,0,27,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,36,Mexico,<=50K
24,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,20,United-States,<=50K
52,Private,Bachelors,Widowed,Exec-managerial,Wife,White,Female,3,0,50,United-States,>50K
23,Private,Bachelors,Never-married,Tech-support,Other-relative,White,Male,3,0,35,United-States,>50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,70,United-States,>50K
28,Without-pay,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,70,Guatemala,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,2685,42,Peru,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,1,0,40,United-States,>50K
40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
57,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,6,0,50,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,>50K
36,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,7506,0,23,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,40,United-States,>50K
27,Private,Some-college,Never-married,Sales,Own-child,White,Male,4,0,60,United-States,<=50K
62,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,Black,Male,2,0,71,United-States,<=50K
30,Private,10th,Never-married,Sales,Unmarried,Black,Female,2,0,34,United-States,<=50K
57,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,53,England,>50K
22,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Female,1,0,20,United-States,<=50K
24,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,33,United-States,<=50K
26,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Male,1,0,40,United-States,<=50K
52,Private,Bachelors,Never-married,Prof-specialty,Husband,Black,Male,5,0,40,United-States,>50K
50,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,1845,68,United-States,>50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,<=50K
23,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,75,United-States,<=50K
45,Local-gov,Masters,Married-civ-spouse,Protective-serv,Wife,White,Female,3,0,49,United-States,>50K
59,Private,HS-grad,Separated,Other-service,Other-relative,Black,Female,1,0,21,Poland,<=50K
48,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,<=50K
28,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
39,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,66,Ireland,<=50K
19,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,4,0,36,El-Salvador,<=50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,36,United-States,<=50K
59,State-gov,HS-grad,Separated,Protective-serv,Unmarried,Black,Female,6,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2077,40,United-States,>50K
63,Private,10th,Never-married,Exec-managerial,Own-child,White,Male,4,0,8,United-States,<=50K
19,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,3,0,40,Philippines,<=50K
27,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,<=50K
58,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,7474,0,99,United-States,>50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,45,United-States,>50K
48,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,-1,40,United-States,>50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,17,0,40,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,78,United-States,<=50K
76,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
24,Private,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,1,0,78,United-States,<=50K
58,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,78,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,2,0,36,United-States,<=50K
58,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,73,Dominican-Republic,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,5,0,40,Philippines,<=50K
31,Private,Some-college,Separated,Other-service,Not-in-family,Black,Female,3,0,36,United-States,<=50K
33,Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,Vietnam,<=50K
24,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,35,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Female,5,0,20,United-States,<=50K
53,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
52,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,25,United-States,<=50K
50,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,86,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,60,United-States,>50K
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,11,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Nicaragua,<=50K
61,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0,0,47,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,82,United-States,>50K
54,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,7522,0,40,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7637,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,4,0,45,United-States,<=50K
26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,36,United-States,<=50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Own-child,White,Female,1,0,22,United-States,<=50K
30,Private,11th,Never-married,Farming-fishing,Other-relative,White,Male,4,0,36,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,28,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,45,United-States,>50K
46,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,4,0,33,United-States,<=50K
43,Private,Some-college,Widowed,Adm-clerical,Wife,White,Female,3,0,40,United-States,>50K
66,Private,HS-grad,Widowed,Machine-op-inspct,Other-relative,White,Female,4738,0,18,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,1,0,40,Dominican-Republic,<=50K
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Male,2,0,84,United-States,<=50K
27,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,20,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
36,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3491,0,40,United-States,<=50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
21,Private,11th,Never-married,Exec-managerial,Other-relative,White,Male,3510,0,30,United-States,<=50K
74,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Mexico,<=50K
56,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Male,4,0,40,United-States,<=50K
20,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,3,0,33,United-States,<=50K
44,Local-gov,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,6,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,71,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,Black,Female,1,0,40,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14962,0,40,United-States,>50K
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,33,United-States,<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,61,United-States,>50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,6,0,34,United-States,>50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
26,Federal-gov,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,15,United-States,<=50K
50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,62,United-States,<=50K
27,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,<=50K
30,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,>50K
57,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,6,0,43,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,43,United-States,>50K
26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,41,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1889,40,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,<=50K
71,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6734,0,40,United-States,>50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3668,0,29,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,5,0,40,Dominican-Republic,<=50K
36,Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Male,4,0,40,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
37,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,6,0,59,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99992,0,45,Ireland,>50K
54,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,White,Female,14993,0,40,United-States,>50K
54,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,50,United-States,>50K
48,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1977,40,United-States,>50K
23,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,4,0,40,United-States,>50K
23,Private,9th,Never-married,Adm-clerical,Own-child,Black,Female,2,0,40,United-States,<=50K
22,Private,9th,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,35,United-States,<=50K
29,Private,HS-grad,Separated,Protective-serv,Other-relative,Black,Female,5,0,40,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
33,Private,HS-grad,Married-spouse-absent,Protective-serv,Unmarried,Black,Male,4,0,40,Cuba,<=50K
53,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,36,United-States,<=50K
48,Federal-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,14972,2075,50,United-States,>50K
31,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,4,0,38,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,>50K
54,Self-emp-not-inc,HS-grad,Widowed,Sales,Other-relative,White,Female,3477,0,18,United-States,<=50K
22,Private,Preschool,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,35,United-States,<=50K
23,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,3,0,70,United-States,<=50K
42,Self-emp-inc,Bachelors,Divorced,Sales,Other-relative,Black,Male,5,0,40,United-States,<=50K
50,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Other-relative,White,Male,1,0,41,United-States,<=50K
33,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,-1,0,40,United-States,<=50K
25,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,Unmarried,White,Female,4,0,40,United-States,<=50K
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1848,59,United-States,>50K
55,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,4,0,62,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,4,0,30,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,50,Puerto-Rico,<=50K
45,Private,9th,Divorced,Machine-op-inspct,Unmarried,Black,Female,5,0,35,United-States,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,2064,40,United-States,<=50K
37,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
63,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,53,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,62,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Vietnam,<=50K
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,20,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
23,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,5,0,61,United-States,>50K
31,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,50,United-States,<=50K
76,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
29,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,4,0,18,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,40,Mexico,<=50K
24,Local-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,70,United-States,>50K
41,State-gov,Assoc-voc,Divorced,Protective-serv,Not-in-family,White,Male,1,0,70,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,3,0,79,India,<=50K
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
63,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
43,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,>50K
26,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,40,United-States,<=50K
46,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,5,2021,45,China,<=50K
22,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,70,United-States,<=50K
23,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,36,United-States,<=50K
48,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,13,0,40,United-States,>50K
27,State-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,4,0,70,United-States,<=50K
94,Local-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Own-child,White,Male,2,0,18,United-States,<=50K
49,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,2,0,40,Mexico,<=50K
48,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6,0,79,United-States,>50K
