age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,3,0,40,United-States,<=50K
60,Private,11th,Divorced,Tech-support,Unmarried,White,Male,4,1293,35,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,74,United-States,<=50K
46,Local-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Female,1,0,20,United-States,<=50K
34,Private,11th,Never-married,Craft-repair,Unmarried,Black,Male,8,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,45,United-States,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,Outlying-US(Guam-USVI-etc),<=50K
45,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
60,Self-emp-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
31,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,17,United-States,>50K
44,Local-gov,Bachelors,Never-married,Farming-fishing,Own-child,White,Female,2,0,40,United-States,<=50K
17,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,1,0,28,United-States,<=50K
25,Self-emp-not-inc,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,2,0,40,Mexico,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1977,40,United-States,>50K
40,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Own-child,Black,Male,2,0,69,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,70,United-States,<=50K
50,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Male,3,0,45,United-States,<=50K
56,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
46,Self-emp-not-inc,Doctorate,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,6,0,36,Honduras,>50K
50,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,3,0,49,United-States,>50K
22,State-gov,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,3,0,59,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,4,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,6,0,40,Haiti,<=50K
60,Private,Some-college,Divorced,Machine-op-inspct,Other-relative,White,Male,2,0,40,Mexico,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,United-States,<=50K
43,Private,5th-6th,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,36,United-States,<=50K
20,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3824,0,40,United-States,<=50K
22,Private,9th,Never-married,Handlers-cleaners,Other-relative,Black,Male,3451,0,40,United-States,<=50K
22,Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,4,0,70,United-States,<=50K
51,Local-gov,9th,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,1,1,31,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,4,0,20,Cuba,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,82,United-States,>50K
55,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,4,0,35,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
26,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,3,0,34,Ireland,<=50K
19,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1,0,63,United-States,>50K
60,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,-10,0,50,United-States,<=50K
18,Private,11th,Never-married,Exec-managerial,Own-child,Black,Female,2,0,31,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,6,0,35,United-States,<=50K
25,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
50,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,2,0,50,Columbia,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Female,3,2143,9,United-States,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,United-States,>50K
41,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
52,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,56,United-States,>50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,10,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
31,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,England,>50K
24,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Female,1,0,89,United-States,<=50K
23,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,>50K
54,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,50,United-States,>50K
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,United-States,<=50K
29,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Female,2,0,40,United-States,<=50K
47,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,1,0,35,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,81,United-States,<=50K
34,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,>50K
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7516,0,40,United-States,>50K
58,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,-1,0,70,Germany,<=50K
24,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,20,United-States,<=50K
84,Private,7th-8th,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,0,0,27,United-States,<=50K
45,Private,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,6,0,40,United-States,<=50K
28,Private,7th-8th,Never-married,Craft-repair,Not-in-family,Black,Male,6,0,40,Greece,<=50K
25,Local-gov,Some-college,Never-married,Sales,Unmarried,White,Female,2,0,35,United-States,<=50K
57,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,79,United-States,<=50K
52,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,1,0,37,United-States,<=50K
20,Private,11th,Never-married,Exec-managerial,Own-child,Black,Male,5,0,40,United-States,<=50K
45,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,55,United-States,>50K
21,State-gov,HS-grad,Separated,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,79,United-States,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,20,United-States,<=50K
58,Local-gov,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,7,0,40,United-States,>50K
22,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Female,4,0,40,United-States,<=50K
41,State-gov,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Female,3,0,40,United-States,<=50K
18,Without-pay,Bachelors,Never-married,Other-service,Other-relative,Black,Female,2,0,10,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,4,0,50,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Canada,>50K
24,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
44,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,2,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,87,United-States,>50K
19,Private,10th,Never-married,Other-service,Own-child,Black,Male,2,1840,16,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,5,0,40,United-States,<=50K
26,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,-1,0,13,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,70,United-States,>50K
21,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,2,0,44,United-States,<=50K
24,Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,Black,Male,6,0,40,United-States,<=50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,78,United-States,>50K
60,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,2,0,70,United-States,<=50K
22,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
57,Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,2,0,29,United-States,<=50K
73,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,1402,0,40,United-States,<=50K
34,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
72,Federal-gov,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
17,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,>50K
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7,0,36,United-States,>50K
40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
59,Private,Assoc-voc,Separated,Sales,Unmarried,Black,Male,2,0,40,United-States,<=50K
48,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,>50K
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3445,0,21,United-States,<=50K
60,Never-worked,11th,Separated,Craft-repair,Other-relative,White,Male,3,0,11,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,1866,50,United-States,>50K
37,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,86,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,14828,0,50,United-States,>50K
23,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,3,1970,70,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,2,0,17,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,3,0,36,United-States,<=50K
74,Self-emp-not-inc,Masters,Widowed,Exec-managerial,Unmarried,White,Male,4,0,41,Honduras,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,73,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,22,United-States,>50K
24,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
45,Private,HS-grad,Divorced,Tech-support,Unmarried,Black,Male,7,0,35,United-States,<=50K
58,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Female,2,0,59,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,5,0,40,United-States,<=50K
40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,80,United-States,>50K
33,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,45,United-States,>50K
59,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,4,1849,40,United-States,<=50K
70,Private,11th,Never-married,Farming-fishing,Not-in-family,White,Male,5,0,74,United-States,<=50K
30,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Male,2,0,31,United-States,<=50K
50,State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,28,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,70,Ireland,>50K
31,Local-gov,Some-college,Married-civ-spouse,Tech-support,Unmarried,White,Female,3,0,45,United-States,>50K
52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14844,0,77,United-States,>50K
32,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,3,0,50,United-States,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,2523,40,United-States,<=50K
50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,40,Germany,>50K
19,Private,Some-college,Never-married,Protective-serv,Unmarried,White,Male,7,0,40,United-States,>50K
47,Private,HS-grad,Married-spouse-absent,Protective-serv,Unmarried,White,Male,5,0,87,Peru,<=50K
17,Private,11th,Never-married,Exec-managerial,Own-child,White,Female,1,0,35,United-States,<=50K
41,Private,Preschool,Divorced,Craft-repair,Unmarried,White,Male,3,0,33,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,40,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,1,0,40,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,70,United-States,<=50K
24,Without-pay,11th,Never-married,Farming-fishing,Own-child,White,Male,6,0,45,Mexico,<=50K
23,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,70,United-States,>50K
58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,6,0,36,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,69,United-States,>50K
30,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
57,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,14852,0,50,Ireland,>50K
56,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,4,0,45,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Other-service,Unmarried,Black,Male,0,0,42,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,1,0,42,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,33,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,6,0,45,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,-2,0,45,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,3492,0,40,United-States,>50K
50,Private,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,91,United-States,>50K
36,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,>50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,63,United-States,>50K
30,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,3,0,85,United-States,<=50K
21,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Male,7495,0,40,Taiwan,<=50K
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,36,United-States,>50K
25,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,74,United-States,<=50K
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,82,Germany,>50K
45,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,United-States,>50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1868,70,United-States,>50K
67,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,21,Cuba,<=50K
51,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,>50K
50,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,33,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3530,0,59,United-States,>50K
20,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,0,56,United-States,<=50K
29,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,7,0,35,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,40,United-States,>50K
59,Private,9th,Separated,Tech-support,Unmarried,Black,Female,5,0,40,United-States,<=50K
43,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,5,0,50,United-States,<=50K
21,Self-emp-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
28,State-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
49,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,70,United-States,>50K
21,Private,9th,Never-married,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
29,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,40,Vietnam,<=50K
57,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,>50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Male,6,0,40,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,34,El-Salvador,<=50K
