LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
52864.03127730101,Male,1,0,20-40,-1,-1,-1,2,0,-1,675.8729333563077,1888.4317970519417,7311.723998699337,1013.59950228961,4586.781244899865,1147.0091283906595,468.5090820453357,782.867068892486,1021.55970591476,9889.292409290769,11517.620331662412,-69.21878978095322,0
143998.54049939584,Male,1,1,40+,1,-2,-2,-1,-2,-1,2303.963735911781,2795.517294319254,184.36981952212045,3400.669519388877,5718.736974928072,606.226351044742,5893.898575649729,32650.19683292924,21545.57728583213,4577.647356987573,9135.850452928458,88.37181088162569,1
144535.79057394428,Male,2,1,40+,1,-2,-2,-2,-2,-2,1232.6478347762577,1297.9141371465198,449.5906662586463,-618.1758302205659,-365.6058537194691,259.96002542248084,-239.91458506793936,40.00576221892425,50.73458499637587,13.785309029725,-1.2208084320225223,-52.996414401290735,1
87160.15033620915,Male,1,1,20-40,0,0,0,0,0,-1,28479.32712853536,48959.17331646884,2658.6360291691185,93247.17306590064,170.03794324002445,934.5480409659716,122422.34258599828,515.0312322476357,2968.1714841625208,22.205911711677857,106.25156940550735,2294.6873518442417,0
51469.99545375384,Male,3,1,20-40,0,0,-1,2,2,0,60949.35242951119,69403.03463684223,52212.42406107046,34884.21058002773,65623.17387494729,51714.173302411145,1714.941110923858,1755.3662020555394,3221.6772960601834,2846.09248098132,3550.316394207928,60.35354638829449,0
480441.558185805,Male,1,1,40+,-2,-2,-2,-2,-2,-2,1332.021184409865,1598.5032098190047,1219.2582887439594,-1184.201589540267,1805.631865765564,-1116.5057366569945,-274.7684747669322,449.9217557398945,-201.6222743277901,315.1027881766173,-8.70621602088508,-142.99604419772345,1
287516.0536168155,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,10039.359997189204,11095.090520712747,10178.553153582348,18842.354419987645,13914.19971351294,6807.218408724669,1830.3169062148577,7309.304589265042,9357.939497465206,6604.481758448291,4768.366573351225,2226.0634413649577,0
231057.3070347351,Male,1,1,40+,1,-2,-2,-2,-2,-2,491.6518626593647,992.4318839763104,833.5824433587861,-306.5425709180132,971.0483720004776,503.16070477830726,13.639646292294517,-516.5155216597461,1392.6707097022354,429.7880942790614,-279.8850881808795,891.2605403640141,1
48257.60585797952,Male,2,1,20-40,0,0,0,2,2,0,8106.721563942455,40858.35438803232,13816.825239011598,21823.17187882441,19374.12704595069,17723.717550680944,1815.731937687969,1022.9139071687,1690.0059346123253,1666.319801929848,1536.0379372705218,332.5980469938115,0
133054.01740407117,Female,1,2,20-40,0,0,0,0,0,2,13886.908079199422,10655.837507744784,25882.694218748693,13090.446064400125,8048.05180316612,10453.008650824157,1298.3141085478064,11295.33358641078,9251.155135339211,2245.884406475745,2784.1396072020325,1150.587291154462,0
186072.0051645097,Male,1,1,40+,-1,-1,-1,-1,-1,-1,2793.1115277937297,10319.226134740256,6586.179289458439,8925.6929542461,3014.6607767833007,2461.545328711992,13454.926441406596,27176.36391594577,9075.962394298229,7784.111555528842,68506.32930791675,3123.07579208016,0
52337.45007464127,Male,3,1,40+,0,0,2,2,2,0,9881.383380424712,15369.816117670392,28763.139461677514,26484.88785313488,46584.903050562185,21775.87004577161,2676.8473763211136,751.0727950256504,3160.943112222065,670.8563333624754,2029.7543470601945,633.838815445185,1
141976.4461745426,Male,1,1,20-40,-2,0,-2,-2,-2,-2,1603.283914424365,9745.66599172709,-543.1035761791371,669.6270782492409,-271.13259410927435,80.16148868482651,3088.373057964452,788.8937037359332,864.89856032175,1712.9560937799831,774.4649851648546,-158.81372871728956,0
300738.5721222816,Male,2,2,20-40,-1,-1,-2,0,-1,-1,2147.9085658997788,725.3392987857603,11280.159795533613,5195.5925821677,13063.292645130388,107.66039041306271,496.17212460541145,8979.656093197784,5141.460165752092,9973.642014132687,9265.94754772917,232.7355459868465,0
106363.32834862047,Female,1,1,40+,0,0,-1,-1,-1,-1,44072.71257144985,44867.78556087003,54401.3605884516,17588.965850459754,46846.66645351726,54228.2940250392,2393.2076245576686,12921.504542747834,757.4250034233919,2950.8037171556307,1076.4482038876035,70.77434612736124,0
146033.48091157468,Male,1,1,40+,4,2,2,2,2,0,206476.58955715343,564.335568783736,15632.792580775347,232787.9238134741,49167.69880634874,22085.61999304717,2811.2931194098783,1477.6955943849612,1061.7349169301806,1569.2958307885272,2415.9764313027044,-186.2538922312164,1
4638.030420807681,Male,3,1,40+,0,0,0,0,0,0,22599.1171671072,27365.34858957415,18901.34355795208,17213.861901346107,43567.11567971138,20575.54953752223,-92.415373464803,2030.6691253110964,721.2651386980564,4335.1870537708655,1354.938879838595,3003.8096511038425,1
196418.9991358548,Male,3,1,40+,2,0,2,2,2,2,64760.14763948796,125497.91358874936,173038.57719203885,93258.4239317272,73600.05360478036,112842.039086192,5144.703681602407,47911.051181481525,3942.7371380285817,4637.700499358253,62440.6033800942,2056.590830293259,1
82857.00427757966,Male,2,1,20-40,2,4,2,2,2,2,20692.489132452025,39895.541313834256,58880.086682991554,37531.57599541815,55609.52573485243,62441.6433014906,3480.3976745697937,4770.983495403737,1984.4066434620595,1826.285476507487,866.9976689952764,3005.535115439792,0
144944.36771457046,Male,2,2,20-40,0,0,2,0,0,0,4163.836961999392,8921.142371006634,4037.8140467045273,10224.500753805023,117496.30618721302,89692.59368919494,5587.825976536759,1422.099148594373,1275.418765736213,7075.680604044668,4178.568206854201,1808.3672459171084,0
93496.24488808944,Male,3,1,20-40,0,0,0,0,0,0,75553.46631224416,134695.1460771954,69088.83893720237,63433.184101536026,95608.87935204088,116458.70540988455,5976.89420656112,4450.428474982258,1786.0190881820297,5460.78891581214,6769.673265982414,1603.624274691319,0
229826.6023450463,Male,1,1,20-40,-1,-2,-2,-2,-2,-2,304.3855085262371,725.3984444890443,5985.538433060073,16302.503269791938,-119.76562105721256,-33.0140195668256,110.56654672046308,8526.497007363352,63.395239831283504,413.6250076605165,-45.85207849101067,373.0963081277762,0
9651.172676687893,Male,2,1,40+,2,2,2,2,2,5,397.5545685345812,3055.402816161632,33.95898871341319,14021.737889807846,2067.1124610271127,12128.377921352188,3934.282822057895,151.59687382060042,81.60583768125889,443.3105779312485,-29.942426700362432,109.36597626547712,1
9125.660521819384,Male,5,1,20-40,0,0,0,0,0,0,15588.303349358011,32596.344554784024,25235.686820335894,20004.4641789487,19352.92527032833,21503.41258792836,2356.1528362962604,1169.4036533417352,1251.4292518061648,1365.558813248062,7163.702560712227,94799.60939728376,0
296893.23280661576,Male,1,2,20-40,0,0,0,0,0,0,333475.7983224184,397103.0280671551,516489.6048406975,396387.3638309096,26785.55829690365,2416.1655226774337,2874.4283538550635,54394.7407869264,10463.568092303003,19630.93339666065,13850.954653995665,102.76205889164864,0
110957.84093928944,Male,3,1,20-40,0,0,0,0,2,0,29990.47806161848,36369.07578491007,58774.81140452031,38527.69004658493,28603.90295540018,11089.39519890966,1103.4007263699527,2382.350458417389,1810.5109623237613,190.32361765639428,16.846147519886003,376.43446057207,0
300954.8819641324,Male,3,1,40+,1,2,2,2,2,0,30050.04161186422,9138.102748910947,775.9216329158565,14183.109264646831,14900.84744756286,8504.360802505815,188.0042411164416,809.8061808717302,386.17597619967415,294.0781980726909,3665.260755388677,1174.1642310586103,1
51354.42793012454,Male,2,1,20-40,0,0,0,2,2,0,35473.9833342144,49293.505428326906,49241.5585358159,19674.87431286739,55928.18313471567,32622.15969354649,2031.6455562826668,1732.607897135545,1295.075621976648,1028.3503897569467,1488.5249248990474,2911.498047688661,0
134656.47187856917,Male,1,2,40+,-2,-2,-2,-2,-2,-2,321.3282831300105,603.2917693291811,1271.8755070802174,160.38835128824098,491.5221423808291,493.5757581001666,123.9273634889904,756.0370019995796,-196.49647137349143,-86.49267561237889,1368.5284323933115,-49.85973949155988,1
160217.77335304848,Female,2,1,40+,0,0,0,0,0,0,72365.45369293839,70548.25820125194,57992.89699711649,46005.48676698033,41797.73468384558,62408.93892150375,1254.6842244188938,3859.365761332075,9479.395930792043,3360.92068916189,1591.340986784748,2782.188345278812,0
129049.85198521598,Male,2,2,20-40,1,-2,-2,-2,-2,-2,-1016.7842455821984,348.2120357985904,615.0462357529223,269.63979935531654,1399.0693899073522,1231.4301882757743,205.1842599402894,595.410878372018,191.60907915410132,630.9197268648481,1088.9487711345073,786.1996036948117,0
236544.07443376115,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,2375.631603681327,58104.65896605127,16603.7752661611,1667.1883319690646,-116.46963235135854,1211.3795644036895,63572.21101533742,9233.504945259563,683.3560708314201,5907.762002439296,327.152351852282,173.28610770703125,0
150371.49149635955,Male,2,2,20-40,1,-2,2,-2,-2,-2,188.37475861403985,1000.1361037163042,-687.375712261745,-328.34267960169484,-329.856705343563,937.6252851479304,313.9211203731812,560.8256680586862,49.55132305197395,-3.9657251682278334,13.846219363212413,881.806868529409,0
64203.27126659727,Male,1,1,40+,0,0,0,0,0,-1,25183.95668871924,1385.9286471724731,46726.8328718972,2620.105646493028,1780.6217568119328,505.7750075638032,3211.7087419230816,2043.369789050692,2752.9646823648327,1578.517794851059,1902.206285878824,51066.44567417188,0
300896.05767939624,Male,3,2,20-40,0,0,0,0,0,0,251390.2720457849,266359.3109117965,28085.920987705467,298219.97202594194,294316.8063951726,322690.8900494025,13570.274248825544,6899.087281556779,7489.810827328347,6702.865054462234,3860.9352851048616,5461.609754274858,0
17179.99164058095,Male,3,1,40+,-1,-1,2,0,2,0,17682.322917402194,2214.568904738032,7739.338176347521,5902.828786170728,12463.801943141125,2716.788727600562,2645.508591156101,1082.3670646058004,1745.2216609535544,1051.288086655847,947.0793847374064,-35.274315622889674,0
143885.3113959613,Female,2,1,20-40,1,-2,-2,-2,-2,-1,-559.0428547133836,-229.97708154265132,204.0884182451057,-910.388792983178,308.4075932183298,396.2075438622172,18.61327154045034,651.9187912557159,24.52865091709282,21.90913790563457,80.06909587022574,85.73465384741567,0
76978.37430278801,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,1.9009062501368128,2434.866401906137,1017.1251632048456,550.5185827750615,1155.8140344179562,-319.2999437640208,1767.7928166796837,549.4689619468893,-130.28894809698068,68.28058081491665,61.55742555504203,55.20235481381207,0
58577.46062261282,Female,3,2,20-40,0,0,0,0,0,0,33282.97004398892,10598.9664330177,53586.89172912933,66369.26813842595,62437.12853299762,32813.00012321029,2709.1086815038952,3475.898138878917,3386.062357764092,2130.430730243733,1245.062443656201,11784.471019265698,0
341076.7759900707,Male,1,1,40+,0,0,0,0,0,-1,15742.667025079489,44879.83500171159,35459.94303365388,26538.931635754823,18082.563420002072,49153.25848280664,6410.656213919615,40831.5687580192,28930.15270454681,50750.42938877226,306.3736023195504,15660.20542406139,0
138121.3846191757,Male,1,1,40+,1,-2,-2,-2,-2,-2,-21.39339160968416,1041.7296422984891,968.610205929852,-214.5534549236246,-188.3266237714264,-794.7469141470339,328.9244184004219,207.8534043763216,-78.8145923188107,38.06452952105761,-52.28372884048008,-178.41475833056353,1
133094.92679091464,Male,1,2,20-40,0,0,0,-1,-1,0,120873.75252723144,153476.70041411146,195678.71924360903,2910.67702869399,16893.986330733114,118044.74192364706,6382.469350057567,9177.259657537516,4354.578885638127,6323.977127831922,4413.293935023465,3961.126572803708,0
81097.75698833365,Male,1,1,20-40,0,0,0,-1,0,-1,49352.148945328365,79063.99805139245,75179.59796532946,78451.91524545668,84348.75243709452,30125.638432334366,112155.64698965404,8888.90931249192,4235.505198586812,3567.4668922789742,11107.4064721884,1109.5133149095996,0
86185.80343861313,Male,3,2,40+,-1,-1,-1,0,0,0,1610.814573353427,1263.8194838435593,-115.37975386920688,11066.823434930511,9789.446525284344,884.7301758351767,1126.6226081016848,-97.17446586220352,3084.281755271076,1433.4470836974633,-456.8642816911658,-117.79173039248366,0
46062.21550682136,Female,2,1,20-40,2,0,2,2,2,2,34795.086820098295,38123.88157136233,52174.94724615026,54351.52044186436,27753.94713804621,23691.634339900804,1060.547742767045,2836.8831618612767,-25.13518936083653,27.84695550596029,62.01306015453079,1591.494196829382,1
343623.2190097297,Male,3,2,20-40,1,2,0,0,0,0,21258.095271905982,315586.32315748616,787.2802179597443,148733.0912249622,427485.86220133153,40285.344054297326,634.7947310537768,58.12351526167322,16409.0760387726,182.6757746549793,975.7896973046452,5609.253981556605,0
74154.29407879697,Male,3,1,40+,2,2,2,6,7,7,1734.625523492952,3211.4215386820474,1576.1216796210456,2591.8438206625947,2436.053622610624,2623.465572262553,126.58038396930192,-171.39422466260226,100.54002735742051,-1.3792191577525728,-21.77203351997372,2.178418494602284,1
10698.453851689,Male,2,1,20-40,-1,0,-1,0,0,-1,9800.688573205844,11555.153222931183,4864.118547862045,10380.591630844125,7562.230373788216,-522.5534012818658,1961.9412019319288,572.0647474790424,772.2596721535527,1408.2693151757326,53.08305759919382,509.30756132753527,0
123875.94033950647,Male,2,1,40+,-1,-1,-1,-1,-1,-1,4123.1354864899695,4432.440494620745,1292.6790297199427,16298.197236295568,2316.873048908104,5341.261795739462,4441.721435936232,275.100595054197,4244.693230958463,2081.1028497347133,3510.7101088653785,350.213444099182,0
66773.06238005614,Male,2,1,20-40,-1,-1,-1,-1,-1,-1,464.99997186582686,2533.695278863886,3357.515459488582,1250.108150823571,1343.5921585057197,420.569828574343,1201.3727453199526,11.59075392756597,955.1946275952288,182.4155464655612,-206.5780500944355,87.85694760766765,0
74760.25332457616,Male,1,1,20-40,0,0,-1,0,0,0,73806.69522237028,14503.534779390691,85560.67792340614,63144.73434632202,64144.53459735039,46823.21821995192,19000.90361505891,45553.38773582306,4922.643629782864,81.02839386518306,180.689709896636,142.02838011870114,0
296987.86424763006,Male,1,1,20-40,0,0,0,0,0,0,210307.65056421835,163959.33637943753,162107.85444554125,115991.7126653487,117901.97517459976,121254.6612656004,11545.6065020715,5364.354160444286,9057.618107753697,6317.462628358167,6143.563581597812,2319.270803338658,0
327475.53527618793,Male,1,1,20-40,0,0,-1,0,0,0,12591.730689854525,-513.5112026444585,6513.774232961205,20034.953873472456,10414.545725562495,30197.573428774216,1131.1407096481653,2461.0655960691743,1421.357662467712,1536.036997107164,9313.124833115344,595.7479643166155,0
510222.4712576421,Male,3,2,40+,-1,-1,-1,-1,0,-1,7291.432508923905,18518.79472573771,14626.986108961411,19073.79759985912,18732.930032644505,13268.7879820889,4436.582360025145,14114.221615013652,18455.83247022042,14207.184014559887,28798.83307736826,11784.616353144467,0
25578.928903538806,Male,3,2,20-40,1,2,2,2,7,3,1550.6513980986845,2528.5059706019856,98.9049135931001,2763.5762453979823,2230.528778386827,1583.7025500910413,453.2013157647074,396.57631807866335,-30.83236005144863,47.48294145329013,1265.7654038990104,-45.368518714862375,0
291621.0770280624,Male,6,1,20-40,0,0,0,0,0,0,211691.2124827336,197800.1125517845,118507.4638347012,326014.5147836856,189295.2599685508,171385.1006502786,7658.586828060696,5084.36170367885,9882.924525018609,5685.905378151301,4336.096329906861,2680.826401543508,0
53942.37627504152,Male,1,2,20-40,1,0,-1,0,0,0,35791.57655566994,24204.66047829612,14773.6344111609,36274.35119145825,8604.219077478492,-475.0503937748786,2667.412208632687,25741.290568562108,1143.06730318183,803.760111700563,-320.9781149348289,1217.3657858326742,0
246901.3418577925,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,10197.09583560087,14675.713202301162,15078.164759839568,28922.732313098528,8185.117323386426,43240.86837319542,12710.573783590591,14648.678353471878,16055.212227005772,7336.429814013083,-197.2841611458904,25471.711906901222,0
229974.0646871256,Male,1,1,40+,-1,-1,-1,-1,-1,-1,6161.003993804883,5644.256692839488,9476.046212448877,6179.852310925546,13384.22336064582,42553.247097300846,996.1195060326272,14215.39884360084,4795.291850235075,10989.60815701821,11275.41845366539,3946.7168532342894,0
147451.3301362401,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,1036.1312273562094,1654.2338618688298,164.73983840740232,-392.1488386901391,637.3257424985644,1112.739795358014,303.93808349634094,362.91216277554304,128.7862009646226,85.9537947090937,651.366190596761,27.79466820051209,0
132317.87483243013,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,-446.5809114609112,1263.3352818686033,1499.8657656222829,-164.3220675273027,6349.384495124944,300.793390827282,336.0546559075543,333.5331634953485,158.82205317379203,7196.852563340817,161.22788792043818,-1.89196101905344,0
160023.64405779098,Female,2,1,20-40,0,2,0,0,2,0,199335.04275537844,152015.48390458748,113565.61193252992,112233.44586492746,111174.6603953504,164319.9418130341,10671.340112500044,3646.883208156653,5547.109179493088,4744.059668946448,136649.76040231198,3115.7857807735927,1
319238.39336818387,Male,2,2,40+,1,2,5,4,2,2,2097.193268978513,-2524.56412774372,-1073.7968491889842,9870.257861970029,5988.146404690997,27007.012372206496,-464.024464174444,808.7750744631817,17.953554713260644,43.915818334341054,-129.18289554534104,490.2865374624047,1
16845.002610124116,Female,2,2,20-40,1,2,0,0,2,0,13236.11990616417,18104.8381308552,37667.9003511516,22125.93762595426,25628.361524620497,22871.3346820693,3843.724816062977,2021.4738935138555,2046.102950414497,151.12144566358893,3926.6789423879736,2410.128057454709,1
