age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
37,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.4413784103114822,41,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,0.5218401347193433,12,0
29,F,African-American,25 - 45,Medium,Male,0,0,9,0,0,0,-1.8943686696925064,41,1
31,F,Caucasian,Greater than 45,Low,Male,3,-1,4,0,0,0,1.6770415416110365,28,0
49,F,Caucasian,Greater than 45,Low,Male,4,-3,1,0,0,0,-0.3864257741083332,28,1
49,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,0,0,1029.198719735205,725,0
29,M,Caucasian,25 - 45,High,Male,0,-1,10,1,0,0,-0.2327494588756253,25,0
35,M,African-American,25 - 45,Low,Male,5,-1,3,0,0,0,0.5437619496495075,17,1
29,F,African-American,Greater than 45,Low,Male,4,-1,3,0,0,0,1.5892513937303687,31,1
28,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,2.3919222615874536,48,1
37,F,African-American,Greater than 45,Low,Male,6,-3,3,0,0,0,0.2853613478907042,23,1
29,F,African-American,Less than 25,High,Male,12,-1,9,0,2,4,-0.2783882369700263,35,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,28.83700461685733,234,1
26,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,1,0.8522735439338718,48,1
35,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,-2.8228788025119007,618,1
52,F,African-American,Greater than 45,Low,Male,4,0,4,0,0,0,1.3058546742255426,47,1
28,F,African-American,25 - 45,High,Male,18,-1,7,0,1,0,-1.7594082655381464,25,1
35,M,Caucasian,25 - 45,Low,Female,1,-26,4,0,0,0,1374.628133145799,26,0
23,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,1,1.961685771547212,61,1
26,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-1.078402868121895,607,0
29,M,Caucasian,25 - 45,High,Male,9,0,10,0,0,0,0.1330018513516158,43,0
58,M,Caucasian,25 - 45,High,Male,5,0,10,0,0,0,-0.3566208133477548,30,0
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.1040044758575713,44,1
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.156654231884448,40,1
53,M,Caucasian,Greater than 45,High,Male,14,-1,10,0,2,2,1.125940197706201,25,1
27,F,Caucasian,Greater than 45,Low,Male,1,-6,4,0,0,0,0.7331486929043235,13,0
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.73791555328685,184,0
32,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,1,1.2812149424485877,2329,1
54,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1509.050403055957,26,1
37,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.911854343476275,40,1
29,F,Caucasian,25 - 45,High,Male,7,0,10,0,1,0,-1.997906492024765,658,1
38,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,2.181993521098468,27,0
28,F,Caucasian,25 - 45,High,Male,5,-1,10,0,2,4,1.451668345531702,42,1
27,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.0420248291894969,23,0
29,M,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-0.1856959090196228,38,0
22,F,Caucasian,Less than 25,Low,Male,1,-22,4,0,0,0,1312.9926467823432,52,0
22,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.0225888711666619,30,0
31,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.3171434766934055,12,0
23,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,0.4169965210715152,36,1
50,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.5375406826150562,40,0
49,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-4.194397103189594,712,1
35,M,Caucasian,25 - 45,Medium,Male,0,-1,6,0,0,0,0.1528665157136812,27,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,2,-0.5194174509296947,848,0
34,M,Caucasian,25 - 45,Low,Female,2,-3,2,0,0,0,1.1435333413129936,7,0
21,F,Caucasian,Less than 25,High,Male,1,0,9,1,0,2,938.9229570461002,63,1
36,M,African-American,25 - 45,Low,Male,0,-3,4,0,0,0,0.3935521111277104,16,0
30,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.3847940961765828,14,0
34,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.8167289049085154,22,1
35,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.048486625605139,14,0
36,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.8355695847876672,15,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.4336667173812228,49,1
30,F,Caucasian,25 - 45,High,Male,14,0,10,0,0,3,527.394190054595,925,1
43,F,Caucasian,25 - 45,High,Male,10,-1,10,1,2,3,-0.0359638554763996,306,1
23,F,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,0.6814589133862343,20,1
30,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.8319600705599428,24,0
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.2101263755102938,22,0
37,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,-1.0606172048733218,23,1
33,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-2.4685274867997906,30,1
51,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,1.4044373620997237,36,1
23,F,African-American,Less than 25,Low,Male,3,-1,3,0,0,0,1.2578780201918356,25,1
49,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.3499051361759301,24,0
28,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.3764254397626623,24,0
57,M,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-1.1416967507543812,9,0
34,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.6896013426809984,830,0
35,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.0589764239104515,35,1
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,3.924987838756227,29,0
58,F,Caucasian,Greater than 45,High,Male,16,-1,9,0,0,0,-0.5928505311869934,607,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.7589149785596484,43,0
39,M,Caucasian,25 - 45,Low,Male,0,-3,3,0,0,0,2.593980449239477,7,0
57,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.8535463251252466,43,0
27,F,African-American,25 - 45,High,Male,13,0,9,0,0,1,-2.9206793931681183,58,1
34,M,Caucasian,25 - 45,High,Male,11,0,9,0,0,0,-0.9174109086069092,17,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.0818028241918438,7,0
36,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.7758616201749475,7,0
34,M,African-American,Greater than 45,Medium,Male,4,0,4,0,0,0,1.9554599997954871,41,0
34,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,23.115589595030976,22,0
54,F,Caucasian,Greater than 45,Medium,Male,8,0,6,0,1,0,5.608621508092934,74,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.1324599481515096,31,1
35,F,Caucasian,25 - 45,Medium,Male,3,-1,5,0,0,3,0.4530655090558172,156,0
46,F,Caucasian,Greater than 45,Low,Male,5,-29,1,0,0,0,1.5121905103055102,35,0
36,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.0671805159625054,32,1
34,M,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,0.1548465427056689,29,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.028943133628763,192,0
54,F,Caucasian,Greater than 45,Low,Male,3,-1,4,0,0,0,0.6597129238727472,11,0
22,M,Caucasian,25 - 45,High,Male,0,0,8,0,0,0,-1.2670497219587575,38,0
58,F,Caucasian,25 - 45,Low,Male,2,-27,1,0,0,0,1085.580172942986,21,0
22,F,African-American,Less than 25,Low,Male,1,0,3,0,0,1,0.4728621031830097,47,1
29,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,3,-0.7466308577385872,63,1
35,F,Caucasian,25 - 45,Low,Male,0,-3,1,0,0,0,0.5566516612548353,5,0
21,F,African-American,Less than 25,Medium,Male,15,-1,7,0,0,0,-0.8238666135968347,34,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,2,0,0.560631795958098,224,0
36,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.5304526311630768,29,1
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.996310581428448,224,1
30,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-0.198062637010421,1305,0
35,M,African-American,25 - 45,Low,Female,5,0,3,0,0,0,0.3415842306650473,15,0
29,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,2.6843714586892915,16,1
38,M,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.270920067515224,24,0
37,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,2.038895184224564,30,1
52,F,African-American,Greater than 45,Low,Female,4,-1,3,0,0,0,2.2140000093953107,33,1
56,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.9319437076836563,28,0
55,F,African-American,Greater than 45,Low,Female,3,0,2,0,0,0,1.790962082833365,27,1
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.910603961331892,31,1
49,M,African-American,Greater than 45,High,Male,0,-1,9,0,2,3,-0.4136323578633372,27,1
29,F,Caucasian,25 - 45,High,Male,20,-1,10,0,0,2,1.236075148956534,58,1
47,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,-0.1553771541262227,583,0
32,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.8913763581559497,559,0
43,F,Caucasian,25 - 45,Low,Male,1,-12,4,0,1,0,-19.892765652062646,283,0
29,F,African-American,25 - 45,Low,Male,3,0,4,0,0,2,0.6058603828171537,38,1
52,M,African-American,25 - 45,Medium,Male,3,-1,6,1,1,1,1580.67154152456,44,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.9822524661948692,18,0
22,M,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,1.0737025293763978,15,0
33,M,Caucasian,25 - 45,High,Male,1,0,9,0,0,0,-0.5195940251189552,53,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.305074725474367,40,0
30,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.570322138454157,22,1
59,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.7174417705700764,24,0
35,F,African-American,25 - 45,High,Male,4,-1,8,0,0,0,-1.1272419002386174,43,0
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.7050430194734891,974,1
26,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-1.5184910951850792,940,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.6834414029884492,24,0
31,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-1.680446248523518,18,1
50,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.444209867943316,22,0
51,F,African-American,Greater than 45,Medium,Male,0,0,7,0,0,0,2.03909544685556,33,1
36,M,Caucasian,25 - 45,Medium,Male,1,-1,6,1,0,0,992.3160020199664,36,0
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.716849265292396,24,0
37,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,1,0.1549805729981339,469,1
64,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,2.1761557496855195,19,1
57,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.265368259158977,101,0
28,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-2.0194090623783456,23,1
31,F,Caucasian,25 - 45,High,Male,10,-1,8,0,0,0,-0.2933119552635959,35,0
31,M,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.243274650527754,28,0
56,F,Caucasian,Greater than 45,Low,Male,3,-1,2,0,0,0,1.4437634682788048,35,0
51,M,Caucasian,Greater than 45,Medium,Male,0,-1,8,0,0,0,0.0543630318121648,14,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.7197586310375613,29,0
54,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.16962679310767,25,0
49,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,1.2343755415514956,20,0
36,F,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,0.668412912521638,32,0
36,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,28.668695344291034,251,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.9906955747949078,18,0
34,M,Caucasian,Less than 25,High,Male,3,0,5,0,0,0,-0.758145074107835,53,0
33,F,Caucasian,25 - 45,High,Male,9,-1,10,1,0,1,1.0905272451192674,25,1
36,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1096.3486765685968,37,1
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.058949331956972,40,1
54,M,African-American,Greater than 45,Low,Female,0,-1,2,0,0,0,1.9492915431815248,7,0
22,F,African-American,25 - 45,High,Male,16,-1,9,0,0,0,0.5073140146676672,44,1
54,M,African-American,Greater than 45,Low,Male,5,0,3,0,0,0,-0.4436198829938451,28,1
34,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.1035073369789477,27,0
23,M,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,1.4950588488560397,20,0
22,F,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,1.242952950597744,20,0
52,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.1298824006378063,-19,0
51,F,Caucasian,25 - 45,High,Male,21,0,9,0,0,0,-1.1664988215327294,675,1
22,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,1.2337335392584852,23,1
29,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.3467586576391578,33,0
24,M,Caucasian,25 - 45,Medium,Male,4,-11,4,0,0,0,-5.756608778388813,69,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.134399430443125,246,1
21,M,African-American,Less than 25,High,Male,4,0,10,0,0,0,-1.99995186644223,30,0
31,F,African-American,25 - 45,High,Male,7,0,5,0,0,0,-1.5595314566328653,1667,1
29,F,African-American,25 - 45,High,Male,18,-1,9,0,1,0,-1.267377820490846,33,1
34,F,Caucasian,25 - 45,Low,Male,16,0,3,0,0,0,1.7912890241714603,22,1
36,M,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,16.149415657286916,12,0
30,F,African-American,25 - 45,High,Male,11,-1,9,0,2,2,-1.946469355183407,40,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.075860308708916,24,0
48,F,African-American,Greater than 45,Medium,Male,11,0,6,0,1,0,3.0619232886936567,48,0
61,F,African-American,Greater than 45,Medium,Male,2,-1,5,0,1,0,2.2941483544633066,99,1
51,F,African-American,Greater than 45,High,Male,7,-1,5,0,0,0,0.5960061271955204,546,1
23,F,African-American,25 - 45,Low,Male,1,-1,2,0,0,1,0.1522553130747561,38,1
21,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-1.7105741344783345,816,1
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-2.854244477617649,18,0
49,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4844106950208683,20,1
30,M,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,0.0013487076287981,34,0
27,F,African-American,25 - 45,Medium,Male,3,-1,5,1,1,0,1.0503524307430094,21,1
48,M,African-American,Greater than 45,Medium,Male,3,0,5,1,1,0,0.0533811867443558,37,1
49,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,2.029888947588979,20,0
56,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.3767095815738553,19,0
53,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,0.8040628341201448,40,1
26,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-2.253314998539488,37,0
29,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-1.913889579368463,25,1
54,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,-0.4111251949724928,74,1
47,F,Caucasian,25 - 45,Medium,Male,7,-1,5,0,0,0,-0.2573526284276743,21,0
51,F,Caucasian,Greater than 45,Low,Male,4,-3,1,0,0,0,2.0713269072786584,31,0
48,F,African-American,Greater than 45,Medium,Male,19,0,5,0,1,0,-0.2609689277255405,4297,1
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.0267435500339108,43,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.018298948824492,24,0
21,F,Caucasian,Less than 25,High,Male,2,-1,10,0,0,3,-4.00839436955614,64,1
23,F,Caucasian,Less than 25,Medium,Female,4,0,5,0,0,0,0.5520880965684756,29,0
27,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.0331663690941033,163,1
21,F,African-American,Less than 25,High,Male,13,-1,9,0,1,1,0.1907508007215779,45,1
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.1274652226577457,31,1
50,M,Caucasian,Greater than 45,Low,Male,0,0,4,0,0,0,2.220528693692221,17,0
27,F,African-American,Less than 25,High,Male,2,-1,9,0,0,0,-2.210783354386103,1984,1
31,F,Caucasian,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.16413534282593,686,0
30,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.8583287657121224,20,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.6142751571819265,11,0
28,M,Caucasian,25 - 45,High,Male,4,-1,8,1,0,1,0.6446406082564498,47,0
27,F,African-American,25 - 45,Medium,Male,1,-1,3,0,0,0,0.9698237602552192,25,1
23,F,Caucasian,Less than 25,High,Male,3,-1,9,0,2,1,2.6092884920791395,34,0
22,F,Caucasian,Less than 25,Low,Male,0,-3,4,0,0,0,1.1151117293918436,29,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,6,0,0,0,0.7451413749544941,29,0
35,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,1289.7428767642737,37,1
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.7497563706430188,-4,0
23,F,African-American,25 - 45,Medium,Male,1,-1,3,0,0,1,0.1867567116201662,27,1
52,M,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1661.4979193498873,50,0
36,F,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,0.4727554371249636,31,1
22,F,African-American,25 - 45,High,Male,3,-1,3,0,0,1,1.2304623666873995,48,1
22,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,1.126097023018569,12,0
28,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.5166574751865316,10,1
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.0192442362364557,28,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.662846809416068,39,0
28,M,African-American,25 - 45,High,Male,0,0,7,0,0,0,0.5576040319109443,24,1
56,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.9920334003019704,124,0
27,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.5437305692712311,662,1
54,F,African-American,Greater than 45,High,Male,18,-1,9,0,0,0,-1.508134889651492,28,1
52,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1417.6255750153384,33,0
29,F,African-American,25 - 45,High,Male,18,0,8,0,0,0,-1.4838681232001856,27,1
50,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,3.0314132564402634,18,0
29,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2245599930485642,21,0
50,F,African-American,25 - 45,Medium,Male,1,0,7,0,0,0,-0.1211492617845322,29,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4618180518657484,30,1
28,F,Caucasian,25 - 45,Low,Male,3,-1,3,0,0,1,1.2619821102610034,37,0
56,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.8143045455186756,125,1
26,F,African-American,25 - 45,High,Male,3,-1,7,0,0,1,0.6572950010598213,25,1
36,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,0.3770540644419966,240,1
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.84524728224153,50,1
21,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,2,0.2234190678418568,1947,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,3,0,0.9565014282721558,22,0
51,M,African-American,25 - 45,Medium,Male,16,0,5,1,1,0,-0.7215447979403489,49,1
28,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,0.2243705535849125,28,1
35,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.451494511169395,10,0
56,M,Caucasian,25 - 45,Low,Male,3,0,2,0,0,0,1.88397822089106,27,0
58,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.3072223328758328,19,0
34,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,0.3352828328823785,23,1
29,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,1.0250693586674895,6,0
32,F,Caucasian,25 - 45,High,Male,9,-1,9,0,2,2,-3.498526527881764,405,0
22,F,Caucasian,Less than 25,High,Male,16,-1,10,0,0,0,-0.9813072128180228,41,1
26,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.2833777851862216,46,1
24,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.6605970240229968,737,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.7847889172914251,40,1
29,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1068.2032577172176,952,1
22,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,-0.2710088789479077,13,0
56,F,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,1.501181460166814,29,0
50,M,Caucasian,25 - 45,Low,Male,1,-26,3,0,0,0,20.88289256915448,25,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.934482591303952,30,0
23,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.0505221007392175,16,0
44,M,Caucasian,Greater than 45,Low,Male,2,-27,1,0,0,0,10.397909166273198,37,0
53,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.4038124096400799,29,0
52,F,African-American,25 - 45,High,Male,8,-1,10,2,0,0,0.2826618865863433,780,1
27,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,2,0.4253366223886322,47,1
60,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.6092408187511847,27,0
37,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.4331860174643212,117,0
52,F,African-American,Greater than 45,High,Male,19,-1,9,0,0,0,-1.849673481193916,14,1
28,F,Caucasian,Less than 25,High,Male,0,-1,10,0,2,1,-0.2804465447321178,40,0
29,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1271.776981005132,16,1
37,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.005818836046221,22,1
27,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.1425359507052957,25,0
33,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,0.7480725473383628,41,1
28,M,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,0.9044591470427764,19,0
54,F,Caucasian,Greater than 45,Medium,Male,3,0,3,0,0,0,1.8534787395240715,41,0
37,M,Caucasian,Less than 25,Low,Female,0,-3,2,0,0,0,1.7270905561877454,8,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,26.02255492967485,223,1
36,F,Caucasian,25 - 45,Low,Male,2,-25,1,0,0,0,18.376218072659256,31,0
54,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.2549131535735034,62,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,-0.3050898757227418,29,0
23,F,Caucasian,25 - 45,Low,Male,2,-3,2,0,0,0,-0.4158548510319426,17,0
35,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,3,-1.8977828003928,5,0
37,F,African-American,25 - 45,Low,Male,2,0,3,0,0,0,2.110674293914917,266,0
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-1.6996687382897913,32,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.657004795695212,25,1
53,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.8626824479110229,27,0
35,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.455116017840229,23,1
39,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,1,-2.6108397486013804,30,1
54,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,1,0,1.92210197698524,35,1
24,M,African-American,Less than 25,Low,Male,0,-3,2,0,0,0,0.0952641215594005,12,1
32,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.9420846630528033,18,0
28,M,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,1.0632669369313898,20,0
58,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,0.882393942162852,31,1
51,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.364230064776865,38,1
55,M,Caucasian,25 - 45,Low,Male,4,-1,4,0,0,0,2.228489848011799,29,0
51,F,Caucasian,Greater than 45,Low,Male,1,-25,3,0,1,0,33.63620009085048,48,0
28,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,1323.14026777482,31,1
35,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.505861531995946,8,0
38,M,Caucasian,25 - 45,Low,Male,0,-3,1,0,0,0,0.1895042305103476,-2,0
48,F,Caucasian,Greater than 45,Low,Male,3,-3,1,2,0,0,2.001927873350642,19,0
28,F,Caucasian,Less than 25,Medium,Male,3,-1,9,0,0,0,0.020596519522444,15,0
48,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-1.0735736933790605,40,1
53,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,1.0236915830785416,30,0
37,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.4570768879968866,26,0
23,F,African-American,25 - 45,Medium,Male,1,-1,7,0,1,0,1.5624898191358474,37,1
53,M,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.351437749595869,23,0
38,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.914628682038996,22,0
21,F,African-American,Less than 25,High,Male,1,-1,9,0,0,1,0.3699932070488489,58,1
50,F,Caucasian,25 - 45,High,Male,24,-1,9,0,0,0,-1.0071138641226274,1872,1
22,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,0.3754608805947926,22,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,-1.014795726268522,39,0
27,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.4022390934259537,22,0
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,1.021945496466254,19,0
48,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.1045387152243986,17,0
