LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
156475.97686435573,Male,1,1,40+,0,0,0,0,0,0,295371.6854201553,166024.85001387112,127280.04065355832,294044.82623235055,204622.7563833456,160510.34982055417,11428.194246365423,15841.241630455375,7928.987250910942,5986.506639538746,759.7619738642024,3624.9418113835663,0
26446.189072592075,Female,2,2,20-40,-1,0,0,0,2,-1,16502.590706526662,5609.123348368157,6278.843725429303,7936.485557587071,4.687111183132174,1349.5787538680693,939.1851987670716,3264.373044309624,1469.8817386132596,570.5940283639511,12.259466089318876,-69.30283728288538,1
363906.73939058266,Male,2,1,20-40,0,0,-1,0,0,0,13679.40456151454,-384.9651744986106,-2579.516806594427,9647.674324257192,20971.53375459779,27174.239071684464,1320.2801519028997,538.1407959615091,135.09678329285998,770.9611997214254,1789.744931556302,1010.0816715398172,0
148258.6695822916,Male,3,2,20-40,2,0,2,0,0,0,325161.04021867184,240594.9187074196,224878.7510214797,241923.2767613476,283869.62396481645,157033.80601550767,1648.221089905809,7686.810121349491,10947.045612364764,17606.868730946124,1893.3275429633184,5541.849655806618,1
511606.7604719264,Male,1,1,40+,0,0,0,0,0,0,139710.83439191722,473235.3411248409,283683.3174648369,185601.4182714945,70355.44669461325,59309.56717207164,21637.05023393784,27870.645596677896,6902.228094513618,31692.944411013897,9716.711845676786,169618.51318180456,0
63652.06978018231,Female,2,1,20-40,1,-1,2,2,2,-1,30151.69559699345,2813.448637787015,39405.32209775392,-268.38975175742064,38378.538017707615,28431.851326688942,872.2626435436565,1645.522723600756,410.8591512335576,212.6610682431891,-43.42161657368899,37331.96160104826,1
219238.99858149933,Female,2,1,20-40,2,6,2,2,0,2,505696.0481006348,191187.1279504023,145653.06793133874,210120.03620807987,231046.9431973248,143943.98859269894,-273.78031623410914,9870.544184468485,5015.360053088199,6694.829137458781,114.03400893788633,29224.866438976827,1
84849.22921801923,Male,3,1,20-40,1,4,0,0,0,0,53648.97070594632,64279.92696335928,40586.11341575576,48210.55291019873,58623.75488314914,74034.75793020347,296.88930260774544,1695.3840560122112,5714.260649335577,2702.29453375476,2205.1088410459743,1978.902047629822,0
102905.62131698444,Female,2,1,20-40,0,0,0,0,0,0,34814.5642319777,48817.33627699623,16028.199426680396,38287.70707603185,56160.32697288297,33401.26681026264,2822.8359703518468,4112.1313449033305,286.37758399416,1345.3475912390943,1854.8240615996376,2678.9338800553783,0
140460.1795765097,Female,1,2,20-40,-1,-1,-1,0,-1,-2,102317.28527031749,36452.26932925346,13224.564622979458,45572.53583522566,90143.40697613226,57520.25213458917,8086.658100449794,16041.305842374915,3376.68847176218,3098.8143722155983,55245.71679886006,6139.690416350173,0
72471.99800320236,Female,2,2,20-40,2,2,0,0,2,0,84401.3497911234,73008.13737304168,131454.5837557291,89165.81441252088,79447.58674234599,162728.75186255167,2845.530210649485,4101.096578380793,2678.20331543967,2056.662618954035,3053.9640805921736,356.208602811201,1
17861.72514764322,Male,2,2,20-40,0,0,0,0,0,2,223338.48843132783,15118.164381305029,19442.018588093488,15205.703992116694,16572.179672671973,198353.0600877432,980.0327782194448,23119.57039384931,1070.0942277893828,8412.37772694134,9865.1582877512,8257.842369204485,0
53026.95923944556,Female,2,1,20-40,0,0,0,0,0,0,20760.342082898784,22874.47622311909,22361.80675125732,21246.85811188955,32317.551750157865,18508.887233164536,1262.5347182716246,2362.6619686395607,1957.7200018494773,2677.288480554252,2361.423575231533,848.5161384155736,0
54729.22670026963,Male,2,1,40+,0,0,0,0,0,0,58610.80518663211,58388.0842910573,52459.63967226112,62167.94152913043,44935.60528569097,56962.68063504546,5057.973280687678,2162.990208186304,6823.826706658767,3710.119044720065,1411.011499780603,1045.3878492900112,1
507741.874838884,Male,1,1,20-40,2,0,2,0,0,0,184039.20780923296,409614.69942647056,194010.4483091898,223121.92799502853,244265.4154193266,390003.6075414434,7231.145124196623,11037.125871989836,78884.44013170182,3239.1796127537864,64424.92452673785,7133.620684413159,1
21223.656032748502,Female,2,2,20-40,1,0,0,0,2,0,23971.42132649843,29864.030408110804,16052.337290340283,27084.425020783267,27572.04872692862,24806.4151291523,715.7962377164133,1666.9401131401269,1165.2197018321722,1406.1867507431184,1220.8442849349092,605.5449168035254,1
62031.70529250181,Female,2,1,20-40,2,2,0,0,0,0,41082.48217517132,59599.48965181744,7303.15304384969,39250.29589591595,55954.49543047348,23342.893560085467,2249.8816151260244,1990.6762738461573,2624.3105590827327,12903.101252091425,996.377839196698,479.74716687740863,1
19373.115483149453,Female,1,2,20-40,1,-1,0,0,0,-1,6796.822990835883,13901.115972978729,20505.287188996983,2439.616096053004,9789.996938245224,-115.0850319751438,1280.3469819275235,-49.19954762106045,2673.2525693946686,1032.6747113737065,3397.107232099649,-29.555613909563647,0
218164.2015702862,Female,2,1,20-40,1,2,2,2,2,2,34989.944786401786,128949.32795492456,62155.16005064332,87007.60811963139,388696.26301645895,53765.287242722814,3602.7977646124887,2521.616100397813,1145.5882458814517,3036.410304594763,763.4345764611264,1619.717166195179,1
95638.22991296594,Male,2,1,20-40,0,0,0,0,0,-1,29431.7808812785,49787.39501491624,48406.22934770958,27737.44199223034,5896.432279832936,474.0978731881069,4966.938690082588,2313.6985321309394,61.5387203087447,570.1206533304758,23.15190060497501,63.67010918798511,1
540244.1908051609,Male,1,1,20-40,0,0,0,0,0,0,240619.3755557552,195579.82248374453,244704.9836256306,285042.3810131169,175360.5667981887,135707.54644558096,6572.964493523481,14854.90405267846,6763.588813388432,3621.08257546829,4037.931462932833,4472.4378730153,0
141045.50601722946,Male,2,2,20-40,2,0,2,2,2,0,76999.86064435299,90702.26622553568,130704.28517534024,83627.45931168072,86230.06913077705,57108.631770372056,3325.9698977611606,5131.641180912044,5636.580011942312,3883.9892519845966,2441.4474006124183,2097.014329539325,1
42793.86473142032,Female,2,2,20-40,2,0,0,0,2,2,9912.67983587325,34068.473472663114,15022.97502319319,24050.821123721864,22569.926623216,33125.193761389586,2123.650426114194,5145.003247102101,1867.51493157144,721.1847109532991,711.2301541835375,2036.2402036543715,0
22458.25763063821,Male,1,3,20-40,-1,-1,-1,-1,-1,-1,407.45089528435255,263.7037766013575,830.120426547285,242.9379178313601,-403.8782566524595,798.3861772796994,-345.96712613850184,-484.8696927893211,82.14459918776976,85.04546834016153,-132.76440329039644,-61.05544031463103,1
229747.0533255477,Female,2,1,20-40,-2,-1,-2,-2,-2,-2,31706.493816878567,18059.60387995073,16075.455397700383,555.386870914062,9859.595832319606,43330.40449463429,4482.8124830309625,8466.694169172359,1008.0167405967528,11076.276441844027,9831.392278005096,181.54819600755985,0
146733.21108860275,Female,1,1,20-40,0,0,0,0,0,0,33498.06938311489,77795.14542426565,36028.40725232976,21789.59443663529,68949.35760181032,54557.38070494343,3466.707466809142,5909.471414317397,3676.626539852955,2384.4891481776567,4461.265254907747,1463.8789072050135,0
231922.0671619232,Female,2,1,20-40,0,0,0,0,0,0,196751.24775156577,208716.0503020169,83213.85221507955,140850.5282076109,116342.76427882764,172557.25850239347,10616.234659447862,4904.725595702886,8257.718450812328,4261.6908092426775,3946.685231452448,4758.460073152679,0
156554.56520489862,Male,2,1,40+,1,-1,-2,-2,-2,-2,557.6771428518203,1180.8462378033348,99.27473551218952,-585.4569415907496,-398.567666543035,387.248572848066,-7.219837291475756,78.00997345513906,-32.496203033292545,2.237362157107725,147.66811954608795,-96.56076790127304,0
175047.1347498135,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,1453.4295092773284,14529.532212451591,-686.9359101572162,2286.584092902336,186.58407447593697,8067.740603133792,5466.023995584626,1527.7527957769594,1042.7971540044566,537.5053869234071,6487.021384954499,46061.29367323629,0
372984.8168799523,Male,1,1,40+,0,0,0,0,0,0,295828.473278017,375337.99747315206,316957.5775684945,202112.92701700685,80330.23468512412,174065.62165602326,10980.575329172209,3067.016450947175,6548.24930169077,7767.552734981721,3836.828729956853,5489.096387051352,0
85788.90594287422,Male,3,1,20-40,0,0,0,0,0,0,74661.30582336368,29036.83272530704,83497.89216668294,26499.194288747025,27301.918845303007,18785.61162662102,1248.1142272474349,1588.5024535020698,629.7578273438191,1724.374398398066,31.937679683072574,237.6950844252752,1
186063.8209670566,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,472.1963507964531,-175.64151522313136,1733.0078083075323,-530.7844496686549,-1479.772196783883,-925.7272427077928,188.4055030085928,85.83863355771507,-139.1670952224074,-18.704390702664625,-17.214021505735275,55.21752411751308,0
147150.37922586256,Male,2,2,20-40,0,0,0,0,0,0,127857.4195667539,137182.79232306074,173852.22348249744,256454.41300423403,118966.9801248591,125812.86152789713,6290.01645637014,2074.725241003178,4892.295703258894,387.1686536413497,6569.2380086213325,4787.271615329742,0
244508.2034964084,Female,4,2,20-40,2,0,0,0,0,0,232323.8212532632,210245.4942524682,176025.62882919336,228756.8539505033,223177.9139649473,182316.2640994924,9885.451519252125,10370.597680850518,11318.244382288693,6828.084504291625,6510.482816907745,10342.748737615606,1
292780.9359039641,Female,1,2,20-40,0,0,0,0,0,0,112020.30100633908,80101.98679982935,119819.8318979668,99571.00209529378,79943.88318337788,168308.4070578102,4414.010227922827,3863.653950476128,5736.901882800855,6017.721518131446,4234.555420586145,3366.0418982137794,0
49532.10693531333,Female,1,3,20-40,0,0,0,-1,-2,-2,42097.609070325714,2271.7573814512507,1717.306883444409,1275.0959477219608,1758.4804827518274,775.3644010084668,5254.388138055428,1278.9837202961533,1288.2919524398833,-46.80383810835679,-1.2449483582411602,1301.0518015740329,0
45834.86856787618,Male,3,1,20-40,0,0,0,0,0,0,14901.793345063688,31094.27573106011,15368.046170378531,23047.490864407453,37568.47959917749,16587.0679479188,4435.731278820011,2038.2183661152787,1397.6243243029014,784.299395354807,15.195599588350689,1169.2802687074848,1
138569.73927964162,Female,1,2,20-40,0,0,0,0,0,0,98590.23298627549,198692.58744259345,94739.15311805673,174994.93912187216,118371.36842385842,174824.6458749207,11774.14181436439,13468.540029845904,8397.715830443587,7479.301950744224,2962.046738983369,5046.739847103578,0
40569.79628567639,Male,2,1,40+,0,0,0,0,0,0,5560.680765522047,25642.479235382307,14045.001810626834,13698.132957157624,13918.430016837709,15896.854637625123,1452.7047697805938,1985.7466868003053,618.2318119398025,322.45935201338966,8759.76042806773,1155.0538265366808,0
74992.61233705933,Male,1,2,20-40,1,2,0,0,-2,-2,856.0112751281667,218.1652923732744,2919.3785034368702,406.9717208486785,-364.4319743429654,537.0781191955365,1082.4361202933792,-468.8550200120735,-284.9647599755564,-126.74707583019268,50.49859301813078,28.15724726227436,0
22577.62387136233,Male,2,2,40+,3,2,2,0,0,0,15837.127826101376,15002.631521540448,22908.06686466377,20074.382290976733,16862.719763283832,15142.319538635737,230.6847258446337,686.7961115798737,1207.7629484930342,80.60111495404223,37.87898235798576,362.0715449807388,1
128580.67873595058,Male,2,2,20-40,0,0,0,0,0,0,62244.94810437868,55995.04978414779,31279.496964081576,53198.44523826988,54030.939284270826,42917.91865131406,2448.087252621772,5200.990797876733,3278.0203126878014,1960.911565535924,6152.938232346845,2568.1528015771764,0
83053.0287960317,Female,4,1,20-40,0,0,0,0,0,0,109956.08138806184,109968.22945244765,80525.06993770422,86934.94998985749,88873.83225088166,84373.22978425451,3678.074747164023,5759.594443607444,6471.927314347039,5349.644367584308,32510.52449718314,362.27647373218633,0
46320.0396117769,Female,3,2,20-40,0,0,0,0,0,0,12690.65180342817,23236.30735980877,19651.9564801523,155364.43546248312,16379.41418996471,352.265480331519,5605.614825606299,1387.7081844499626,784.4841955333031,2115.868404488451,2713.5034230115825,758.5965022371511,0
11486.036919043852,Male,3,2,40+,-1,2,2,0,0,0,17887.17160540009,2273.09805541595,7891.181413641021,8808.712262266254,11172.684768658748,13515.125211077067,551.9632906629905,1511.668463846891,255.04209355403447,2372.0922754063995,1214.2489046780304,1422.432350782682,1
12432.242223963212,Male,2,2,20-40,0,-1,-1,0,0,0,4004.732140182829,1428.7804506618447,-647.0575756948889,5127.26224905394,9067.050775908983,-287.75336534975406,1132.2999185593492,901.7797012789,5046.955920038905,594.1348241972062,1011.711283362492,-56.24589056773033,0
51634.80173253181,Female,5,1,20-40,0,0,0,0,0,-1,37829.50521838542,43944.36978365304,952.6911464381756,10663.734529826696,3948.194854323854,34312.8841427213,2368.079925692492,562.0237943059605,7132.349997411568,1228.5256203794424,629.8226850107677,1796.4652888031612,1
242399.84847994096,Female,2,2,20-40,1,0,0,0,0,0,28194.24127481348,16674.038548661134,32769.403949883104,13618.424494547711,24986.6375094831,18997.47949506697,598.9240821194273,3484.8415309158363,2900.578887638578,4170.783651346923,1126.8171858583687,-21.705059007450984,0
133975.05002900594,Male,0,2,20-40,1,-2,-2,-1,-1,-1,338.06914804861776,207.763405408837,337.9945532420097,393.92112771025234,352.8440769472205,419.9029286378285,601.923776060639,6886.505261618484,130.8450937727011,145.11991033882205,186.54152477173147,518.1718264728511,0
477729.0819455516,Female,1,2,20-40,0,0,0,0,0,0,106886.12397300116,110249.117110553,106178.5178497218,77711.39017296713,90667.12848130574,68837.5247238098,3915.451110380441,14624.434944803812,3652.903471845658,6215.395873521167,12366.196651638038,39164.3978479125,0
62731.310734730185,Female,1,1,20-40,1,-1,-1,-1,-1,-1,443.8465546733496,2490.969152864569,996.8809846656212,304.862753276578,-865.5625035639911,28100.54709052436,1997.7280368909287,563.641273125714,156.53687831235038,65.14668489112859,41.65144889394469,-87.38260962682699,1
138687.0601652867,Male,1,2,20-40,7,2,2,3,2,2,154007.43277914618,190140.09397696104,120842.7177098473,237510.70801804497,271736.7046976047,162562.84758996454,4246.704911148574,685.9289501678318,2835.0464189804143,5424.417891475205,3571.980365044375,12067.37092300735,1
84904.34087316204,Female,1,2,20-40,0,0,-1,-1,-1,-2,123961.44423978977,109372.1210124502,80480.28149919333,328627.9371192426,-191.92721826698948,-1564.9687581947146,8250.871784936104,7014.7469728046335,2968.910234090054,133.96171769533825,-167.70693781469535,363.6978050256069,0
227007.40764745232,Female,6,2,20-40,2,0,0,0,0,0,199266.0212448262,172420.9032778426,150077.39526999486,246131.43922519693,114796.89671001528,125443.4582319672,8419.714832446516,3988.420096771845,2986.4048123443,2477.399154134271,401.44225458386825,15491.34847958771,1
86086.00425126565,Female,1,2,20-40,0,0,0,0,0,0,106868.97455857578,125105.97355238957,250392.1230359608,93004.97414750236,79889.00039723692,328286.74109873443,6282.927226140307,13259.20237814738,11637.824594207124,6655.958153018595,7291.429197831224,2197.6887785923227,0
199899.90184797492,Male,2,1,40+,0,0,0,0,0,0,117869.5238938565,121133.85047319302,180696.82809441665,337494.38915663166,225504.0084131976,333283.2469685522,12700.713416408214,20352.048481466816,8617.15878654292,12571.43257525466,7721.633083338338,3252.85207632884,0
72235.64346404489,Female,2,3,20-40,-1,-1,-1,-1,-1,-1,751.3002743963714,1452.5265949994623,653.2976464250027,-60.6669923021442,1274.801780431168,903.4396887003924,1816.476097517016,526.9682169924213,155.94837472541428,335.8684662875121,1202.1840203885658,184.44764615128656,1
13542.10366957529,Male,2,2,20-40,0,0,2,0,0,0,17236.06341948529,15901.23987271672,8218.418832482725,18304.735066801808,14276.098008886684,16344.804947800676,2356.673045300836,1747.8599531362038,541.9882942250496,1323.0416120781165,1561.929604916248,1042.8901333984938,1
165856.60469926096,Male,1,2,20-40,0,0,0,0,0,0,116163.12316810216,81568.37518629948,120582.43187037409,76052.52250382249,198331.5870165497,382188.3695442092,19795.49111527443,2452.6092973923824,4719.417159612663,4941.685249790217,1256.908721504798,2369.425543811519,0
293310.75847021234,Male,2,1,20-40,0,0,0,0,0,0,484708.17692768585,399893.9874054451,250036.51050073263,244872.5351894746,332231.5812193104,333858.8759923651,14495.579779089618,109750.3906854686,6664.797303512062,44245.01172254419,19942.49388117141,35530.13928816323,0
67192.37635664636,Female,1,2,20-40,1,0,0,0,0,0,445.9104369446462,2742.544061451282,-858.678272576344,16920.701825301025,12816.119061337013,13337.895197086047,1416.755348683505,2286.842728340004,7.270184585733773,304.1313476365567,-46.41144448804823,2.0499196499840764,1
450657.6570362476,Male,6,1,40+,7,2,6,2,2,6,618482.2775162347,439006.2922180021,566795.8259849336,328209.64552645286,276551.22552397085,158227.68061468928,16360.905238757005,9391.910923956995,12884.584054262225,775.6719943596713,33784.04507003756,9532.048550788406,1
171896.67877136118,Male,1,2,20-40,0,0,0,0,0,0,130604.78802657708,99685.51187011848,99018.44651478666,243891.31556290312,148006.46737425018,170675.9585014809,3025.4716391689626,8588.280340577401,7248.623741420121,679.7303603116247,7972.904808069382,3079.1363454138627,0
492971.7952413608,Male,1,1,40+,0,0,0,0,0,0,505021.80632884346,367774.20971026405,212078.35938541623,347797.2010128746,275700.0871034714,280431.4048873596,11296.080812894908,13268.137738353364,9403.99451722632,12157.091907282149,4974.442421927678,1473.7505065777204,1
