age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
52,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
27,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,1,0,35,United-States,<=50K
24,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,59,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,47,United-States,>50K
26,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,Black,Female,3,0,20,United-States,<=50K
24,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,40,United-States,>50K
39,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,70,Peru,>50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,64,United-States,>50K
49,Private,Some-college,Separated,Priv-house-serv,Unmarried,Black,Female,2,0,21,United-States,<=50K
59,Private,7th-8th,Divorced,Other-service,Not-in-family,Black,Male,1,0,85,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Husband,Black,Male,3,0,40,United-States,<=50K
66,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,7,0,40,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,3,0,40,United-States,>50K
30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,4,0,20,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14874,0,79,United-States,>50K
29,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,3498,0,40,United-States,<=50K
45,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,6,0,40,United-States,<=50K
28,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Male,8,0,40,United-States,<=50K
27,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,Guatemala,<=50K
24,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
29,State-gov,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,1,0,45,United-States,>50K
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,57,United-States,<=50K
23,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,35,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,0,40,United-States,>50K
70,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Male,9,0,40,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Female,1,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,>50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,0,40,United-States,>50K
35,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,50,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,3,0,40,Peru,<=50K
36,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7477,0,45,United-States,>50K
25,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,Haiti,<=50K
50,Private,Preschool,Divorced,Handlers-cleaners,Other-relative,Black,Male,5,0,40,United-States,<=50K
24,Private,11th,Widowed,Sales,Husband,White,Male,3,0,62,United-States,<=50K
56,Private,Assoc-voc,Divorced,Prof-specialty,Other-relative,Black,Male,3,1,40,United-States,<=50K
31,Private,Some-college,Never-married,Prof-specialty,Unmarried,Black,Male,3,0,40,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Sales,Unmarried,Black,Male,2,1890,61,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Own-child,Black,Male,6,0,40,Haiti,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,3497,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14900,0,64,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,20,United-States,>50K
30,Private,Some-college,Never-married,Sales,Unmarried,Black,Male,2,0,30,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,7474,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Farming-fishing,Unmarried,Black,Female,4,0,40,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,-1,0,40,United-States,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,69,United-States,<=50K
86,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Wife,White,Male,7502,0,40,Dominican-Republic,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,19,0,38,United-States,<=50K
57,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,35,United-States,<=50K
29,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,3,0,35,United-States,<=50K
27,Private,Assoc-voc,Never-married,Craft-repair,Husband,Black,Male,2,0,45,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,1,0,58,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,7,0,40,United-States,<=50K
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,62,United-States,>50K
68,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,3523,0,20,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
44,Private,7th-8th,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,70,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,89,United-States,<=50K
53,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,40,Haiti,<=50K
24,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Male,1,0,59,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,45,United-States,>50K
27,Private,7th-8th,Separated,Prof-specialty,Not-in-family,White,Female,1,0,73,United-States,<=50K
52,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Male,6935,0,40,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,Canada,>50K
48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3931,0,40,United-States,>50K
31,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,50,United-States,<=50K
32,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,59,United-States,>50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,40,Puerto-Rico,<=50K
22,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,70,United-States,<=50K
22,Private,11th,Never-married,Sales,Own-child,White,Male,5,0,69,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,17,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,2,0,40,United-States,<=50K
43,Local-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Female,2,0,35,United-States,<=50K
42,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,10,1,40,Philippines,>50K
54,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,70,United-States,>50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,36,United-States,>50K
25,State-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
27,Private,9th,Never-married,Other-service,Not-in-family,Black,Female,-3,0,40,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Unmarried,Black,Male,3,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,29,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,94,United-States,>50K
57,Private,Doctorate,Never-married,Protective-serv,Unmarried,Black,Male,4,0,60,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,United-States,<=50K
53,Local-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,5,0,40,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Other-service,Wife,Black,Female,5,0,45,United-States,>50K
37,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4,0,40,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,9,1847,11,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,2,0,40,United-States,<=50K
38,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,Black,Male,2,0,36,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,40,United-States,<=50K
29,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Female,6,0,40,United-States,<=50K
49,Private,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,61,United-States,<=50K
31,Private,9th,Widowed,Priv-house-serv,Other-relative,Black,Female,1,0,10,United-States,<=50K
43,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,<=50K
26,Local-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Male,6,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Male,6,0,40,United-States,<=50K
33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,60,United-States,<=50K
24,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3510,0,35,United-States,<=50K
22,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
27,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,<=50K
24,State-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,2,0,40,United-States,<=50K
67,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
22,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
29,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,62,United-States,>50K
23,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,56,United-States,<=50K
24,Local-gov,Assoc-voc,Never-married,Protective-serv,Unmarried,Black,Female,4,0,40,United-States,<=50K
27,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Never-married,Handlers-cleaners,Unmarried,White,Male,5,0,40,United-States,<=50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,4,0,41,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,3,0,35,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1862,40,United-States,>50K
29,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,40,Greece,<=50K
28,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,2,0,17,United-States,<=50K
19,Private,11th,Never-married,Sales,Own-child,Black,Male,5,0,52,United-States,<=50K
42,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,70,United-States,<=50K
22,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,Black,Male,5,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,59,United-States,>50K
38,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Male,4,0,40,United-States,<=50K
18,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,Black,Male,4,0,35,Philippines,<=50K
77,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,11,0,40,United-States,<=50K
31,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,5,0,40,United-States,<=50K
37,Private,10th,Never-married,Other-service,Own-child,White,Male,2,0,21,United-States,>50K
41,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Male,4,0,40,United-States,<=50K
30,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
22,Private,Bachelors,Never-married,Sales,Own-child,White,Female,3,0,10,United-States,<=50K
44,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,70,United-States,>50K
58,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,2109,63,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,51,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,1,0,40,United-States,<=50K
36,Private,Some-college,Married-spouse-absent,Other-service,Unmarried,Black,Male,6,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,2,0,41,United-States,>50K
33,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,96,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,57,United-States,>50K
28,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,2,0,40,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,2,0,50,United-States,<=50K
75,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,73,United-States,>50K
25,Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,2,0,45,United-States,<=50K
32,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,Poland,>50K
27,Private,12th,Married-civ-spouse,Other-service,Own-child,Black,Male,1,0,19,United-States,<=50K
41,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Female,3,0,40,United-States,<=50K
55,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,2,0,45,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
29,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Male,3,0,40,United-States,<=50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,4,0,36,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,101,United-States,>50K
50,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,1893,42,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,Vietnam,<=50K
29,Private,Some-college,Never-married,Sales,Own-child,Black,Male,4,0,37,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,55,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3552,0,40,United-States,<=50K
21,Private,9th,Never-married,Sales,Not-in-family,Black,Male,2,0,37,United-States,<=50K
18,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,10,0,40,United-States,<=50K
19,Private,Assoc-voc,Never-married,Protective-serv,Own-child,Black,Male,6,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,2022,40,United-States,>50K
39,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,<=50K
41,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,1,0,40,United-States,<=50K
28,Private,10th,Widowed,Sales,Unmarried,Black,Female,6,0,5,United-States,<=50K
68,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,<=50K
19,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,90,United-States,>50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,45,United-States,>50K
53,Private,Bachelors,Separated,Exec-managerial,Unmarried,Black,Male,5,0,40,United-States,>50K
54,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,<=50K
20,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,93,United-States,<=50K
55,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,7511,0,36,United-States,<=50K
43,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
54,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,United-States,>50K
