age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
48,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,35,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,14849,0,70,United-States,<=50K
21,Private,Some-college,Separated,Sales,Own-child,White,Female,1,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,10,United-States,<=50K
28,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,69,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,33,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,-1,40,Outlying-US(Guam-USVI-etc),<=50K
20,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,3552,0,10,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,40,United-States,>50K
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,23,United-States,<=50K
46,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,8,0,69,United-States,>50K
53,Local-gov,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,7543,0,40,United-States,>50K
61,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,50,United-States,>50K
49,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
22,Never-worked,HS-grad,Never-married,Craft-repair,Other-relative,Black,Female,1,0,40,United-States,<=50K
53,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,42,United-States,>50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
25,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Female,4,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,Yugoslavia,<=50K
24,Private,Prof-school,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,35,United-States,<=50K
23,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,2,0,50,United-States,>50K
46,State-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Male,4,0,40,United-States,>50K
18,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,-1,0,32,United-States,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
25,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Female,1,0,48,United-States,<=50K
56,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,56,United-States,>50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,23,United-States,>50K
21,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,93,United-States,>50K
55,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,65,United-States,>50K
39,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,>50K
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,>50K
31,Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,70,United-States,>50K
37,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1,0,40,United-States,>50K
28,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Female,1,0,20,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,40,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,Black,Female,7,0,40,United-States,<=50K
54,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,4,0,36,Honduras,<=50K
60,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,79,United-States,>50K
32,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,4,0,40,France,<=50K
53,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,5,0,40,United-States,<=50K
27,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,20,United-States,<=50K
43,Private,Some-college,Married-spouse-absent,Sales,Unmarried,White,Female,2866,0,30,United-States,<=50K
24,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1977,36,United-States,>50K
52,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
53,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,63,United-States,<=50K
73,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,7,0,35,United-States,<=50K
24,Private,5th-6th,Married-civ-spouse,Farming-fishing,Wife,White,Female,3,0,40,Mexico,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,Canada,>50K
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,El-Salvador,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,2633,40,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,37,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,59,England,>50K
44,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,3,0,34,United-States,<=50K
56,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,-1,0,78,United-States,<=50K
48,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,40,United-States,<=50K
58,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,91,United-States,>50K
41,Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,3,0,85,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,3,1,42,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,28,United-States,<=50K
48,Private,Bachelors,Divorced,Sales,Wife,White,Female,2,0,50,United-States,<=50K
26,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,67,United-States,>50K
28,Private,11th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,59,United-States,<=50K
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7,0,25,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,12,0,45,United-States,<=50K
40,State-gov,Assoc-acdm,Separated,Prof-specialty,Unmarried,White,Female,2,0,44,United-States,<=50K
70,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,4,2092,40,United-States,<=50K
22,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,35,United-States,>50K
29,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,India,<=50K
25,Private,Some-college,Never-married,Sales,Unmarried,White,Female,3,0,35,United-States,<=50K
43,Private,7th-8th,Divorced,Prof-specialty,Not-in-family,Black,Female,4,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,36,Mexico,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Philippines,>50K
59,Local-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,77,United-States,>50K
56,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,Black,Female,3,0,45,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,1,0,40,United-States,>50K
31,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,1906,79,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,>50K
75,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,4,0,46,United-States,<=50K
39,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,2,0,36,United-States,<=50K
58,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,9,0,40,United-States,>50K
27,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,46,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
62,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
61,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,6,-1,40,United-States,<=50K
64,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,70,United-States,>50K
59,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,4,0,73,United-States,<=50K
31,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,23,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,40,United-States,>50K
55,State-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Male,5,0,45,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,35,United-States,<=50K
45,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,2,0,40,United-States,<=50K
60,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,3,0,81,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,62,United-States,>50K
30,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,1,0,68,United-States,<=50K
44,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
21,Private,10th,Never-married,Priv-house-serv,Other-relative,White,Female,1,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,4,0,65,United-States,>50K
31,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,1,0,40,United-States,<=50K
33,State-gov,Some-college,Married-civ-spouse,Other-service,Unmarried,Black,Female,3,0,40,United-States,>50K
54,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,4,0,45,United-States,>50K
58,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,1843,72,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Female,3,0,20,United-States,<=50K
34,Private,Assoc-acdm,Divorced,Transport-moving,Unmarried,White,Female,2,0,61,United-States,<=50K
29,Private,Some-college,Never-married,Sales,Own-child,White,Female,7,0,35,United-States,<=50K
51,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,14906,0,50,United-States,>50K
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,2066,50,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,21,United-States,<=50K
28,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,3,0,40,United-States,<=50K
59,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Female,2,0,40,India,<=50K
31,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,1,0,35,Mexico,<=50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,55,United-States,>50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,1684,40,United-States,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,45,United-States,>50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,14778,0,59,United-States,>50K
58,Private,Some-college,Divorced,Sales,Not-in-family,Black,Female,2,0,63,United-States,<=50K
29,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,3,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,5,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,33,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,56,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4,0,40,United-States,<=50K
37,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,4,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,46,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4,0,40,France,<=50K
23,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,3498,0,20,Mexico,<=50K
46,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,2073,40,United-States,<=50K
56,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,45,Honduras,>50K
22,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,3,0,22,United-States,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,3,0,50,United-States,<=50K
56,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
29,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,2,1614,32,United-States,<=50K
45,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3,0,40,United-States,<=50K
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14852,0,64,United-States,>50K
19,Private,Assoc-voc,Never-married,Exec-managerial,Other-relative,White,Female,1466,0,20,United-States,<=50K
32,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,40,United-States,<=50K
48,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,12,0,40,United-States,<=50K
31,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
50,Without-pay,Some-college,Widowed,Adm-clerical,Wife,White,Female,-1,0,40,United-States,<=50K
26,Private,HS-grad,Married-spouse-absent,Sales,Husband,White,Male,2,0,68,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,3,0,35,United-States,<=50K
53,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,14902,0,88,United-States,>50K
19,Never-worked,9th,Never-married,Farming-fishing,Other-relative,White,Female,1,0,38,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3,0,32,United-States,<=50K
31,Private,Assoc-voc,Widowed,Sales,Own-child,White,Female,1,0,29,United-States,<=50K
44,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,6,0,35,Vietnam,<=50K
32,Private,Bachelors,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,8,0,18,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,22,United-States,>50K
28,Private,Assoc-acdm,Never-married,Other-service,Unmarried,White,Female,1,0,40,Mexico,<=50K
24,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,1,0,19,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,21,United-States,<=50K
25,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,2,0,36,United-States,<=50K
67,Private,10th,Widowed,Other-service,Own-child,White,Female,-1,0,25,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,68,United-States,>50K
36,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,5,2060,40,United-States,<=50K
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7543,0,59,United-States,>50K
37,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,28,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
30,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,4,0,40,Haiti,<=50K
51,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,2,0,50,United-States,<=50K
20,Private,Preschool,Never-married,Handlers-cleaners,Own-child,White,Female,3,0,40,El-Salvador,<=50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,60,United-States,>50K
24,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,White,Female,3,0,36,United-States,<=50K
43,Private,Masters,Separated,Exec-managerial,Unmarried,White,Female,2,0,79,United-States,<=50K
23,Private,11th,Separated,Craft-repair,Unmarried,White,Female,5,0,40,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,>50K
48,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,>50K
54,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,36,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,7505,0,42,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,53,United-States,<=50K
37,Local-gov,1st-4th,Divorced,Machine-op-inspct,Other-relative,White,Female,1,0,40,Mexico,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3494,0,40,United-States,>50K
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,45,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,Cuba,<=50K
54,Self-emp-not-inc,Assoc-voc,Never-married,Exec-managerial,Other-relative,White,Female,2,1541,37,United-States,<=50K
25,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,29,Mexico,<=50K
38,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
