age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
40,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.2485036645122456,203,1
21,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,-1.2633091264120135,39,1
56,F,Caucasian,Greater than 45,Low,Male,4,0,2,0,0,0,2.06844127388192,27,0
50,M,Caucasian,Greater than 45,Medium,Male,0,0,5,0,0,0,1.9612589031043235,17,0
36,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,-0.377522187386937,8,1
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.7973272964612272,13,0
60,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,4.352980257363408,59,0
34,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,2,0.3424474293134726,31,0
27,F,African-American,25 - 45,High,Male,13,0,9,1,0,0,0.8727282410918171,34,0
21,F,African-American,Less than 25,Medium,Male,6,-1,3,0,0,0,1.074046930729738,35,0
49,M,Caucasian,25 - 45,High,Male,3,0,9,0,1,2,0.0753991849163957,35,0
30,M,Caucasian,25 - 45,High,Male,3,-1,8,1,1,1,889.6825928630867,41,1
54,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.0242424974427148,12,0
36,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,0.8908840702776293,31,1
36,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.4927453968360849,13,1
31,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1274.196212496492,205,1
27,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,1,-0.9226299896550963,30,0
62,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.0027096819515045,41,1
34,F,Caucasian,25 - 45,High,Male,10,-1,9,0,1,0,1.887334559961945,31,1
27,F,Caucasian,25 - 45,Medium,Male,3,0,3,0,1,0,177.1808942522752,732,1
34,M,African-American,25 - 45,High,Male,1,-1,9,0,0,3,-0.1276714794091293,31,0
22,F,Caucasian,Less than 25,Low,Male,0,-3,4,0,0,0,2.1466630951625385,62,0
57,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,0.7777716929188312,42,0
22,M,Caucasian,Less than 25,High,Male,0,-1,9,1,0,0,-0.7498607903833141,41,0
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1350.2642511885826,25,1
34,F,Caucasian,25 - 45,Low,Male,2,-25,2,0,0,0,12.41925889705659,38,0
21,M,African-American,Less than 25,Medium,Male,1,-1,4,0,0,0,-0.4686115974465497,29,0
53,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1.1418558269535612,35,0
39,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.1941663769182935,508,0
40,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.2956604025302605,30,0
53,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.0216724327190607,21,0
36,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.7114440560585218,13,1
35,M,Caucasian,25 - 45,High,Male,1,-1,10,0,0,2,-0.4612080064208161,23,0
32,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.888187467923133,735,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.4591969635652697,141,0
37,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.0732687227053385,27,0
22,F,Caucasian,Less than 25,High,Male,3,-1,9,0,2,2,0.6423942224354039,53,1
49,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.6088929919327553,35,1
38,F,Caucasian,25 - 45,Low,Female,1,-1,2,0,0,0,1.814474426871573,155,1
24,F,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,0.7113081538345977,28,1
21,F,Caucasian,Less than 25,High,Male,4,-1,9,0,2,2,-0.2416134287203255,72,0
48,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,0.6980857149212105,19,1
59,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,3.9070486090577807,34,1
23,M,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,1.319125013312332,23,0
56,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.7430690787591361,26,0
31,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,2,1.3030670747301902,21,0
21,F,African-American,Less than 25,High,Male,5,0,5,0,0,0,-2.383864451474073,571,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.211004473031377,37,0
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-0.9811006877254178,50,0
52,M,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.027863017095143,40,1
23,F,African-American,Less than 25,Medium,Female,0,-3,3,0,0,0,1080.3398226020115,24,1
34,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,1.027329732921802,22,0
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,2,0,0.8826883459286781,21,1
52,M,African-American,Greater than 45,Medium,Male,18,0,5,0,0,0,0.419957167867084,38,0
31,F,African-American,25 - 45,Medium,Male,15,0,5,0,0,0,0.7521625133655933,19,0
23,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.4722400093065048,27,1
25,F,Caucasian,25 - 45,Low,Female,2,-20,4,0,0,0,6.456035501400908,805,1
48,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1361.7104524830709,46,1
24,F,Caucasian,Less than 25,Low,Female,2,0,4,0,0,0,1164.378565641266,176,1
23,F,Caucasian,25 - 45,High,Male,3,0,8,1,0,0,733.8649492547532,66,1
51,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.241860561595696,30,0
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.5330016572483682,40,1
50,F,Caucasian,25 - 45,High,Male,21,-1,10,0,0,3,0.2466109372142826,652,1
36,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,0.1094564932494941,35,0
55,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,0.7200962253674144,36,0
32,F,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,1.3854103785567853,24,1
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.1188966095621597,27,1
52,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,2.1616127482155947,34,1
24,F,Caucasian,25 - 45,Low,Male,0,0,2,0,0,0,0.5028014345872275,17,0
34,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.538521562617805,31,1
56,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.0734069772920842,25,1
34,F,Caucasian,Greater than 45,Low,Male,2,-27,1,0,0,0,1.2966376581076735,25,0
32,M,Caucasian,25 - 45,High,Male,0,-1,10,1,0,0,1.0010154818757488,26,0
36,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.1406717282003858,23,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.553584240364013,753,0
58,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1.948917361100428,31,1
50,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-1.2903803865400898,45,0
33,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,997.9648612320756,30,1
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.9693520374672672,1266,1
36,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.6422715598721627,16,0
31,F,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,0.0074284687267203,14,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.7172926846739325,24,1
31,F,Caucasian,25 - 45,Medium,Female,5,0,5,0,0,0,-2.8620191875639103,34,1
36,M,Caucasian,25 - 45,Medium,Male,4,0,4,0,0,0,0.8573868438370664,28,0
64,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,2.654880710132887,19,0
22,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,0.0803982629654731,25,1
31,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-1.242018662910297,32,0
30,F,Caucasian,25 - 45,Low,Male,3,0,4,0,0,1,0.2060794007721724,35,1
29,M,African-American,25 - 45,High,Male,9,-1,9,0,0,3,-0.9221790924192972,24,0
35,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.0802606249505597,16,1
54,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1397.0122688110157,12,1
34,M,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,11.77561334597392,26,1
38,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,3,0.6966460634887627,1233,0
26,F,Caucasian,Less than 25,Low,Male,2,-22,4,0,0,0,197.45367631577852,28,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.0112424439866578,19,0
33,F,Caucasian,25 - 45,Low,Male,2,-22,3,0,0,0,14.2320143151997,677,1
35,F,Caucasian,Greater than 45,Low,Male,2,-24,1,0,0,0,10.181670519980198,235,1
35,F,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,1.021166909119776,25,0
58,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.927546766850494,48,0
37,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,1.1108426535591036,17,1
53,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.470923883397006,21,0
57,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.1712720265210079,39,0
21,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.0300104327344019,32,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.6329675159590082,19,1
52,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.5948615942663648,19,1
28,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.4615369217957228,33,0
37,F,Caucasian,25 - 45,Low,Female,4,-1,3,0,0,0,1.236251995426734,14,1
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.6793147049274513,1669,1
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.3984075770026958,17,0
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.076246795481035,17,0
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.591870536097298,25,0
26,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,1,-0.7972021411923598,46,1
26,F,Caucasian,25 - 45,Low,Female,1,-2,4,0,0,0,1018.2141968453298,24,1
32,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,-2.692402593150038,519,1
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-2.045893829362756,23,0
30,F,Caucasian,25 - 45,High,Male,13,0,10,0,0,0,0.0343356795887526,45,1
21,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.6930645081139435,15,0
43,F,Caucasian,Greater than 45,High,Male,17,-1,9,1,0,0,3.745446331816924,637,0
29,F,Caucasian,25 - 45,High,Male,13,0,9,0,0,1,-0.380843606427333,33,1
53,F,Caucasian,25 - 45,Medium,Male,18,0,5,0,0,0,2.8689370935241056,60,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.9912578800557803,1516,1
62,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.076478807940813,30,0
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.4613758636802947,71,1
22,F,Caucasian,Less than 25,Medium,Female,1,-1,3,0,0,0,0.4165829943946614,34,1
36,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.8330594608416055,21,1
22,F,African-American,Less than 25,Medium,Male,0,0,3,0,0,0,-1.3751286457998677,11,0
36,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1.4927834821324963,15,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7550640791370105,1393,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.9804285062378184,654,0
49,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.243757268493004,28,0
29,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.3884591082362798,10,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.488277905144195,33,0
34,M,Caucasian,25 - 45,Low,Male,4,0,5,1,0,0,0.5830495025493124,35,0
47,F,Caucasian,25 - 45,Low,Female,2,-29,3,0,0,0,0.7925455852432925,31,1
53,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1493.4230251785618,35,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.9243287504365888,1666,1
50,M,African-American,25 - 45,High,Male,3,0,9,0,1,0,1539.8797417950996,63,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.7966920529476201,21,1
47,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.455420393895464,33,0
54,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1471.7774919386989,27,1
47,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,-0.3460482806077409,698,0
37,F,Caucasian,25 - 45,High,Male,4,-1,9,0,2,5,0.7611677289476549,38,1
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,2,3,2.016823478637209,36,1
38,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1.2525639146911618,38,0
22,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,2,2.9465268146036934,451,1
55,F,African-American,25 - 45,Low,Male,2,-25,3,0,0,0,23.51658982346741,39,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.33556568887182,29,0
51,F,Caucasian,Greater than 45,High,Male,18,-1,9,0,0,0,0.7761451886916568,39,1
27,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,1,0.6682771804733012,2868,1
55,M,African-American,Greater than 45,Low,Male,0,-1,2,0,0,0,1.4213615199469634,25,0
36,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,0.527542650575599,29,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,1.5449604062864546,44,0
37,M,African-American,25 - 45,Low,Male,0,0,2,0,0,0,1.2491311348737082,12,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.245784500432407,1702,1
23,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.2683552540712284,23,1
23,M,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,2.384936962155015,20,1
35,F,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,0,0.9993984734463396,32,0
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,0.4406667880546289,1818,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1309.4657764755,32,0
29,F,Caucasian,Less than 25,High,Male,12,-1,9,0,0,0,1.6385797146953591,46,1
22,F,Caucasian,Less than 25,High,Male,0,-1,10,1,0,1,-0.2977306664901458,45,0
54,F,African-American,25 - 45,Low,Female,5,-1,3,0,0,0,1.901277590381699,27,1
27,F,Caucasian,25 - 45,High,Male,13,0,10,1,0,0,-3.1549093436472555,60,1
53,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,2.356170412827425,23,0
34,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-1.5439316647665364,25,1
50,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,1.14191041077315,28,1
62,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.6565718009311845,31,0
30,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8506070523834282,-4,0
31,M,African-American,25 - 45,Low,Male,4,-1,4,0,0,0,2.3269421430966912,24,0
26,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,2,1.0089622903933282,24,0
36,M,Caucasian,25 - 45,Medium,Male,2,0,5,0,0,0,976.6969465945408,9846,0
49,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.514496950095205,4,0
59,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.7740456984374671,25,1
28,F,Caucasian,25 - 45,High,Male,6,-1,9,0,3,0,-0.2518073548139754,23,0
51,F,Caucasian,Greater than 45,High,Male,14,-1,10,0,1,0,1.199016347432553,27,0
36,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,19.875868886071743,33,0
26,F,Caucasian,Less than 25,High,Male,0,-1,7,1,0,0,-1.8052810691000405,29,1
29,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,2.190592017027163,2,1
30,F,Caucasian,Greater than 45,High,Male,0,-1,9,1,0,0,1182.1673207438848,25,0
35,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1120.363607834376,32,1
51,F,Caucasian,Greater than 45,Low,Male,5,-3,1,0,0,0,-0.7070339936915193,37,0
21,M,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,-0.8006277076921118,23,0
59,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.5168330243825509,29,0
53,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,2.474858082773501,18,0
23,F,Caucasian,Less than 25,Low,Female,13,-1,4,0,0,0,1.387069990444446,87,1
30,F,Caucasian,25 - 45,High,Male,1,0,5,0,0,0,-0.6741464042744794,1482,0
25,F,Caucasian,Less than 25,High,Male,22,-1,9,0,0,0,-2.2581409059110484,696,1
22,F,African-American,25 - 45,High,Male,19,-1,9,0,0,0,-1.9622137282286056,777,1
46,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1278.4057304707324,214,1
50,F,African-American,Greater than 45,Low,Female,7,0,1,0,0,0,1.426678792308955,23,0
23,M,African-American,Less than 25,Low,Male,0,0,3,0,0,0,1.7544207554892788,16,0
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,3.702811220906531,60,0
33,M,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,-0.640934119837095,40,0
39,F,African-American,25 - 45,Low,Female,1,-1,3,0,0,0,-0.2782525049216895,17,1
28,M,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,0.7876448039955244,17,0
22,M,Caucasian,Less than 25,Medium,Male,1,0,5,1,0,0,1368.6497169852546,42,0
52,M,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,0.5410309037561656,10,1
54,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.6138001070945194,18,0
40,F,Caucasian,Less than 25,Low,Male,0,0,1,0,0,0,0.0939225933705223,12,0
30,M,African-American,25 - 45,Medium,Male,0,0,7,1,0,0,0.2302117285096045,41,0
52,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.9723071325989756,33,1
47,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1382.6794068264926,26,0
36,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,0.0580107795585422,51,1
52,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.140207994789526,16,1
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.723369488656356,34,0
27,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.858102330075817,21,1
35,F,African-American,25 - 45,High,Male,3,0,10,0,0,0,0.4971277805105579,35,0
28,M,Caucasian,25 - 45,High,Male,4,-1,10,0,2,0,-1.3634015057359363,14,0
23,F,Caucasian,Less than 25,Low,Female,1,-3,1,0,0,0,1157.5572329158986,26,1
34,M,African-American,25 - 45,High,Male,4,0,10,0,0,0,-2.9031744515681623,55,0
30,M,Caucasian,25 - 45,High,Male,12,-1,8,0,0,0,1.3869164325033518,39,0
37,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,0,-0.5255648738410807,29,1
27,F,Caucasian,25 - 45,High,Male,3,-1,9,0,1,0,-0.7066425898409991,32,1
36,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.3865932520457331,22,0
53,F,Caucasian,Greater than 45,Low,Male,1,-27,4,0,0,0,5.106904432226376,41,0
30,F,Caucasian,25 - 45,Low,Female,4,0,4,0,0,0,0.7180753902696203,33,1
58,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.853653339676521,83,0
55,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,1,2.312546717895972,27,1
52,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.3910399401388158,23,0
22,F,Caucasian,Less than 25,High,Male,4,-1,10,0,0,0,0.0686358625198781,827,1
54,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.641706044442609,16,0
27,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.523659783302183,25,1
50,F,Caucasian,25 - 45,Low,Male,3,0,1,0,0,0,1.3388934603974043,30,0
52,F,Caucasian,Greater than 45,Low,Female,1,-23,1,0,0,0,16.086869996722804,41,1
37,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,1.0520931568243008,171,0
31,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,3,0.0772645816328569,764,1
28,F,African-American,25 - 45,High,Male,9,-1,10,0,2,1,-0.6091713229810978,34,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,1,0.806234785139357,42,1
37,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1.1432831917086146,7,1
64,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.1915453370935676,34,0
34,M,Caucasian,25 - 45,High,Male,6,-1,10,0,0,2,0.9477224100805772,38,0
37,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.0327050181414643,23,1
54,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.377152702152046,-91,0
34,F,African-American,25 - 45,Low,Female,5,0,3,1,0,0,1126.2180376849192,32,1
50,M,Caucasian,25 - 45,Medium,Male,4,0,4,0,0,0,1.9499889227378,27,0
30,F,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,852.3435779880303,61,1
35,F,Caucasian,25 - 45,High,Male,16,-1,10,0,2,2,1.776249790689311,737,1
35,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,2.8493158483219463,20,1
38,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.0536719097817118,26,1
38,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.2198303916147828,80,1
49,M,African-American,Greater than 45,Medium,Male,13,-1,5,0,1,2,1.2538757631940378,31,0
53,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.8378647429319995,196,0
62,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1249.9718910728077,30,0
23,M,African-American,25 - 45,Medium,Male,0,0,3,0,0,0,2.6983830358355623,25,0
22,M,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,1.327959351332914,16,0
51,M,Caucasian,Greater than 45,Low,Female,6,0,1,0,0,0,1.4102895899288033,6,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.0797010876199033,23,0
26,F,Caucasian,25 - 45,Low,Male,5,-21,3,0,0,0,16.21303889423306,577,0
27,F,Caucasian,Less than 25,High,Male,4,-1,10,0,2,0,0.2542710168850177,58,0
28,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,2,1.0246280763523663,557,1
37,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.8700480436639252,210,1
51,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,3.477675998368313,65,1
56,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.9151946860419653,33,0
38,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,-0.2280380456391215,20,1
60,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.7017685989905544,188,1
24,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.8748026134293387,15,1
28,M,Caucasian,25 - 45,Low,Male,0,-4,3,0,0,0,883.27944816224,-12,0
35,M,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-1.68751275574616,27,1
38,F,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,0.0726294070594109,4,1
26,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.8564237900938008,1068,0
26,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,11.793388257335566,27,1
51,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,19.057930624102102,37,1
57,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.4100246995455815,102,0
31,M,Caucasian,25 - 45,Medium,Female,4,-1,6,0,0,0,0.6544990842326452,40,1
24,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.6762798016476894,14,0
34,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.2085502822278298,22,1
36,M,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1.011924689997445,23,0
32,M,African-American,25 - 45,Medium,Male,4,0,5,1,0,0,1.53132435560842,40,0
45,F,African-American,Greater than 45,Low,Female,2,-28,1,0,0,0,9.503001356975304,41,1
36,M,African-American,25 - 45,Low,Female,4,0,4,0,0,0,-0.0148419338762288,35,1
31,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4261299809760778,541,0
21,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.0976290896693137,27,0
49,F,Caucasian,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.2873024426480626,12,0
30,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.599524625587364,0,0
58,F,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,1.8008579634036233,170,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,2.051875225031568,32,1
36,M,African-American,Less than 25,Low,Male,1,-2,3,0,0,0,0.426340045720896,13,0
29,F,African-American,25 - 45,Medium,Male,1,-1,10,2,0,0,967.8714013908176,39,0
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,1,0,1.258829097513482,55,1
50,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,-0.3081473183923002,804,0
29,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,-1.1618795753942437,36,1
60,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.7882867524272663,40,1
33,M,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,15.734323037044714,31,1
37,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.7432135578326541,21,0
32,F,Caucasian,25 - 45,High,Male,10,-1,8,0,2,0,1.2733836017895026,1407,0
54,F,Caucasian,Greater than 45,Low,Female,8,-1,3,0,0,0,2.3989191329598203,23,1
26,F,Caucasian,25 - 45,Low,Female,1,22,4,0,0,0,1115.754994370653,35,1
57,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.686205565051057,18,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.2384928611771708,205,1
27,M,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,20.10221108568176,33,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.8357608961827778,42,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.0713312176568013,28,0
53,F,Caucasian,Greater than 45,Low,Female,5,-1,3,0,0,0,0.9975794836125028,26,1
39,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.8153750520674068,222,1
