LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
222014.9256199769,Female,2,2,20-40,1,-1,0,0,-1,-1,9694.063187605436,11242.969906462127,15023.073054165316,9994.913339000908,7956.717526929559,7592.225510454649,3921.640873163382,4131.151722554497,5993.368798087462,2389.137756201189,4545.340552639317,1682.593986995782,0
82078.52520205177,Female,2,2,40+,2,0,0,0,2,0,70179.8025632276,31384.790837335888,41431.92028535944,46267.917221641736,49616.85563827499,55942.351890649,2840.971074149368,5780.796257890648,1714.0165849501666,139.5786835271467,2139.0748408326644,2341.341134363272,0
382178.1973381949,Male,6,1,20-40,8,7,6,5,4,3,55301.40330448886,30836.972205451693,87642.014641986,53175.796365815535,29956.42803403506,68440.75350226332,301.1628212844455,-640.8647126911835,221.73947462550768,65.35010881544693,-188.8715617251922,3333.583731988432,1
132859.58770465336,Male,1,2,40+,-1,-2,-1,-1,-2,-2,4557.866715550941,1698.0693833113262,984.11962870628,699.6309963978704,-1142.3252476165662,1424.8562767806366,1240.1142004218314,294.68040761907355,199.4915519353013,3281.858488267386,-544.9373842574155,53.01649085380478,0
146839.45221259177,Female,3,1,40+,1,-2,-2,-2,-2,-2,1181.4525332317064,717.6241210777316,1159.084198728442,-652.5264292659268,-114.45720789955612,-219.99401794653443,112.3382565755303,725.688057717888,-121.49407454369464,117.6309440659779,909.0594518714768,80.65216983765575,0
139410.10322894278,Female,2,2,20-40,-1,0,0,0,0,0,15745.624838135804,11807.074298162064,12976.46600541289,9111.441729170874,25482.1393777876,15566.666198229295,1453.5730018130694,1689.2156678317035,4119.651784650676,4411.782329705485,3467.384611679909,2400.5271877841724,0
117904.25537877744,Female,1,1,20-40,1,0,0,0,0,0,10837.959588513537,54164.25087788704,10072.403335202584,209157.125974536,14522.25427533238,10991.562501159868,132.2889365052057,9167.374105377225,13667.441625572588,4471.448566093167,4076.7313904881976,4868.975427010497,0
117452.97576862518,Female,2,1,20-40,1,-2,6,4,4,3,452.38943601803214,16129.613135559115,202.5869504952998,10624.35320105786,9437.219668147029,7241.802489562153,217.98868369726225,278.23056080847334,1692.1956164927385,198.86313059995604,2341.3521529321843,1571.476960926061,0
198778.73750696692,Female,1,2,20-40,1,-2,-2,-2,-2,-1,946.2287195297984,-285.6141955467813,562.2277537872277,1057.2802489798726,567.1006537807336,48.63680350101493,133.57190664905136,1065.2164822728278,159.75497625510127,662.4250144994733,1609.3785412975776,14.66942188411619,0
156773.2173479853,Female,2,2,40+,-1,-1,-1,-1,-1,-1,2093.3346548000063,1531.7385475361823,-359.99947113622113,787.8525473285702,1450.7754672851925,1560.7479197550483,282.42876468519114,517.8217354209102,4.612499278250255,164.6514026437171,1627.7805200761643,942.5366367767954,0
287603.95423766464,Male,1,1,40+,1,-1,-1,-1,-2,-1,342.8370438545292,577.9448411138198,-606.0314224316227,1152.7262222201502,602.5130758622367,-478.1951454316628,60634.50343630559,601.2649307076338,-461.32463141086737,323.92377933874184,-150.12284980463264,1028.7814672550878,0
486122.6873125296,Female,1,1,20-40,-1,-1,-1,-1,0,-1,14540.024860366511,27610.5410860012,25381.93675248285,33292.689437274006,37235.5090858222,38386.31994889867,16661.244000699393,15140.0117603344,20284.61069656288,25190.19690829162,76358.19032898771,36276.7110192726,0
8692.582921733325,Female,2,1,20-40,0,0,0,2,2,0,39705.35464038009,20754.77189576263,21888.229150731284,19853.92181387816,29547.980098088286,23769.697666361044,2566.42122505958,2337.7292426316367,1129.3738709999975,1008.9288167369888,1140.5720442655936,729.7344743542612,0
85945.0556228157,Female,5,2,20-40,0,0,0,0,0,-1,76626.80049494356,138172.3915028148,197065.32030449525,86393.0933083396,115552.5564529078,104237.18202851329,12887.747246223087,7252.146292315521,4810.191069573412,5160.7830465973,-102.21512708547137,4291.464015952002,0
69276.91620983974,Female,2,1,20-40,-1,0,-1,-2,-2,-2,-1472.7118269558296,432.9021238309912,1016.5415500222424,-331.3782568731482,-931.7833668563856,-232.80023211762307,1158.0574783657144,-49.95987224253997,55.41300531065929,16.030016541863233,-45.3691584860602,-10.049952174118062,0
86002.23235371722,Male,1,1,40+,0,0,0,0,0,0,28596.67281160489,40804.5791696177,44608.82446379521,59220.65127756271,48478.04343194238,44902.83238199648,2909.1475049911764,7908.094581959506,4994.347112289653,5311.734542471096,8616.44173561073,2043.987774675989,0
15892.268581828172,Male,2,2,20-40,1,2,0,0,0,0,562.7292634437898,10562.344302517056,1197.5991903080785,992.633916765272,1183.282351319118,490.3150526641007,917.1638222935778,1544.2527345626218,-72.82729650286103,1049.6968693693275,1010.6690100980882,955.530185364784,1
49091.06982273985,Female,3,1,20-40,1,2,0,0,0,0,44365.67267058381,19808.51549554457,50975.89874090369,86859.59280775875,14940.58214341656,50647.57615329501,1931.4889234304176,3323.800304861576,883.2125284326091,12538.133659780256,2069.04492512151,1745.7995945856762,0
7622.372121419512,Male,2,2,20-40,1,3,-1,0,0,0,10809.330380103183,14548.904719068343,21659.57122772706,21601.50765774843,2511.137358924536,14603.412050263398,3062.9814533059675,1632.9675232093075,1405.0374800259494,525.6609936406596,-66.97869633506696,1707.082999389963,1
79029.15925883685,Female,1,1,40+,-1,0,0,0,-1,0,2984.3864271819884,39298.13226421389,5695.838910962535,10157.80506470746,10648.875570998302,586.9373052881238,1723.820330006845,9540.519750782423,3575.971101694978,856.4362430597494,2021.9085991585264,2561.7898347400605,0
145915.130379786,Female,3,1,40+,0,0,0,0,0,0,53396.9870669337,57337.62319911335,72755.18134636793,87015.41324472583,56549.49429748561,84629.83391800386,3119.072230893862,5838.252398561526,7578.503156810723,9108.821187761649,9547.625205801423,3541.4954090026786,0
124457.25286545884,Female,2,1,20-40,1,-2,-2,-2,-2,-2,1147.9774023634468,-93.51168897926982,432.3037121156965,-381.9353590909574,-633.1600917928794,6887.573634979394,335.9934782379837,3638.033024640784,205.23056296960448,70.84326905873542,30.076935643442223,1610.426779918104,0
51559.00194152458,Female,3,2,40+,0,0,0,0,0,-1,22234.11610589324,16217.433915164142,15922.200792846805,3876.009184010969,1068.3281201521263,877.2442978621336,1905.867465477619,1373.3565540635352,505.0832568248459,-85.76408858709812,-33.98406816487224,838.7211885268046,0
152899.3692855844,Female,1,2,20-40,1,-2,-2,0,0,-1,224.81733010460903,11406.296202337771,5082.361996984271,5715.712368859584,59135.65122921964,31768.593508945603,245.5051725085059,2146.387562137424,10111.631682504874,5963.323587773834,158461.37607556357,1289.5857837572703,0
189150.24804626536,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,673.0772223004866,-262.73228001245275,798.9131273842643,-315.35015428545114,6345.020509702061,625.6226962268144,464.722996592949,827.7885709740558,2865.4521456529574,23563.063722434494,1193.04499293324,844.0850468414076,0
14562.180426480774,Male,3,1,20-40,0,0,0,-2,-2,-2,120497.96773553878,7905.7506914747555,1567.410199060492,-588.2741764712486,468.54182087194056,-576.3910643795429,613.9370651909223,1616.7620984020243,-32.84587801532962,-105.64081535563378,-94.35710385617712,-69.23061328466713,1
129709.02868902528,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,540.6683160090334,92.65206425290673,-171.91429663580345,108.49817975785106,-1254.5065864689095,-537.1404791089832,497.255145448525,-813.6201943740095,1362.270134114084,117.8719788793184,21.84812765956542,20.92619364198765,0
51952.39667615137,Female,2,1,40+,-1,-1,-1,-1,-1,-1,179.65648855894642,1227.3187496801238,302.1875971692364,752.8582500299799,1030.3571203778788,1177.8249951315718,1829.5757305114616,844.0592229006284,295.87667754600284,-85.13494979319296,1616.7795870913226,945.1510681480738,0
126293.27230019897,Male,2,1,20-40,0,0,0,0,0,0,60286.41902296744,76528.81311363139,252622.53082308284,65787.0786648465,89997.78810024782,51229.93919985303,458.5075271366662,2004.785886196821,235.59336572823585,32338.195315761768,3972.219170029386,2448.0876627323883,1
239026.8815605137,Female,1,1,40+,-2,-2,-2,-1,-2,-1,13671.10740570185,19425.48161193477,10344.000308285164,21652.48324190036,8372.150716027303,14386.715807307746,6927.246533636157,17623.931188806826,13936.898562780814,9521.28789668704,13556.667141189531,-80.16986985910137,0
50794.163846428295,Male,1,2,40+,0,0,0,0,-1,0,31419.98323171227,53743.22007947437,51972.67293412453,15470.744847555305,39802.09547144205,37344.34562308053,29898.786049033104,23751.762911155645,919.2173562718572,8594.643261435238,14635.057681820126,-19.028595112489995,0
99701.909807416,Female,2,1,40+,0,0,0,0,0,0,67104.32031331811,139359.70742424604,96815.66777245696,58829.30051585432,66030.97304799654,110445.54364139483,3761.0467877344254,3385.302774233892,7197.509899704948,24818.302203936943,1800.0807793060746,1805.8397583117785,0
487143.9646136698,Female,1,1,40+,1,-2,-2,-2,-2,-2,-818.5412102748282,-443.8570702805655,-396.2202498756418,-1109.696192073272,-1692.2448663045611,-307.15534703439187,-107.36637589166128,108.19105930477248,100.92086516067644,154.39590828262877,29.508571406473425,138.0323880528794,0
51617.467631266445,Female,2,1,40+,-1,-1,-1,-1,0,0,23300.21666925838,11252.811725682068,7009.688057928415,3857.496161078701,15345.128447068662,21552.60559016499,2587.129610592229,1599.7814220119426,3186.118856334598,6173.3561691710975,14042.188605053716,21647.593148315493,0
145079.17217676566,Female,1,1,40+,-1,-1,-1,-2,-2,-1,1208.1165898969186,550.5149803199326,1748.4666520449427,834.824066742832,534.1117546534376,864.6079470396311,197.74944057221205,703.8822830111856,-363.84607680613465,4249.038553819385,523.9835138800904,171.64784806371313,0
57669.92116282072,Male,3,1,40+,1,4,2,2,2,0,34987.16979839501,25208.49507011276,23193.00294665449,23041.27791007486,25254.96454929045,44231.5545622841,428.4570785650925,2388.3459534950885,1975.8117590593893,1603.9814116917837,943.744791354388,102.05728789456724,1
72075.56077420175,Male,1,1,40+,-1,-1,-1,-1,0,0,1603.6432298476732,557.6757169656435,719.1479997394696,8980.745339225765,977.2182300914548,159.69437268975986,892.5072262238967,205.93716270530425,1492.6490188181624,861.4063483984703,803.2106834004762,43882.6790623624,0
11335.290334309531,Female,2,2,20-40,0,0,0,0,0,0,15969.587377448202,17152.090803773463,4460.745851414303,13623.847101031102,8912.056725556944,17001.467615746373,979.827324277541,1872.4215878118785,1338.9304551319367,1282.790916479762,-110.09557215852868,962.479591521542,0
176069.49863218988,Male,1,1,20-40,0,0,0,0,0,0,14571.30286717898,36456.18616353106,6154.055879856762,14264.18456505619,7111.351598608795,536.7439260625757,2553.818170697805,1825.150696626492,-4.92043719753633,2204.32665881252,1286.4715843857002,880.85922849436,1
130341.7698267288,Female,2,2,20-40,1,-2,-2,2,2,2,17041.466733160738,7635.532513780362,3490.3347588113884,20963.62232791898,32644.45645197879,5630.2119307484845,-280.86056641605853,1265.2883171455296,-101.46030361051317,3569.683510781668,2560.681857872289,1388.6004263174182,0
23409.28309027148,Male,2,1,20-40,8,7,6,5,4,3,386885.9331277025,273.9485880914997,4233.274095626437,1554.8664843860977,1887.1752566991045,4241.996026191924,271.1395249190507,1110.6002169992794,336.1358781649567,-171.98713787742872,-42.36334719855404,18.644760553024923,1
48776.02754863349,Female,2,1,20-40,0,0,0,0,0,0,37242.37397043824,45861.68176778361,48205.38171832897,14413.608271617197,43678.04028536945,36181.777301207534,2177.2324054087817,3275.91618877422,1059.461821088006,67.90240295634013,1480.7954994395366,-107.9713546152464,0
226312.69701118403,Female,1,2,40+,-2,-2,-2,-2,-2,-2,5639.674867024105,2861.427381335258,9075.49192363892,6634.589755030018,8974.531908753124,-452.39407376798624,670.123187921226,12628.380236821064,7562.395333804877,11627.702344867264,9812.623370223157,208.72632112042768,0
83658.4829675336,Female,2,2,20-40,0,0,0,0,0,0,76933.25724918416,70712.3688780451,105241.3197840618,76825.54684753812,16363.127539259254,14060.801586047412,1082.274010105556,870.126003607705,2326.68644372783,1252.9600381279647,926.1941414176482,674.3376866216286,0
517583.3700590832,Female,1,2,20-40,-2,-1,-2,0,0,-1,78490.45916073614,127967.56319055572,144912.00920963974,85201.69194366565,82678.40550494075,48107.380429297926,8217.352987909237,21071.3046100543,99327.84452621554,37903.93754412969,97869.4569417648,11085.998069960073,0
66202.31775761742,Male,3,1,20-40,0,0,0,0,0,0,19294.3335165646,36628.418452704325,9242.238424010176,32334.53584662509,30304.486165015507,19017.416685083663,1294.175350597848,3345.423019835871,2248.563689593277,632.3159110457398,718.4886579177193,482.52103631785934,1
50404.55862412555,Female,3,1,20-40,0,0,0,0,0,0,39063.657073809634,12081.93464999062,35851.54211046291,38852.2726837004,51889.34768370062,51331.55834117793,1339.8197671145226,1975.5157363311869,607.8058805813953,1007.7937928633296,3976.9275915083135,59992.37119943807,0
238447.3327925916,Female,1,1,40+,-2,-2,-2,-2,-2,-2,1616.1752661121704,2309.8388871986594,16084.4349477763,5313.698842093739,7794.193772569017,1716.542477595337,906.6006839280828,8951.549376927765,29789.98680579367,5665.502431568251,1048.3689110636606,529.9669203051566,0
81234.04239711058,Female,2,1,20-40,0,0,0,0,0,0,201665.9282803143,88302.66950839214,79037.36937444063,85745.3107834222,57242.434012146856,26877.931633006177,2183.6796982505257,2617.745802139226,5613.725792267238,576.600539065,4628.9470636070255,3112.898853583003,0
483804.9984445633,Male,3,1,40+,0,0,0,0,0,0,505982.38901207584,484678.5697514423,514813.9259307585,72553.24411740983,335101.75666843826,369876.6732531881,14418.360072212789,967.3398797732012,7453.32619975129,9408.392401774763,1985.1744752425832,3138.949659420955,1
17753.874849541688,Male,2,1,20-40,1,7,6,5,0,3,36281.16778383637,24424.369483314487,20499.38081482948,24111.0085105916,42648.98745659093,29941.72417546424,148.58133948438274,1853.864020519337,1875.754676032533,412.3933187791236,-440.9353261548258,343.5216500040204,1
43297.18856536473,Female,3,1,40+,0,0,0,0,0,0,42535.95895646947,20088.31337634844,20572.34829056612,28340.68883558082,33807.20042577507,14732.405939498009,825.2006419546686,1640.7134421030755,1466.8042329686336,517.7197166155906,1263.974158663368,1044.3703731492274,1
133095.28234173238,Male,1,1,20-40,7,6,5,4,2,2,367593.60399285366,199632.94491425127,28498.47761409104,42860.95273934069,266882.39622977446,33338.16044928697,-460.8242528947141,864.643727649504,-66.1863216508466,3637.748035931081,61.054105490228125,3211.754402675466,1
124298.23747871564,Male,1,2,40+,-1,-1,-1,7,3,7,954.1533306504951,695.7281763945798,1010.7147112362444,543.9410528391911,2064.119068617028,2418.767643587452,31.19439964367939,570.5404643316422,757.2560495813202,59.09901649816359,731.7688943265648,19.49927283845756,1
138176.49318189043,Female,1,2,20-40,0,0,-1,0,0,-1,4960.973659081742,14991.001138478696,10541.351940239,6132.108558200462,-133.59906106775702,-834.1977923479591,2372.283859740386,4904.176746720837,6512.912059146829,457.7390706264868,215.36544704083263,5270.448803954777,0
483993.0646446929,Female,2,0,20-40,0,0,0,0,0,0,16308.871276499409,9080.895267072232,22682.0389506696,14122.48291149146,57794.23149779272,23393.18753336744,2780.3888665412305,2078.3091554531884,2795.41228732679,4458.208667462886,1940.506311987403,8791.942550794263,0
148793.7623159727,Female,2,1,40+,2,0,0,0,0,0,109636.59374978686,92494.17359359624,272793.59124406875,90047.54636762498,69670.07984665071,57762.78757701562,9891.995707470613,2077.864049849104,7943.808557962486,3884.694844493789,3477.7003537183928,1387.8953136520463,1
226703.1719654676,Female,1,1,40+,1,-2,-2,-2,-2,-2,-134.8064620841633,616.9260231617127,238.74827431561653,465.7327824285143,-513.0709756428251,-342.36890095116075,243.3967298537965,59.64489128552054,-50.398947739683535,66.30316430976498,-49.60457882631215,8.487943204150383,0
337706.1864152962,Male,3,1,40+,0,0,0,0,0,0,76776.97090510234,115953.7808239265,80174.74357584714,87491.9165802544,104968.47469461952,97686.91753726544,4582.50145472095,7051.625345805473,5146.329789453621,5200.251308525436,9636.216614461871,2376.601441220561,0
342606.1232145372,Female,1,1,40+,-2,-2,-2,-2,-2,-2,161154.24032113576,966.5958344832852,1907.305140622488,-775.5391671132151,-1748.018872977385,-581.6581337453252,39216.88797455481,843.100264937212,-72.95450151061527,-45.00807209864615,91.86072745245404,99.71648785149188,0
11382.460009698703,Female,1,2,20-40,1,-1,-1,2,-1,-1,746.5993690715048,6489.092564680765,21494.43171409421,15010.199947433186,19047.8782516005,11904.82291178007,2533.5179771182984,668.9021231913506,440.9404245500201,-84.20529334574525,1244.4372968481034,8441.994886776967,0
238320.3554163481,Female,1,1,20-40,1,-2,-2,-2,-2,-2,315.2912586029024,1716.410425974917,649.9690181107657,-385.54792480999015,290.40805362599497,233.53835097476585,170.59206524938566,126.29796654042082,-4.667507601088232,75.19151393865661,28.123762238577896,7.543320726583403,0
134541.14207750343,Female,2,2,20-40,1,-1,0,0,0,0,38148.426511479,54509.30637758478,45579.98641404853,14952.72004066252,42749.95081162112,55074.42399322312,1327.9928269540826,1831.749165051835,747.0789282735107,2093.236881415474,2333.714277325117,475.0446587730335,0
