LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18044.35155882672,Male,2,2,20-40,2,0,2,2,2,0,19971.06070843741,20510.057499121085,19423.0619530547,19113.846900031745,24936.070776722,47069.335356773394,2775.436068036377,1548.8594072692335,236.225245593638,3450.4523366941303,2111.231156350228,1644.5049734984684,1
7672.388226599103,Female,2,0,20-40,2,4,2,2,2,2,26414.4597253004,24859.66023266052,27692.83572231257,21059.623676983087,46097.877744225465,12139.405527384446,1121.044832065102,871.3706997380449,276.6310076995592,1553.1780192715933,-155.78006147149463,1385.387684200993,1
267867.4680246004,Female,2,2,20-40,0,0,0,0,0,0,141297.022488856,163577.98479898495,78113.54268657701,203864.63534029928,281981.5873822942,101934.7224087103,8631.292660932797,8969.623178447542,4135.582142172181,2372.264589002684,-12.462135166729382,1126.012381244766,1
159364.39914627376,Female,1,2,40+,1,-2,-2,-2,-2,-2,576.2558988110841,184.39315283350788,87.37312373954308,526.4842696637867,1328.53669499303,11990.763396910475,873.9000124622944,1750.774847653801,1408.905036474108,4304.420299242616,1988.0245761478968,858.5918688186082,0
75417.28264903846,Female,2,2,20-40,0,-1,-1,0,-1,0,5081.977607986334,2334.3565778247767,15671.902082338607,39690.55491124636,34981.74112900809,67413.39445572412,3248.1661374774844,1568.970222104717,2198.687989906615,2579.91907824617,3199.3896634624425,1093.479540163146,0
65347.642985368846,Female,1,2,20-40,1,-1,-1,-1,-1,-1,-1467.0455956795472,799.1309782337249,12540.136781606603,1355.952830330135,580.6274261770579,919.299245269732,868.5666630851013,940.712411788222,123.7228716946675,449.2393299049608,-6.186457201796316,147.36934604475937,0
487192.55502046406,Female,3,1,40+,-1,-1,-1,-1,0,-1,1048.3084204844156,18758.757947512822,13713.667976841463,16353.126655487897,19066.05921507798,17444.3951018432,19969.838071518363,34599.68037108886,22659.97650417061,107604.7661530203,13951.001728211137,175739.59680118793,0
24898.986466323284,Male,3,2,20-40,1,2,0,0,0,0,1951.8056919408616,23133.55132072512,23172.97663937102,274586.3459598075,286564.68199444603,9731.836031235507,-161.924133102238,10705.024604284448,4863.728709682181,438.927057816968,3004.155012451153,1027.243713588043,1
148603.1696629308,Female,2,2,40+,7,2,0,0,0,0,22167.031661675665,281688.71740028955,30044.751415313072,305198.67212276824,74860.93465846805,8510.017019290804,613.2129874248901,1465.3500469685746,8360.776580291178,343.17851325913364,1137.3858288630397,1817.7498743115568,1
274301.8363754199,Female,1,2,20-40,0,0,0,0,0,0,178852.7523283248,147841.85580720188,86627.28481428997,114750.37047150434,136137.9381215184,133947.03960920163,7321.479149009028,10373.347413255353,5019.574369739252,5939.9252905145095,4749.755743692314,3409.022946217611,0
237358.85377129616,Female,1,2,20-40,0,0,0,0,0,0,313555.35575337894,355463.01487992547,313545.94658809743,169224.03864930078,320682.4378365623,191208.36845263068,5523.106248479635,12779.007767104817,10813.391721275184,7030.113107313598,6841.228361716011,3856.207943640007,0
87035.55799062981,Female,1,1,20-40,1,-1,0,0,0,0,378.64586412759377,26829.85786356034,40815.81674949484,10138.081037429933,523.1510327554467,9958.862002960966,380.2915073660763,1205.8586922529444,143.09511737076474,691.6864111922368,-13.799992091357808,92.24058707876418,0
153202.21803915338,Female,3,1,40+,0,0,0,0,0,0,126947.42838318011,130387.29409988206,132185.56919501684,247023.279324838,128086.13616532502,112948.70606913645,6604.706464251234,5412.15114119445,5183.650594790865,4263.552606078566,4272.153977125915,4631.334886079897,0
23080.14850676158,Female,2,1,40+,1,-1,0,0,0,0,16538.147496042362,21592.529467660683,22821.25970073931,17511.545579951635,30585.662127048006,25026.32887758873,16321.464396920186,2336.3176105219045,1834.4024265056628,1429.5663887198757,912.5590119246448,644.435458482058,0
215400.229393215,Female,1,2,40+,-1,-1,0,-1,-1,-1,3397.7912534044963,4103.495790925032,5560.2080567619405,9153.403326226116,9313.12562790554,5652.435449994378,1894.9740344408824,10745.27487851599,11127.579501571156,19778.74131638276,8866.256852863226,2911.8338339614315,0
125285.16237754434,Female,1,3,40+,-1,-1,-1,-1,-1,-1,10600.998447702395,51900.1822880025,10079.237898007452,2002.310694115999,38083.36928465015,4512.690515593491,14045.615351600496,4615.627989133576,41888.776766952746,6200.732849395157,-5.886139859442906,-80.84066502193286,0
489535.93399477936,Female,2,1,40+,-2,-2,-2,-2,-2,-2,2897.3517186741474,1736.3954568269914,9910.073554658124,4666.490495645236,839.5138586667111,802.6557388435626,967.1936118513752,510.1195351928773,10141.142068104256,387.9978296554209,1686.5560412314908,119687.9307270702,0
12437.24243045464,Female,2,1,20-40,0,0,0,0,0,0,30694.902051200683,54251.1216486815,22885.03948332649,27015.646728441294,24249.713222174683,31266.251897922404,522.1853582193323,2685.515701051955,2182.4434700259662,2329.5244145661804,379.1203372730721,972.0585414154982,0
525642.2603279724,Female,1,2,20-40,0,0,0,-1,0,0,86741.04940468443,95965.24794802492,66415.84567564908,83729.6180413887,95415.77193145487,48032.70717509022,4342.794075614206,70022.78237017675,8467.461076616219,16631.109409305835,22973.72700751609,20196.515144850306,0
178129.64493665737,Female,2,1,40+,1,-2,-1,4,-2,-2,659.0289243637108,5944.659928823703,-553.174869807452,18820.055193787663,-362.8614711000922,3069.4380840195736,9904.110515041495,1695.8677873184226,54.400176610571634,523.2989634982564,-139.19704283885537,21479.15411855949,0
329037.3682175902,Female,6,2,20-40,8,2,6,4,4,3,2362.054928739022,2314.7717643304104,2680.658069593899,467.3529392384538,18637.19162025372,1389.2339421058657,-33.83308921892888,836.9376661614533,-25.30029309653378,-56.52316178334223,-143.96751570624386,1295.5706088587976,1
50108.50177064533,Female,3,1,40+,0,0,0,0,-1,-1,47631.09970657536,53181.064207848525,45292.88377500122,684.8480182218973,5568.433849912783,36271.407207143166,6755.44320151063,6363.542832558363,1835.2409358614032,7935.823584417751,529.9405743213634,-468.87401964561735,0
131852.74325266434,Female,2,1,20-40,0,4,2,2,2,2,46720.49971408997,45105.04217005192,60639.98912552834,37588.78807519034,67928.3569052988,55958.117667602826,2553.960828192324,3826.825958200448,25701.26570045608,2801.1144224500194,1740.0248102202138,1468.8777572733156,1
76892.73580001139,Female,1,2,20-40,4,2,0,0,0,0,12277.708177046714,2002.9736398016128,5211.2794811015365,13190.09262769438,14515.265539353912,12709.649304505912,-119.40309658062404,923.8833653021449,238.8390179707461,102.11592278695784,35.047391573217865,64.07091338569046,1
130071.40318000896,Female,1,2,20-40,1,-2,-2,-2,-2,-2,663.0305891772781,-19.710399067463868,1022.4142892380152,-39.714240273852624,-141.37756092200675,-646.1678026698365,820.7709270877162,-52.74277216959979,1492.0901522641102,-66.09955422781326,-24.08015581840374,39.7656135213511,1
19734.34272744306,Female,2,3,40+,2,0,0,0,0,0,23847.56569866922,27341.71293916465,9254.807958558384,24891.63723610927,18336.64113825065,20689.06028260888,2793.900817921208,3146.781290433484,1679.6817579295607,1025.600465218099,-410.30108511023286,588.0805229500784,1
44941.95059983875,Female,2,2,20-40,0,0,0,2,2,2,21416.35382167301,25299.607945555483,18051.11488682217,11386.203947889182,7806.399016506559,747.7967113527067,2215.200167250911,1673.7917561041015,425.95336518284216,369.8401015499293,-1.7117461550988224,512.0024648570118,1
151812.6398209886,Female,2,2,20-40,1,-2,-2,-2,-2,-2,983.7455155968994,1131.6477014603065,-865.1653279467613,302.83130194375366,971.69708269515,597.6582244080457,82.72917336381147,788.5124931835277,-47.688115387936136,76.96436119772207,-75.55812329763415,-55.9133733930704,1
182182.7832483864,Female,2,1,40+,-1,-1,-1,-1,-1,-1,32278.003544715608,10795.163753569348,546.8130391542818,1363.8383852358977,998.4215728551552,48215.73375497538,2799.026114211125,3563.05960387504,343.1104099364895,76378.95295230443,15306.615999542988,850.448977015146,0
136937.3949540014,Female,3,2,20-40,0,0,0,-1,0,0,22657.78288373079,9975.707943976777,22571.33984508659,13926.836715413792,18176.954282123137,14073.963048909904,10571.969265494885,8970.716700373074,23146.44083030247,11240.599556213992,9757.905938671176,4018.7266104016207,0
79453.85915361413,Female,2,1,20-40,0,0,0,0,0,0,154647.5478990688,90866.60480272694,73240.72293670342,63917.39986944626,55771.9179998617,71757.56702012227,6316.565196819972,1816.3498458606173,3206.427766383275,2123.168767559222,3103.203520414383,3492.804779640056,0
311519.1137240773,Male,1,2,40+,0,0,-1,0,0,0,23689.63780522564,165.43858043970909,8534.29451398594,127214.37942308598,31871.60346895219,201959.78919678903,3928.430471342738,1091.4624968627488,20430.09221815222,1791.8703561774269,1457.8983956464997,1463.6673905939126,0
516352.6153323136,Female,3,1,40+,-1,0,0,0,0,-1,278833.28754216275,41863.41791578208,26093.2035698466,218458.68038921469,49189.48716806922,249342.201252199,10248.410318518578,11383.602806118077,18582.289975034066,11600.389613416655,9778.038529483632,7250.663116830498,0
112781.94068724709,Female,3,2,20-40,-1,-1,0,0,0,-1,32491.407121880988,15864.999233298708,5532.416973366732,10748.042395080744,11758.820338433012,75081.09333376198,7056.75117920385,16934.866724806445,6377.641746193367,10746.597240336616,1705.7851538394768,1259.1787054895076,0
205888.9388327473,Female,3,1,40+,-1,-1,-1,-1,-1,-1,10938.986921372016,2692.4780506345905,11911.973842848114,5126.332182719524,17728.440244108977,10516.0825139727,2119.909102039357,9803.795751165815,8680.730364279842,12424.304200707382,5685.894831613136,7394.56403775244,0
525602.0024537329,Female,1,1,20-40,0,0,0,0,0,-1,151090.94903226037,334755.24103081244,236272.082513891,91234.89217694082,302704.13949235587,159912.44312313176,20996.03899723772,12096.46970343251,11256.334816225391,10639.776705147677,15874.500395063607,81069.9648214301,0
245793.07817020803,Female,1,1,40+,1,-2,-2,-2,-2,-2,2345.293797792536,1520.787702094589,11216.482312878305,814.7202323173941,11327.42367766624,36045.81619029054,-21.44441231765461,2669.439531430324,506.2126005590103,20720.35546368072,158.17328916522376,23957.56853695329,1
183986.3847020335,Female,2,2,20-40,3,2,2,7,7,8,758.2035465163752,926.9607559052812,2264.2303738571395,1554.0633127772926,2052.113347073652,3370.6878747235087,222.4296599133255,937.8994325665666,89.35775600658076,-6.978955901891709,739.7264254065971,39.85524574205871,1
271625.0278748259,Female,1,2,20-40,1,-2,-2,-2,-2,-2,1121.8218416045415,1005.9669675180176,2421.787347079906,1263.083011345616,1345.3690535219937,1260.5584685737158,291.9084632797053,1008.8200498902708,-85.65161166488213,272.4405656409013,1438.5779410059276,813.5723226573671,0
56604.63558429741,Female,3,1,20-40,0,2,0,0,0,0,32299.233734095884,1145.3355329158103,-1255.6510660188897,24057.29125581329,11874.262693808636,809.3412384736789,1235.4571142300194,576.9026483205394,908.4231397671922,1376.1800600392262,1080.760024076269,109.39532119543937,1
354606.626132529,Female,3,2,40+,1,-2,-1,0,0,0,14913.92434327743,2780.1486372364334,1243.4183188180195,180382.49538844227,8186.473803499657,87130.96413305598,4111.609232535248,7.469347229369077,4801.696155236226,4627.387919350698,5386.70560983902,639.1682723224153,0
125406.66787863002,Female,2,1,40+,-1,2,2,2,2,2,128891.18827893394,17313.811551100433,22640.290476853093,7734.121752349616,120349.35607844552,152353.42624889297,7001.216599260524,1327.427747647505,12.659020996566994,-93.7215132938959,-104.31592542374968,6966.959420368385,1
22466.271989589604,Female,3,2,40+,1,2,-2,4,0,0,19208.527964111963,13203.334898727297,691.6162904447226,9165.411643448544,23625.511507283933,7451.738809024131,154.56533354280077,-247.72321341294105,655.9465052884309,51145.717211132425,-160.9695555599824,4263.670632366311,0
129374.21301448595,Female,1,2,40+,-1,-1,-1,-1,-1,-1,334.1380390358147,1481.855192567868,13132.273313913249,2583.028212036173,18416.89142487389,11011.740191841527,1775.813567024196,48428.19508741167,2080.385238478079,12218.711103291307,12475.756869915842,3076.475827181611,0
50066.20502411442,Female,3,1,40+,0,0,0,0,-2,-2,33292.54382628929,25234.311399475817,51525.04183673453,22139.93178192965,-212.72757376684424,-843.0190368655684,1213.6452158911209,4290.301850158166,583.4809453077035,713.4386577744476,63.57507911509354,310.67022417426824,1
284022.9829278854,Female,2,2,40+,1,-2,-1,-1,-1,-1,17175.013807951887,25795.080636375627,9220.77047105272,15103.66758101204,23743.51944056376,7478.992621602358,16560.187354243,10289.01889058986,28324.268926646662,10855.262389787407,3862.407659020991,207152.68306781503,0
231319.19787323725,Female,1,1,20-40,-2,-2,-1,-1,-1,-1,3912.611536498095,9238.10854926748,9302.332117201671,22323.4030399305,28863.105966268125,26325.415762476143,7826.881340984433,23622.739941801057,174818.56614325472,831.8606921127353,15106.5760257282,142466.94820701715,0
45202.31108578483,Female,3,1,20-40,0,0,0,0,0,0,48808.880516875055,20390.4551993694,20277.20178656567,11849.632584197663,25498.61937629558,20781.37876339828,910.1940542472572,4041.9980407545295,2924.59890772513,1735.0670066734688,1694.9980277749305,1660.3197497193855,0
44562.659555047474,Female,2,1,20-40,0,0,0,0,2,0,30999.83356962793,61961.514611370105,46645.92261652437,20582.586820153,26239.98173525027,55066.28907190792,1625.653690875888,4001.387412330747,2394.4154187695262,2008.2871262749,1515.3746378474527,1614.8657708525752,0
159104.17513084036,Female,3,1,40+,-2,-2,-2,-2,-2,-2,84662.05306965586,107735.8952873532,56918.647140937486,146.66174538593236,9409.214337022908,11533.783755018909,8848.938579884327,5031.607537490665,14706.387947504169,8477.704116605333,12762.537736097063,235.97456181150304,0
12150.034762946343,Female,2,1,20-40,2,2,2,2,3,2,32.6358387161024,3151.770958092876,1523.424443589258,1517.9171773399044,16471.14130694484,-3442.521128253664,169.715412533988,1891.3952371729013,180.61785588299017,-367.4211389883885,-67.97386522728965,-23.33423719366118,1
77349.8339432996,Female,3,1,20-40,0,0,0,0,0,0,116730.01552453908,123176.12332280424,47208.59253622861,76736.2110063346,65233.65003913511,43437.65694420125,2523.7842070311,2317.3537727128705,1530.669423310897,394.212025370376,5690.534715887381,81931.69032061523,0
83491.6992827902,Female,3,1,20-40,0,0,0,0,0,0,95383.31223566383,121205.38560089456,113566.0189089497,294979.63953316293,113697.20282385248,105931.87689394526,12981.593129450515,7001.6702047685085,872.1131605491448,188.6778149065471,56.08654340135614,4080.04999550835,0
351223.5984671772,Female,1,2,40+,-1,-1,-1,-1,-1,-1,103.19076378795194,4028.680554537663,8537.297486987614,23020.00068706991,8234.979549340711,1276.769983929537,4975.159880173511,597.0679667501774,9070.308335381382,4869.718481132006,951.23752156297,6071.648109574421,1
225552.5416002102,Female,1,3,40+,-1,-1,-1,-1,-1,-1,-1063.1434098504178,3145.500258766111,11853.283709134448,2823.121637676884,2265.1223840184302,1592.0472050928352,12454.377183854996,102337.30832760363,3205.1096333796486,2323.1031750049024,54519.41797045096,22837.72221361215,0
597385.8310590137,Female,5,1,40+,0,0,0,0,0,0,190469.27806396293,152361.31035813084,158394.38906205053,98021.63189288355,101323.69425153578,49989.9551030728,6564.555341719548,4781.687365040911,3597.154034883088,2318.7525929061267,1615.260520323088,5338.33561742852,0
157701.19192123294,Female,3,1,40+,1,-2,-2,-2,-2,-1,1354.0190428866906,1356.5535800170371,7.2737932172206,-372.03025237431086,1245.7825109885891,787.4841218060602,223.7455194449905,972.9385503021184,28.704431949936065,456.0149603661687,-87.53270679912032,140.30203537271456,1
83372.65024512867,Female,2,1,20-40,1,-1,-1,-2,-2,-1,57907.36623738709,110469.32628211552,2324.782795854649,434.98305713004703,-1614.245019368332,1016.139390771998,78590.66380164835,-253.0414605153024,-55.83497250806306,574.1319888813271,-147.03288718554185,-36.05564796725065,0
145973.7808454172,Female,1,1,20-40,-1,-1,-1,-1,-1,-1,12625.529300700511,9544.9596085772,23686.69944380264,1609.0956038104637,11312.704201685176,803.8420908223063,8240.886231573577,10876.237488419189,2756.2173034219863,6892.384494300224,91502.99767560633,3406.5715092012347,0
51810.78026590533,Female,3,1,40+,0,0,0,0,0,0,36973.00801361807,31668.506969819988,49452.91740477394,12518.05404002198,25939.50173472562,17010.487735382936,42945.25769318794,10447.363144476623,1565.2303865451977,1498.4090950757632,11816.389470139527,506.8540082121674,0
74646.92624719934,Male,3,1,40+,0,0,0,0,0,0,79678.65301130469,38379.67174785286,98942.33615451456,60878.04668190861,15628.89109463463,112550.83923844514,3342.960274485958,2203.800296806889,3092.579600356185,2058.437992328598,8047.449204426587,-29.079428586584527,0
132684.5507626945,Female,1,2,20-40,1,0,-1,-2,-2,-2,3409.375790316175,1843.766296560083,-30.077347783851337,-668.3731794494767,-398.7285097871337,63.20234963726261,983.4454782340368,-84.51047660435006,-148.8226103963848,-34.68643232664164,95.97307061316424,-155.2076607101173,0
196093.01635434607,Female,2,1,20-40,1,3,0,0,0,0,38298.12384466484,18166.54323511032,41400.96090056666,73831.8560494463,58235.47354647151,49647.4607752463,548.4557993428314,46656.39388677829,16814.962701428856,2681.371266157955,857.6099054609414,10600.708679244102,0
230354.63655171503,Female,2,2,20-40,2,2,2,0,0,0,629637.861495949,348045.77442870464,167047.64825717203,267688.1336028656,188438.4047986987,169866.04617501594,14466.774691048557,5531.004448925513,7207.434847645286,9658.447336192916,92221.913405515,719.03483364202,0
