LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
372604.5990524999,Male,1,2,20-40,0,0,0,0,0,0,591884.1250901634,530626.1628716711,786519.7998933294,599939.1075684179,473272.760875432,597124.9098912417,11122.196656208716,14269.368983603566,7893.595197008077,11300.85091465742,-298.8172114525421,85796.21814466052,0
130382.0486550812,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,7960.716692862537,317.810688027468,7711.582152111439,1386.186425394978,10619.156861039286,607.5060505359079,690.2640184998221,1061.863436715547,1406.8800350255724,20698.56971209729,5897.739536137753,-103.05707881310974,0
49847.29617518247,Male,2,2,20-40,4,3,2,0,0,0,48996.44812451334,45441.110557860935,10040.12302743684,16363.488866135116,31995.97555635596,24023.038814460862,143.28444393211703,1176.3159685333171,2011.6139600157303,23.515026807636048,-140.15089098030413,-13.859510227123565,0
138544.77997504332,Male,2,1,20-40,6,7,5,4,3,0,175510.07498800944,185381.8682426749,196526.3186842404,105698.38005578484,106622.75296682556,164225.56918371178,251.62759737541387,3726.384458443952,3135.127142509345,27.04338140050723,2743.601427979899,2286.046993008872,0
263553.4480113413,Male,2,1,20-40,0,0,0,0,0,-1,133533.11776443743,152426.32161815092,37076.13063166063,38044.24043735298,12888.523302874306,3009.9049514077697,12378.193857060936,3463.4095592755666,5123.318174420172,3207.3740886688684,-4726.506420716309,1518.4125264070965,0
489764.28709538,Male,1,1,20-40,0,0,0,0,-2,-1,99291.51026876218,24833.195126210507,30490.13986733408,10680.885940533684,4664.963048930779,42128.11261584363,8476.341055086945,16336.05329004493,14702.25036595524,5385.228640241023,8449.323431636321,15.290004890749998,0
51987.36868840084,Male,5,1,20-40,0,0,0,0,0,0,54229.425869373255,49450.0067431264,44751.506522932585,61273.44948245922,46648.069646884,36195.692757868346,2206.582352389354,2174.981533779036,442.1784943838192,1400.1201019297075,1857.2407250815584,1455.2208229757882,0
238535.2831590148,Male,1,1,40+,0,0,0,0,0,0,373955.5275658748,344534.6907431346,249439.7335514961,218962.1240971985,204486.4242537997,384322.7884515142,11490.545564964705,18697.72546274029,6781.684223136428,7104.096076939084,4137.531958272083,7737.470521919173,0
231128.24888795576,Male,2,0,20-40,0,0,0,2,0,0,127514.87019573184,17683.430914656536,33189.17877033976,20031.80762451048,25704.45841223116,32341.82639560419,3247.921225596717,1962.7596136192008,1507.2820729775522,1319.1846609754584,2166.450417833077,974.4837691918784,0
254218.070111437,Male,2,1,20-40,0,0,0,0,0,0,30074.634632092708,22024.890108379783,3227.1825459611773,-32.574250376492955,18566.579133580723,21887.452727525968,2561.528147569504,1648.7661743440997,1515.678935866483,-128.16301645095882,1403.661687943608,681.7539632374003,0
137478.67935120856,Male,1,2,20-40,0,-1,0,-1,-1,-1,1418.5495119653117,67727.05468895327,23546.338488463392,3669.845312295052,1108.1891536379053,296.81055024025056,6109.147094986391,9289.156638858303,4231.313554293654,221.72715826363685,4375.437956067566,2351.202458145338,0
9899.045136858917,Male,1,2,20-40,8,2,6,5,4,3,3106.0837994972844,2192.9838599860286,2290.1654515915807,3975.4451449963535,3164.390682105733,3350.3764201260205,175.2565643343072,-66.46439533842022,52.670306938639385,-3.68579867593121,4.939940229256379,-76.30174772812575,1
198770.30029892977,Male,2,1,40+,1,-1,-2,-1,-2,-1,4507.524537858367,2917.386174959949,453.6439206529984,8578.489042902898,2808.7393924220496,15045.709909402654,8377.458817486162,39605.92207769892,2251.170751188966,66475.5764639413,69474.288729284,31520.99647120175,0
16327.62070489704,Male,3,1,20-40,2,2,2,0,0,0,12413.799507968906,41676.45119410226,22954.95115704357,22721.149907537165,33114.21432227716,17210.363468180247,585.0460101428127,1435.9371685177464,1520.7065870370857,1174.7167860313368,1027.6069500306812,285.58054175317363,0
88136.60131032315,Female,2,1,20-40,0,0,0,0,0,0,80880.93151658698,111591.3202778474,111421.4048192324,79525.21114361096,87469.54737911625,68465.0849734941,10196.664081252417,4262.734289443022,7116.626641657941,11942.977051624906,10821.496371313076,-756.3633634015368,0
141991.58338780087,Male,2,1,20-40,0,0,0,0,0,0,157116.92198469973,46374.95400776031,19.80029775360969,8996.469229747174,52070.93058977822,113541.11340818251,773.4505535116884,1657.63279124702,779.8475970574725,115.36654440860504,1462.079617055586,10263.099901750593,0
375354.76106810645,Male,1,2,20-40,0,0,0,-1,0,0,548624.2439247918,463638.5314547568,422172.9743868663,113074.17862981017,266864.7391447412,158709.92032779194,20291.50756099948,9756.145578583237,6719.151245709053,6814.831951680378,30175.02176329468,3680.809597167442,0
473042.0113062698,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,64703.25998461716,6952.894087903184,63946.62474371108,735.1568116013884,7870.139222114576,33338.1080464196,6037.533072646722,9259.126957332805,5187.449251570548,25741.81562380248,282.31078155898933,-177.02672930733485,0
76752.88358401765,Female,1,2,20-40,0,0,-1,-1,0,0,7590.988996478661,27539.12580388164,29807.929353657066,14973.317395362246,331.35944689640445,-48.53427123517599,2452.215524036548,9511.444429791129,998.0727287584044,322.21990384914875,-66.49539453401525,-308.7473025928004,0
133426.6419172005,Male,1,2,20-40,0,0,-1,-1,-1,-1,138815.12570930205,6617.268629153813,2318.959397033746,437.38260956599936,-770.8520399399848,250.83605175861533,98297.94003587948,143.4065563668221,48.59067912376105,99.18665768569512,-126.67928496589744,538.760898995344,0
235908.75299596463,Male,3,2,20-40,1,2,-1,-1,0,0,7400.467742079678,2343.042383863072,16429.685432177073,9079.11671067362,26510.31950710781,13999.744405813068,193.32505105950497,985.406192103278,9314.064478988656,333.1002851510201,1122.7554589396195,4507.801677291871,0
188892.9855732928,Male,2,1,20-40,-2,-2,0,0,-2,-2,81676.55757276455,1141.1089892292682,-43.3281960151611,-305.9746224173342,3787.917882336116,-43.810073642550265,469.948035365264,489.6779561663981,-41.09218228583063,3438.8830162562563,4175.829383572061,937.9270043348464,0
20453.965060509607,Male,3,2,20-40,0,0,0,0,0,0,43336.19158308228,31550.550234688948,13940.498321684068,28571.667272901406,40694.70039355602,29207.69572553433,2065.9914098062386,2479.206982010789,2250.826524468491,1436.1735898999505,1588.8585920795667,1525.321788233259,0
304183.55423609447,Male,1,1,20-40,0,0,-1,-1,-1,-1,107601.0557258342,41909.6977227387,131000.79717995496,-846.4938948241389,3327.8367529064926,1116.6024039473352,18751.272402441,1187.0560290146052,104.30961841060063,6776.242550271188,348.8732700366383,-50.69634042668548,0
291958.2111568946,Male,2,1,20-40,0,-1,-1,0,0,0,77356.14436718401,3449.503470106464,17580.965441826233,114379.81557487912,72946.54568096796,10809.763855953495,4307.088407291586,369.7180744497846,16350.320285104512,91838.39531042198,2622.79802633865,48547.52811798885,0
285186.55278424855,Male,1,1,20-40,1,-1,-1,-1,-1,-1,395.6670757651955,583.5574660678841,1034.195187757917,-189.9803886503854,579.4121323863884,1137.5065826097136,439.8875893286537,458.01021205688335,-9.69974807077756,70.14977057064891,657.9014349583476,282.8840046305644,0
143707.68344544445,Female,1,2,20-40,0,0,0,0,0,0,52289.28767038324,184783.85770933857,57898.00153262589,136824.3551176936,80709.00001771263,81821.99527054012,7021.865615930894,5767.499363136692,6960.924600958016,6305.386895976771,3726.2769563243,2793.577488833091,0
85961.09597064674,Female,1,1,20-40,-1,-1,0,0,0,0,76442.397880107,31811.48104510654,23492.541251959505,38817.15740848584,40531.730519789446,35928.85444596059,17847.83269876924,19052.70566360972,4367.479463298577,11467.546006099245,16.540537095220103,2250.230217658881,0
46181.45728728186,Male,2,1,20-40,0,0,0,2,-1,-1,53642.848683571145,15662.32802778472,37043.8370852559,8016.078521331151,14944.477728649112,18188.55210864565,1585.290424522181,2759.6280080933475,764.6379196741057,2607.1147478544267,2028.03940062974,189.9604702574345,0
490548.456385535,Male,1,1,20-40,0,0,0,0,0,0,425463.97780691343,623734.5156384669,677777.0582414421,288055.70919806446,253856.5638350531,212971.661519539,11211.276144890278,7122.980366832058,100642.59773826922,9333.235423915195,122588.9179056464,197508.9556343816,0
64796.97029147072,Female,2,1,20-40,0,0,0,0,0,0,117412.43903902448,54563.18150400847,38663.39671885328,75626.45460402996,16241.891210288448,34531.24605925179,3772.393547718715,3328.2869278938483,1460.352906983325,2018.7417728066737,1245.544665923661,2728.166867936521,0
49881.209107547074,Female,3,2,20-40,0,0,0,0,0,-1,48336.50041841304,41101.100177655935,40833.500929206384,8926.678803707076,15523.6535382961,32307.29872854956,2781.664943184413,11580.348201828012,229.39157569569045,4754.552439436174,14667.479763940852,769.6390509525411,0
297595.8996471548,Male,1,1,20-40,0,0,0,0,0,0,212627.42609524383,180056.8213857209,16936.811580055917,153682.3150905898,51044.16401220556,49717.31961998853,8973.59388691107,5417.69039044547,8870.748449101353,7225.820216026046,10227.927606975994,4783.653066080466,0
235687.8630443168,Male,1,2,20-40,0,-1,-1,-1,0,0,19739.73751811393,13380.435687448353,11454.364856675453,10870.276867041011,11244.88968369169,378.2004220694922,866.7326678867803,24695.29017117799,1525.149324636973,12062.436212280563,23.75619706137998,-185.14253319489268,0
404665.9248976952,Male,1,2,40+,1,-2,-2,-2,-2,-2,628.2662824830832,-365.9817421955911,737.3971942678997,-514.2288938526191,-48.49004321706207,65.93289744226217,208.2794410333563,-204.55377040443773,134.760987239513,43.39650727727272,164.82503195127575,66.42926213977066,0
49763.06705196834,Male,3,1,20-40,0,0,0,0,0,0,33872.99315684601,59211.39020732137,33611.75010338685,45768.39434702475,39229.59399147301,59303.42023255023,2547.0527234629526,2681.486315995446,1138.7600239259575,1892.6119405348047,1823.013184714194,1862.4002779068248,0
62446.33224451111,Female,2,2,20-40,0,0,0,0,0,0,61660.41272900359,75125.48669517087,40862.81026452862,80712.93420230086,44624.33950870809,35971.20428070931,1243.105941834037,3730.08384264869,5833.991382324211,3206.748521666856,1621.5104584797634,1675.1514730281665,0
120770.16186095172,Male,1,2,20-40,1,2,-1,0,0,0,942.9160683893872,7147.547805521895,1500.9820086242155,16765.451649371505,25551.45048001344,12381.24576774815,385.27314194701705,787.0385815423006,3465.1440914825525,307.3976452197676,7248.457033634072,990.9581741095064,0
108930.33849621398,Male,1,1,20-40,1,-1,-1,-1,-2,-2,141.92589840761434,1475.8937676635308,-689.6349991876942,990.4260365708088,-208.3487190141768,133.46632277561105,1422.7895572822206,-312.30250326275564,373.0338874686981,283.5199477544976,-110.95242673589688,-88.45243546180677,1
24373.08130102786,Male,4,2,20-40,1,2,2,0,0,0,9904.26914999243,2769.594693912348,626.7219650414601,16299.272582049933,11332.576678081265,15971.51555390144,189.70023153461216,980.806244740486,989.1194873761452,-43.58980603449163,3506.50336581925,268.1146395901868,0
321093.19163161283,Female,1,2,20-40,0,0,0,0,0,0,742821.7743744939,470666.53624308656,355429.4526517822,207780.3037719136,295168.2382424496,224620.0423100835,20566.163086614004,10013.138338554068,10536.644771539304,5456.171107485421,6827.332980000299,11341.956409892891,0
50649.27680347103,Male,2,1,20-40,8,4,6,2,2,2,8988.390281306107,43586.183518599966,29085.937742174305,26663.196726716164,24133.40533407907,42892.59600539795,-203.75966162350085,0.3243084114587873,63.82596775687074,37.05494685561584,-208.08288207306296,-35.71211229338496,0
148543.12366033997,Male,1,1,20-40,0,0,0,-1,-1,-1,24136.29007895326,42486.43271463035,29195.10069037338,7579.258756501014,47659.29650845106,2911.613907377839,97727.36643571484,14218.763978048735,1418.2198402485046,950.2482436191516,-178.84552668943505,231.19847061790392,0
482987.4868192106,Male,1,2,20-40,0,0,0,0,0,0,222475.5349872979,197597.098774084,271262.7726403037,210723.886269406,166778.54538299277,114400.01727531328,25535.75735636489,7367.197886267771,8757.092644448934,5326.847741556326,8003.446788942891,130.18383308384176,0
18334.98271103033,Male,3,2,20-40,0,0,0,0,0,0,14051.962231367594,16322.617964903104,26467.44307151068,26687.063199935856,12673.990032489874,8324.868662814722,1332.427384343162,1874.966103607616,1932.2674396324185,-2.789147199858576,4197.222637015681,8149.424094903223,0
470883.9232055184,Male,1,1,20-40,-1,-1,-1,-1,0,0,3915.6327966285007,101.65167902743065,393.2675016457205,24962.345472038105,15699.788079063115,2119.248702680343,611.2644758088773,534.988859061921,12482.277263532957,3490.7741859913394,1648.510710503814,123.43033580983716,0
240542.39849331227,Male,3,1,20-40,2,2,0,0,0,0,319032.8741508626,167008.2005821706,108992.47310776042,204544.83554462533,239090.2190310866,205081.5307396149,8607.101655799577,5552.294041004096,4807.178936023844,11909.118881889735,4036.647628113548,8976.900879832938,0
27376.710465124623,Male,3,1,20-40,0,0,0,0,0,0,49381.97386897661,43335.89796539016,42607.94768239791,15907.477272859504,53834.42674772668,39081.103391889446,1997.421750916625,1128.9309168422649,1313.3718250587838,396.029195350329,1392.0045223098427,2081.602709694964,0
8160.674957999989,Male,2,1,20-40,0,0,0,0,0,2,17725.491779725697,20085.71271854836,17756.215130460485,19381.42804882802,995.9597334566064,7692.299068293918,5226.240261597408,1130.4783311890867,595.5881177190696,798.996016496604,-86.25117347660733,-0.7108684672086838,0
89952.76879214302,Male,5,1,20-40,0,0,0,0,0,0,53596.07240592854,78976.26659624076,52287.18615783725,40640.15552506523,50322.09804642252,25400.15605774801,1949.0907787403607,4930.865691288545,6372.507140408874,2728.096433700778,1351.638857809415,36.90331936695503,0
235932.47773020485,Male,2,0,20-40,0,0,0,0,0,0,291718.2102780598,12918.733652827004,201801.2263434565,289963.97160741163,133367.94033398925,156895.0494344819,4431.137268457764,3710.383584387877,4874.18539866083,2112.524675471982,6434.629585459616,5353.499224772433,0
44473.047575851466,Male,3,2,20-40,1,0,0,0,0,0,44799.643683206894,19540.446902948144,18608.570171777537,22306.722919069696,25248.86505694765,20458.56011205352,1930.8515282305552,329.78398042434355,1296.6575977844586,1965.89325275906,1458.2854726623088,1838.369147437168,0
217419.45531807072,Male,1,0,20-40,0,0,0,0,0,2,133754.8638311508,22477.561136282915,29162.621529862183,208145.85710811045,12694.447325327972,10922.634983955864,6234.796924749222,1791.2400507898346,2279.8441900456983,147.35814000956356,8251.940865308694,3770.278545217725,0
54430.858295953134,Male,1,1,20-40,0,0,0,0,0,0,82848.8643678726,36266.26625054698,42407.24065208794,47276.09774106514,36021.08494557544,32364.802557570376,1756.6241145317686,2682.011791354941,8286.027430314287,-18.41451345780416,42.37827586729195,-34.14169943627189,0
193008.4970456828,Male,2,1,20-40,0,0,0,-2,-2,-1,43630.23276825593,62378.50524317219,45846.27070787468,2807.956595550495,629.7640900658712,68245.75642162943,2973.3415740520904,13580.635909649214,-259.6364183152048,1983.931605138816,369.5025637501068,1873.960124710628,0
64643.66483578984,Female,2,3,20-40,-1,-1,-1,-1,-1,-1,-1060.808062884691,1672.2216843391343,1014.8447102250096,472.9352217549725,-420.1134605656438,-69.31958371605594,420.90109673722486,194.8714764330009,23.947401383552062,664.7616452005886,1574.5422699630446,93.3764484398056,0
76686.23908657425,Male,3,1,20-40,1,2,0,0,0,0,79871.75938970053,48528.60123563317,58434.8504868037,80202.05383068082,83701.23855849035,78358.88574609937,555.7448318130879,3383.441738359383,2846.006104530278,2976.857860350501,2031.3116619358168,1571.2545907223457,0
62207.53804896922,Male,3,1,20-40,0,0,0,2,2,0,19888.20741079817,22638.279085619244,21495.670170216083,23675.28285967056,28409.455279189373,9600.66299110849,1390.9361851792296,106043.69741924173,22692.03039461259,-72.24739517195911,6629.853673286683,-490.4565169894368,0
244452.2784287016,Male,3,1,40+,0,0,0,0,0,0,148852.2132792804,153459.4690656634,149785.3001626287,146744.6448960646,82424.00883136631,222289.7994912664,7284.296694309982,2578.858318357884,7707.091954180967,8720.766128814817,4431.629152325151,3267.564837412271,0
29211.289222085627,Male,1,1,20-40,1,2,-2,-2,-2,-2,3531.313477690458,585.4656422000628,1225.1834745917397,500.1456002920834,4081.2847851915058,-367.6172991018076,41.45827440200253,6275.753194855127,909.6127305030768,7918.483465891436,71.088075810862,274.1887830255,0
23341.43733990608,Female,2,2,20-40,1,2,-2,-2,-2,-2,60.26831753143438,1555.2278900135916,298.22213889894965,80.25314240023272,-389.919139541763,122.8615231406144,-82.48234459286971,-489.4726756852697,-77.9194199235385,215.0009421420067,79.09730331201925,14.394336749836697,0
474308.9900492565,Male,1,1,20-40,-1,-1,-1,-1,0,0,410.9429070264409,-2444.5942860868217,10779.066392805931,7457.501742921501,25305.03487253885,35870.928066834655,18194.29143323377,33855.29424425489,26532.15219369752,2747.2431814482825,1626.1151974805202,9300.155073084332,0
81625.1967854864,Female,1,1,20-40,0,0,-1,-1,0,0,26954.1759297568,4213.465153823032,52354.00785576924,40200.82077549033,39421.49338964669,27197.923504151662,2009.756196774521,42217.69341681654,1666.7398345226477,291.9120112963235,197.3755668090253,-26.857767082354144,0
50870.00594177466,Male,3,1,20-40,1,0,2,0,0,0,42370.15947808512,50445.042135618656,32954.478629075806,31342.919204823105,29221.1529641898,45327.45739113206,2611.716217306181,944.973442529213,1063.8011884270095,2128.392991870035,3911.4859784807927,571.6668078950223,0
