age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
31,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,-0.4378561039262036,29,0
37,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.2614009265956572,23,0
57,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,3.4645167967031227,25,0
37,M,African-American,25 - 45,Low,Male,4,-1,3,0,0,0,0.9496367833310296,28,0
30,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.9970628135122576,34,0
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,1.1036451792045656,47,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,1,0,0,0.0498164846845234,1782,0
36,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,0.9412381416119218,635,1
27,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-2.5905175161204976,1307,1
31,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.838137125976844,-4,0
56,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,0.3094022573027016,30,1
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.7881344331949662,31,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,1,0.9728050323319546,38,1
22,M,African-American,Less than 25,Low,Male,0,0,4,0,0,0,0.2153507029023531,21,0
26,F,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,0.9985118586371178,35,0
53,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.8156656779351973,25,0
37,M,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,2.101756140163258,13,0
47,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.674002367657488,37,0
22,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,0.932689098708862,1576,1
56,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,1.5632509124319631,17,0
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.468760287003056,24,1
48,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,0.0764289514295553,1700,1
50,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.9182757370012532,33,0
54,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.06805517950972,27,0
30,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.473837565670231,656,0
21,F,African-American,Less than 25,High,Male,0,0,6,0,0,0,-0.8322651191754729,542,0
31,M,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,0.2340619171344946,22,0
32,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.0550012704161065,19,0
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,887.7621111362996,1153,0
32,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-2.149590936044617,18,0
36,F,African-American,25 - 45,Low,Male,4,0,4,0,0,0,0.035062125135318,31,0
59,F,African-American,25 - 45,High,Male,7,0,9,0,1,1,-0.5338046396319949,24,1
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.6356140225603562,18,0
52,M,African-American,Greater than 45,Medium,Male,18,-1,5,0,0,0,1.1447533130799474,33,0
49,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,-0.2053465605632476,23,0
62,F,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,-1.2157272153929262,510,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,2.41011906905466,33,0
48,F,African-American,Greater than 45,High,Male,0,0,5,0,0,0,-3.182688534218012,-13,0
31,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-2.228919170922862,681,1
53,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,1.5164477248998236,21,0
50,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.7038420523799052,17,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.1870102732450684,3351,1
35,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.6888338468430862,38,0
48,F,Caucasian,25 - 45,Medium,Female,4,0,5,0,0,0,-0.3574425572231423,25,1
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.6841329844929877,39,0
22,F,African-American,Less than 25,Medium,Male,0,-1,4,0,0,0,992.992125307723,91,0
36,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1302.761084952071,24,0
50,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,1.7480837569737713,17,0
52,M,African-American,Greater than 45,High,Male,13,0,9,0,0,0,-0.8400395568407946,22,0
29,F,African-American,25 - 45,High,Male,4,0,9,0,0,0,1087.3691963773467,20,0
53,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1194.9063218052004,34,0
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.220645596493233,45,0
39,M,Caucasian,25 - 45,Low,Female,2,-1,2,0,0,0,1.2950478820266027,16,0
49,M,African-American,Greater than 45,Medium,Male,0,0,7,0,0,0,1.618427998152834,33,0
53,F,African-American,Greater than 45,Medium,Male,7,-1,9,1,2,0,0.8813439247548176,39,1
26,F,African-American,25 - 45,Medium,Male,6,0,7,0,0,3,0.2189728562404183,17,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.4748756207305548,13,0
50,M,African-American,Greater than 45,Low,Male,9,0,2,0,0,0,1.1821468542383062,21,0
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.688905026355418,33,0
28,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.1199291450016036,19,0
23,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,0.9510116659349958,14,0
36,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-0.6215950938287194,5544,0
30,F,African-American,Less than 25,High,Male,0,-1,9,0,0,2,1.6667394178790558,1892,1
49,F,African-American,Greater than 45,Low,Male,3,0,5,0,0,0,2.891937753606773,48,0
28,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,982.7151525801956,669,0
27,M,African-American,Greater than 45,Low,Male,0,-3,3,0,0,0,0.7983028329505388,21,0
23,M,African-American,Less than 25,High,Male,0,0,5,0,0,0,-1.955644678282416,31,0
23,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1137.488824573567,29,0
31,M,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,-0.6911969089864229,29,0
33,M,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.1079564334233149,34,0
35,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1397.860186946731,25,0
33,F,African-American,Greater than 45,High,Male,23,0,9,0,0,0,-0.4641015359648002,850,0
21,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,2,-2.629489359270962,63,0
26,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.4652715271617982,23,0
48,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,-0.5688040400157364,802,1
23,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.0511908227266104,11,0
47,F,African-American,25 - 45,Medium,Male,4,0,5,0,1,0,949.7723970233482,54,0
25,F,African-American,25 - 45,Medium,Male,1,0,7,0,0,0,-0.2899774667381041,40,0
29,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.8725416605780301,17,0
22,M,African-American,Less than 25,High,Male,1,-1,8,0,0,3,0.0878726470354747,47,1
33,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,0.9016059491129548,35,0
32,M,African-American,Greater than 45,High,Male,7,-1,9,0,0,0,-2.1620834578294605,22,0
49,M,African-American,25 - 45,Medium,Male,0,0,5,1,0,0,-0.7397480040096329,32,0
32,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,12.242936127446129,34,0
28,M,African-American,25 - 45,High,Male,0,-1,10,0,0,3,-1.207262817826931,30,0
54,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.607881808593716,27,0
62,F,Caucasian,Greater than 45,Low,Male,0,0,2,0,0,0,0.9153982379975816,19,1
40,F,Caucasian,Less than 25,Low,Male,0,-3,1,0,0,0,1.1799080071957724,80,0
32,M,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-1.2717334986799032,32,1
54,F,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,0.232049148359533,21,0
31,F,African-American,25 - 45,High,Male,4,0,9,0,0,0,-2.049336821842635,672,0
38,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.9421102574611157,7,0
47,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.03216712220971,31,0
23,F,African-American,Less than 25,Low,Male,0,0,4,0,0,0,1.1277404171727712,21,0
27,F,African-American,25 - 45,High,Male,16,-1,8,0,0,0,-0.6315563558595731,36,1
55,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.8173696801247745,30,1
55,F,African-American,25 - 45,High,Male,18,-1,9,0,0,0,0.107870865198361,24,1
34,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.2244025505350211,10,0
26,F,African-American,Less than 25,High,Male,22,-1,7,0,0,0,-0.0157325648293078,108,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1317.883128886613,27,0
53,M,African-American,Greater than 45,Low,Male,5,-1,4,0,0,0,0.6946418715633952,28,0
32,F,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,1.373673751203869,20,0
59,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,2.057485301508866,27,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.8444172298577697,290,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.150726131269823,54,0
36,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,1.706685754511962,19,0
29,F,African-American,25 - 45,High,Male,0,-3,5,0,0,0,-0.9199380841468064,18,0
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.787615784122123,38,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.7041680747698296,32,1
35,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,908.4820601467012,842,1
21,F,African-American,25 - 45,Medium,Male,1,-1,7,0,0,0,-0.2283643743451029,20,0
46,F,Caucasian,Greater than 45,Medium,Male,6,0,5,0,0,0,1092.3048558794208,239,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.194187558843111,1360,0
55,F,African-American,25 - 45,Low,Male,6,-1,4,0,0,0,0.5067423608352033,149,0
35,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,-0.6706350692787875,23,0
28,M,African-American,Less than 25,Low,Male,1,-1,3,0,1,3,1.9691470861321176,44,1
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-2.462558544044241,46,0
39,M,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,2.9899452777770046,12,0
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-1.4209932809335772,35,0
35,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-3.394140550422988,42,0
53,F,Caucasian,Greater than 45,High,Male,21,-1,9,0,0,0,0.8797177608788177,76,1
52,F,African-American,Greater than 45,High,Male,21,-1,10,0,0,0,2.412672247424278,891,1
58,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.277658410944135,40,0
50,M,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,0.0306219037145483,48,0
52,F,African-American,Greater than 45,Medium,Male,8,-1,5,0,1,0,1.1351928911359228,35,1
37,F,African-American,25 - 45,Low,Female,1,-1,4,0,0,0,0.1903486417739479,14,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.7143593840991551,33,1
51,F,African-American,Greater than 45,Medium,Male,5,0,3,0,0,0,0.7651892843888378,35,1
22,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,0.51501023963312,41,1
53,M,African-American,Greater than 45,Medium,Male,16,-1,8,0,0,0,1.5166507954280086,20,0
21,M,African-American,Less than 25,High,Male,0,-1,8,0,0,0,0.5314157788696412,37,0
22,F,African-American,Less than 25,High,Male,1,0,10,0,0,0,-1.9013848049413424,32,0
56,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,1.7940772490620955,22,0
28,M,African-American,25 - 45,Low,Male,0,-1,9,0,0,0,1.359033383771738,21,0
54,F,African-American,Greater than 45,Low,Male,0,-3,3,0,0,0,1.97160462582174,16,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.8950452158171915,29,0
61,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,1.7778027450277052,19,0
51,F,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,1.1580406484535066,25,0
35,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,8.511920705404759,36,1
50,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.5849591229650957,24,0
47,F,African-American,Greater than 45,Medium,Male,15,-1,7,1,1,0,1.3831220869973957,40,0
29,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.1821569967033023,39,0
28,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.2789454559729788,22,0
23,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.0394710342480459,29,0
56,M,Caucasian,25 - 45,Low,Female,5,0,1,0,0,0,1.2519570685472683,19,0
29,M,African-American,25 - 45,High,Male,1,-1,9,1,0,0,0.817683143556365,34,0
54,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.4792588113762726,23,0
28,F,African-American,25 - 45,Medium,Male,21,-1,7,0,0,0,-0.0329325517770326,35,1
51,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,231.14895066407652,943,0
32,M,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,2.239071638303756,32,0
29,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.4469604418520123,19,0
35,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,-1.122462008345831,1,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.1048833987302522,41,0
25,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-1.4265124155770847,18,0
53,F,African-American,25 - 45,High,Male,21,-1,9,0,0,0,-1.3807534254478984,19,1
51,F,African-American,Greater than 45,Medium,Male,17,-1,5,0,0,0,1.439880827169439,752,0
54,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,0.7040248429138849,39,0
62,F,Caucasian,Greater than 45,High,Male,11,-1,9,0,0,0,-0.3777668318110707,48,0
25,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.7848170342381462,61,0
23,F,African-American,Less than 25,Medium,Female,1,-1,5,0,0,0,1.088279497893524,28,1
31,F,Caucasian,25 - 45,Low,Male,6,-24,3,0,0,0,22.50599501146308,35,1
30,M,African-American,Greater than 45,Low,Male,7,-1,3,0,0,0,0.2717153759759367,22,0
28,F,African-American,25 - 45,Low,Male,3,-3,3,0,0,0,-0.83578965979673,16,1
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,3,0.5660754407111315,38,1
55,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.840188434586516,25,0
52,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,0.7929449566934454,36,1
50,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,1.5029781059460536,7,0
26,M,African-American,Less than 25,Medium,Male,0,0,10,0,0,0,-3.563463898265025,42,0
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.388264163592383,369,0
36,M,African-American,Less than 25,High,Male,0,-1,9,0,0,1,-0.0749268494963297,28,0
53,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.943971718185726,44,0
30,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.6239012413762653,28,0
54,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,-0.2218363026803067,29,0
48,F,Caucasian,25 - 45,High,Male,9,-1,9,1,1,1,0.7807263154986137,19,1
22,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0773367360818224,21,0
54,F,African-American,25 - 45,Medium,Male,0,-1,7,1,0,0,2.617065380272917,36,0
35,F,African-American,25 - 45,Low,Male,0,0,4,0,0,0,1.3171074285682534,7,0
48,F,Caucasian,Greater than 45,Low,Male,5,-9,3,0,0,0,1239.4147595028796,45,1
27,F,African-American,25 - 45,High,Male,10,-1,9,0,0,0,-0.5374395901742162,22,1
37,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.796491586105919,29,0
46,F,African-American,Greater than 45,Low,Male,3,0,3,1,0,0,0.8779607319762743,32,1
22,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-1.6487644552470198,660,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.7179985389744487,53,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.2734803730356787,43,0
38,F,African-American,25 - 45,Low,Male,3,-1,2,0,0,0,1.7925495147457222,19,0
30,F,African-American,25 - 45,Medium,Male,9,-1,5,0,0,0,-0.5234566025265923,18,0
57,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.3737519092780696,29,0
48,M,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,0.5790641945081995,780,1
54,F,African-American,25 - 45,Low,Male,0,0,1,0,0,0,1.7462684259150592,36,0
31,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.0146269120860365,26,0
22,M,African-American,25 - 45,Medium,Male,10,0,9,0,0,1,-1.5133596885994085,33,1
51,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.4353915530023897,2,0
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.5489478163627952,27,0
27,M,African-American,Less than 25,High,Male,0,0,6,0,0,0,-0.53448820093059,32,0
30,F,African-American,25 - 45,High,Male,16,-1,8,0,1,0,0.3049719741362234,24,1
29,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.2274220904801985,15,0
28,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.2211340642442925,41,1
48,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.3323841335735365,20,0
48,F,African-American,25 - 45,High,Male,16,-1,10,0,1,0,-1.5442197380005191,23,0
23,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-1.2979421727916682,34,0
37,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.332487596076154,24,0
34,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.7177101934595264,-11,0
51,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-0.7700072655177539,27,1
23,M,Caucasian,Less than 25,Low,Female,1,-2,4,0,0,0,0.449593995147526,2,0
50,F,Caucasian,Greater than 45,Medium,Male,3,0,4,0,0,0,0.6428206143866487,107,1
23,M,African-American,Less than 25,Low,Male,1,-2,4,0,0,0,0.2360514058891294,28,0
30,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,-0.6800523139925359,34,1
31,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.6940309451451279,15,0
30,F,Caucasian,25 - 45,High,Male,1,-1,5,0,0,2,0.4856032855358444,30,1
58,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,2.698747075451664,21,0
35,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,0.3485560521909809,22,0
35,F,African-American,25 - 45,High,Male,8,0,10,0,0,0,-2.1494980882442496,20,0
29,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.310416123484164,17,0
30,F,African-American,25 - 45,Low,Male,2,-27,1,0,0,0,7.085291158665234,51,0
53,M,African-American,Greater than 45,High,Male,0,0,8,0,0,0,1.354318413865462,516,0
21,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,0.2624884556388935,41,1
37,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.6859037635829754,31,1
36,M,African-American,25 - 45,Low,Male,3,0,3,1,1,0,0.4802739307071627,23,0
30,F,African-American,25 - 45,High,Male,23,0,9,0,0,0,-3.295896958678216,10,1
55,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.095252369572312,19,1
31,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.837149302810138,26,0
21,F,African-American,Less than 25,Medium,Male,0,0,3,0,0,0,-0.0796732508335584,17,0
30,M,African-American,25 - 45,High,Male,17,-1,9,1,0,0,0.8704614682354268,45,0
32,M,African-American,25 - 45,High,Male,4,-1,9,0,0,0,-0.0850657748402023,33,1
28,M,African-American,25 - 45,High,Male,1,-1,9,0,0,0,-0.9060403204332436,27,0
32,M,African-American,25 - 45,Low,Male,1,-1,2,0,0,0,1.787591006556629,36,0
35,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.0296677671720508,17,0
31,M,African-American,25 - 45,Low,Male,6,-1,3,0,0,0,1.7897386565019917,34,0
54,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.554213533663924,32,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-2.5615563539914064,-11,0
57,F,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,3.244416321017056,10,0
52,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.5009286862853999,17,0
38,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.470038681045158,10,0
24,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,-0.5859709448293129,9,0
55,F,African-American,Greater than 45,High,Male,5,0,10,0,0,0,0.0148332850166814,841,0
52,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.4986569102667464,-11,0
50,F,African-American,Greater than 45,Medium,Male,0,0,5,2,0,0,2.1543489734522905,45,0
51,F,African-American,Greater than 45,High,Male,24,-1,9,0,1,4,-0.2233093425629597,31,1
34,M,African-American,25 - 45,High,Male,12,-1,9,0,0,1,0.3937390319926718,31,1
37,F,Caucasian,25 - 45,Low,Female,4,-1,3,0,0,0,0.2885294727621661,21,0
52,F,African-American,Greater than 45,Medium,Male,16,-1,5,0,0,0,1.7202611375931662,682,0
29,M,African-American,25 - 45,High,Male,3,-1,9,1,0,1,-0.951562562285542,31,0
35,M,Caucasian,25 - 45,High,Male,6,0,9,0,3,2,-1.0571009688207191,38,1
36,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,19.34319602600648,27,0
27,F,Caucasian,25 - 45,Medium,Male,2,0,5,0,0,0,0.6726779892280794,649,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.3937697316685995,32,0
22,M,African-American,Less than 25,Medium,Male,0,-3,3,0,0,0,1.2713785254828809,18,0
22,M,African-American,Less than 25,Low,Male,4,-1,4,0,0,0,0.896844027762175,23,0
28,F,African-American,25 - 45,Low,Male,0,0,1,0,0,0,0.5550756991770542,10,0
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.132478386309655,29,0
54,M,African-American,25 - 45,Low,Male,3,0,3,1,0,0,0.4044381072993147,37,1
49,M,Caucasian,25 - 45,Medium,Female,7,-1,6,0,0,0,0.8756794941949735,18,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.123938915783374,23,0
21,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.041500220031384,30,0
34,M,African-American,25 - 45,High,Male,6,0,9,0,0,0,1271.4254637181054,62,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,0.8826309967557975,22,0
52,M,African-American,25 - 45,Low,Female,0,-1,1,0,0,0,0.8522068691388137,24,0
26,F,Caucasian,25 - 45,High,Male,0,0,8,0,0,0,-1.1369751269826465,400,1
33,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3084309631212979,964,1
30,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.9812825674532802,16,0
56,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.8759199222042635,45,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.149936732837772,22,0
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4837002459794982,1033,0
28,F,African-American,25 - 45,High,Male,1,0,5,0,0,0,651.3476152332382,1016,0
50,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-1.6539225453647608,980,1
23,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.086593563415519,19,0
23,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.7635666261299339,23,0
48,F,African-American,25 - 45,High,Male,18,-1,9,0,0,0,0.4499540866900046,25,1
33,F,African-American,25 - 45,High,Male,16,0,9,0,0,0,-0.9709026774176756,24,1
