age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,11th,Never-married,Transport-moving,Unmarried,White,Male,4,0,40,Mexico,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,1852,59,United-States,<=50K
31,Private,HS-grad,Widowed,Sales,Other-relative,Black,Female,3,0,62,United-States,<=50K
30,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,50,United-States,<=50K
52,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,>50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,81,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,3,0,21,United-States,<=50K
29,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
57,Private,11th,Divorced,Other-service,Unmarried,White,Male,3,0,28,United-States,<=50K
29,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,-2,0,18,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
28,Self-emp-not-inc,Bachelors,Separated,Sales,Unmarried,White,Female,2,0,59,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,3,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,30,0,56,United-States,>50K
35,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,4,0,40,United-States,<=50K
42,Private,12th,Never-married,Exec-managerial,Other-relative,White,Male,3,0,50,Cuba,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
53,State-gov,HS-grad,Separated,Protective-serv,Unmarried,White,Male,7,1434,40,United-States,<=50K
26,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
23,Private,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,4,0,78,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,1,40,United-States,<=50K
36,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,88,United-States,<=50K
67,Private,HS-grad,Widowed,Machine-op-inspct,Other-relative,Black,Female,6,0,40,Outlying-US(Guam-USVI-etc),<=50K
29,Local-gov,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,4,0,45,United-States,>50K
46,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Male,5,0,40,United-States,<=50K
66,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,34,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,1860,72,El-Salvador,<=50K
62,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,6,0,70,United-States,<=50K
63,Self-emp-not-inc,Assoc-voc,Widowed,Other-service,Not-in-family,White,Female,2,0,10,United-States,<=50K
22,State-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,2,1842,40,United-States,<=50K
45,Private,1st-4th,Divorced,Machine-op-inspct,Other-relative,White,Male,5,0,40,Mexico,<=50K
38,Federal-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,-2,0,40,United-States,>50K
49,Self-emp-not-inc,9th,Divorced,Craft-repair,Not-in-family,White,Male,4,0,50,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,9,0,40,United-States,>50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,56,United-States,<=50K
29,Private,Bachelors,Divorced,Exec-managerial,Other-relative,White,Female,3,0,58,United-States,<=50K
33,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,2,0,40,United-States,<=50K
52,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,0,37,United-States,<=50K
19,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Female,2,1859,10,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Dominican-Republic,<=50K
55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,67,United-States,>50K
21,Federal-gov,Assoc-voc,Never-married,Protective-serv,Other-relative,White,Male,4,0,40,United-States,>50K
49,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
30,Private,Some-college,Married-spouse-absent,Other-service,Unmarried,White,Female,-1,0,40,El-Salvador,<=50K
17,Never-worked,Bachelors,Never-married,Exec-managerial,Other-relative,Black,Female,2,0,42,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,72,England,<=50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1850,59,United-States,>50K
28,Private,5th-6th,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,20,Poland,<=50K
43,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,60,United-States,<=50K
18,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,24,France,<=50K
24,Self-emp-not-inc,11th,Never-married,Sales,Own-child,White,Male,3,0,75,United-States,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,<=50K
49,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,46,United-States,>50K
27,Private,Some-college,Separated,Handlers-cleaners,Unmarried,White,Male,5,0,40,United-States,<=50K
23,State-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,1,0,38,United-States,<=50K
25,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,45,United-States,<=50K
23,Private,HS-grad,Married-spouse-absent,Sales,Own-child,White,Female,2,0,19,United-States,<=50K
19,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,11,United-States,<=50K
21,Local-gov,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,59,United-States,<=50K
60,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,6,0,70,United-States,<=50K
29,Private,11th,Never-married,Sales,Not-in-family,White,Male,4,0,53,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2200,40,United-States,>50K
51,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
29,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,7,0,40,United-States,<=50K
37,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,2,0,40,France,<=50K
70,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,33,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,6,1520,40,United-States,<=50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,6,0,40,United-States,<=50K
43,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Female,5,0,40,United-States,<=50K
31,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,2,0,40,United-States,<=50K
45,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
56,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,4,0,36,United-States,<=50K
71,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
77,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
55,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6593,0,40,United-States,<=50K
20,Private,Assoc-voc,Widowed,Machine-op-inspct,Other-relative,White,Female,-182,0,32,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Philippines,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,1,0,45,United-States,<=50K
48,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,6,0,40,United-States,<=50K
60,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3674,0,50,United-States,<=50K
25,Private,11th,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Tech-support,Other-relative,White,Male,2,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,-1,0,35,Mexico,<=50K
23,Private,HS-grad,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,0,36,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,19,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,17,United-States,<=50K
58,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,35,United-States,<=50K
30,Private,Some-college,Never-married,Sales,Own-child,White,Female,1,0,22,United-States,<=50K
49,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Vietnam,>50K
47,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,Black,Female,4,0,36,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,90,United-States,<=50K
40,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,United-States,>50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,20,United-States,<=50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,14811,0,71,United-States,<=50K
24,Local-gov,Some-college,Never-married,Sales,Own-child,White,Female,0,0,21,United-States,<=50K
30,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
36,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,33,Mexico,<=50K
47,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,45,United-States,<=50K
22,Private,HS-grad,Widowed,Handlers-cleaners,Not-in-family,White,Female,4207,0,40,United-States,<=50K
28,Private,12th,Never-married,Other-service,Other-relative,White,Female,1,0,59,Mexico,<=50K
79,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,9,2090,40,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
46,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,47,United-States,<=50K
19,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,72,United-States,<=50K
53,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,>50K
35,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,15,0,40,United-States,<=50K
52,Private,5th-6th,Separated,Machine-op-inspct,Not-in-family,Black,Female,4,0,40,Cuba,<=50K
32,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,6,0,40,United-States,<=50K
38,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,72,United-States,<=50K
39,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,76,Dominican-Republic,<=50K
48,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,40,United-States,<=50K
26,Private,Assoc-voc,Widowed,Sales,Not-in-family,White,Female,3,0,39,United-States,<=50K
23,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,5,0,78,United-States,>50K
42,Private,Bachelors,Never-married,Craft-repair,Unmarried,White,Male,5,0,40,Mexico,<=50K
24,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,20,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,United-States,>50K
37,Never-worked,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,20,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,53,United-States,<=50K
29,State-gov,Some-college,Never-married,Protective-serv,Other-relative,White,Female,3,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,20,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,Assoc-voc,Never-married,Other-service,Own-child,Black,Female,2,0,23,United-States,<=50K
76,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,20,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2,0,35,United-States,<=50K
21,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,70,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,3,0,20,United-States,<=50K
19,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,1,1835,70,South,<=50K
62,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,2,1680,38,United-States,<=50K
66,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,Taiwan,>50K
50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,>50K
57,Self-emp-not-inc,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,42,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,5,0,36,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,-2,0,40,United-States,<=50K
43,Private,Preschool,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
31,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,7,0,39,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,3,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,2,0,21,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,1,0,53,United-States,<=50K
50,Local-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,4,0,40,United-States,<=50K
64,Private,Some-college,Widowed,Other-service,Unmarried,Black,Female,3,0,40,United-States,<=50K
24,Local-gov,HS-grad,Married-civ-spouse,Other-service,Unmarried,White,Female,2,0,20,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,56,Mexico,<=50K
45,Local-gov,Some-college,Divorced,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,73,United-States,<=50K
32,Local-gov,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,13,United-States,<=50K
32,Local-gov,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Female,4,0,40,United-States,<=50K
69,Local-gov,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,11,0,45,United-States,<=50K
45,State-gov,Bachelors,Never-married,Handlers-cleaners,Other-relative,White,Female,6,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1,0,20,United-States,<=50K
38,Local-gov,11th,Never-married,Other-service,Not-in-family,White,Male,4,0,93,United-States,<=50K
23,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,59,United-States,>50K
63,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,45,United-States,<=50K
34,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,60,United-States,<=50K
47,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,3,0,37,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
31,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,8,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,30,Outlying-US(Guam-USVI-etc),<=50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,20,United-States,>50K
35,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,40,Philippines,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,51,United-States,>50K
43,Private,HS-grad,Divorced,Prof-specialty,Wife,White,Female,5,0,40,Columbia,<=50K
31,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,40,Canada,<=50K
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,<=50K
47,Private,9th,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4,0,40,United-States,<=50K
52,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,3429,0,40,United-States,<=50K
24,Private,HS-grad,Divorced,Farming-fishing,Own-child,White,Female,2,0,40,United-States,<=50K
51,Local-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,5,0,40,United-States,<=50K
38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,45,Columbia,<=50K
40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,57,United-States,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14903,0,70,United-States,>50K
26,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,7,0,40,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3497,0,40,United-States,<=50K
