age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,4,0,40,United-States,<=50K
50,Local-gov,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,85,United-States,<=50K
27,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,Black,Male,1,0,40,United-States,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,2384,70,United-States,>50K
28,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,4,0,47,United-States,<=50K
26,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,3,0,40,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,35,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,59,United-States,>50K
28,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,>50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,40,United-States,<=50K
56,Self-emp-not-inc,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,>50K
22,Private,11th,Never-married,Protective-serv,Not-in-family,Black,Male,6,0,40,United-States,<=50K
59,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
23,Private,Some-college,Never-married,Handlers-cleaners,Husband,Black,Male,5,0,72,United-States,<=50K
17,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,5,0,40,United-States,<=50K
24,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Black,Male,2,0,94,United-States,<=50K
46,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Black,Male,7200,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,1,0,50,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,78,United-States,>50K
31,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,>50K
58,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14802,2089,74,United-States,>50K
60,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,71,Germany,>50K
70,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,31,United-States,<=50K
56,Local-gov,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Female,3673,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,31,Mexico,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,Black,Male,5,0,35,United-States,<=50K
49,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,61,United-States,>50K
37,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
27,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,4,0,40,Philippines,<=50K
25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,37,United-States,>50K
34,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Female,2,0,40,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Separated,Other-service,Not-in-family,White,Female,2,0,35,United-States,<=50K
61,Private,HS-grad,Separated,Sales,Not-in-family,Black,Male,3,0,40,United-States,<=50K
31,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,>50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,3,0,59,United-States,<=50K
48,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
30,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,6,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,20,United-States,<=50K
25,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1,0,40,Mexico,<=50K
50,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,-1,0,40,United-States,<=50K
37,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
71,Private,HS-grad,Divorced,Craft-repair,Other-relative,Black,Male,3,0,40,United-States,<=50K
64,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,42,United-States,>50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,36,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3575,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,1,0,50,United-States,<=50K
48,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,Black,Female,5,0,40,Ecuador,<=50K
48,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,2069,41,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
23,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
24,Private,11th,Never-married,Handlers-cleaners,Unmarried,Black,Male,3,0,40,Dominican-Republic,<=50K
43,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,1,0,77,United-States,<=50K
36,Private,7th-8th,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,<=50K
59,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,60,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,36,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,Black,Male,3,0,20,United-States,<=50K
58,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,7,1358,40,United-States,>50K
44,Local-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,>50K
27,Private,Bachelors,Never-married,Sales,Own-child,White,Female,1,0,29,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,45,United-States,<=50K
31,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,1839,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,10,0,45,United-States,<=50K
62,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,>50K
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,5,0,45,United-States,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,2,0,40,United-States,<=50K
57,Private,HS-grad,Widowed,Exec-managerial,Wife,White,Female,-2,1846,20,United-States,<=50K
30,Private,11th,Never-married,Sales,Own-child,Black,Male,3,0,68,United-States,<=50K
31,Private,Some-college,Never-married,Other-service,Own-child,White,Female,7,0,40,Cuba,<=50K
24,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Female,-1,0,40,United-States,<=50K
17,Private,11th,Never-married,Farming-fishing,Own-child,Black,Male,6,0,21,United-States,<=50K
60,Federal-gov,Some-college,Separated,Protective-serv,Unmarried,Black,Male,3,0,86,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,>50K
54,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,35,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,57,United-States,>50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,21,United-States,<=50K
32,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,19,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,35,United-States,>50K
59,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,5,0,40,Outlying-US(Guam-USVI-etc),<=50K
50,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,2,0,41,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,84,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,<=50K
40,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
30,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
46,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,40,United-States,>50K
55,State-gov,Assoc-voc,Never-married,Exec-managerial,Other-relative,White,Female,4,0,32,United-States,<=50K
20,Private,11th,Never-married,Sales,Unmarried,Black,Male,4,1738,22,United-States,<=50K
70,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,59,United-States,<=50K
47,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
30,Private,9th,Married-civ-spouse,Sales,Wife,White,Female,-1,0,40,United-States,<=50K
60,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,20,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,1896,63,United-States,>50K
49,Never-worked,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,60,United-States,>50K
52,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
19,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,36,United-States,<=50K
57,Private,11th,Never-married,Other-service,Unmarried,Black,Male,5,0,40,United-States,<=50K
22,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,32,United-States,<=50K
31,Local-gov,Some-college,Never-married,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
47,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4,0,35,United-States,<=50K
32,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
18,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,19,United-States,<=50K
53,Private,HS-grad,Divorced,Protective-serv,Other-relative,Black,Male,3,0,40,United-States,<=50K
27,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,2,0,40,Cuba,<=50K
24,Private,Prof-school,Never-married,Prof-specialty,Other-relative,Black,Male,4,0,36,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,84,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,45,United-States,<=50K
47,Private,Assoc-voc,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
46,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,14865,0,50,Philippines,>50K
80,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,<=50K
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,39,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7547,0,40,United-States,>50K
47,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1834,40,United-States,>50K
57,State-gov,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,2,0,40,United-States,<=50K
31,Private,9th,Married-civ-spouse,Sales,Husband,Black,Male,1,0,39,United-States,<=50K
56,Private,9th,Never-married,Farming-fishing,Other-relative,Black,Male,2,0,50,United-States,<=50K
42,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,4,0,40,United-States,<=50K
47,Private,Some-college,Divorced,Exec-managerial,Other-relative,Black,Male,3,0,35,El-Salvador,<=50K
27,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
34,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Male,8,0,40,United-States,<=50K
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
24,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,2,0,21,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,19,Mexico,<=50K
54,Private,11th,Never-married,Exec-managerial,Other-relative,Black,Male,1,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,39,United-States,<=50K
66,Never-worked,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,3,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,35,United-States,<=50K
43,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,7,2004,70,United-States,>50K
28,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
17,Never-worked,11th,Never-married,Exec-managerial,Own-child,White,Female,2,0,19,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,62,United-States,>50K
49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,3,0,59,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,40,United-States,>50K
40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,9,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,51,United-States,>50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,>50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,3,0,40,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2262,50,United-States,>50K
55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,44,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,88,United-States,>50K
26,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,6,0,40,United-States,<=50K
40,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,4,2150,48,United-States,>50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,50,United-States,>50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,46,United-States,<=50K
38,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,>50K
56,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,45,United-States,>50K
44,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,70,United-States,>50K
52,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,94,United-States,>50K
52,State-gov,Masters,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,4,0,75,United-States,<=50K
61,Self-emp-not-inc,Doctorate,Divorced,Sales,Unmarried,Black,Male,5,0,35,United-States,<=50K
34,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,35,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7567,0,40,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,3,0,40,United-States,<=50K
20,Self-emp-not-inc,11th,Never-married,Other-service,Other-relative,White,Female,2,0,27,United-States,<=50K
39,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,1,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7,0,40,United-States,>50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14899,0,83,United-States,>50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,0,45,United-States,>50K
34,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,7532,0,38,United-States,<=50K
31,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,44,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,2,0,12,United-States,<=50K
49,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,6,0,36,Mexico,<=50K
45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
27,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,1,0,40,Cuba,<=50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
24,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,-1,0,40,United-States,<=50K
64,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,14888,0,59,United-States,>50K
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,-1,27,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,54,United-States,>50K
35,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,61,United-States,>50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
41,Private,Bachelors,Divorced,Sales,Unmarried,Black,Male,3,0,45,United-States,<=50K
23,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,70,Haiti,<=50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,>50K
49,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
32,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,4,0,58,Honduras,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,<=50K
46,State-gov,Bachelors,Separated,Protective-serv,Not-in-family,Black,Male,4,0,64,United-States,<=50K
