age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,7,0,45,Vietnam,<=50K
72,Self-emp-not-inc,7th-8th,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,Cuba,<=50K
82,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
64,Local-gov,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,<=50K
62,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,Not-in-family,White,Male,3,0,91,United-States,<=50K
27,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,-897,0,35,United-States,<=50K
23,Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,8,0,40,United-States,<=50K
48,Private,Doctorate,Separated,Prof-specialty,Unmarried,Black,Female,9,0,40,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,45,United-States,<=50K
67,Federal-gov,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,2,2088,12,United-States,<=50K
55,Private,1st-4th,Divorced,Farming-fishing,Other-relative,White,Male,4,0,40,Mexico,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,Mexico,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,40,United-States,<=50K
40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14911,0,59,United-States,>50K
34,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0,0,70,Peru,<=50K
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,59,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,51,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,40,United-States,<=50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,7,0,40,United-States,<=50K
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,75,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,2,0,35,United-States,<=50K
59,Private,Preschool,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,36,United-States,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
51,Self-emp-not-inc,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,74,United-States,<=50K
66,Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
50,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,Black,Female,-1,0,80,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,67,Mexico,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,United-States,>50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,1844,37,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7541,0,40,Hungary,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,53,United-States,<=50K
29,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,40,Vietnam,<=50K
51,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,21,United-States,<=50K
22,Private,7th-8th,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,4,0,40,Mexico,<=50K
49,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Mexico,<=50K
25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,<=50K
18,Self-emp-not-inc,11th,Never-married,Other-service,Own-child,White,Male,2,0,68,United-States,<=50K
56,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,70,United-States,<=50K
27,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,4,0,76,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,7,0,58,United-States,<=50K
27,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,3,0,36,United-States,<=50K
46,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,-3,0,40,United-States,<=50K
24,Federal-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,50,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,1,0,29,United-States,<=50K
50,Private,9th,Widowed,Farming-fishing,Unmarried,White,Male,3,0,45,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,Canada,<=50K
60,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,1,2139,43,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
25,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
26,Private,11th,Never-married,Sales,Own-child,White,Male,6,0,40,Cuba,<=50K
27,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Male,7534,0,41,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,57,United-States,<=50K
49,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,60,United-States,<=50K
69,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Haiti,<=50K
22,Private,12th,Never-married,Other-service,Other-relative,White,Male,4,0,39,Vietnam,<=50K
47,State-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,5,0,45,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,17,Cuba,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,0,20,United-States,<=50K
22,Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,36,United-States,<=50K
22,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,3,0,35,United-States,<=50K
63,Private,9th,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
57,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3961,0,28,United-States,<=50K
56,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Male,8,0,40,United-States,<=50K
41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,7507,0,40,Mexico,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,40,El-Salvador,>50K
23,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,70,United-States,<=50K
53,State-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,9,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,Outlying-US(Guam-USVI-etc),<=50K
32,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,2,0,40,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,23,United-States,<=50K
45,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,50,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,62,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3,0,33,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1,0,20,Mexico,<=50K
32,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,50,Peru,<=50K
35,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,5,0,61,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,2,2070,50,United-States,<=50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,42,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,42,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5563,0,59,United-States,<=50K
29,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,45,United-States,<=50K
36,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,3,2071,45,United-States,>50K
35,Private,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,85,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
31,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,2,0,70,United-States,<=50K
18,Private,11th,Married-spouse-absent,Craft-repair,Own-child,White,Male,4,1949,35,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,Mexico,<=50K
25,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
19,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
46,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,5,2086,36,United-States,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,20,United-States,<=50K
64,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,7746,0,40,Philippines,>50K
39,Self-emp-not-inc,HS-grad,Married-AF-spouse,Other-service,Husband,White,Male,0,0,73,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,<=50K
44,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
31,Private,11th,Divorced,Exec-managerial,Unmarried,White,Male,4,0,45,United-States,<=50K
57,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,6728,0,59,United-States,<=50K
32,Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
67,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,>50K
21,Private,Assoc-voc,Never-married,Handlers-cleaners,Husband,White,Male,1,0,20,United-States,<=50K
34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,4,0,59,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,14782,0,57,United-States,<=50K
28,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,83,United-States,<=50K
33,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,6,0,40,United-States,<=50K
18,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,56,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,8,0,40,United-States,<=50K
59,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,33,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,13,United-States,<=50K
32,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Female,2,0,40,Cuba,<=50K
32,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,5,0,72,United-States,<=50K
32,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,4,0,52,Cuba,<=50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
23,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,Taiwan,<=50K
46,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,1,0,40,United-States,<=50K
29,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,3,0,49,United-States,<=50K
23,Private,10th,Never-married,Other-service,Own-child,White,Male,5,0,11,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,35,United-States,<=50K
34,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,3,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,12,0,40,India,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,-1,0,23,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
51,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,45,Philippines,>50K
22,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,7489,0,81,United-States,<=50K
33,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,4,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3445,0,40,United-States,<=50K
46,Local-gov,9th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,Mexico,<=50K
39,Private,11th,Never-married,Craft-repair,Own-child,White,Male,3,0,74,United-States,<=50K
36,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,1847,40,Mexico,<=50K
39,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,4,0,36,United-States,<=50K
26,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,20,0,20,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,25,United-States,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,59,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Husband,White,Male,2,0,16,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14883,0,59,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,<=50K
42,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,1,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,40,United-States,<=50K
51,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,4,0,50,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,<=50K
58,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,83,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,3,0,85,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Male,2,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,72,United-States,<=50K
52,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,1,0,40,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,69,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,62,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,4,0,70,United-States,<=50K
25,Self-emp-not-inc,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,1820,20,United-States,<=50K
67,Private,11th,Married-spouse-absent,Other-service,Unmarried,White,Male,2,0,37,United-States,<=50K
25,Private,Bachelors,Never-married,Sales,Own-child,White,Male,2,0,58,China,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Male,3,0,46,Outlying-US(Guam-USVI-etc),<=50K
32,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,2,0,45,United-States,<=50K
32,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,54,United-States,<=50K
40,Private,Bachelors,Never-married,Sales,Husband,White,Male,4,0,40,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
29,Private,9th,Never-married,Other-service,Not-in-family,White,Male,4,0,40,Mexico,<=50K
54,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,2,0,28,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Dominican-Republic,<=50K
61,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1910,40,United-States,<=50K
34,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,4,0,57,United-States,<=50K
33,Private,12th,Married-spouse-absent,Other-service,Own-child,White,Male,0,0,68,United-States,<=50K
44,Private,Bachelors,Never-married,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
45,Private,Some-college,Divorced,Craft-repair,Other-relative,White,Male,9,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,5,0,40,United-States,<=50K
54,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,35,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,Holand-Netherlands,<=50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
17,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,1,0,78,United-States,<=50K
29,Private,11th,Never-married,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
31,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,4,1838,82,United-States,<=50K
20,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,5,0,36,United-States,<=50K
